# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,5,
(0,1),-7.21802 # DEPENDENCYPART_ARC
(0,4),-5.78351 # DEPENDENCYPART_ARC
(0,5),-4.04784 # DEPENDENCYPART_ARC
(0,6),-6.73944 # DEPENDENCYPART_ARC
(0,7),-7.3364 # DEPENDENCYPART_ARC
(0,8),-6.46824 # DEPENDENCYPART_ARC
(0,21),-3.98703 # DEPENDENCYPART_ARC
(0,26),-4.31191 # DEPENDENCYPART_ARC
(0,28),-5.71261 # DEPENDENCYPART_ARC
(1,2),0.986801 # DEPENDENCYPART_ARC
(1,3),1.64207 # DEPENDENCYPART_ARC
(1,4),1.37617 # DEPENDENCYPART_ARC
(1,5),3.41805 # DEPENDENCYPART_ARC
(1,6),-1.71893 # DEPENDENCYPART_ARC
(1,7),-0.45866 # DEPENDENCYPART_ARC
(1,8),0.571087 # DEPENDENCYPART_ARC
(1,21),-0.518278 # DEPENDENCYPART_ARC
(1,38),0.170205 # DEPENDENCYPART_ARC
(2,1),0.0258239 # DEPENDENCYPART_ARC
(2,3),1.65855 # DEPENDENCYPART_ARC
(2,5),0.231917 # DEPENDENCYPART_ARC
(3,2),2.90321 # DEPENDENCYPART_ARC
(3,4),1.38167 # DEPENDENCYPART_ARC
(3,5),1.10788 # DEPENDENCYPART_ARC
(3,6),-0.722258 # DEPENDENCYPART_ARC
(3,7),0.417101 # DEPENDENCYPART_ARC
(4,1),0.203715 # DEPENDENCYPART_ARC
(4,2),4.0042 # DEPENDENCYPART_ARC
(4,3),3.95436 # DEPENDENCYPART_ARC
(4,5),1.31895 # DEPENDENCYPART_ARC
(4,6),0.212667 # DEPENDENCYPART_ARC
(4,7),0.8556 # DEPENDENCYPART_ARC
(5,1),2.14593 # DEPENDENCYPART_ARC
(5,2),0.939824 # DEPENDENCYPART_ARC
(5,3),1.6118 # DEPENDENCYPART_ARC
(5,4),2.61127 # DEPENDENCYPART_ARC
(5,6),3.22621 # DEPENDENCYPART_ARC
(5,7),3.68334 # DEPENDENCYPART_ARC
(5,8),1.43842 # DEPENDENCYPART_ARC
(5,9),0.194135 # DEPENDENCYPART_ARC
(5,10),0.968452 # DEPENDENCYPART_ARC
(5,11),2.20523 # DEPENDENCYPART_ARC
(5,13),1.50527 # DEPENDENCYPART_ARC
(5,18),0.0829615 # DEPENDENCYPART_ARC
(5,19),1.62916 # DEPENDENCYPART_ARC
(5,21),0.231171 # DEPENDENCYPART_ARC
(5,23),1.6721 # DEPENDENCYPART_ARC
(5,24),2.41878 # DEPENDENCYPART_ARC
(5,26),-0.188216 # DEPENDENCYPART_ARC
(5,27),-0.771448 # DEPENDENCYPART_ARC
(5,28),-0.534353 # DEPENDENCYPART_ARC
(5,32),-1.18652 # DEPENDENCYPART_ARC
(5,38),4.85305 # DEPENDENCYPART_ARC
(6,2),0.984004 # DEPENDENCYPART_ARC
(6,3),1.50055 # DEPENDENCYPART_ARC
(6,4),1.01643 # DEPENDENCYPART_ARC
(6,5),1.41143 # DEPENDENCYPART_ARC
(6,7),1.67329 # DEPENDENCYPART_ARC
(6,8),0.617199 # DEPENDENCYPART_ARC
(6,9),0.22694 # DEPENDENCYPART_ARC
(6,10),0.0794101 # DEPENDENCYPART_ARC
(6,11),0.537187 # DEPENDENCYPART_ARC
(6,13),-0.622669 # DEPENDENCYPART_ARC
(6,19),1.12259 # DEPENDENCYPART_ARC
(6,21),-1.17856 # DEPENDENCYPART_ARC
(6,23),0.272225 # DEPENDENCYPART_ARC
(6,24),-2.02001 # DEPENDENCYPART_ARC
(6,38),-0.954479 # DEPENDENCYPART_ARC
(7,1),-0.227392 # DEPENDENCYPART_ARC
(7,4),0.353202 # DEPENDENCYPART_ARC
(7,5),0.234082 # DEPENDENCYPART_ARC
(7,6),0.9984 # DEPENDENCYPART_ARC
(7,8),3.47632 # DEPENDENCYPART_ARC
(7,9),0.870491 # DEPENDENCYPART_ARC
(7,10),0.959888 # DEPENDENCYPART_ARC
(7,12),0.00381625 # DEPENDENCYPART_ARC
(8,1),-0.29977 # DEPENDENCYPART_ARC
(8,4),-0.3401 # DEPENDENCYPART_ARC
(8,6),0.592161 # DEPENDENCYPART_ARC
(8,9),1.36117 # DEPENDENCYPART_ARC
(8,10),3.0011 # DEPENDENCYPART_ARC
(8,11),2.78013 # DEPENDENCYPART_ARC
(8,12),0.140927 # DEPENDENCYPART_ARC
(8,13),2.47197 # DEPENDENCYPART_ARC
(8,14),0.0340203 # DEPENDENCYPART_ARC
(8,18),0.706903 # DEPENDENCYPART_ARC
(8,19),1.30631 # DEPENDENCYPART_ARC
(8,20),-0.766528 # DEPENDENCYPART_ARC
(8,21),0.780547 # DEPENDENCYPART_ARC
(8,22),-0.393629 # DEPENDENCYPART_ARC
(8,23),1.79952 # DEPENDENCYPART_ARC
(8,24),1.30695 # DEPENDENCYPART_ARC
