# _root_ Traders said most of their major institutional investors , on the other hand , sat tight .
#goldHeads=2,0,15,3,8,8,8,4,15,15,13,13,10,15,2,15,2,
#predictedHeads=2,0,2,3,8,8,8,4,15,15,13,13,10,15,2,15,2,
(0,1),-6.35169 # DEPENDENCYPART_ARC
(0,2),-2.23584 # DEPENDENCYPART_ARC
(0,3),-7.70218 # DEPENDENCYPART_ARC
(0,15),-2.77157 # DEPENDENCYPART_ARC
(1,2),1.72193 # DEPENDENCYPART_ARC
(1,3),0.520862 # DEPENDENCYPART_ARC
(1,4),1.08809 # DEPENDENCYPART_ARC
(1,8),0.0559419 # DEPENDENCYPART_ARC
(1,9),-0.454572 # DEPENDENCYPART_ARC
(1,10),-0.672315 # DEPENDENCYPART_ARC
(1,14),-0.873141 # DEPENDENCYPART_ARC
(1,15),-0.824869 # DEPENDENCYPART_ARC
(2,1),3.53374 # DEPENDENCYPART_ARC
(2,3),1.54828 # DEPENDENCYPART_ARC
(2,4),0.118505 # DEPENDENCYPART_ARC
(2,5),-0.0461753 # DEPENDENCYPART_ARC
(2,6),0.126707 # DEPENDENCYPART_ARC
(2,7),-0.391264 # DEPENDENCYPART_ARC
(2,8),-0.997155 # DEPENDENCYPART_ARC
(2,9),2.36943 # DEPENDENCYPART_ARC
(2,10),0.465161 # DEPENDENCYPART_ARC
(2,14),1.07683 # DEPENDENCYPART_ARC
(2,15),2.12811 # DEPENDENCYPART_ARC
(2,16),-0.691664 # DEPENDENCYPART_ARC
(2,17),6.08509 # DEPENDENCYPART_ARC
(3,1),-0.326531 # DEPENDENCYPART_ARC
(3,2),0.359356 # DEPENDENCYPART_ARC
(3,4),4.0749 # DEPENDENCYPART_ARC
(3,5),1.10809 # DEPENDENCYPART_ARC
(3,6),1.34893 # DEPENDENCYPART_ARC
(3,7),1.08589 # DEPENDENCYPART_ARC
(3,8),0.532172 # DEPENDENCYPART_ARC
(3,9),1.26193 # DEPENDENCYPART_ARC
(3,10),0.602245 # DEPENDENCYPART_ARC
(3,13),0.642656 # DEPENDENCYPART_ARC
(3,14),0.882632 # DEPENDENCYPART_ARC
(3,15),0.755206 # DEPENDENCYPART_ARC
(3,16),0.21167 # DEPENDENCYPART_ARC
(3,17),0.509381 # DEPENDENCYPART_ARC
(4,1),-0.442353 # DEPENDENCYPART_ARC
(4,2),-0.295684 # DEPENDENCYPART_ARC
(4,3),0.0847284 # DEPENDENCYPART_ARC
(4,5),1.13111 # DEPENDENCYPART_ARC
(4,6),1.38383 # DEPENDENCYPART_ARC
(4,7),1.44214 # DEPENDENCYPART_ARC
(4,8),3.33688 # DEPENDENCYPART_ARC
(4,9),0.786126 # DEPENDENCYPART_ARC
(4,10),0.345303 # DEPENDENCYPART_ARC
(4,13),-0.707212 # DEPENDENCYPART_ARC
(4,14),0.603111 # DEPENDENCYPART_ARC
(4,15),-1.07008 # DEPENDENCYPART_ARC
(4,16),-0.371529 # DEPENDENCYPART_ARC
(4,17),0.709209 # DEPENDENCYPART_ARC
(5,2),-1.28236 # DEPENDENCYPART_ARC
(5,3),-0.593623 # DEPENDENCYPART_ARC
(5,4),-0.184344 # DEPENDENCYPART_ARC
(5,6),0.864502 # DEPENDENCYPART_ARC
(6,2),-1.81049 # DEPENDENCYPART_ARC
(6,3),0.574295 # DEPENDENCYPART_ARC
(6,5),0.830565 # DEPENDENCYPART_ARC
(6,7),0.899334 # DEPENDENCYPART_ARC
(6,9),-0.291167 # DEPENDENCYPART_ARC
