# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,14,0,16,14,16,17,14,
(0,1),-7.04266 # DEPENDENCYPART_ARC
(0,2),-7.12785 # DEPENDENCYPART_ARC
(0,8),-5.24424 # DEPENDENCYPART_ARC
(0,14),-3.3818 # DEPENDENCYPART_ARC
(1,2),3.32053 # DEPENDENCYPART_ARC
(1,4),1.27838 # DEPENDENCYPART_ARC
(1,5),1.02507 # DEPENDENCYPART_ARC
(1,6),1.96033 # DEPENDENCYPART_ARC
(1,7),-0.277932 # DEPENDENCYPART_ARC
(1,8),1.97472 # DEPENDENCYPART_ARC
(1,9),0.0698177 # DEPENDENCYPART_ARC
(1,10),0.358881 # DEPENDENCYPART_ARC
(1,11),-0.487949 # DEPENDENCYPART_ARC
(1,12),-0.13108 # DEPENDENCYPART_ARC
(1,13),1.15778 # DEPENDENCYPART_ARC
(1,14),-0.526999 # DEPENDENCYPART_ARC
(1,16),-1.20596 # DEPENDENCYPART_ARC
(1,17),-0.73171 # DEPENDENCYPART_ARC
(1,19),0.391665 # DEPENDENCYPART_ARC
(2,1),0.301562 # DEPENDENCYPART_ARC
(2,3),0.736305 # DEPENDENCYPART_ARC
(2,4),2.83804 # DEPENDENCYPART_ARC
(2,5),4.49843 # DEPENDENCYPART_ARC
(2,6),0.865536 # DEPENDENCYPART_ARC
(2,7),0.277917 # DEPENDENCYPART_ARC
(2,8),-1.34663 # DEPENDENCYPART_ARC
(2,9),-0.0420847 # DEPENDENCYPART_ARC
(2,11),-1.73351 # DEPENDENCYPART_ARC
(2,12),-1.06524 # DEPENDENCYPART_ARC
(2,14),-2.38054 # DEPENDENCYPART_ARC
(2,19),-0.205699 # DEPENDENCYPART_ARC
(4,3),2.72019 # DEPENDENCYPART_ARC
(4,6),0.623897 # DEPENDENCYPART_ARC
(4,8),1.65292 # DEPENDENCYPART_ARC
(4,13),0.361989 # DEPENDENCYPART_ARC
(4,14),-1.00172 # DEPENDENCYPART_ARC
(5,1),-0.503298 # DEPENDENCYPART_ARC
(5,2),0.707386 # DEPENDENCYPART_ARC
(5,3),4.84694 # DEPENDENCYPART_ARC
(5,4),4.58942 # DEPENDENCYPART_ARC
(5,6),2.59662 # DEPENDENCYPART_ARC
(5,7),-0.202959 # DEPENDENCYPART_ARC
(5,8),2.28473 # DEPENDENCYPART_ARC
(5,9),-0.077802 # DEPENDENCYPART_ARC
(5,10),0.150273 # DEPENDENCYPART_ARC
(5,11),-0.181435 # DEPENDENCYPART_ARC
(5,12),-0.203742 # DEPENDENCYPART_ARC
(5,13),1.96389 # DEPENDENCYPART_ARC
(5,14),-0.300894 # DEPENDENCYPART_ARC
(5,16),-1.1727 # DEPENDENCYPART_ARC
(5,17),-1.62039 # DEPENDENCYPART_ARC
(5,19),0.485619 # DEPENDENCYPART_ARC
(7,1),-1.54987 # DEPENDENCYPART_ARC
(7,6),0.277831 # DEPENDENCYPART_ARC
(7,9),-0.760087 # DEPENDENCYPART_ARC
(8,1),0.0517334 # DEPENDENCYPART_ARC
(8,2),-0.476389 # DEPENDENCYPART_ARC
(8,4),-0.0640801 # DEPENDENCYPART_ARC
(8,5),-0.609416 # DEPENDENCYPART_ARC
(8,6),0.832751 # DEPENDENCYPART_ARC
(8,7),3.14302 # DEPENDENCYPART_ARC
(8,9),3.32273 # DEPENDENCYPART_ARC
(8,10),1.03545 # DEPENDENCYPART_ARC
(8,11),0.874602 # DEPENDENCYPART_ARC
(8,12),0.784666 # DEPENDENCYPART_ARC
(8,13),0.638884 # DEPENDENCYPART_ARC
(8,14),0.421348 # DEPENDENCYPART_ARC
(8,16),-0.441663 # DEPENDENCYPART_ARC
(8,17),-0.374929 # DEPENDENCYPART_ARC
(8,19),1.03668 # DEPENDENCYPART_ARC
(9,1),-0.829433 # DEPENDENCYPART_ARC
(9,2),0.633505 # DEPENDENCYPART_ARC
(9,6),0.200634 # DEPENDENCYPART_ARC
(9,7),1.28107 # DEPENDENCYPART_ARC
(9,8),0.272597 # DEPENDENCYPART_ARC
(9,10),2.18456 # DEPENDENCYPART_ARC
(9,11),2.97536 # DEPENDENCYPART_ARC
(9,12),1.86823 # DEPENDENCYPART_ARC
(9,13),1.14488 # DEPENDENCYPART_ARC
(9,14),0.674686 # DEPENDENCYPART_ARC
(9,16),0.444869 # DEPENDENCYPART_ARC
(9,17),1.28255 # DEPENDENCYPART_ARC
(9,18),-0.468263 # DEPENDENCYPART_ARC
(9,19),0.539931 # DEPENDENCYPART_ARC
(10,1),-1.40225 # DEPENDENCYPART_ARC
(10,7),0.575273 # DEPENDENCYPART_ARC
(10,8),-0.482029 # DEPENDENCYPART_ARC
(10,9),0.544108 # DEPENDENCYPART_ARC
(10,11),1.58906 # DEPENDENCYPART_ARC
(10,12),0.625706 # DEPENDENCYPART_ARC
(10,13),0.318769 # DEPENDENCYPART_ARC
(10,14),0.157759 # DEPENDENCYPART_ARC
(11,1),-2.7302 # DEPENDENCYPART_ARC
(11,3),0.831677 # DEPENDENCYPART_ARC
(11,6),-0.543119 # DEPENDENCYPART_ARC
(11,7),0.296428 # DEPENDENCYPART_ARC
(11,8),0.114797 # DEPENDENCYPART_ARC
(11,9),1.47497 # DEPENDENCYPART_ARC
(11,10),3.43671 # DEPENDENCYPART_ARC
(11,12),1.10757 # DEPENDENCYPART_ARC
(11,13),0.415384 # DEPENDENCYPART_ARC
(11,14),0.0124329 # DEPENDENCYPART_ARC
(11,16),-0.491272 # DEPENDENCYPART_ARC
(11,17),0.849465 # DEPENDENCYPART_ARC
(11,18),-0.78479 # DEPENDENCYPART_ARC
(11,19),-0.24672 # DEPENDENCYPART_ARC
(12,1),-0.364964 # DEPENDENCYPART_ARC
(12,2),-0.857131 # DEPENDENCYPART_ARC
(12,6),-0.29205 # DEPENDENCYPART_ARC
(12,7),0.923615 # DEPENDENCYPART_ARC
(12,8),-0.163497 # DEPENDENCYPART_ARC
(12,9),0.342306 # DEPENDENCYPART_ARC
(12,10),1.69967 # DEPENDENCYPART_ARC
(12,11),1.40861 # DEPENDENCYPART_ARC
(12,13),0.785564 # DEPENDENCYPART_ARC
(12,14),0.9404 # DEPENDENCYPART_ARC
(12,16),0.00848837 # DEPENDENCYPART_ARC
(12,17),-0.23817 # DEPENDENCYPART_ARC
(13,12),-0.509639 # DEPENDENCYPART_ARC
(14,1),0.228168 # DEPENDENCYPART_ARC
(14,2),0.418256 # DEPENDENCYPART_ARC
(14,4),0.51149 # DEPENDENCYPART_ARC
(14,5),0.767287 # DEPENDENCYPART_ARC
(14,6),1.23136 # DEPENDENCYPART_ARC
(14,7),1.49705 # DEPENDENCYPART_ARC
(14,8),0.824058 # DEPENDENCYPART_ARC
(14,9),1.1861 # DEPENDENCYPART_ARC
(14,10),0.886287 # DEPENDENCYPART_ARC
(14,11),1.59495 # DEPENDENCYPART_ARC
(14,12),0.964226 # DEPENDENCYPART_ARC
(14,13),2.05791 # DEPENDENCYPART_ARC
(14,15),1.77504 # DEPENDENCYPART_ARC
(14,16),2.79632 # DEPENDENCYPART_ARC
(14,17),2.09581 # DEPENDENCYPART_ARC
(14,18),1.37961 # DEPENDENCYPART_ARC
(14,19),5.0225 # DEPENDENCYPART_ARC
(15,17),-0.88906 # DEPENDENCYPART_ARC
(16,9),-0.0661608 # DEPENDENCYPART_ARC
(16,10),0.513135 # DEPENDENCYPART_ARC
(16,11),0.0287818 # DEPENDENCYPART_ARC
(16,12),-0.168794 # DEPENDENCYPART_ARC
(16,13),0.945095 # DEPENDENCYPART_ARC
(16,15),4.62917 # DEPENDENCYPART_ARC
(16,17),2.15618 # DEPENDENCYPART_ARC
(16,18),0.964479 # DEPENDENCYPART_ARC
(16,19),0.818591 # DEPENDENCYPART_ARC
