# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(0,3),-6.06477 # DEPENDENCYPART_ARC
(0,7),-0.745936 # DEPENDENCYPART_ARC
(0,10),-3.5665 # DEPENDENCYPART_ARC
(0,15),-4.13896 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.68333 # DEPENDENCYPART_ARC
(2,1),-1.09699 # DEPENDENCYPART_ARC
(2,4),-1.52316 # DEPENDENCYPART_ARC
(2,5),-1.38506 # DEPENDENCYPART_ARC
(2,7),-1.797 # DEPENDENCYPART_ARC
(2,10),-2.29787 # DEPENDENCYPART_ARC
(3,1),1.44122 # DEPENDENCYPART_ARC
(3,2),4.9525 # DEPENDENCYPART_ARC
(3,4),1.10277 # DEPENDENCYPART_ARC
(3,5),1.34899 # DEPENDENCYPART_ARC
(3,6),0.198428 # DEPENDENCYPART_ARC
(3,7),0.0105194 # DEPENDENCYPART_ARC
(3,8),0.517418 # DEPENDENCYPART_ARC
(3,9),0.836265 # DEPENDENCYPART_ARC
(3,10),-1.13816 # DEPENDENCYPART_ARC
(3,11),-0.59456 # DEPENDENCYPART_ARC
(3,12),-0.137519 # DEPENDENCYPART_ARC
(3,14),-1.53785 # DEPENDENCYPART_ARC
(3,15),-1.43936 # DEPENDENCYPART_ARC
(3,20),0.366534 # DEPENDENCYPART_ARC
(3,21),-0.178664 # DEPENDENCYPART_ARC
(4,1),-0.710095 # DEPENDENCYPART_ARC
(4,3),-1.09001 # DEPENDENCYPART_ARC
(4,5),0.935573 # DEPENDENCYPART_ARC
(5,1),0.781825 # DEPENDENCYPART_ARC
(5,3),-1.34498 # DEPENDENCYPART_ARC
(5,4),0.51092 # DEPENDENCYPART_ARC
(5,6),-0.0925359 # DEPENDENCYPART_ARC
(5,7),-0.0412671 # DEPENDENCYPART_ARC
(5,8),-0.325973 # DEPENDENCYPART_ARC
(5,10),-0.863176 # DEPENDENCYPART_ARC
(5,12),-1.12795 # DEPENDENCYPART_ARC
(6,1),-0.954681 # DEPENDENCYPART_ARC
(6,3),-0.966429 # DEPENDENCYPART_ARC
(6,4),0.900356 # DEPENDENCYPART_ARC
(6,5),0.101301 # DEPENDENCYPART_ARC
(6,7),1.07456 # DEPENDENCYPART_ARC
(6,8),0.516349 # DEPENDENCYPART_ARC
(6,9),-0.649507 # DEPENDENCYPART_ARC
(6,10),-0.314054 # DEPENDENCYPART_ARC
(6,12),-0.20941 # DEPENDENCYPART_ARC
(7,1),1.85402 # DEPENDENCYPART_ARC
(7,3),-0.767718 # DEPENDENCYPART_ARC
(7,4),2.90128 # DEPENDENCYPART_ARC
(7,5),2.48864 # DEPENDENCYPART_ARC
(7,6),4.19752 # DEPENDENCYPART_ARC
(7,8),3.83447 # DEPENDENCYPART_ARC
(7,9),2.17768 # DEPENDENCYPART_ARC
(7,10),2.11116 # DEPENDENCYPART_ARC
(7,11),0.729933 # DEPENDENCYPART_ARC
(7,12),0.308093 # DEPENDENCYPART_ARC
(7,14),-0.532885 # DEPENDENCYPART_ARC
(7,15),0.80496 # DEPENDENCYPART_ARC
(7,16),-0.60347 # DEPENDENCYPART_ARC
(7,17),-1.00487 # DEPENDENCYPART_ARC
(7,19),-0.712444 # DEPENDENCYPART_ARC
(7,20),4.07375 # DEPENDENCYPART_ARC
(7,21),3.37956 # DEPENDENCYPART_ARC
(8,9),0.700733 # DEPENDENCYPART_ARC
(8,10),0.102749 # DEPENDENCYPART_ARC
(9,3),-1.83416 # DEPENDENCYPART_ARC
(9,5),-1.29656 # DEPENDENCYPART_ARC
(9,7),-1.06546 # DEPENDENCYPART_ARC
(9,8),0.0216178 # DEPENDENCYPART_ARC
(9,10),-0.568335 # DEPENDENCYPART_ARC
(10,1),2.25587 # DEPENDENCYPART_ARC
(10,3),0.909418 # DEPENDENCYPART_ARC
(10,4),1.0298 # DEPENDENCYPART_ARC
(10,5),1.46813 # DEPENDENCYPART_ARC
(10,6),0.964734 # DEPENDENCYPART_ARC
(10,7),0.699777 # DEPENDENCYPART_ARC
(10,8),1.57277 # DEPENDENCYPART_ARC
(10,9),2.56046 # DEPENDENCYPART_ARC
(10,11),2.87728 # DEPENDENCYPART_ARC
(10,12),3.18983 # DEPENDENCYPART_ARC
(10,13),0.612571 # DEPENDENCYPART_ARC
(10,14),1.77886 # DEPENDENCYPART_ARC
(10,15),2.26988 # DEPENDENCYPART_ARC
(10,16),1.6152 # DEPENDENCYPART_ARC
(10,17),0.157767 # DEPENDENCYPART_ARC
(10,18),0.0876539 # DEPENDENCYPART_ARC
(10,19),0.816321 # DEPENDENCYPART_ARC
(10,20),5.68777 # DEPENDENCYPART_ARC
(10,21),4.43963 # DEPENDENCYPART_ARC
(11,1),-0.928218 # DEPENDENCYPART_ARC
(11,3),-1.19716 # DEPENDENCYPART_ARC
(11,4),-0.937488 # DEPENDENCYPART_ARC
(11,5),-0.845285 # DEPENDENCYPART_ARC
(11,7),-0.834868 # DEPENDENCYPART_ARC
(11,8),0.0575048 # DEPENDENCYPART_ARC
(11,9),1.01903 # DEPENDENCYPART_ARC
(11,10),0.627247 # DEPENDENCYPART_ARC
(11,12),2.34221 # DEPENDENCYPART_ARC
(11,13),0.91817 # DEPENDENCYPART_ARC
(11,14),0.841425 # DEPENDENCYPART_ARC
(11,15),0.957726 # DEPENDENCYPART_ARC
(11,16),0.508475 # DEPENDENCYPART_ARC
(11,17),0.186661 # DEPENDENCYPART_ARC
(11,19),0.211926 # DEPENDENCYPART_ARC
(11,20),0.814778 # DEPENDENCYPART_ARC
(11,21),-0.0445798 # DEPENDENCYPART_ARC
(12,9),-0.317486 # DEPENDENCYPART_ARC
(12,11),0.224063 # DEPENDENCYPART_ARC
(12,13),1.99008 # DEPENDENCYPART_ARC
(12,14),1.56292 # DEPENDENCYPART_ARC
(12,15),2.66877 # DEPENDENCYPART_ARC
(12,16),0.622693 # DEPENDENCYPART_ARC
(12,17),0.947814 # DEPENDENCYPART_ARC
(12,18),1.03559 # DEPENDENCYPART_ARC
(12,19),-0.0338555 # DEPENDENCYPART_ARC
(12,20),1.71958 # DEPENDENCYPART_ARC
(12,21),0.448871 # DEPENDENCYPART_ARC
(13,15),0.197547 # DEPENDENCYPART_ARC
(14,9),-0.589437 # DEPENDENCYPART_ARC
(14,11),0.816003 # DEPENDENCYPART_ARC
(14,12),0.565824 # DEPENDENCYPART_ARC
(14,13),4.16724 # DEPENDENCYPART_ARC
(14,15),0.721776 # DEPENDENCYPART_ARC
(14,16),1.17044 # DEPENDENCYPART_ARC
(14,19),-0.739158 # DEPENDENCYPART_ARC
(15,1),1.80454 # DEPENDENCYPART_ARC
(15,3),-0.29042 # DEPENDENCYPART_ARC
(15,4),0.109865 # DEPENDENCYPART_ARC
(15,5),0.608935 # DEPENDENCYPART_ARC
(15,6),-0.638403 # DEPENDENCYPART_ARC
(15,7),-0.352606 # DEPENDENCYPART_ARC
(15,8),0.0478985 # DEPENDENCYPART_ARC
(15,9),1.03541 # DEPENDENCYPART_ARC
(15,10),0.554642 # DEPENDENCYPART_ARC
(15,11),0.378364 # DEPENDENCYPART_ARC
(15,12),1.19052 # DEPENDENCYPART_ARC
(15,13),0.586509 # DEPENDENCYPART_ARC
(15,14),3.32912 # DEPENDENCYPART_ARC
(15,16),2.79962 # DEPENDENCYPART_ARC
(15,17),0.597164 # DEPENDENCYPART_ARC
(15,18),0.13869 # DEPENDENCYPART_ARC
(15,19),0.711608 # DEPENDENCYPART_ARC
(15,20),3.07975 # DEPENDENCYPART_ARC
(15,21),2.39825 # DEPENDENCYPART_ARC
(16,14),-1.20559 # DEPENDENCYPART_ARC
(16,15),-0.239901 # DEPENDENCYPART_ARC
(16,17),1.14279 # DEPENDENCYPART_ARC
(16,18),1.02969 # DEPENDENCYPART_ARC
(16,19),3.24807 # DEPENDENCYPART_ARC
(16,20),0.301734 # DEPENDENCYPART_ARC
(16,21),0.535073 # DEPENDENCYPART_ARC
(17,16),0.170143 # DEPENDENCYPART_ARC
(17,18),0.799249 # DEPENDENCYPART_ARC
(17,19),0.776173 # DEPENDENCYPART_ARC
(17,20),0.0362386 # DEPENDENCYPART_ARC
(17,21),-0.211465 # DEPENDENCYPART_ARC
(18,11),-0.632617 # DEPENDENCYPART_ARC
(18,16),0.286039 # DEPENDENCYPART_ARC
(18,17),2.22995 # DEPENDENCYPART_ARC
(19,1),-0.215329 # DEPENDENCYPART_ARC
(19,4),-0.967701 # DEPENDENCYPART_ARC
(19,5),-0.454494 # DEPENDENCYPART_ARC
(19,9),0.0287665 # DEPENDENCYPART_ARC
(19,11),0.419635 # DEPENDENCYPART_ARC
(19,13),0.907533 # DEPENDENCYPART_ARC
(19,14),1.09546 # DEPENDENCYPART_ARC
(19,15),0.876881 # DEPENDENCYPART_ARC
(19,16),1.66414 # DEPENDENCYPART_ARC
(19,17),4.78431 # DEPENDENCYPART_ARC
(19,18),4.40447 # DEPENDENCYPART_ARC
(19,20),0.517343 # DEPENDENCYPART_ARC
(19,21),-0.042767 # DEPENDENCYPART_ARC
(20,16),-1.47672 # DEPENDENCYPART_ARC
(20,19),-1.50647 # DEPENDENCYPART_ARC
(20,21),-0.556873 # DEPENDENCYPART_ARC
(21,19),-1.39478 # DEPENDENCYPART_ARC
(21,20),-0.440983 # DEPENDENCYPART_ARC
