# _root_ Apple Computer Inc. , meanwhile , is expected to show improved earnings for the period ended Sept .
#goldHeads=2,7,2,7,7,7,0,7,8,9,12,10,10,15,13,15,16,7,
#predictedHeads=2,7,2,7,7,7,0,7,8,9,12,10,12,15,13,15,16,7,
(0,1),-6.03528 # DEPENDENCYPART_ARC
(0,2),-6.01876 # DEPENDENCYPART_ARC
(0,3),-6.54481 # DEPENDENCYPART_ARC
(0,7),-2.1986 # DEPENDENCYPART_ARC
(0,8),-4.60642 # DEPENDENCYPART_ARC
(1,2),0.541149 # DEPENDENCYPART_ARC
(1,3),2.35212 # DEPENDENCYPART_ARC
(1,4),0.830073 # DEPENDENCYPART_ARC
(1,5),-1.05771 # DEPENDENCYPART_ARC
(1,6),0.716189 # DEPENDENCYPART_ARC
(2,1),4.03919 # DEPENDENCYPART_ARC
(2,3),4.95875 # DEPENDENCYPART_ARC
(2,4),2.55674 # DEPENDENCYPART_ARC
(2,5),1.16483 # DEPENDENCYPART_ARC
(2,6),2.92871 # DEPENDENCYPART_ARC
(2,7),1.15497 # DEPENDENCYPART_ARC
(2,8),0.978828 # DEPENDENCYPART_ARC
(2,9),0.164569 # DEPENDENCYPART_ARC
(2,10),-0.0699991 # DEPENDENCYPART_ARC
(2,11),0.274524 # DEPENDENCYPART_ARC
(2,12),0.237391 # DEPENDENCYPART_ARC
(2,13),-1.26712 # DEPENDENCYPART_ARC
(2,15),-0.706481 # DEPENDENCYPART_ARC
(2,16),-0.00278727 # DEPENDENCYPART_ARC
(2,17),-0.819242 # DEPENDENCYPART_ARC
(2,18),2.05865 # DEPENDENCYPART_ARC
(3,1),2.53707 # DEPENDENCYPART_ARC
(3,2),2.31083 # DEPENDENCYPART_ARC
(3,4),0.416556 # DEPENDENCYPART_ARC
(3,5),-0.333504 # DEPENDENCYPART_ARC
(3,6),0.814428 # DEPENDENCYPART_ARC
(3,7),-0.504236 # DEPENDENCYPART_ARC
(3,8),-0.783347 # DEPENDENCYPART_ARC
(5,2),-0.73498 # DEPENDENCYPART_ARC
(5,3),-0.466137 # DEPENDENCYPART_ARC
(5,4),0.418798 # DEPENDENCYPART_ARC
(5,6),1.02386 # DEPENDENCYPART_ARC
(5,7),0.726843 # DEPENDENCYPART_ARC
(5,8),0.267479 # DEPENDENCYPART_ARC
(5,9),0.179025 # DEPENDENCYPART_ARC
(5,13),-0.630705 # DEPENDENCYPART_ARC
(5,18),0.0236908 # DEPENDENCYPART_ARC
(6,5),-0.690969 # DEPENDENCYPART_ARC
(7,1),2.53035 # DEPENDENCYPART_ARC
(7,2),1.78157 # DEPENDENCYPART_ARC
(7,3),1.2306 # DEPENDENCYPART_ARC
(7,4),2.61127 # DEPENDENCYPART_ARC
(7,5),2.56661 # DEPENDENCYPART_ARC
(7,6),3.52054 # DEPENDENCYPART_ARC
(7,8),3.69472 # DEPENDENCYPART_ARC
(7,9),1.13625 # DEPENDENCYPART_ARC
(7,10),0.521369 # DEPENDENCYPART_ARC
(7,11),0.0447807 # DEPENDENCYPART_ARC
(7,12),-0.341449 # DEPENDENCYPART_ARC
(7,13),-0.0199683 # DEPENDENCYPART_ARC
(7,15),-1.06907 # DEPENDENCYPART_ARC
(7,16),-0.135325 # DEPENDENCYPART_ARC
(7,17),-1.62214 # DEPENDENCYPART_ARC
(7,18),4.90198 # DEPENDENCYPART_ARC
(8,1),-0.147507 # DEPENDENCYPART_ARC
(8,2),-0.281434 # DEPENDENCYPART_ARC
(8,3),-0.495991 # DEPENDENCYPART_ARC
(8,4),-0.524008 # DEPENDENCYPART_ARC
(8,5),-0.126467 # DEPENDENCYPART_ARC
(8,6),0.00201338 # DEPENDENCYPART_ARC
(8,9),4.36616 # DEPENDENCYPART_ARC
(8,10),1.16718 # DEPENDENCYPART_ARC
(8,11),0.402007 # DEPENDENCYPART_ARC
(8,12),0.763805 # DEPENDENCYPART_ARC
(8,13),1.27456 # DEPENDENCYPART_ARC
(8,15),-0.533241 # DEPENDENCYPART_ARC
(8,16),0.167632 # DEPENDENCYPART_ARC
(8,17),-0.378755 # DEPENDENCYPART_ARC
(8,18),0.277922 # DEPENDENCYPART_ARC
