# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,2,2,6,7,4,7,7,11,9,14,14,0,14,14,14,
(0,1),-6.18149 # DEPENDENCYPART_ARC
(0,2),-6.88125 # DEPENDENCYPART_ARC
(0,3),-6.6804 # DEPENDENCYPART_ARC
(0,4),-7.12213 # DEPENDENCYPART_ARC
(0,6),-6.47681 # DEPENDENCYPART_ARC
(0,7),-3.96569 # DEPENDENCYPART_ARC
(0,14),-3.48631 # DEPENDENCYPART_ARC
(1,2),1.11446 # DEPENDENCYPART_ARC
(1,3),0.653871 # DEPENDENCYPART_ARC
(1,4),-0.0323238 # DEPENDENCYPART_ARC
(1,5),-0.522749 # DEPENDENCYPART_ARC
(1,6),0.325621 # DEPENDENCYPART_ARC
(1,7),-0.312778 # DEPENDENCYPART_ARC
(1,8),-0.64726 # DEPENDENCYPART_ARC
(1,9),-2.42893 # DEPENDENCYPART_ARC
(1,11),-0.958966 # DEPENDENCYPART_ARC
(1,12),-0.213273 # DEPENDENCYPART_ARC
(1,14),-0.758636 # DEPENDENCYPART_ARC
(1,16),-1.79782 # DEPENDENCYPART_ARC
(1,17),0.505942 # DEPENDENCYPART_ARC
(2,1),5.03908 # DEPENDENCYPART_ARC
(2,3),2.12171 # DEPENDENCYPART_ARC
(2,4),1.83448 # DEPENDENCYPART_ARC
(2,5),0.0703177 # DEPENDENCYPART_ARC
(2,6),0.791579 # DEPENDENCYPART_ARC
(2,7),0.692511 # DEPENDENCYPART_ARC
(2,8),0.00181475 # DEPENDENCYPART_ARC
(2,9),-0.686569 # DEPENDENCYPART_ARC
(2,11),-0.135925 # DEPENDENCYPART_ARC
(2,12),1.33391 # DEPENDENCYPART_ARC
(2,13),-0.687384 # DEPENDENCYPART_ARC
(2,14),0.103067 # DEPENDENCYPART_ARC
(2,15),-0.940433 # DEPENDENCYPART_ARC
(2,16),-1.59155 # DEPENDENCYPART_ARC
(2,17),0.858908 # DEPENDENCYPART_ARC
(3,2),-0.940061 # DEPENDENCYPART_ARC
(4,2),-0.76527 # DEPENDENCYPART_ARC
(4,3),1.03569 # DEPENDENCYPART_ARC
(4,5),1.38739 # DEPENDENCYPART_ARC
(4,6),1.77858 # DEPENDENCYPART_ARC
(4,7),4.01876 # DEPENDENCYPART_ARC
(4,8),-0.574538 # DEPENDENCYPART_ARC
(4,9),0.51093 # DEPENDENCYPART_ARC
(4,12),1.48262 # DEPENDENCYPART_ARC
(4,13),-0.429863 # DEPENDENCYPART_ARC
(4,14),0.611436 # DEPENDENCYPART_ARC
(4,16),-0.389249 # DEPENDENCYPART_ARC
(4,17),1.63983 # DEPENDENCYPART_ARC
(5,1),-1.55622 # DEPENDENCYPART_ARC
(5,2),-1.96231 # DEPENDENCYPART_ARC
(5,3),-1.10292 # DEPENDENCYPART_ARC
(5,4),-1.12246 # DEPENDENCYPART_ARC
(5,6),2.24002 # DEPENDENCYPART_ARC
(5,7),-0.557783 # DEPENDENCYPART_ARC
(5,8),-0.757213 # DEPENDENCYPART_ARC
(5,9),-1.54552 # DEPENDENCYPART_ARC
(5,12),-0.696248 # DEPENDENCYPART_ARC
(6,1),0.942201 # DEPENDENCYPART_ARC
(6,2),-0.425767 # DEPENDENCYPART_ARC
(6,3),0.443618 # DEPENDENCYPART_ARC
(6,4),0.0705929 # DEPENDENCYPART_ARC
(6,5),5.38141 # DEPENDENCYPART_ARC
(6,7),0.986675 # DEPENDENCYPART_ARC
(6,8),0.453886 # DEPENDENCYPART_ARC
(6,9),-0.365393 # DEPENDENCYPART_ARC
(6,11),-0.612067 # DEPENDENCYPART_ARC
(6,12),0.114611 # DEPENDENCYPART_ARC
(6,14),-0.783515 # DEPENDENCYPART_ARC
(6,17),0.427662 # DEPENDENCYPART_ARC
(7,1),2.20988 # DEPENDENCYPART_ARC
(7,2),1.16341 # DEPENDENCYPART_ARC
(7,3),1.78613 # DEPENDENCYPART_ARC
(7,4),0.931856 # DEPENDENCYPART_ARC
(7,5),1.87245 # DEPENDENCYPART_ARC
(7,6),3.44006 # DEPENDENCYPART_ARC
(7,8),2.45552 # DEPENDENCYPART_ARC
(7,9),2.44003 # DEPENDENCYPART_ARC
(7,11),1.38634 # DEPENDENCYPART_ARC
(7,12),1.5567 # DEPENDENCYPART_ARC
(7,13),0.61156 # DEPENDENCYPART_ARC
(7,14),1.53144 # DEPENDENCYPART_ARC
(7,15),0.524859 # DEPENDENCYPART_ARC
(7,16),0.0775076 # DEPENDENCYPART_ARC
(7,17),4.13496 # DEPENDENCYPART_ARC
(8,2),-1.56924 # DEPENDENCYPART_ARC
(8,6),-0.744967 # DEPENDENCYPART_ARC
(8,7),-0.0652673 # DEPENDENCYPART_ARC
(8,9),0.458548 # DEPENDENCYPART_ARC
(8,11),0.00566914 # DEPENDENCYPART_ARC
(8,13),-0.664292 # DEPENDENCYPART_ARC
(8,14),-0.535496 # DEPENDENCYPART_ARC
(9,3),-0.399773 # DEPENDENCYPART_ARC
(9,4),-0.557527 # DEPENDENCYPART_ARC
(9,7),-0.436084 # DEPENDENCYPART_ARC
(9,8),0.115026 # DEPENDENCYPART_ARC
(9,10),0.727093 # DEPENDENCYPART_ARC
(9,11),4.09098 # DEPENDENCYPART_ARC
(9,12),1.04709 # DEPENDENCYPART_ARC
(9,13),0.150605 # DEPENDENCYPART_ARC
(9,14),0.272898 # DEPENDENCYPART_ARC
(9,15),-0.0627458 # DEPENDENCYPART_ARC
(9,16),-0.429688 # DEPENDENCYPART_ARC
(9,17),0.484532 # DEPENDENCYPART_ARC
(10,8),-0.975826 # DEPENDENCYPART_ARC
(11,6),-1.54739 # DEPENDENCYPART_ARC
(11,8),0.0512874 # DEPENDENCYPART_ARC
(11,9),0.66805 # DEPENDENCYPART_ARC
(11,10),4.88103 # DEPENDENCYPART_ARC
(11,12),1.67677 # DEPENDENCYPART_ARC
(11,13),0.742864 # DEPENDENCYPART_ARC
(11,14),1.12586 # DEPENDENCYPART_ARC
(11,15),0.144907 # DEPENDENCYPART_ARC
(11,16),0.25427 # DEPENDENCYPART_ARC
(11,17),1.05601 # DEPENDENCYPART_ARC
(12,13),0.183389 # DEPENDENCYPART_ARC
(13,4),-1.3831 # DEPENDENCYPART_ARC
(13,9),-1.12071 # DEPENDENCYPART_ARC
(13,11),-1.01617 # DEPENDENCYPART_ARC
(13,12),0.134409 # DEPENDENCYPART_ARC
(13,14),0.648858 # DEPENDENCYPART_ARC
(13,15),-0.262242 # DEPENDENCYPART_ARC
(13,16),-0.445654 # DEPENDENCYPART_ARC
(14,1),0.976499 # DEPENDENCYPART_ARC
(14,2),0.843162 # DEPENDENCYPART_ARC
(14,3),1.07113 # DEPENDENCYPART_ARC
(14,4),1.47034 # DEPENDENCYPART_ARC
(14,5),0.61055 # DEPENDENCYPART_ARC
(14,6),1.12802 # DEPENDENCYPART_ARC
(14,7),0.242709 # DEPENDENCYPART_ARC
(14,8),0.632016 # DEPENDENCYPART_ARC
(14,9),1.18608 # DEPENDENCYPART_ARC
(14,10),0.692494 # DEPENDENCYPART_ARC
(14,11),2.01544 # DEPENDENCYPART_ARC
(14,12),2.30128 # DEPENDENCYPART_ARC
(14,13),3.09093 # DEPENDENCYPART_ARC
(14,15),3.75678 # DEPENDENCYPART_ARC
(14,16),3.18805 # DEPENDENCYPART_ARC
(14,17),4.4272 # DEPENDENCYPART_ARC
(15,13),0.075186 # DEPENDENCYPART_ARC
(15,16),0.55277 # DEPENDENCYPART_ARC
(15,17),-0.990989 # DEPENDENCYPART_ARC
(16,2),-2.48138 # DEPENDENCYPART_ARC
(16,3),-0.634935 # DEPENDENCYPART_ARC
(16,4),-1.10865 # DEPENDENCYPART_ARC
(16,6),-1.97207 # DEPENDENCYPART_ARC
(16,7),-1.50493 # DEPENDENCYPART_ARC
(16,13),0.283492 # DEPENDENCYPART_ARC
(16,15),1.84411 # DEPENDENCYPART_ARC
(16,17),0.548695 # DEPENDENCYPART_ARC
(17,16),-0.86026 # DEPENDENCYPART_ARC
