# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,2,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,25,28,26,2,
(0,1),-6.36635 # DEPENDENCYPART_ARC
(0,2),-4.24736 # DEPENDENCYPART_ARC
(0,4),-6.13093 # DEPENDENCYPART_ARC
(0,12),-5.96157 # DEPENDENCYPART_ARC
(1,2),-0.268475 # DEPENDENCYPART_ARC
(2,1),1.83204 # DEPENDENCYPART_ARC
(2,3),2.04494 # DEPENDENCYPART_ARC
(2,4),3.50757 # DEPENDENCYPART_ARC
(2,5),2.85804 # DEPENDENCYPART_ARC
(2,6),1.32497 # DEPENDENCYPART_ARC
(2,7),2.02076 # DEPENDENCYPART_ARC
(2,8),1.66522 # DEPENDENCYPART_ARC
(2,9),0.782374 # DEPENDENCYPART_ARC
(2,10),2.34771 # DEPENDENCYPART_ARC
(2,11),0.264985 # DEPENDENCYPART_ARC
(2,12),0.196396 # DEPENDENCYPART_ARC
(2,13),1.83769 # DEPENDENCYPART_ARC
(2,15),-1.45328 # DEPENDENCYPART_ARC
(2,16),0.582785 # DEPENDENCYPART_ARC
(2,17),1.01035 # DEPENDENCYPART_ARC
(2,18),-1.04572 # DEPENDENCYPART_ARC
(2,19),0.662575 # DEPENDENCYPART_ARC
(2,20),1.74957 # DEPENDENCYPART_ARC
(2,21),0.394975 # DEPENDENCYPART_ARC
(2,22),-0.883999 # DEPENDENCYPART_ARC
(2,26),0.671583 # DEPENDENCYPART_ARC
(2,28),-1.92771 # DEPENDENCYPART_ARC
(2,29),3.03584 # DEPENDENCYPART_ARC
(3,1),-0.257562 # DEPENDENCYPART_ARC
(3,5),-0.411157 # DEPENDENCYPART_ARC
(4,1),0.662033 # DEPENDENCYPART_ARC
(4,2),0.342 # DEPENDENCYPART_ARC
(4,3),4.38181 # DEPENDENCYPART_ARC
(4,5),2.76943 # DEPENDENCYPART_ARC
(4,6),0.71122 # DEPENDENCYPART_ARC
(4,7),0.786337 # DEPENDENCYPART_ARC
(4,8),1.47277 # DEPENDENCYPART_ARC
(4,9),0.223677 # DEPENDENCYPART_ARC
(4,10),0.530768 # DEPENDENCYPART_ARC
(4,11),0.0841091 # DEPENDENCYPART_ARC
(4,12),0.710647 # DEPENDENCYPART_ARC
(4,13),-0.709288 # DEPENDENCYPART_ARC
(4,16),0.266808 # DEPENDENCYPART_ARC
(4,19),0.0034881 # DEPENDENCYPART_ARC
(4,20),-0.477173 # DEPENDENCYPART_ARC
(4,21),-0.367667 # DEPENDENCYPART_ARC
(4,29),0.826152 # DEPENDENCYPART_ARC
(5,1),0.272426 # DEPENDENCYPART_ARC
(5,4),0.185605 # DEPENDENCYPART_ARC
(5,6),1.67105 # DEPENDENCYPART_ARC
(5,7),3.57487 # DEPENDENCYPART_ARC
(5,8),0.62604 # DEPENDENCYPART_ARC
(5,9),0.0301877 # DEPENDENCYPART_ARC
(5,10),-0.466027 # DEPENDENCYPART_ARC
(5,11),-0.659212 # DEPENDENCYPART_ARC
(5,12),-0.681722 # DEPENDENCYPART_ARC
(5,15),-2.14436 # DEPENDENCYPART_ARC
(5,16),0.358734 # DEPENDENCYPART_ARC
(5,29),0.00431358 # DEPENDENCYPART_ARC
(6,5),0.142473 # DEPENDENCYPART_ARC
(6,8),0.433534 # DEPENDENCYPART_ARC
(6,9),-0.0889291 # DEPENDENCYPART_ARC
(6,10),-0.200451 # DEPENDENCYPART_ARC
(7,1),-0.0821634 # DEPENDENCYPART_ARC
(7,3),1.72949 # DEPENDENCYPART_ARC
(7,4),0.597856 # DEPENDENCYPART_ARC
(7,5),0.639764 # DEPENDENCYPART_ARC
(7,6),4.29832 # DEPENDENCYPART_ARC
(7,8),2.42104 # DEPENDENCYPART_ARC
(7,9),0.295599 # DEPENDENCYPART_ARC
(7,10),1.95638 # DEPENDENCYPART_ARC
(7,11),0.339321 # DEPENDENCYPART_ARC
(7,12),0.17 # DEPENDENCYPART_ARC
(7,13),-0.0607798 # DEPENDENCYPART_ARC
(7,15),0.766806 # DEPENDENCYPART_ARC
(7,16),-0.0411159 # DEPENDENCYPART_ARC
(7,17),-0.69795 # DEPENDENCYPART_ARC
(7,19),1.385 # DEPENDENCYPART_ARC
(7,20),-0.186512 # DEPENDENCYPART_ARC
(7,29),-0.353359 # DEPENDENCYPART_ARC
(8,9),-0.19583 # DEPENDENCYPART_ARC
(9,1),-0.982739 # DEPENDENCYPART_ARC
(9,5),-0.345902 # DEPENDENCYPART_ARC
(9,6),0.639686 # DEPENDENCYPART_ARC
(9,7),-0.60926 # DEPENDENCYPART_ARC
(9,8),-0.117521 # DEPENDENCYPART_ARC
(9,10),1.77547 # DEPENDENCYPART_ARC
(9,11),0.00376278 # DEPENDENCYPART_ARC
(9,12),0.607252 # DEPENDENCYPART_ARC
(9,13),-0.233849 # DEPENDENCYPART_ARC
(9,16),0.513997 # DEPENDENCYPART_ARC
(10,1),1.0215 # DEPENDENCYPART_ARC
(10,5),-0.527946 # DEPENDENCYPART_ARC
(10,6),0.326781 # DEPENDENCYPART_ARC
(10,7),-0.354369 # DEPENDENCYPART_ARC
(10,8),0.440397 # DEPENDENCYPART_ARC
(10,9),3.46803 # DEPENDENCYPART_ARC
(10,11),3.04357 # DEPENDENCYPART_ARC
(10,12),1.50276 # DEPENDENCYPART_ARC
(10,13),1.40154 # DEPENDENCYPART_ARC
(10,14),0.479017 # DEPENDENCYPART_ARC
(10,15),1.53894 # DEPENDENCYPART_ARC
(10,16),1.96588 # DEPENDENCYPART_ARC
(10,17),0.841498 # DEPENDENCYPART_ARC
(10,19),0.4731 # DEPENDENCYPART_ARC
(10,20),-0.894593 # DEPENDENCYPART_ARC
(10,29),0.162296 # DEPENDENCYPART_ARC
