# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,12,12,9,12,12,14,14,6,1,18,23,23,23,19,18,24,25,28,29,26,29,32,29,2,18,
(0,1),-5.64452 # DEPENDENCYPART_ARC
(0,2),-2.97383 # DEPENDENCYPART_ARC
(0,5),-5.82913 # DEPENDENCYPART_ARC
(0,6),-6.72571 # DEPENDENCYPART_ARC
(0,18),-4.53894 # DEPENDENCYPART_ARC
(0,29),-4.28692 # DEPENDENCYPART_ARC
(1,2),1.45267 # DEPENDENCYPART_ARC
(1,3),-0.420186 # DEPENDENCYPART_ARC
(1,6),-1.63982 # DEPENDENCYPART_ARC
(1,7),1.13325 # DEPENDENCYPART_ARC
(1,18),0.814819 # DEPENDENCYPART_ARC
(1,29),0.370886 # DEPENDENCYPART_ARC
(2,1),4.22754 # DEPENDENCYPART_ARC
(2,3),0.603524 # DEPENDENCYPART_ARC
(2,4),1.14583 # DEPENDENCYPART_ARC
(2,5),1.18614 # DEPENDENCYPART_ARC
(2,6),1.32835 # DEPENDENCYPART_ARC
(2,7),0.0157404 # DEPENDENCYPART_ARC
(2,8),-0.104877 # DEPENDENCYPART_ARC
(2,9),-0.0245851 # DEPENDENCYPART_ARC
(2,12),-0.830507 # DEPENDENCYPART_ARC
(2,13),-1.02948 # DEPENDENCYPART_ARC
(2,14),-1.07418 # DEPENDENCYPART_ARC
(2,17),-1.63933 # DEPENDENCYPART_ARC
(2,18),0.507223 # DEPENDENCYPART_ARC
(2,19),-1.91433 # DEPENDENCYPART_ARC
(2,24),-2.11209 # DEPENDENCYPART_ARC
(2,26),-3.76534 # DEPENDENCYPART_ARC
(2,29),0.246536 # DEPENDENCYPART_ARC
(2,31),0.538826 # DEPENDENCYPART_ARC
(2,33),5.75378 # DEPENDENCYPART_ARC
(2,34),3.1547 # DEPENDENCYPART_ARC
(3,1),-0.444267 # DEPENDENCYPART_ARC
(3,2),-0.572942 # DEPENDENCYPART_ARC
(3,4),0.384739 # DEPENDENCYPART_ARC
(3,5),-0.20844 # DEPENDENCYPART_ARC
(3,6),-0.647969 # DEPENDENCYPART_ARC
(3,7),-0.511601 # DEPENDENCYPART_ARC
(3,8),-0.95432 # DEPENDENCYPART_ARC
(4,1),-2.56164 # DEPENDENCYPART_ARC
(4,2),-1.93472 # DEPENDENCYPART_ARC
(4,3),-0.885393 # DEPENDENCYPART_ARC
(4,5),1.02874 # DEPENDENCYPART_ARC
(4,7),0.901565 # DEPENDENCYPART_ARC
