# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(0,1),-6.56036 # DEPENDENCYPART_ARC
(0,6),-6.64219 # DEPENDENCYPART_ARC
(0,15),-2.1425 # DEPENDENCYPART_ARC
(1,2),0.606968 # DEPENDENCYPART_ARC
(1,3),1.38456 # DEPENDENCYPART_ARC
(1,4),1.5202 # DEPENDENCYPART_ARC
(1,5),1.29108 # DEPENDENCYPART_ARC
(1,6),3.77366 # DEPENDENCYPART_ARC
(1,7),0.25995 # DEPENDENCYPART_ARC
(1,8),-0.829747 # DEPENDENCYPART_ARC
(1,9),-0.974672 # DEPENDENCYPART_ARC
(1,10),-0.708331 # DEPENDENCYPART_ARC
(1,11),0.729005 # DEPENDENCYPART_ARC
(1,14),0.120793 # DEPENDENCYPART_ARC
(1,15),-0.248386 # DEPENDENCYPART_ARC
(1,28),-1.01498 # DEPENDENCYPART_ARC
(2,1),-1.25487 # DEPENDENCYPART_ARC
(3,2),1.46897 # DEPENDENCYPART_ARC
(3,4),0.431961 # DEPENDENCYPART_ARC
(3,7),-0.228255 # DEPENDENCYPART_ARC
(3,11),-0.695771 # DEPENDENCYPART_ARC
(4,2),1.59729 # DEPENDENCYPART_ARC
(4,3),1.9667 # DEPENDENCYPART_ARC
(4,5),0.0566627 # DEPENDENCYPART_ARC
(4,6),0.58172 # DEPENDENCYPART_ARC
(4,7),-0.0269685 # DEPENDENCYPART_ARC
(4,11),-1.57079 # DEPENDENCYPART_ARC
(5,1),-1.7223 # DEPENDENCYPART_ARC
(5,2),2.14195 # DEPENDENCYPART_ARC
(5,3),2.50794 # DEPENDENCYPART_ARC
(5,4),2.50766 # DEPENDENCYPART_ARC
(5,6),1.76402 # DEPENDENCYPART_ARC
(5,7),1.41154 # DEPENDENCYPART_ARC
(5,8),0.612656 # DEPENDENCYPART_ARC
(5,9),0.121366 # DEPENDENCYPART_ARC
(5,10),-0.544255 # DEPENDENCYPART_ARC
(5,11),0.466601 # DEPENDENCYPART_ARC
(5,12),-1.30666 # DEPENDENCYPART_ARC
(5,14),-0.993833 # DEPENDENCYPART_ARC
(5,21),-0.291452 # DEPENDENCYPART_ARC
(5,24),-2.18169 # DEPENDENCYPART_ARC
(5,28),0.00879961 # DEPENDENCYPART_ARC
(6,1),-1.15358 # DEPENDENCYPART_ARC
(6,2),3.6939 # DEPENDENCYPART_ARC
(6,3),4.21327 # DEPENDENCYPART_ARC
(6,4),4.08308 # DEPENDENCYPART_ARC
(6,5),4.2367 # DEPENDENCYPART_ARC
(6,7),2.8861 # DEPENDENCYPART_ARC
(6,8),1.77385 # DEPENDENCYPART_ARC
(6,9),1.13842 # DEPENDENCYPART_ARC
(6,10),0.859804 # DEPENDENCYPART_ARC
(6,11),1.8223 # DEPENDENCYPART_ARC
(6,12),0.423341 # DEPENDENCYPART_ARC
(6,13),-0.756508 # DEPENDENCYPART_ARC
(6,14),0.385654 # DEPENDENCYPART_ARC
(6,15),1.10151 # DEPENDENCYPART_ARC
(6,16),-0.944414 # DEPENDENCYPART_ARC
(6,17),-0.369406 # DEPENDENCYPART_ARC
(6,20),-1.14212 # DEPENDENCYPART_ARC
(6,21),2.40668 # DEPENDENCYPART_ARC
(6,24),-1.18878 # DEPENDENCYPART_ARC
(6,25),-1.41821 # DEPENDENCYPART_ARC
(6,28),0.889644 # DEPENDENCYPART_ARC
(8,3),0.153477 # DEPENDENCYPART_ARC
(8,4),-0.791719 # DEPENDENCYPART_ARC
(8,5),-0.698022 # DEPENDENCYPART_ARC
(8,6),-0.521598 # DEPENDENCYPART_ARC
(8,7),0.274619 # DEPENDENCYPART_ARC
(8,9),0.567584 # DEPENDENCYPART_ARC
(8,10),-0.0985916 # DEPENDENCYPART_ARC
(9,2),-0.760485 # DEPENDENCYPART_ARC
(9,3),-0.848446 # DEPENDENCYPART_ARC
(9,4),-0.427417 # DEPENDENCYPART_ARC
(9,5),-0.577369 # DEPENDENCYPART_ARC
(9,6),-1.01185 # DEPENDENCYPART_ARC
(9,7),-0.106135 # DEPENDENCYPART_ARC
(9,8),2.15118 # DEPENDENCYPART_ARC
(9,10),0.109458 # DEPENDENCYPART_ARC
(9,11),0.285558 # DEPENDENCYPART_ARC
(9,12),-0.75928 # DEPENDENCYPART_ARC
(9,14),-1.81876 # DEPENDENCYPART_ARC
(10,2),0.154545 # DEPENDENCYPART_ARC
(10,3),0.261242 # DEPENDENCYPART_ARC
(10,4),-0.0758137 # DEPENDENCYPART_ARC
(10,5),0.215669 # DEPENDENCYPART_ARC
(10,6),-0.022719 # DEPENDENCYPART_ARC
(10,7),1.18137 # DEPENDENCYPART_ARC
(10,8),3.00039 # DEPENDENCYPART_ARC
(10,9),2.28284 # DEPENDENCYPART_ARC
(10,11),1.56146 # DEPENDENCYPART_ARC
(10,12),0.909651 # DEPENDENCYPART_ARC
(10,13),-0.740048 # DEPENDENCYPART_ARC
(10,14),-0.797967 # DEPENDENCYPART_ARC
(10,21),-0.0103449 # DEPENDENCYPART_ARC
(11,1),-0.668364 # DEPENDENCYPART_ARC
(11,2),3.51738 # DEPENDENCYPART_ARC
(11,3),4.17805 # DEPENDENCYPART_ARC
(11,4),3.30918 # DEPENDENCYPART_ARC
(11,5),2.62303 # DEPENDENCYPART_ARC
(11,6),1.58022 # DEPENDENCYPART_ARC
(11,7),0.469141 # DEPENDENCYPART_ARC
(11,8),3.93164 # DEPENDENCYPART_ARC
(11,9),3.8895 # DEPENDENCYPART_ARC
(11,10),4.02854 # DEPENDENCYPART_ARC
(11,12),2.46802 # DEPENDENCYPART_ARC
(11,13),0.300503 # DEPENDENCYPART_ARC
(11,14),0.708198 # DEPENDENCYPART_ARC
(11,15),1.15388 # DEPENDENCYPART_ARC
(11,16),-0.160787 # DEPENDENCYPART_ARC
(11,17),-1.35502 # DEPENDENCYPART_ARC
(11,20),-0.564104 # DEPENDENCYPART_ARC
(11,21),0.182636 # DEPENDENCYPART_ARC
(11,22),-0.271 # DEPENDENCYPART_ARC
(11,25),-0.704707 # DEPENDENCYPART_ARC
(11,28),0.838959 # DEPENDENCYPART_ARC
(12,11),-0.170053 # DEPENDENCYPART_ARC
(12,13),1.87141 # DEPENDENCYPART_ARC
(12,14),4.56489 # DEPENDENCYPART_ARC
(12,15),0.901874 # DEPENDENCYPART_ARC
(12,16),-0.36877 # DEPENDENCYPART_ARC
(12,17),0.435574 # DEPENDENCYPART_ARC
