# _root_ Still , Time 's move is being received well , once again .
#goldHeads=6,6,5,3,6,0,6,7,8,8,8,11,6,
#predictedHeads=6,6,5,3,6,0,6,7,8,8,8,11,6,
(0,1),-5.12144 # DEPENDENCYPART_ARC
(0,5),-6.24501 # DEPENDENCYPART_ARC
(0,6),-2.92275 # DEPENDENCYPART_ARC
(0,8),-4.08317 # DEPENDENCYPART_ARC
(1,2),-0.02487 # DEPENDENCYPART_ARC
(1,3),-0.851561 # DEPENDENCYPART_ARC
(1,5),-1.45697 # DEPENDENCYPART_ARC
(1,6),-0.414994 # DEPENDENCYPART_ARC
(1,7),-1.53992 # DEPENDENCYPART_ARC
(1,9),-1.63597 # DEPENDENCYPART_ARC
(1,10),-0.832249 # DEPENDENCYPART_ARC
(1,11),-2.56207 # DEPENDENCYPART_ARC
(1,12),-2.15122 # DEPENDENCYPART_ARC
(1,13),-0.224784 # DEPENDENCYPART_ARC
(2,1),-1.17074 # DEPENDENCYPART_ARC
(3,1),-0.857537 # DEPENDENCYPART_ARC
(3,2),0.0557158 # DEPENDENCYPART_ARC
(3,4),4.61202 # DEPENDENCYPART_ARC
(3,7),-0.423048 # DEPENDENCYPART_ARC
(3,8),-0.523399 # DEPENDENCYPART_ARC
(3,9),-0.595113 # DEPENDENCYPART_ARC
(3,10),-0.819532 # DEPENDENCYPART_ARC
(3,11),-1.09581 # DEPENDENCYPART_ARC
(3,12),-1.05321 # DEPENDENCYPART_ARC
(3,13),-0.130835 # DEPENDENCYPART_ARC
(4,1),-0.628112 # DEPENDENCYPART_ARC
(4,2),0.0558503 # DEPENDENCYPART_ARC
(4,10),-1.26355 # DEPENDENCYPART_ARC
(5,1),-0.58274 # DEPENDENCYPART_ARC
(5,2),0.641712 # DEPENDENCYPART_ARC
(5,3),4.00738 # DEPENDENCYPART_ARC
(5,4),1.35659 # DEPENDENCYPART_ARC
(5,7),0.629346 # DEPENDENCYPART_ARC
(5,8),0.158886 # DEPENDENCYPART_ARC
(5,9),-0.083133 # DEPENDENCYPART_ARC
(5,10),-0.155473 # DEPENDENCYPART_ARC
(5,11),-0.522016 # DEPENDENCYPART_ARC
(5,12),-0.800201 # DEPENDENCYPART_ARC
(5,13),0.0710935 # DEPENDENCYPART_ARC
(6,1),2.34749 # DEPENDENCYPART_ARC
(6,2),3.10439 # DEPENDENCYPART_ARC
(6,3),1.80831 # DEPENDENCYPART_ARC
(6,4),1.18286 # DEPENDENCYPART_ARC
(6,5),3.61123 # DEPENDENCYPART_ARC
(6,7),3.2988 # DEPENDENCYPART_ARC
(6,8),1.81689 # DEPENDENCYPART_ARC
(6,9),-0.352735 # DEPENDENCYPART_ARC
(6,10),1.57369 # DEPENDENCYPART_ARC
(6,11),-0.232357 # DEPENDENCYPART_ARC
(6,12),0.0363466 # DEPENDENCYPART_ARC
(6,13),3.40484 # DEPENDENCYPART_ARC
(7,1),-1.10742 # DEPENDENCYPART_ARC
(7,2),-0.262496 # DEPENDENCYPART_ARC
(7,3),0.196713 # DEPENDENCYPART_ARC
(7,5),0.314146 # DEPENDENCYPART_ARC
(7,8),3.39697 # DEPENDENCYPART_ARC
(7,9),1.14844 # DEPENDENCYPART_ARC
(7,10),1.37152 # DEPENDENCYPART_ARC
(7,11),0.185654 # DEPENDENCYPART_ARC
(7,12),0.402815 # DEPENDENCYPART_ARC
(7,13),0.315601 # DEPENDENCYPART_ARC
(8,1),-0.449001 # DEPENDENCYPART_ARC
(8,2),0.584359 # DEPENDENCYPART_ARC
(8,3),0.260283 # DEPENDENCYPART_ARC
(8,5),0.576383 # DEPENDENCYPART_ARC
(8,6),0.0899529 # DEPENDENCYPART_ARC
(8,7),1.25278 # DEPENDENCYPART_ARC
(8,9),2.63511 # DEPENDENCYPART_ARC
(8,10),1.72561 # DEPENDENCYPART_ARC
(8,11),1.72881 # DEPENDENCYPART_ARC
(8,12),0.886709 # DEPENDENCYPART_ARC
(8,13),1.1709 # DEPENDENCYPART_ARC
(9,1),-1.30052 # DEPENDENCYPART_ARC
(9,2),-0.194725 # DEPENDENCYPART_ARC
(9,5),-0.432929 # DEPENDENCYPART_ARC
(9,7),0.203551 # DEPENDENCYPART_ARC
(9,8),1.16365 # DEPENDENCYPART_ARC
(9,10),0.948636 # DEPENDENCYPART_ARC
(9,11),0.304435 # DEPENDENCYPART_ARC
(9,12),0.180078 # DEPENDENCYPART_ARC
(9,13),-0.165211 # DEPENDENCYPART_ARC
(10,9),-0.799224 # DEPENDENCYPART_ARC
(10,11),-1.37001 # DEPENDENCYPART_ARC
(11,9),0.924355 # DEPENDENCYPART_ARC
(11,10),0.917237 # DEPENDENCYPART_ARC
(11,12),3.39911 # DEPENDENCYPART_ARC
(11,13),0.712241 # DEPENDENCYPART_ARC
(12,1),-2.34322 # DEPENDENCYPART_ARC
(12,9),-0.334878 # DEPENDENCYPART_ARC
(12,10),-0.728254 # DEPENDENCYPART_ARC
(12,11),-0.0576711 # DEPENDENCYPART_ARC
(12,13),-0.518768 # DEPENDENCYPART_ARC
(13,11),-1.37543 # DEPENDENCYPART_ARC
(13,12),-1.05313 # DEPENDENCYPART_ARC
