# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(0,1),-6.87553 # DEPENDENCYPART_ARC
(0,2),-5.985 # DEPENDENCYPART_ARC
(0,5),-4.35389 # DEPENDENCYPART_ARC
(0,6),-5.43603 # DEPENDENCYPART_ARC
(0,13),-3.597 # DEPENDENCYPART_ARC
(0,14),-5.15932 # DEPENDENCYPART_ARC
(1,2),3.60391 # DEPENDENCYPART_ARC
(1,3),0.566824 # DEPENDENCYPART_ARC
(1,4),-0.0180954 # DEPENDENCYPART_ARC
(1,5),0.578863 # DEPENDENCYPART_ARC
(1,6),-0.0583816 # DEPENDENCYPART_ARC
(1,7),-0.0877369 # DEPENDENCYPART_ARC
(1,9),-1.6044 # DEPENDENCYPART_ARC
(1,10),0.704542 # DEPENDENCYPART_ARC
(1,13),-2.81468 # DEPENDENCYPART_ARC
(2,1),-0.198957 # DEPENDENCYPART_ARC
(2,3),1.71033 # DEPENDENCYPART_ARC
(2,4),-0.84302 # DEPENDENCYPART_ARC
(2,5),1.97286 # DEPENDENCYPART_ARC
(2,6),0.165787 # DEPENDENCYPART_ARC
(2,7),-0.610127 # DEPENDENCYPART_ARC
(2,9),-0.0269651 # DEPENDENCYPART_ARC
(2,10),0.8766 # DEPENDENCYPART_ARC
(2,12),-1.71308 # DEPENDENCYPART_ARC
(2,13),-0.00116454 # DEPENDENCYPART_ARC
(2,20),-3.68632 # DEPENDENCYPART_ARC
(2,23),-1.66158 # DEPENDENCYPART_ARC
(3,5),-0.608699 # DEPENDENCYPART_ARC
(4,1),-0.356233 # DEPENDENCYPART_ARC
(4,2),-0.559478 # DEPENDENCYPART_ARC
(4,3),0.306316 # DEPENDENCYPART_ARC
(4,5),-0.0496356 # DEPENDENCYPART_ARC
(4,6),-0.803032 # DEPENDENCYPART_ARC
(5,1),0.571948 # DEPENDENCYPART_ARC
(5,2),-0.0952781 # DEPENDENCYPART_ARC
(5,3),0.994423 # DEPENDENCYPART_ARC
(5,4),3.41969 # DEPENDENCYPART_ARC
(5,6),2.93337 # DEPENDENCYPART_ARC
(5,7),0.300695 # DEPENDENCYPART_ARC
(5,8),-0.445099 # DEPENDENCYPART_ARC
(5,9),-0.0424036 # DEPENDENCYPART_ARC
(5,10),-0.131453 # DEPENDENCYPART_ARC
(5,12),-1.4202 # DEPENDENCYPART_ARC
(5,13),0.29293 # DEPENDENCYPART_ARC
(5,14),-0.263663 # DEPENDENCYPART_ARC
(5,21),-2.81447 # DEPENDENCYPART_ARC
(5,23),1.93727 # DEPENDENCYPART_ARC
(6,1),0.0706294 # DEPENDENCYPART_ARC
(6,2),-0.620447 # DEPENDENCYPART_ARC
(6,3),0.0570649 # DEPENDENCYPART_ARC
(6,4),1.2033 # DEPENDENCYPART_ARC
(6,5),0.572345 # DEPENDENCYPART_ARC
(6,7),3.0338 # DEPENDENCYPART_ARC
(6,8),0.213133 # DEPENDENCYPART_ARC
(6,9),0.548042 # DEPENDENCYPART_ARC
(6,10),0.327367 # DEPENDENCYPART_ARC
(6,12),-0.47411 # DEPENDENCYPART_ARC
(6,13),-0.258349 # DEPENDENCYPART_ARC
(6,14),0.0436228 # DEPENDENCYPART_ARC
(6,15),0.687066 # DEPENDENCYPART_ARC
(6,20),-1.51028 # DEPENDENCYPART_ARC
(6,21),-0.0126273 # DEPENDENCYPART_ARC
(6,23),0.730994 # DEPENDENCYPART_ARC
(7,1),0.121552 # DEPENDENCYPART_ARC
(7,3),0.117809 # DEPENDENCYPART_ARC
(7,4),0.90998 # DEPENDENCYPART_ARC
(7,8),1.74433 # DEPENDENCYPART_ARC
(7,9),3.59396 # DEPENDENCYPART_ARC
(7,10),0.811592 # DEPENDENCYPART_ARC
(7,12),0.139589 # DEPENDENCYPART_ARC
(7,13),-1.09561 # DEPENDENCYPART_ARC
(7,14),-0.992328 # DEPENDENCYPART_ARC
(7,23),-0.44834 # DEPENDENCYPART_ARC
(8,9),2.10026 # DEPENDENCYPART_ARC
(8,10),1.13469 # DEPENDENCYPART_ARC
(8,12),-0.147043 # DEPENDENCYPART_ARC
(8,13),-0.58511 # DEPENDENCYPART_ARC
(9,2),-1.583 # DEPENDENCYPART_ARC
(9,3),-1.2849 # DEPENDENCYPART_ARC
(9,4),-0.785657 # DEPENDENCYPART_ARC
(9,5),-1.18911 # DEPENDENCYPART_ARC
(9,6),-0.317983 # DEPENDENCYPART_ARC
(9,8),5.02366 # DEPENDENCYPART_ARC
(9,10),2.06002 # DEPENDENCYPART_ARC
(9,11),0.114114 # DEPENDENCYPART_ARC
(9,12),0.32646 # DEPENDENCYPART_ARC
(9,13),0.964485 # DEPENDENCYPART_ARC
(9,14),0.053153 # DEPENDENCYPART_ARC
(9,17),-1.40572 # DEPENDENCYPART_ARC
(9,18),-0.2567 # DEPENDENCYPART_ARC
(9,20),-1.31315 # DEPENDENCYPART_ARC
(9,23),0.0471064 # DEPENDENCYPART_ARC
(11,9),-1.44591 # DEPENDENCYPART_ARC
(11,14),-0.578954 # DEPENDENCYPART_ARC
(12,5),-1.86946 # DEPENDENCYPART_ARC
(12,6),-1.54936 # DEPENDENCYPART_ARC
(12,7),-0.397925 # DEPENDENCYPART_ARC
(12,8),0.547091 # DEPENDENCYPART_ARC
(12,9),-0.679602 # DEPENDENCYPART_ARC
(12,10),0.464441 # DEPENDENCYPART_ARC
(12,11),3.74026 # DEPENDENCYPART_ARC
(12,13),0.753281 # DEPENDENCYPART_ARC
(12,14),1.11678 # DEPENDENCYPART_ARC
(12,15),1.23068 # DEPENDENCYPART_ARC
(12,18),0.593742 # DEPENDENCYPART_ARC
(12,20),-0.52554 # DEPENDENCYPART_ARC
(12,21),0.834632 # DEPENDENCYPART_ARC
(13,1),0.719052 # DEPENDENCYPART_ARC
(13,2),-0.207406 # DEPENDENCYPART_ARC
(13,3),0.537481 # DEPENDENCYPART_ARC
(13,4),-0.774568 # DEPENDENCYPART_ARC
(13,5),-0.298378 # DEPENDENCYPART_ARC
(13,6),0.569551 # DEPENDENCYPART_ARC
(13,7),0.64693 # DEPENDENCYPART_ARC
(13,8),0.511145 # DEPENDENCYPART_ARC
(13,9),-0.111379 # DEPENDENCYPART_ARC
(13,10),3.20355 # DEPENDENCYPART_ARC
(13,11),0.400524 # DEPENDENCYPART_ARC
(13,12),3.31641 # DEPENDENCYPART_ARC
(13,14),3.64401 # DEPENDENCYPART_ARC
(13,15),0.646763 # DEPENDENCYPART_ARC
(13,17),-0.0377521 # DEPENDENCYPART_ARC
(13,18),-0.4692 # DEPENDENCYPART_ARC
(13,20),-0.339081 # DEPENDENCYPART_ARC
(13,21),-0.29448 # DEPENDENCYPART_ARC
(13,23),4.10238 # DEPENDENCYPART_ARC
(14,1),-0.178521 # DEPENDENCYPART_ARC
(14,2),-0.723041 # DEPENDENCYPART_ARC
(14,3),-0.399175 # DEPENDENCYPART_ARC
(14,4),0.445625 # DEPENDENCYPART_ARC
(14,5),-0.250036 # DEPENDENCYPART_ARC
(14,6),-0.76926 # DEPENDENCYPART_ARC
(14,7),-0.0426515 # DEPENDENCYPART_ARC
(14,9),-0.454817 # DEPENDENCYPART_ARC
(14,10),0.373706 # DEPENDENCYPART_ARC
(14,11),1.03565 # DEPENDENCYPART_ARC
(14,12),0.477612 # DEPENDENCYPART_ARC
(14,13),0.664159 # DEPENDENCYPART_ARC
(14,15),4.05094 # DEPENDENCYPART_ARC
(14,17),0.901298 # DEPENDENCYPART_ARC
(14,18),-0.158578 # DEPENDENCYPART_ARC
(14,19),0.186556 # DEPENDENCYPART_ARC
(14,20),0.633815 # DEPENDENCYPART_ARC
(14,21),1.81935 # DEPENDENCYPART_ARC
(14,22),-0.628428 # DEPENDENCYPART_ARC
(14,23),1.0056 # DEPENDENCYPART_ARC
(15,17),1.46013 # DEPENDENCYPART_ARC
(15,18),0.288447 # DEPENDENCYPART_ARC
(15,19),-0.293322 # DEPENDENCYPART_ARC
(15,20),2.95181 # DEPENDENCYPART_ARC
(15,21),0.169216 # DEPENDENCYPART_ARC
(15,22),0.567437 # DEPENDENCYPART_ARC
(17,11),-0.711854 # DEPENDENCYPART_ARC
(17,12),-1.17912 # DEPENDENCYPART_ARC
(17,16),5.74464 # DEPENDENCYPART_ARC
(17,18),4.35535 # DEPENDENCYPART_ARC
(17,19),1.37798 # DEPENDENCYPART_ARC
(17,20),0.580619 # DEPENDENCYPART_ARC
(17,21),0.808653 # DEPENDENCYPART_ARC
(17,22),-0.0842387 # DEPENDENCYPART_ARC
(17,23),-0.209948 # DEPENDENCYPART_ARC
(18,1),-2.33978 # DEPENDENCYPART_ARC
(18,19),0.256581 # DEPENDENCYPART_ARC
(18,21),-0.924535 # DEPENDENCYPART_ARC
(19,17),0.587726 # DEPENDENCYPART_ARC
(19,18),1.09841 # DEPENDENCYPART_ARC
(19,21),-0.111327 # DEPENDENCYPART_ARC
(20,1),-2.25346 # DEPENDENCYPART_ARC
(20,6),-2.17651 # DEPENDENCYPART_ARC
(20,12),-0.841914 # DEPENDENCYPART_ARC
(20,16),2.28679 # DEPENDENCYPART_ARC
(20,17),4.50146 # DEPENDENCYPART_ARC
(20,18),1.7367 # DEPENDENCYPART_ARC
(20,19),4.25206 # DEPENDENCYPART_ARC
(20,21),3.52281 # DEPENDENCYPART_ARC
(20,22),1.82148 # DEPENDENCYPART_ARC
(20,23),1.25495 # DEPENDENCYPART_ARC
(21,20),-0.117114 # DEPENDENCYPART_ARC
(21,22),4.12218 # DEPENDENCYPART_ARC
(22,17),1.09795 # DEPENDENCYPART_ARC
(22,19),0.17212 # DEPENDENCYPART_ARC
(22,20),-0.324212 # DEPENDENCYPART_ARC
(22,23),0.224829 # DEPENDENCYPART_ARC
