# _root_ In the U.S. polyethylene market , Quantum has claimed the largest share , about 20 % .
#goldHeads=8,5,5,5,1,8,8,0,8,12,12,9,12,16,14,12,8,
#predictedHeads=8,5,5,5,1,8,8,0,8,12,12,9,9,16,14,9,8,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,5),-5.99792 # DEPENDENCYPART_ARC
(0,8),-2.98644 # DEPENDENCYPART_ARC
(0,9),-4.23844 # DEPENDENCYPART_ARC
(1,2),0.833868 # DEPENDENCYPART_ARC
(1,3),2.51011 # DEPENDENCYPART_ARC
(1,4),2.53574 # DEPENDENCYPART_ARC
(1,5),3.44354 # DEPENDENCYPART_ARC
(1,6),0.445554 # DEPENDENCYPART_ARC
(1,7),-0.928881 # DEPENDENCYPART_ARC
(1,8),-0.112996 # DEPENDENCYPART_ARC
(1,9),-0.335059 # DEPENDENCYPART_ARC
(1,11),-0.181702 # DEPENDENCYPART_ARC
(1,12),-2.53003 # DEPENDENCYPART_ARC
(1,13),0.360571 # DEPENDENCYPART_ARC
(1,14),-1.33004 # DEPENDENCYPART_ARC
(1,17),0.0917396 # DEPENDENCYPART_ARC
(3,2),2.3956 # DEPENDENCYPART_ARC
(3,4),0.648448 # DEPENDENCYPART_ARC
(3,6),0.196505 # DEPENDENCYPART_ARC
(3,7),-0.436978 # DEPENDENCYPART_ARC
(4,2),2.45561 # DEPENDENCYPART_ARC
(4,3),2.76998 # DEPENDENCYPART_ARC
(4,5),0.601639 # DEPENDENCYPART_ARC
(4,6),0.50176 # DEPENDENCYPART_ARC
(4,7),-0.407978 # DEPENDENCYPART_ARC
(4,12),-0.902773 # DEPENDENCYPART_ARC
(4,17),-0.941266 # DEPENDENCYPART_ARC
(5,1),0.530492 # DEPENDENCYPART_ARC
(5,2),5.13817 # DEPENDENCYPART_ARC
(5,3),4.78829 # DEPENDENCYPART_ARC
(5,4),4.46113 # DEPENDENCYPART_ARC
(5,6),1.90569 # DEPENDENCYPART_ARC
(5,7),0.354226 # DEPENDENCYPART_ARC
(5,8),1.22413 # DEPENDENCYPART_ARC
(5,9),0.503467 # DEPENDENCYPART_ARC
(5,11),0.206152 # DEPENDENCYPART_ARC
(5,12),1.05685 # DEPENDENCYPART_ARC
(5,13),0.541743 # DEPENDENCYPART_ARC
(5,14),-0.212321 # DEPENDENCYPART_ARC
(5,15),-0.180064 # DEPENDENCYPART_ARC
(5,16),-1.64684 # DEPENDENCYPART_ARC
(5,17),0.17166 # DEPENDENCYPART_ARC
(7,1),-1.93867 # DEPENDENCYPART_ARC
(7,2),1.15616 # DEPENDENCYPART_ARC
(7,3),1.30363 # DEPENDENCYPART_ARC
(7,4),0.950236 # DEPENDENCYPART_ARC
(7,5),-0.817538 # DEPENDENCYPART_ARC
(7,6),1.0291 # DEPENDENCYPART_ARC
(7,9),-0.167656 # DEPENDENCYPART_ARC
(7,12),-0.797279 # DEPENDENCYPART_ARC
(7,13),-0.587751 # DEPENDENCYPART_ARC
(7,16),-1.98247 # DEPENDENCYPART_ARC
(8,1),2.69922 # DEPENDENCYPART_ARC
(8,3),1.50352 # DEPENDENCYPART_ARC
(8,4),1.20788 # DEPENDENCYPART_ARC
(8,5),0.813491 # DEPENDENCYPART_ARC
(8,6),3.94973 # DEPENDENCYPART_ARC
(8,7),3.45582 # DEPENDENCYPART_ARC
(8,9),4.35122 # DEPENDENCYPART_ARC
(8,10),0.00813051 # DEPENDENCYPART_ARC
(8,11),0.436501 # DEPENDENCYPART_ARC
(8,12),0.807268 # DEPENDENCYPART_ARC
(8,13),0.722233 # DEPENDENCYPART_ARC
(8,14),-1.17346 # DEPENDENCYPART_ARC
(8,15),-0.693697 # DEPENDENCYPART_ARC
(8,16),-1.0556 # DEPENDENCYPART_ARC
(8,17),3.44657 # DEPENDENCYPART_ARC
(9,1),0.0666165 # DEPENDENCYPART_ARC
(9,5),-0.0170283 # DEPENDENCYPART_ARC
(9,6),0.923477 # DEPENDENCYPART_ARC
(9,7),0.797652 # DEPENDENCYPART_ARC
(9,8),0.824583 # DEPENDENCYPART_ARC
(9,10),1.24892 # DEPENDENCYPART_ARC
(9,11),1.83928 # DEPENDENCYPART_ARC
(9,12),2.7088 # DEPENDENCYPART_ARC
(9,13),2.29781 # DEPENDENCYPART_ARC
(9,14),0.811382 # DEPENDENCYPART_ARC
(9,15),0.120873 # DEPENDENCYPART_ARC
(9,16),1.00982 # DEPENDENCYPART_ARC
(9,17),1.14293 # DEPENDENCYPART_ARC
(10,1),-2.11881 # DEPENDENCYPART_ARC
(10,7),-1.18111 # DEPENDENCYPART_ARC
(10,11),0.203288 # DEPENDENCYPART_ARC
(10,14),-0.676447 # DEPENDENCYPART_ARC
(10,16),-0.852081 # DEPENDENCYPART_ARC
(11,1),-1.45738 # DEPENDENCYPART_ARC
(11,7),-0.641398 # DEPENDENCYPART_ARC
(11,10),2.35704 # DEPENDENCYPART_ARC
(11,12),1.59812 # DEPENDENCYPART_ARC
(11,13),0.793525 # DEPENDENCYPART_ARC
(11,14),0.275385 # DEPENDENCYPART_ARC
(11,15),-0.291897 # DEPENDENCYPART_ARC
(11,16),0.353813 # DEPENDENCYPART_ARC
(11,17),0.115887 # DEPENDENCYPART_ARC
(12,1),-0.510512 # DEPENDENCYPART_ARC
(12,2),0.566864 # DEPENDENCYPART_ARC
(12,6),-0.554995 # DEPENDENCYPART_ARC
(12,7),0.314773 # DEPENDENCYPART_ARC
(12,9),0.61494 # DEPENDENCYPART_ARC
