# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
(0,1),-6.93138 # DEPENDENCYPART_ARC
(0,3),-6.75338 # DEPENDENCYPART_ARC
(0,4),-5.01615 # DEPENDENCYPART_ARC
(0,6),-4.72677 # DEPENDENCYPART_ARC
(0,10),-2.89896 # DEPENDENCYPART_ARC
(1,2),2.4713 # DEPENDENCYPART_ARC
(1,3),3.52846 # DEPENDENCYPART_ARC
(1,4),1.85695 # DEPENDENCYPART_ARC
(1,5),0.117147 # DEPENDENCYPART_ARC
(1,6),1.12898 # DEPENDENCYPART_ARC
(1,9),-0.525639 # DEPENDENCYPART_ARC
(1,10),1.14186 # DEPENDENCYPART_ARC
(1,16),-0.134341 # DEPENDENCYPART_ARC
(1,27),-0.0838654 # DEPENDENCYPART_ARC
(2,1),-0.199263 # DEPENDENCYPART_ARC
(2,3),1.07469 # DEPENDENCYPART_ARC
(2,4),1.31043 # DEPENDENCYPART_ARC
(2,5),0.00112685 # DEPENDENCYPART_ARC
(2,10),-0.519177 # DEPENDENCYPART_ARC
(3,1),-0.102397 # DEPENDENCYPART_ARC
(3,2),4.37643 # DEPENDENCYPART_ARC
(3,4),2.8665 # DEPENDENCYPART_ARC
(3,5),1.09465 # DEPENDENCYPART_ARC
(3,6),1.00489 # DEPENDENCYPART_ARC
(3,9),0.62832 # DEPENDENCYPART_ARC
(3,10),0.359556 # DEPENDENCYPART_ARC
(3,12),0.604009 # DEPENDENCYPART_ARC
(3,13),1.62872 # DEPENDENCYPART_ARC
(3,16),0.313926 # DEPENDENCYPART_ARC
(3,20),2.02913 # DEPENDENCYPART_ARC
(3,27),-1.16236 # DEPENDENCYPART_ARC
(4,1),0.52205 # DEPENDENCYPART_ARC
(4,2),0.719388 # DEPENDENCYPART_ARC
(4,3),1.64051 # DEPENDENCYPART_ARC
(4,5),4.17559 # DEPENDENCYPART_ARC
(4,6),1.29599 # DEPENDENCYPART_ARC
(4,8),0.113805 # DEPENDENCYPART_ARC
(4,9),0.621178 # DEPENDENCYPART_ARC
(4,10),0.312537 # DEPENDENCYPART_ARC
(4,11),0.0914468 # DEPENDENCYPART_ARC
(4,12),0.33032 # DEPENDENCYPART_ARC
(4,13),0.514564 # DEPENDENCYPART_ARC
(4,14),-0.350606 # DEPENDENCYPART_ARC
(4,16),-0.421611 # DEPENDENCYPART_ARC
(4,24),-1.3849 # DEPENDENCYPART_ARC
(4,27),-0.718182 # DEPENDENCYPART_ARC
(5,1),0.0346287 # DEPENDENCYPART_ARC
(5,2),0.625573 # DEPENDENCYPART_ARC
(5,3),0.454056 # DEPENDENCYPART_ARC
(5,4),0.355869 # DEPENDENCYPART_ARC
(5,6),4.14066 # DEPENDENCYPART_ARC
(5,7),0.665707 # DEPENDENCYPART_ARC
(5,9),0.130203 # DEPENDENCYPART_ARC
