# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(0,7),-3.30235 # DEPENDENCYPART_ARC
(0,17),1.12073 # DEPENDENCYPART_ARC
(1,2),-1.73118 # DEPENDENCYPART_ARC
(1,5),-1.74349 # DEPENDENCYPART_ARC
(1,7),-2.33734 # DEPENDENCYPART_ARC
(2,1),-0.503395 # DEPENDENCYPART_ARC
(2,3),-0.0755842 # DEPENDENCYPART_ARC
(2,4),-0.0873078 # DEPENDENCYPART_ARC
(2,5),0.381442 # DEPENDENCYPART_ARC
(3,1),-0.705035 # DEPENDENCYPART_ARC
(3,2),0.235867 # DEPENDENCYPART_ARC
(3,4),0.974294 # DEPENDENCYPART_ARC
(3,5),1.4569 # DEPENDENCYPART_ARC
(3,6),0.330882 # DEPENDENCYPART_ARC
(3,7),0.514803 # DEPENDENCYPART_ARC
(3,8),0.0140314 # DEPENDENCYPART_ARC
(3,10),-0.510921 # DEPENDENCYPART_ARC
(3,11),-0.0164709 # DEPENDENCYPART_ARC
(3,13),-0.181152 # DEPENDENCYPART_ARC
(3,14),-0.127123 # DEPENDENCYPART_ARC
(4,1),0.79103 # DEPENDENCYPART_ARC
(4,2),1.97616 # DEPENDENCYPART_ARC
(4,3),2.93371 # DEPENDENCYPART_ARC
(4,5),2.85339 # DEPENDENCYPART_ARC
(4,6),0.793311 # DEPENDENCYPART_ARC
(4,7),0.535483 # DEPENDENCYPART_ARC
(4,8),0.00228892 # DEPENDENCYPART_ARC
(4,10),-0.341284 # DEPENDENCYPART_ARC
(4,11),-0.00625323 # DEPENDENCYPART_ARC
(4,12),-0.725149 # DEPENDENCYPART_ARC
(4,13),-0.0887487 # DEPENDENCYPART_ARC
(4,14),-0.572406 # DEPENDENCYPART_ARC
(5,1),-1.13672 # DEPENDENCYPART_ARC
(5,2),-0.51529 # DEPENDENCYPART_ARC
