# _root_ McCaw lost 8 % , or 3 1\/2 , to 40 .
#goldHeads=2,0,4,2,4,4,8,6,4,2,10,2,
#predictedHeads=2,0,4,2,2,4,8,6,2,2,10,2,
(0,1),-5.55409 # DEPENDENCYPART_ARC
(0,2),-2.75965 # DEPENDENCYPART_ARC
(0,4),-7.22386 # DEPENDENCYPART_ARC
(1,2),0.896615 # DEPENDENCYPART_ARC
(1,3),0.386894 # DEPENDENCYPART_ARC
(1,4),0.023091 # DEPENDENCYPART_ARC
(1,5),0.539268 # DEPENDENCYPART_ARC
(1,6),-0.467473 # DEPENDENCYPART_ARC
(1,7),-1.23556 # DEPENDENCYPART_ARC
(1,8),-1.36934 # DEPENDENCYPART_ARC
(1,9),0.833329 # DEPENDENCYPART_ARC
(1,11),-1.53312 # DEPENDENCYPART_ARC
(1,12),0.426361 # DEPENDENCYPART_ARC
(2,1),3.60989 # DEPENDENCYPART_ARC
(2,3),1.72188 # DEPENDENCYPART_ARC
(2,4),3.36566 # DEPENDENCYPART_ARC
(2,5),2.57189 # DEPENDENCYPART_ARC
(2,6),0.670798 # DEPENDENCYPART_ARC
(2,7),0.380075 # DEPENDENCYPART_ARC
(2,8),0.814808 # DEPENDENCYPART_ARC
(2,9),2.49175 # DEPENDENCYPART_ARC
(2,10),3.15614 # DEPENDENCYPART_ARC
(2,11),-0.340909 # DEPENDENCYPART_ARC
(2,12),3.80903 # DEPENDENCYPART_ARC
(3,1),0.330383 # DEPENDENCYPART_ARC
(3,4),1.0294 # DEPENDENCYPART_ARC
(3,5),0.60808 # DEPENDENCYPART_ARC
(3,6),0.81444 # DEPENDENCYPART_ARC
(3,7),-0.548457 # DEPENDENCYPART_ARC
(3,8),-0.500795 # DEPENDENCYPART_ARC
(3,9),0.796133 # DEPENDENCYPART_ARC
(3,10),-0.502226 # DEPENDENCYPART_ARC
(3,11),-1.09015 # DEPENDENCYPART_ARC
(4,1),-0.36106 # DEPENDENCYPART_ARC
(4,3),4.49934 # DEPENDENCYPART_ARC
(4,5),1.64745 # DEPENDENCYPART_ARC
(4,6),2.5594 # DEPENDENCYPART_ARC
(4,7),-0.0202787 # DEPENDENCYPART_ARC
(4,8),-0.576792 # DEPENDENCYPART_ARC
(4,9),1.94081 # DEPENDENCYPART_ARC
(4,10),-0.597473 # DEPENDENCYPART_ARC
(4,11),-0.382375 # DEPENDENCYPART_ARC
(4,12),0.077306 # DEPENDENCYPART_ARC
(5,6),0.225115 # DEPENDENCYPART_ARC
(5,9),1.9875 # DEPENDENCYPART_ARC
(6,5),-0.283985 # DEPENDENCYPART_ARC
(6,7),2.01628 # DEPENDENCYPART_ARC
(6,8),1.95731 # DEPENDENCYPART_ARC
(6,9),0.507681 # DEPENDENCYPART_ARC
(6,10),0.346839 # DEPENDENCYPART_ARC
(6,11),0.44606 # DEPENDENCYPART_ARC
(6,12),0.398519 # DEPENDENCYPART_ARC
(7,5),0.174844 # DEPENDENCYPART_ARC
(7,6),0.310311 # DEPENDENCYPART_ARC
(7,8),1.81601 # DEPENDENCYPART_ARC
(7,9),0.135488 # DEPENDENCYPART_ARC
(7,10),0.148399 # DEPENDENCYPART_ARC
(7,11),-0.144628 # DEPENDENCYPART_ARC
(7,12),0.00136887 # DEPENDENCYPART_ARC
(8,3),1.04418 # DEPENDENCYPART_ARC
(8,4),-0.289079 # DEPENDENCYPART_ARC
(8,5),1.56871 # DEPENDENCYPART_ARC
(8,6),1.47205 # DEPENDENCYPART_ARC
(8,7),3.63745 # DEPENDENCYPART_ARC
(8,9),1.62099 # DEPENDENCYPART_ARC
(8,10),0.522595 # DEPENDENCYPART_ARC
(8,11),0.340217 # DEPENDENCYPART_ARC
(8,12),0.441544 # DEPENDENCYPART_ARC
(9,6),-1.18231 # DEPENDENCYPART_ARC
(9,8),-0.16729 # DEPENDENCYPART_ARC
(9,10),-0.378982 # DEPENDENCYPART_ARC
(9,11),-0.812654 # DEPENDENCYPART_ARC
(10,5),0.538163 # DEPENDENCYPART_ARC
(10,6),0.26376 # DEPENDENCYPART_ARC
(10,7),0.702368 # DEPENDENCYPART_ARC
(10,8),0.457294 # DEPENDENCYPART_ARC
(10,9),1.00452 # DEPENDENCYPART_ARC
(10,11),3.1115 # DEPENDENCYPART_ARC
(10,12),0.618862 # DEPENDENCYPART_ARC
(11,5),0.841396 # DEPENDENCYPART_ARC
(11,6),-0.168886 # DEPENDENCYPART_ARC
(11,7),0.81802 # DEPENDENCYPART_ARC
(11,8),0.172286 # DEPENDENCYPART_ARC
(11,9),0.862941 # DEPENDENCYPART_ARC
(11,10),1.29499 # DEPENDENCYPART_ARC
(11,12),0.29319 # DEPENDENCYPART_ARC
(12,8),-1.23467 # DEPENDENCYPART_ARC
(12,10),-0.963282 # DEPENDENCYPART_ARC
(12,11),-0.803462 # DEPENDENCYPART_ARC
