# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(0,3),-6.10295 # DEPENDENCYPART_ARC
(0,12),-1.66811 # DEPENDENCYPART_ARC
(0,13),-5.10305 # DEPENDENCYPART_ARC
(1,2),0.53467 # DEPENDENCYPART_ARC
(1,3),0.629785 # DEPENDENCYPART_ARC
(1,4),1.34458 # DEPENDENCYPART_ARC
(1,5),1.44606 # DEPENDENCYPART_ARC
(1,10),0.6488 # DEPENDENCYPART_ARC
(1,11),1.47596 # DEPENDENCYPART_ARC
(2,1),2.49235 # DEPENDENCYPART_ARC
(2,3),1.12678 # DEPENDENCYPART_ARC
(2,4),2.89786 # DEPENDENCYPART_ARC
(2,5),1.84558 # DEPENDENCYPART_ARC
(2,7),-0.36188 # DEPENDENCYPART_ARC
(2,8),0.0773612 # DEPENDENCYPART_ARC
(2,10),0.588519 # DEPENDENCYPART_ARC
(2,11),1.48495 # DEPENDENCYPART_ARC
(3,1),4.1159 # DEPENDENCYPART_ARC
(3,2),4.27258 # DEPENDENCYPART_ARC
(3,4),5.08871 # DEPENDENCYPART_ARC
(3,5),3.23177 # DEPENDENCYPART_ARC
(3,6),0.980643 # DEPENDENCYPART_ARC
(3,7),1.53234 # DEPENDENCYPART_ARC
(3,8),2.18542 # DEPENDENCYPART_ARC
(3,9),0.881348 # DEPENDENCYPART_ARC
(3,10),2.59506 # DEPENDENCYPART_ARC
(3,11),3.40368 # DEPENDENCYPART_ARC
(3,12),0.368244 # DEPENDENCYPART_ARC
(3,13),0.605194 # DEPENDENCYPART_ARC
(3,14),-0.546069 # DEPENDENCYPART_ARC
(3,16),-1.12699 # DEPENDENCYPART_ARC
(3,17),-1.5145 # DEPENDENCYPART_ARC
(3,18),2.75873 # DEPENDENCYPART_ARC
(4,1),2.27749 # DEPENDENCYPART_ARC
(4,2),2.25262 # DEPENDENCYPART_ARC
(4,3),2.12374 # DEPENDENCYPART_ARC
(4,5),1.64461 # DEPENDENCYPART_ARC
(4,6),-0.285256 # DEPENDENCYPART_ARC
(4,7),0.190749 # DEPENDENCYPART_ARC
(4,8),0.428011 # DEPENDENCYPART_ARC
(4,9),-0.280705 # DEPENDENCYPART_ARC
(4,10),0.617967 # DEPENDENCYPART_ARC
(4,11),1.97687 # DEPENDENCYPART_ARC
(4,12),-0.807455 # DEPENDENCYPART_ARC
(4,17),-3.34472 # DEPENDENCYPART_ARC
(4,18),-0.47427 # DEPENDENCYPART_ARC
(6,5),-0.359106 # DEPENDENCYPART_ARC
(6,7),0.491108 # DEPENDENCYPART_ARC
(6,8),0.15712 # DEPENDENCYPART_ARC
(7,2),-1.1417 # DEPENDENCYPART_ARC
(7,3),-1.02831 # DEPENDENCYPART_ARC
(7,4),-1.38346 # DEPENDENCYPART_ARC
(7,5),-0.442074 # DEPENDENCYPART_ARC
(7,6),2.25664 # DEPENDENCYPART_ARC
(7,8),1.31303 # DEPENDENCYPART_ARC
(7,9),0.803928 # DEPENDENCYPART_ARC
(7,10),0.385921 # DEPENDENCYPART_ARC
(7,11),1.00944 # DEPENDENCYPART_ARC
(7,12),0.401986 # DEPENDENCYPART_ARC
(7,13),0.290011 # DEPENDENCYPART_ARC
(7,14),0.231229 # DEPENDENCYPART_ARC
(7,16),-0.918898 # DEPENDENCYPART_ARC
(7,17),-0.545918 # DEPENDENCYPART_ARC
(7,18),0.0458623 # DEPENDENCYPART_ARC
(8,3),-1.07567 # DEPENDENCYPART_ARC
(8,4),-1.32481 # DEPENDENCYPART_ARC
(8,5),-0.611544 # DEPENDENCYPART_ARC
(8,6),2.31709 # DEPENDENCYPART_ARC
(8,7),2.21213 # DEPENDENCYPART_ARC
(8,9),1.58124 # DEPENDENCYPART_ARC
(8,10),0.235051 # DEPENDENCYPART_ARC
(8,11),0.753829 # DEPENDENCYPART_ARC
(8,13),-0.456191 # DEPENDENCYPART_ARC
(8,16),-1.59503 # DEPENDENCYPART_ARC
(9,1),0.00392155 # DEPENDENCYPART_ARC
(9,2),-0.285874 # DEPENDENCYPART_ARC
(9,3),-0.272055 # DEPENDENCYPART_ARC
(9,4),-0.648474 # DEPENDENCYPART_ARC
(9,5),0.24883 # DEPENDENCYPART_ARC
(9,6),1.63661 # DEPENDENCYPART_ARC
(9,7),1.64737 # DEPENDENCYPART_ARC
(9,8),2.76794 # DEPENDENCYPART_ARC
(9,11),0.375816 # DEPENDENCYPART_ARC
(9,12),-0.22873 # DEPENDENCYPART_ARC
(9,13),-0.0263119 # DEPENDENCYPART_ARC
(9,14),-0.163158 # DEPENDENCYPART_ARC
(9,16),-1.2041 # DEPENDENCYPART_ARC
(9,17),-1.00093 # DEPENDENCYPART_ARC
(9,18),-0.248088 # DEPENDENCYPART_ARC
(10,1),0.302109 # DEPENDENCYPART_ARC
(10,2),0.29074 # DEPENDENCYPART_ARC
(10,3),0.32253 # DEPENDENCYPART_ARC
(10,4),0.0648924 # DEPENDENCYPART_ARC
(10,5),0.697893 # DEPENDENCYPART_ARC
(10,6),3.5349 # DEPENDENCYPART_ARC
(10,7),3.56514 # DEPENDENCYPART_ARC
(10,8),3.44893 # DEPENDENCYPART_ARC
(10,9),4.15379 # DEPENDENCYPART_ARC
(10,11),1.51518 # DEPENDENCYPART_ARC
(10,12),0.204887 # DEPENDENCYPART_ARC
(10,13),-0.0316164 # DEPENDENCYPART_ARC
(10,14),-0.695263 # DEPENDENCYPART_ARC
(10,16),-1.10733 # DEPENDENCYPART_ARC
(10,17),-1.08049 # DEPENDENCYPART_ARC
(10,18),-1.05391 # DEPENDENCYPART_ARC
(12,1),1.98306 # DEPENDENCYPART_ARC
(12,2),1.31167 # DEPENDENCYPART_ARC
(12,3),1.69259 # DEPENDENCYPART_ARC
(12,4),1.20785 # DEPENDENCYPART_ARC
(12,5),1.9089 # DEPENDENCYPART_ARC
(12,6),0.320142 # DEPENDENCYPART_ARC
(12,7),0.162932 # DEPENDENCYPART_ARC
(12,8),1.35062 # DEPENDENCYPART_ARC
(12,9),0.491402 # DEPENDENCYPART_ARC
(12,10),1.32377 # DEPENDENCYPART_ARC
(12,11),2.02417 # DEPENDENCYPART_ARC
(12,13),3.89607 # DEPENDENCYPART_ARC
(12,14),0.75753 # DEPENDENCYPART_ARC
(12,15),-0.627924 # DEPENDENCYPART_ARC
(12,16),0.458334 # DEPENDENCYPART_ARC
(12,17),0.488816 # DEPENDENCYPART_ARC
(12,18),5.09977 # DEPENDENCYPART_ARC
(13,3),-1.25514 # DEPENDENCYPART_ARC
(13,7),-0.64048 # DEPENDENCYPART_ARC
(13,9),-0.593812 # DEPENDENCYPART_ARC
(13,10),-0.274535 # DEPENDENCYPART_ARC
(13,11),-0.130773 # DEPENDENCYPART_ARC
(13,12),0.0232351 # DEPENDENCYPART_ARC
(13,14),3.34021 # DEPENDENCYPART_ARC
(13,15),0.363887 # DEPENDENCYPART_ARC
(13,16),1.19205 # DEPENDENCYPART_ARC
(13,17),1.0003 # DEPENDENCYPART_ARC
(13,18),0.658734 # DEPENDENCYPART_ARC
(14,10),-1.36696 # DEPENDENCYPART_ARC
(14,15),0.245722 # DEPENDENCYPART_ARC
(14,16),2.46199 # DEPENDENCYPART_ARC
(14,17),1.35779 # DEPENDENCYPART_ARC
(14,18),-0.0404874 # DEPENDENCYPART_ARC
(15,16),0.557182 # DEPENDENCYPART_ARC
(16,15),3.71081 # DEPENDENCYPART_ARC
(16,17),1.0409 # DEPENDENCYPART_ARC
(16,18),0.218826 # DEPENDENCYPART_ARC
(17,7),-0.176069 # DEPENDENCYPART_ARC
(17,10),-1.81801 # DEPENDENCYPART_ARC
(17,13),0.295599 # DEPENDENCYPART_ARC
(17,14),1.21246 # DEPENDENCYPART_ARC
(17,15),3.85389 # DEPENDENCYPART_ARC
(17,16),2.88506 # DEPENDENCYPART_ARC
(17,18),1.20782 # DEPENDENCYPART_ARC
(18,17),-0.841855 # DEPENDENCYPART_ARC
