# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=23,8,2,8,7,7,8,23,8,14,14,9,14,12,9,19,19,19,15,19,23,23,0,23,
(0,8),-2.8355 # DEPENDENCYPART_ARC
(0,23),-0.628489 # DEPENDENCYPART_ARC
(1,2),-0.566849 # DEPENDENCYPART_ARC
(1,3),-1.90431 # DEPENDENCYPART_ARC
(1,4),-1.26143 # DEPENDENCYPART_ARC
(1,5),-3.05645 # DEPENDENCYPART_ARC
(1,8),-0.481253 # DEPENDENCYPART_ARC
(2,1),0.363401 # DEPENDENCYPART_ARC
(2,3),3.4483 # DEPENDENCYPART_ARC
(2,4),0.468947 # DEPENDENCYPART_ARC
(2,5),-0.497896 # DEPENDENCYPART_ARC
(2,7),0.0835493 # DEPENDENCYPART_ARC
(2,8),0.846972 # DEPENDENCYPART_ARC
(2,24),0.193384 # DEPENDENCYPART_ARC
(3,1),-0.891702 # DEPENDENCYPART_ARC
(3,2),1.04652 # DEPENDENCYPART_ARC
(3,4),0.999124 # DEPENDENCYPART_ARC
(3,5),0.548827 # DEPENDENCYPART_ARC
(3,6),0.92497 # DEPENDENCYPART_ARC
(3,7),0.567792 # DEPENDENCYPART_ARC
(3,8),0.688397 # DEPENDENCYPART_ARC
(3,9),0.0863724 # DEPENDENCYPART_ARC
(3,11),-0.708519 # DEPENDENCYPART_ARC
(3,12),-0.213725 # DEPENDENCYPART_ARC
(3,14),-1.056 # DEPENDENCYPART_ARC
(3,15),-0.0962112 # DEPENDENCYPART_ARC
(3,21),0.117608 # DEPENDENCYPART_ARC
(3,23),-1.60372 # DEPENDENCYPART_ARC
(3,24),1.02518 # DEPENDENCYPART_ARC
(5,1),-2.38506 # DEPENDENCYPART_ARC
(5,2),-1.11186 # DEPENDENCYPART_ARC
(5,3),-0.937349 # DEPENDENCYPART_ARC
(5,4),0.210508 # DEPENDENCYPART_ARC
(5,6),1.17595 # DEPENDENCYPART_ARC
(5,7),-0.0947723 # DEPENDENCYPART_ARC
(5,8),-0.0503563 # DEPENDENCYPART_ARC
(5,9),-0.677774 # DEPENDENCYPART_ARC
(5,10),-0.593906 # DEPENDENCYPART_ARC
(5,11),-1.04192 # DEPENDENCYPART_ARC
(5,24),0.0399972 # DEPENDENCYPART_ARC
(6,1),-1.766 # DEPENDENCYPART_ARC
(6,2),-0.11371 # DEPENDENCYPART_ARC
(6,3),-0.434961 # DEPENDENCYPART_ARC
