# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,2,7,7,4,11,2,11,0,13,11,13,16,14,16,20,18,17,11,
(0,2),-6.30848 # DEPENDENCYPART_ARC
(0,7),-5.84195 # DEPENDENCYPART_ARC
(0,11),-2.45166 # DEPENDENCYPART_ARC
(1,3),-1.37912 # DEPENDENCYPART_ARC
(1,4),-1.55143 # DEPENDENCYPART_ARC
(2,1),4.731 # DEPENDENCYPART_ARC
(2,3),2.14127 # DEPENDENCYPART_ARC
(2,4),1.82849 # DEPENDENCYPART_ARC
(2,5),0.391094 # DEPENDENCYPART_ARC
(2,6),0.664579 # DEPENDENCYPART_ARC
(2,7),0.534721 # DEPENDENCYPART_ARC
(2,8),0.874006 # DEPENDENCYPART_ARC
(2,9),2.00408 # DEPENDENCYPART_ARC
(2,10),-0.612432 # DEPENDENCYPART_ARC
(2,11),-0.156696 # DEPENDENCYPART_ARC
(2,13),-0.885227 # DEPENDENCYPART_ARC
(2,14),-0.176876 # DEPENDENCYPART_ARC
(2,16),-1.10917 # DEPENDENCYPART_ARC
(2,20),-1.16092 # DEPENDENCYPART_ARC
(2,21),-0.328819 # DEPENDENCYPART_ARC
(3,2),-1.11979 # DEPENDENCYPART_ARC
(3,4),-0.168469 # DEPENDENCYPART_ARC
(4,2),-1.06946 # DEPENDENCYPART_ARC
(4,3),0.786396 # DEPENDENCYPART_ARC
(4,5),0.733709 # DEPENDENCYPART_ARC
(4,6),2.04421 # DEPENDENCYPART_ARC
(4,7),3.07727 # DEPENDENCYPART_ARC
(4,8),0.423364 # DEPENDENCYPART_ARC
(4,9),0.972057 # DEPENDENCYPART_ARC
(4,10),-0.00438285 # DEPENDENCYPART_ARC
(4,11),-0.160498 # DEPENDENCYPART_ARC
(4,13),-1.94478 # DEPENDENCYPART_ARC
(4,14),0.00904975 # DEPENDENCYPART_ARC
(4,21),-0.712917 # DEPENDENCYPART_ARC
(5,2),-1.92499 # DEPENDENCYPART_ARC
(5,3),-1.39079 # DEPENDENCYPART_ARC
(5,4),0.446897 # DEPENDENCYPART_ARC
(5,6),1.20606 # DEPENDENCYPART_ARC
(5,8),-0.629856 # DEPENDENCYPART_ARC
(5,9),-0.322937 # DEPENDENCYPART_ARC
(6,2),-3.12226 # DEPENDENCYPART_ARC
(6,3),-0.79687 # DEPENDENCYPART_ARC
(6,4),0.187927 # DEPENDENCYPART_ARC
(6,5),2.57884 # DEPENDENCYPART_ARC
(6,7),0.935586 # DEPENDENCYPART_ARC
(6,8),0.288045 # DEPENDENCYPART_ARC
(6,9),0.551596 # DEPENDENCYPART_ARC
(6,10),-0.826214 # DEPENDENCYPART_ARC
(6,11),0.110904 # DEPENDENCYPART_ARC
(6,13),-1.03178 # DEPENDENCYPART_ARC
(6,14),-1.38333 # DEPENDENCYPART_ARC
(7,1),1.0376 # DEPENDENCYPART_ARC
(7,2),-0.530303 # DEPENDENCYPART_ARC
(7,3),0.601599 # DEPENDENCYPART_ARC
(7,4),1.1597 # DEPENDENCYPART_ARC
(7,5),4.4503 # DEPENDENCYPART_ARC
(7,6),4.05042 # DEPENDENCYPART_ARC
(7,8),1.66511 # DEPENDENCYPART_ARC
(7,9),0.590528 # DEPENDENCYPART_ARC
(7,10),0.274511 # DEPENDENCYPART_ARC
(7,11),0.62316 # DEPENDENCYPART_ARC
(7,13),-0.166707 # DEPENDENCYPART_ARC
(7,14),0.31352 # DEPENDENCYPART_ARC
(7,16),-0.551741 # DEPENDENCYPART_ARC
(7,17),-0.66503 # DEPENDENCYPART_ARC
(7,20),-1.07094 # DEPENDENCYPART_ARC
(7,21),1.05595 # DEPENDENCYPART_ARC
(8,1),-0.677591 # DEPENDENCYPART_ARC
(8,2),-2.76819 # DEPENDENCYPART_ARC
(8,3),-1.09917 # DEPENDENCYPART_ARC
(8,4),-0.452881 # DEPENDENCYPART_ARC
(8,5),1.31111 # DEPENDENCYPART_ARC
(8,6),1.65683 # DEPENDENCYPART_ARC
(8,7),1.24614 # DEPENDENCYPART_ARC
(8,9),0.832711 # DEPENDENCYPART_ARC
(8,10),0.579475 # DEPENDENCYPART_ARC
(8,11),1.16317 # DEPENDENCYPART_ARC
(8,13),0.0403223 # DEPENDENCYPART_ARC
(8,14),-0.652052 # DEPENDENCYPART_ARC
(8,16),-0.8538 # DEPENDENCYPART_ARC
(8,17),-1.38591 # DEPENDENCYPART_ARC
(8,19),0.0478121 # DEPENDENCYPART_ARC
(8,21),0.338921 # DEPENDENCYPART_ARC
(9,8),-0.664924 # DEPENDENCYPART_ARC
(9,10),-0.332254 # DEPENDENCYPART_ARC
(10,2),-2.19853 # DEPENDENCYPART_ARC
(10,3),-1.42464 # DEPENDENCYPART_ARC
(10,4),-0.8383 # DEPENDENCYPART_ARC
(10,7),-1.44429 # DEPENDENCYPART_ARC
(10,8),-0.816124 # DEPENDENCYPART_ARC
(10,9),-0.0842905 # DEPENDENCYPART_ARC
(10,13),-0.49422 # DEPENDENCYPART_ARC
(10,14),-0.734388 # DEPENDENCYPART_ARC
(10,17),-1.278 # DEPENDENCYPART_ARC
(11,2),0.777075 # DEPENDENCYPART_ARC
(11,3),1.67256 # DEPENDENCYPART_ARC
(11,4),1.62779 # DEPENDENCYPART_ARC
(11,5),0.287276 # DEPENDENCYPART_ARC
(11,6),1.25065 # DEPENDENCYPART_ARC
(11,7),1.08695 # DEPENDENCYPART_ARC
(11,8),1.91039 # DEPENDENCYPART_ARC
(11,9),1.83956 # DEPENDENCYPART_ARC
(11,10),3.17116 # DEPENDENCYPART_ARC
(11,12),1.32098 # DEPENDENCYPART_ARC
(11,13),2.89327 # DEPENDENCYPART_ARC
(11,14),2.04928 # DEPENDENCYPART_ARC
(11,16),1.24036 # DEPENDENCYPART_ARC
(11,17),0.158133 # DEPENDENCYPART_ARC
(11,18),-0.351255 # DEPENDENCYPART_ARC
(11,19),-0.101297 # DEPENDENCYPART_ARC
(11,20),-0.0245234 # DEPENDENCYPART_ARC
(11,21),4.32603 # DEPENDENCYPART_ARC
(12,14),0.171518 # DEPENDENCYPART_ARC
(13,3),-0.777152 # DEPENDENCYPART_ARC
(13,4),-0.514823 # DEPENDENCYPART_ARC
(13,5),1.03602 # DEPENDENCYPART_ARC
(13,7),-1.86445 # DEPENDENCYPART_ARC
(13,8),-1.72515 # DEPENDENCYPART_ARC
(13,9),-0.209355 # DEPENDENCYPART_ARC
(13,10),0.0536317 # DEPENDENCYPART_ARC
(13,12),4.43977 # DEPENDENCYPART_ARC
(13,14),3.0499 # DEPENDENCYPART_ARC
(13,16),1.17417 # DEPENDENCYPART_ARC
(13,17),1.46265 # DEPENDENCYPART_ARC
(13,18),0.373653 # DEPENDENCYPART_ARC
(13,19),0.567451 # DEPENDENCYPART_ARC
(13,20),0.0185366 # DEPENDENCYPART_ARC
(13,21),1.0865 # DEPENDENCYPART_ARC
(14,9),-0.577431 # DEPENDENCYPART_ARC
(14,10),-0.780026 # DEPENDENCYPART_ARC
(14,13),0.159276 # DEPENDENCYPART_ARC
(14,15),0.203174 # DEPENDENCYPART_ARC
(14,16),3.33898 # DEPENDENCYPART_ARC
(14,17),0.27597 # DEPENDENCYPART_ARC
(14,18),-0.531174 # DEPENDENCYPART_ARC
(14,20),0.429812 # DEPENDENCYPART_ARC
(14,21),-0.651525 # DEPENDENCYPART_ARC
(16,12),0.951224 # DEPENDENCYPART_ARC
(16,13),-0.860812 # DEPENDENCYPART_ARC
(16,14),0.336525 # DEPENDENCYPART_ARC
(16,15),4.58936 # DEPENDENCYPART_ARC
(16,17),3.6131 # DEPENDENCYPART_ARC
(16,18),0.630539 # DEPENDENCYPART_ARC
(16,19),1.555 # DEPENDENCYPART_ARC
(16,20),0.248931 # DEPENDENCYPART_ARC
(16,21),0.391812 # DEPENDENCYPART_ARC
(17,18),2.57878 # DEPENDENCYPART_ARC
(17,19),1.16308 # DEPENDENCYPART_ARC
(17,20),2.7622 # DEPENDENCYPART_ARC
(18,15),1.39684 # DEPENDENCYPART_ARC
(18,17),0.826998 # DEPENDENCYPART_ARC
(18,19),4.13831 # DEPENDENCYPART_ARC
(18,20),1.18823 # DEPENDENCYPART_ARC
(18,21),-0.145727 # DEPENDENCYPART_ARC
(19,20),-0.109323 # DEPENDENCYPART_ARC
(20,2),-3.65916 # DEPENDENCYPART_ARC
(20,7),-1.57333 # DEPENDENCYPART_ARC
(20,8),-3.38322 # DEPENDENCYPART_ARC
(20,10),-0.163891 # DEPENDENCYPART_ARC
(20,13),-0.22615 # DEPENDENCYPART_ARC
(20,15),2.59677 # DEPENDENCYPART_ARC
(20,16),1.49106 # DEPENDENCYPART_ARC
(20,17),1.45783 # DEPENDENCYPART_ARC
(20,18),4.69242 # DEPENDENCYPART_ARC
(20,19),2.21797 # DEPENDENCYPART_ARC
(20,21),1.01986 # DEPENDENCYPART_ARC
(21,20),-0.750791 # DEPENDENCYPART_ARC
