# _root_ European drama has had better , though still mixed , fortunes .
#goldHeads=2,3,0,3,11,7,11,9,7,7,4,3,
#predictedHeads=2,3,0,3,4,4,4,9,11,9,4,3,
(0,2),-6.48776 # DEPENDENCYPART_ARC
(0,3),-3.60288 # DEPENDENCYPART_ARC
(0,4),-5.42978 # DEPENDENCYPART_ARC
(0,5),-6.71384 # DEPENDENCYPART_ARC
(1,2),0.932656 # DEPENDENCYPART_ARC
(1,3),0.465862 # DEPENDENCYPART_ARC
(1,4),-0.142667 # DEPENDENCYPART_ARC
(1,5),-0.472922 # DEPENDENCYPART_ARC
(1,6),-0.492803 # DEPENDENCYPART_ARC
(1,7),-1.16771 # DEPENDENCYPART_ARC
(1,9),-0.68824 # DEPENDENCYPART_ARC
(1,10),-0.476221 # DEPENDENCYPART_ARC
(1,11),-1.21717 # DEPENDENCYPART_ARC
(1,12),-0.132919 # DEPENDENCYPART_ARC
(2,1),2.8173 # DEPENDENCYPART_ARC
(2,3),0.738113 # DEPENDENCYPART_ARC
(2,4),0.843877 # DEPENDENCYPART_ARC
(2,5),-0.0675769 # DEPENDENCYPART_ARC
(2,6),0.33363 # DEPENDENCYPART_ARC
(2,7),-0.180114 # DEPENDENCYPART_ARC
(2,8),-0.766572 # DEPENDENCYPART_ARC
(2,9),-0.530849 # DEPENDENCYPART_ARC
(2,10),0.0108099 # DEPENDENCYPART_ARC
(2,11),-0.115354 # DEPENDENCYPART_ARC
(2,12),-0.271143 # DEPENDENCYPART_ARC
(3,1),0.857706 # DEPENDENCYPART_ARC
(3,2),2.82706 # DEPENDENCYPART_ARC
(3,4),4.7362 # DEPENDENCYPART_ARC
(3,5),0.906457 # DEPENDENCYPART_ARC
(3,6),1.39231 # DEPENDENCYPART_ARC
(3,7),0.762025 # DEPENDENCYPART_ARC
(3,8),0.796214 # DEPENDENCYPART_ARC
(3,9),-0.717854 # DEPENDENCYPART_ARC
(3,10),0.551681 # DEPENDENCYPART_ARC
(3,11),-0.92875 # DEPENDENCYPART_ARC
(3,12),2.87929 # DEPENDENCYPART_ARC
(4,1),0.942303 # DEPENDENCYPART_ARC
(4,2),0.940482 # DEPENDENCYPART_ARC
(4,3),1.22632 # DEPENDENCYPART_ARC
(4,5),1.99421 # DEPENDENCYPART_ARC
(4,6),2.5461 # DEPENDENCYPART_ARC
(4,7),2.38689 # DEPENDENCYPART_ARC
(4,8),1.04615 # DEPENDENCYPART_ARC
(4,9),0.939863 # DEPENDENCYPART_ARC
(4,10),1.78204 # DEPENDENCYPART_ARC
(4,11),0.38232 # DEPENDENCYPART_ARC
(4,12),0.696487 # DEPENDENCYPART_ARC
(5,1),0.699807 # DEPENDENCYPART_ARC
(5,2),0.563223 # DEPENDENCYPART_ARC
(5,3),0.263308 # DEPENDENCYPART_ARC
(5,4),1.40895 # DEPENDENCYPART_ARC
(5,6),1.57614 # DEPENDENCYPART_ARC
(5,7),1.24481 # DEPENDENCYPART_ARC
(5,8),0.820304 # DEPENDENCYPART_ARC
(5,9),0.946009 # DEPENDENCYPART_ARC
(5,10),0.882197 # DEPENDENCYPART_ARC
(5,11),-0.686848 # DEPENDENCYPART_ARC
(5,12),1.00542 # DEPENDENCYPART_ARC
(6,5),-0.462412 # DEPENDENCYPART_ARC
(6,7),-0.27644 # DEPENDENCYPART_ARC
(7,2),-1.17842 # DEPENDENCYPART_ARC
(7,5),0.1994 # DEPENDENCYPART_ARC
(7,6),1.15961 # DEPENDENCYPART_ARC
(7,8),1.6742 # DEPENDENCYPART_ARC
(7,9),1.70726 # DEPENDENCYPART_ARC
(7,10),1.49167 # DEPENDENCYPART_ARC
(7,11),0.331709 # DEPENDENCYPART_ARC
(7,12),0.062603 # DEPENDENCYPART_ARC
(8,5),-0.295158 # DEPENDENCYPART_ARC
(8,6),-0.0203915 # DEPENDENCYPART_ARC
(8,7),1.32864 # DEPENDENCYPART_ARC
(8,9),1.30798 # DEPENDENCYPART_ARC
(8,10),-0.128345 # DEPENDENCYPART_ARC
(8,11),-0.491295 # DEPENDENCYPART_ARC
(8,12),-0.904121 # DEPENDENCYPART_ARC
(9,1),0.0748058 # DEPENDENCYPART_ARC
(9,2),-0.315937 # DEPENDENCYPART_ARC
(9,5),0.721596 # DEPENDENCYPART_ARC
(9,6),1.23707 # DEPENDENCYPART_ARC
(9,7),1.61993 # DEPENDENCYPART_ARC
(9,8),2.98458 # DEPENDENCYPART_ARC
(9,10),1.90242 # DEPENDENCYPART_ARC
(9,11),0.530222 # DEPENDENCYPART_ARC
(9,12),0.43883 # DEPENDENCYPART_ARC
(10,9),-0.95143 # DEPENDENCYPART_ARC
(10,11),-0.531427 # DEPENDENCYPART_ARC
(11,1),-0.349703 # DEPENDENCYPART_ARC
(11,5),-0.302375 # DEPENDENCYPART_ARC
(11,6),0.168615 # DEPENDENCYPART_ARC
(11,7),0.348548 # DEPENDENCYPART_ARC
(11,8),0.863619 # DEPENDENCYPART_ARC
(11,9),2.46202 # DEPENDENCYPART_ARC
(11,10),1.60144 # DEPENDENCYPART_ARC
(11,12),0.965077 # DEPENDENCYPART_ARC
(12,6),-0.138427 # DEPENDENCYPART_ARC
(12,9),-0.998171 # DEPENDENCYPART_ARC
(12,10),-0.620861 # DEPENDENCYPART_ARC
(12,11),-1.4972 # DEPENDENCYPART_ARC
