# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,14,14,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(0,3),-6.73211 # DEPENDENCYPART_ARC
(0,14),-2.42721 # DEPENDENCYPART_ARC
(1,2),1.29026 # DEPENDENCYPART_ARC
(1,4),0.82631 # DEPENDENCYPART_ARC
(1,5),-0.26282 # DEPENDENCYPART_ARC
(1,12),-0.374015 # DEPENDENCYPART_ARC
(1,13),0.468998 # DEPENDENCYPART_ARC
(1,20),0.558371 # DEPENDENCYPART_ARC
(2,1),1.79983 # DEPENDENCYPART_ARC
(2,4),-0.173046 # DEPENDENCYPART_ARC
(2,5),-0.629473 # DEPENDENCYPART_ARC
(2,6),-1.24723 # DEPENDENCYPART_ARC
(2,12),-1.38676 # DEPENDENCYPART_ARC
(2,20),-0.910713 # DEPENDENCYPART_ARC
(3,1),4.3482 # DEPENDENCYPART_ARC
(3,2),4.84071 # DEPENDENCYPART_ARC
(3,4),1.32238 # DEPENDENCYPART_ARC
(3,5),0.672399 # DEPENDENCYPART_ARC
(3,6),0.592343 # DEPENDENCYPART_ARC
(3,7),0.213106 # DEPENDENCYPART_ARC
(3,9),0.134333 # DEPENDENCYPART_ARC
(3,10),0.131517 # DEPENDENCYPART_ARC
(3,12),0.644294 # DEPENDENCYPART_ARC
(3,13),2.12624 # DEPENDENCYPART_ARC
(3,14),-0.418282 # DEPENDENCYPART_ARC
(3,19),-1.16163 # DEPENDENCYPART_ARC
(3,20),-0.0646183 # DEPENDENCYPART_ARC
(4,3),-1.10746 # DEPENDENCYPART_ARC
(4,5),-0.606403 # DEPENDENCYPART_ARC
(5,3),-0.715418 # DEPENDENCYPART_ARC
(5,4),0.049364 # DEPENDENCYPART_ARC
(5,6),1.14785 # DEPENDENCYPART_ARC
(5,7),1.47492 # DEPENDENCYPART_ARC
(5,8),1.34314 # DEPENDENCYPART_ARC
(5,9),1.11328 # DEPENDENCYPART_ARC
(5,12),3.20056 # DEPENDENCYPART_ARC
(5,13),0.638802 # DEPENDENCYPART_ARC
(5,14),0.114036 # DEPENDENCYPART_ARC
(5,19),0.120032 # DEPENDENCYPART_ARC
(5,20),-0.319275 # DEPENDENCYPART_ARC
(6,3),-0.982106 # DEPENDENCYPART_ARC
(6,4),-0.130234 # DEPENDENCYPART_ARC
(6,5),1.10536 # DEPENDENCYPART_ARC
(6,7),3.07725 # DEPENDENCYPART_ARC
(6,8),1.29625 # DEPENDENCYPART_ARC
(6,9),1.14833 # DEPENDENCYPART_ARC
(6,11),0.663975 # DEPENDENCYPART_ARC
(6,12),0.580025 # DEPENDENCYPART_ARC
(6,13),0.50173 # DEPENDENCYPART_ARC
(6,14),0.381637 # DEPENDENCYPART_ARC
(6,19),0.465359 # DEPENDENCYPART_ARC
(6,20),0.560377 # DEPENDENCYPART_ARC
(7,3),-0.671837 # DEPENDENCYPART_ARC
(7,4),-0.20902 # DEPENDENCYPART_ARC
(7,5),0.202724 # DEPENDENCYPART_ARC
(7,6),0.473425 # DEPENDENCYPART_ARC
(7,8),0.893827 # DEPENDENCYPART_ARC
(7,9),0.265729 # DEPENDENCYPART_ARC
(7,12),-0.642699 # DEPENDENCYPART_ARC
(7,13),-0.31268 # DEPENDENCYPART_ARC
(7,20),-0.66386 # DEPENDENCYPART_ARC
(8,6),-1.18842 # DEPENDENCYPART_ARC
(8,7),0.0330992 # DEPENDENCYPART_ARC
(8,9),-0.505094 # DEPENDENCYPART_ARC
(8,10),0.595693 # DEPENDENCYPART_ARC
(8,13),-0.64158 # DEPENDENCYPART_ARC
(8,19),-2.47603 # DEPENDENCYPART_ARC
(9,1),0.235186 # DEPENDENCYPART_ARC
(9,3),-1.68478 # DEPENDENCYPART_ARC
(9,4),-0.923139 # DEPENDENCYPART_ARC
(9,5),-0.665737 # DEPENDENCYPART_ARC
(9,6),0.257463 # DEPENDENCYPART_ARC
(9,7),1.62653 # DEPENDENCYPART_ARC
(9,8),6.39352 # DEPENDENCYPART_ARC
(9,10),4.91928 # DEPENDENCYPART_ARC
(9,11),1.33516 # DEPENDENCYPART_ARC
(9,12),1.22407 # DEPENDENCYPART_ARC
(9,13),0.911959 # DEPENDENCYPART_ARC
(9,14),0.041927 # DEPENDENCYPART_ARC
(9,18),-0.324883 # DEPENDENCYPART_ARC
(9,19),-0.517801 # DEPENDENCYPART_ARC
(9,20),-0.0866468 # DEPENDENCYPART_ARC
(10,3),-0.718486 # DEPENDENCYPART_ARC
(10,7),0.568939 # DEPENDENCYPART_ARC
(10,11),0.0429312 # DEPENDENCYPART_ARC
(11,6),0.282045 # DEPENDENCYPART_ARC
(11,7),0.2765 # DEPENDENCYPART_ARC
(11,9),0.412224 # DEPENDENCYPART_ARC
(11,10),0.643551 # DEPENDENCYPART_ARC
(12,1),0.271354 # DEPENDENCYPART_ARC
(12,3),-0.39526 # DEPENDENCYPART_ARC
(12,4),-0.775877 # DEPENDENCYPART_ARC
(12,5),0.187142 # DEPENDENCYPART_ARC
(12,6),2.07487 # DEPENDENCYPART_ARC
(12,7),1.94764 # DEPENDENCYPART_ARC
(12,8),3.23537 # DEPENDENCYPART_ARC
(12,9),4.21872 # DEPENDENCYPART_ARC
(12,10),1.89603 # DEPENDENCYPART_ARC
(12,11),4.54408 # DEPENDENCYPART_ARC
(12,13),1.48945 # DEPENDENCYPART_ARC
(12,14),0.65132 # DEPENDENCYPART_ARC
(12,15),-0.240641 # DEPENDENCYPART_ARC
(12,16),0.00313642 # DEPENDENCYPART_ARC
(12,17),-0.325258 # DEPENDENCYPART_ARC
(12,18),0.643631 # DEPENDENCYPART_ARC
(12,19),-0.0293585 # DEPENDENCYPART_ARC
(12,20),0.0473677 # DEPENDENCYPART_ARC
(14,1),0.516311 # DEPENDENCYPART_ARC
(14,3),0.947552 # DEPENDENCYPART_ARC
(14,4),1.96231 # DEPENDENCYPART_ARC
(14,5),1.02161 # DEPENDENCYPART_ARC
(14,6),0.0798349 # DEPENDENCYPART_ARC
(14,7),0.576398 # DEPENDENCYPART_ARC
(14,8),0.867396 # DEPENDENCYPART_ARC
(14,9),0.93427 # DEPENDENCYPART_ARC
(14,10),0.516209 # DEPENDENCYPART_ARC
(14,11),0.966522 # DEPENDENCYPART_ARC
(14,12),0.707319 # DEPENDENCYPART_ARC
(14,13),1.72866 # DEPENDENCYPART_ARC
(14,15),1.2591 # DEPENDENCYPART_ARC
(14,16),1.40848 # DEPENDENCYPART_ARC
(14,17),0.799989 # DEPENDENCYPART_ARC
(14,18),2.12364 # DEPENDENCYPART_ARC
