# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,2,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
(0,21),-0.306309 # DEPENDENCYPART_ARC
(0,23),-3.99336 # DEPENDENCYPART_ARC
(1,2),0.498546 # DEPENDENCYPART_ARC
(1,3),2.21493 # DEPENDENCYPART_ARC
(1,4),-0.110679 # DEPENDENCYPART_ARC
(1,5),-1.37203 # DEPENDENCYPART_ARC
(2,1),4.24132 # DEPENDENCYPART_ARC
(2,3),5.33761 # DEPENDENCYPART_ARC
(2,4),1.92998 # DEPENDENCYPART_ARC
(2,5),0.960166 # DEPENDENCYPART_ARC
(2,6),0.844098 # DEPENDENCYPART_ARC
(2,7),0.801774 # DEPENDENCYPART_ARC
(2,8),1.49585 # DEPENDENCYPART_ARC
(2,9),0.450601 # DEPENDENCYPART_ARC
(2,10),1.3031 # DEPENDENCYPART_ARC
(2,11),1.20144 # DEPENDENCYPART_ARC
(2,12),1.30286 # DEPENDENCYPART_ARC
(2,13),-0.448151 # DEPENDENCYPART_ARC
(2,15),0.497683 # DEPENDENCYPART_ARC
(2,16),-0.957146 # DEPENDENCYPART_ARC
(2,19),0.432371 # DEPENDENCYPART_ARC
(2,20),2.33381 # DEPENDENCYPART_ARC
(2,22),-0.945337 # DEPENDENCYPART_ARC
(2,23),-0.381333 # DEPENDENCYPART_ARC
(2,28),-0.626698 # DEPENDENCYPART_ARC
(2,29),-1.10539 # DEPENDENCYPART_ARC
(2,38),0.951846 # DEPENDENCYPART_ARC
(3,1),2.27599 # DEPENDENCYPART_ARC
(3,2),2.12885 # DEPENDENCYPART_ARC
(3,4),-0.575651 # DEPENDENCYPART_ARC
(3,5),-0.975155 # DEPENDENCYPART_ARC
(3,6),-1.11714 # DEPENDENCYPART_ARC
(3,8),-0.622386 # DEPENDENCYPART_ARC
(4,5),-0.457253 # DEPENDENCYPART_ARC
(5,1),0.0950039 # DEPENDENCYPART_ARC
(5,2),0.279942 # DEPENDENCYPART_ARC
(5,3),0.188427 # DEPENDENCYPART_ARC
(5,4),0.718703 # DEPENDENCYPART_ARC
(5,6),3.68815 # DEPENDENCYPART_ARC
(5,7),1.41148 # DEPENDENCYPART_ARC
(5,8),1.12329 # DEPENDENCYPART_ARC
(5,9),-0.252212 # DEPENDENCYPART_ARC
(5,10),-0.107546 # DEPENDENCYPART_ARC
(5,11),-0.590053 # DEPENDENCYPART_ARC
(5,12),-0.578255 # DEPENDENCYPART_ARC
(5,13),1.03727 # DEPENDENCYPART_ARC
(5,15),-0.831455 # DEPENDENCYPART_ARC
(5,16),-1.04714 # DEPENDENCYPART_ARC
(5,20),1.17613 # DEPENDENCYPART_ARC
(5,24),-2.77568 # DEPENDENCYPART_ARC
(6,2),-0.113479 # DEPENDENCYPART_ARC
(6,3),0.0238635 # DEPENDENCYPART_ARC
(6,4),0.160053 # DEPENDENCYPART_ARC
(6,5),0.753321 # DEPENDENCYPART_ARC
(6,7),3.98404 # DEPENDENCYPART_ARC
(6,8),0.931312 # DEPENDENCYPART_ARC
(6,9),-0.344542 # DEPENDENCYPART_ARC
(6,10),-0.522232 # DEPENDENCYPART_ARC
(6,11),-0.443301 # DEPENDENCYPART_ARC
(6,12),-1.36479 # DEPENDENCYPART_ARC
(7,2),-0.0669143 # DEPENDENCYPART_ARC
(7,3),0.0226766 # DEPENDENCYPART_ARC
(7,4),0.776432 # DEPENDENCYPART_ARC
(7,8),3.47114 # DEPENDENCYPART_ARC
(7,9),1.0495 # DEPENDENCYPART_ARC
(7,10),1.00687 # DEPENDENCYPART_ARC
(7,11),0.819707 # DEPENDENCYPART_ARC
(7,12),0.823458 # DEPENDENCYPART_ARC
(7,13),2.76877 # DEPENDENCYPART_ARC
(7,15),0.0504619 # DEPENDENCYPART_ARC
(7,16),0.939236 # DEPENDENCYPART_ARC
(7,20),0.307966 # DEPENDENCYPART_ARC
(7,23),-0.342565 # DEPENDENCYPART_ARC
(7,24),-1.42023 # DEPENDENCYPART_ARC
(7,28),-0.331611 # DEPENDENCYPART_ARC
(7,30),-0.98611 # DEPENDENCYPART_ARC
(7,38),1.0333 # DEPENDENCYPART_ARC
(8,9),2.76487 # DEPENDENCYPART_ARC
(8,10),2.39785 # DEPENDENCYPART_ARC
(8,11),2.55308 # DEPENDENCYPART_ARC
(8,12),1.1996 # DEPENDENCYPART_ARC
(8,13),0.162935 # DEPENDENCYPART_ARC
(8,15),-0.757796 # DEPENDENCYPART_ARC
(8,23),-3.42491 # DEPENDENCYPART_ARC
(9,10),1.20167 # DEPENDENCYPART_ARC
(9,12),0.578772 # DEPENDENCYPART_ARC
(10,9),2.94377 # DEPENDENCYPART_ARC
(10,11),0.657603 # DEPENDENCYPART_ARC
(10,12),1.90786 # DEPENDENCYPART_ARC
(10,20),0.221968 # DEPENDENCYPART_ARC
(11,1),-0.696337 # DEPENDENCYPART_ARC
(11,2),-0.932101 # DEPENDENCYPART_ARC
(11,4),-0.163186 # DEPENDENCYPART_ARC
(11,5),-0.0013086 # DEPENDENCYPART_ARC
(11,6),-0.219996 # DEPENDENCYPART_ARC
(11,7),0.751145 # DEPENDENCYPART_ARC
(11,8),0.236699 # DEPENDENCYPART_ARC
(11,9),4.69772 # DEPENDENCYPART_ARC
(11,10),4.23681 # DEPENDENCYPART_ARC
(11,12),4.92537 # DEPENDENCYPART_ARC
(11,13),1.15591 # DEPENDENCYPART_ARC
(11,15),1.35748 # DEPENDENCYPART_ARC
(11,16),-0.377546 # DEPENDENCYPART_ARC
(11,19),1.18394 # DEPENDENCYPART_ARC
(11,20),3.42227 # DEPENDENCYPART_ARC
(11,22),-0.277841 # DEPENDENCYPART_ARC
(11,23),-0.189639 # DEPENDENCYPART_ARC
(11,28),0.793819 # DEPENDENCYPART_ARC
(12,2),-1.3735 # DEPENDENCYPART_ARC
(12,5),-1.33169 # DEPENDENCYPART_ARC
(12,8),-1.24525 # DEPENDENCYPART_ARC
(12,9),2.72828 # DEPENDENCYPART_ARC
(12,10),2.35046 # DEPENDENCYPART_ARC
(12,11),2.24788 # DEPENDENCYPART_ARC
(12,13),0.0870461 # DEPENDENCYPART_ARC
(12,15),-0.344753 # DEPENDENCYPART_ARC
(12,20),-0.173216 # DEPENDENCYPART_ARC
(13,14),0.476826 # DEPENDENCYPART_ARC
(13,15),3.35446 # DEPENDENCYPART_ARC
(13,16),0.162643 # DEPENDENCYPART_ARC
(13,19),0.367297 # DEPENDENCYPART_ARC
(13,23),-2.54399 # DEPENDENCYPART_ARC
(13,24),-0.559652 # DEPENDENCYPART_ARC
(14,16),-0.0257219 # DEPENDENCYPART_ARC
(15,11),-0.336218 # DEPENDENCYPART_ARC
(15,13),0.548251 # DEPENDENCYPART_ARC
(15,14),4.75623 # DEPENDENCYPART_ARC
(15,16),3.64858 # DEPENDENCYPART_ARC
(15,17),0.614498 # DEPENDENCYPART_ARC
(15,18),0.836835 # DEPENDENCYPART_ARC
(15,19),1.55857 # DEPENDENCYPART_ARC
(15,20),1.88429 # DEPENDENCYPART_ARC
(15,21),0.718605 # DEPENDENCYPART_ARC
(15,23),0.989265 # DEPENDENCYPART_ARC
(15,24),-0.0144586 # DEPENDENCYPART_ARC
(15,26),0.195326 # DEPENDENCYPART_ARC
(15,27),-0.6494 # DEPENDENCYPART_ARC
(15,28),0.599456 # DEPENDENCYPART_ARC
(15,30),-0.939934 # DEPENDENCYPART_ARC
(15,38),2.47718 # DEPENDENCYPART_ARC
(16,17),0.581772 # DEPENDENCYPART_ARC
(16,18),1.57428 # DEPENDENCYPART_ARC
(16,19),3.82472 # DEPENDENCYPART_ARC
(16,22),0.621033 # DEPENDENCYPART_ARC
(16,23),-1.32584 # DEPENDENCYPART_ARC
(18,17),1.94679 # DEPENDENCYPART_ARC
(19,14),1.8807 # DEPENDENCYPART_ARC
(19,17),4.50337 # DEPENDENCYPART_ARC
(19,18),4.42427 # DEPENDENCYPART_ARC
(19,20),1.15971 # DEPENDENCYPART_ARC
(19,21),0.345868 # DEPENDENCYPART_ARC
(19,22),-0.419187 # DEPENDENCYPART_ARC
(19,23),0.014989 # DEPENDENCYPART_ARC
(19,24),-0.710697 # DEPENDENCYPART_ARC
(19,27),-0.569269 # DEPENDENCYPART_ARC
(21,1),1.718 # DEPENDENCYPART_ARC
(21,2),0.863244 # DEPENDENCYPART_ARC
(21,3),-0.0460157 # DEPENDENCYPART_ARC
(21,4),1.62775 # DEPENDENCYPART_ARC
(21,5),1.77195 # DEPENDENCYPART_ARC
(21,6),-0.963122 # DEPENDENCYPART_ARC
(21,7),0.109697 # DEPENDENCYPART_ARC
(21,8),0.00292969 # DEPENDENCYPART_ARC
(21,9),0.646196 # DEPENDENCYPART_ARC
(21,10),1.4781 # DEPENDENCYPART_ARC
(21,11),1.42508 # DEPENDENCYPART_ARC
(21,12),1.02173 # DEPENDENCYPART_ARC
(21,13),0.809558 # DEPENDENCYPART_ARC
(21,15),0.547765 # DEPENDENCYPART_ARC
(21,16),-0.455712 # DEPENDENCYPART_ARC
(21,17),-0.030742 # DEPENDENCYPART_ARC
(21,18),0.70841 # DEPENDENCYPART_ARC
(21,19),1.13467 # DEPENDENCYPART_ARC
(21,20),2.14548 # DEPENDENCYPART_ARC
(21,22),1.30125 # DEPENDENCYPART_ARC
(21,23),3.85236 # DEPENDENCYPART_ARC
(21,24),0.160086 # DEPENDENCYPART_ARC
(21,25),0.697232 # DEPENDENCYPART_ARC
(21,26),0.132788 # DEPENDENCYPART_ARC
(21,27),-1.44893 # DEPENDENCYPART_ARC
(21,28),1.01758 # DEPENDENCYPART_ARC
(21,30),-1.57532 # DEPENDENCYPART_ARC
(21,35),0.311128 # DEPENDENCYPART_ARC
(21,38),7.80589 # DEPENDENCYPART_ARC
(23,1),0.0369412 # DEPENDENCYPART_ARC
(23,2),-0.536141 # DEPENDENCYPART_ARC
