# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(0,6),-5.20142 # DEPENDENCYPART_ARC
(0,10),-5.09635 # DEPENDENCYPART_ARC
(0,14),-5.62382 # DEPENDENCYPART_ARC
(0,20),-0.457246 # DEPENDENCYPART_ARC
(1,2),-1.95484 # DEPENDENCYPART_ARC
(1,5),-2.42419 # DEPENDENCYPART_ARC
(1,6),-2.44361 # DEPENDENCYPART_ARC
(2,1),0.104361 # DEPENDENCYPART_ARC
(2,3),0.140593 # DEPENDENCYPART_ARC
(2,4),0.439838 # DEPENDENCYPART_ARC
(2,5),-0.204374 # DEPENDENCYPART_ARC
(2,6),-0.500855 # DEPENDENCYPART_ARC
(2,7),-0.736134 # DEPENDENCYPART_ARC
(2,8),-0.393138 # DEPENDENCYPART_ARC
(2,10),-0.972367 # DEPENDENCYPART_ARC
(2,12),-1.19145 # DEPENDENCYPART_ARC
(2,14),-1.32082 # DEPENDENCYPART_ARC
(2,18),-1.31821 # DEPENDENCYPART_ARC
(3,2),-0.607773 # DEPENDENCYPART_ARC
(3,4),0.262408 # DEPENDENCYPART_ARC
(3,10),-1.60247 # DEPENDENCYPART_ARC
(4,1),-1.55818 # DEPENDENCYPART_ARC
(4,2),-0.737241 # DEPENDENCYPART_ARC
(4,3),1.91368 # DEPENDENCYPART_ARC
(4,5),1.53458 # DEPENDENCYPART_ARC
(4,6),1.58579 # DEPENDENCYPART_ARC
(4,7),-0.101932 # DEPENDENCYPART_ARC
(4,8),0.361943 # DEPENDENCYPART_ARC
(4,10),-0.413347 # DEPENDENCYPART_ARC
(4,14),-1.59236 # DEPENDENCYPART_ARC
(5,1),0.894732 # DEPENDENCYPART_ARC
(5,2),1.03466 # DEPENDENCYPART_ARC
(5,3),4.61217 # DEPENDENCYPART_ARC
(5,4),4.43659 # DEPENDENCYPART_ARC
(5,6),1.58505 # DEPENDENCYPART_ARC
(5,7),0.0839232 # DEPENDENCYPART_ARC
(5,8),0.232872 # DEPENDENCYPART_ARC
(5,10),-0.886789 # DEPENDENCYPART_ARC
(5,12),-1.48197 # DEPENDENCYPART_ARC
(5,14),-1.81654 # DEPENDENCYPART_ARC
(5,19),0.231349 # DEPENDENCYPART_ARC
(6,1),1.30375 # DEPENDENCYPART_ARC
(6,2),3.38575 # DEPENDENCYPART_ARC
(6,3),0.797868 # DEPENDENCYPART_ARC
(6,4),1.48871 # DEPENDENCYPART_ARC
(6,5),1.95666 # DEPENDENCYPART_ARC
(6,7),3.16262 # DEPENDENCYPART_ARC
(6,8),1.70987 # DEPENDENCYPART_ARC
(6,9),0.75805 # DEPENDENCYPART_ARC
(6,10),1.39952 # DEPENDENCYPART_ARC
(6,11),-0.160916 # DEPENDENCYPART_ARC
(6,12),0.214976 # DEPENDENCYPART_ARC
(6,13),0.159334 # DEPENDENCYPART_ARC
(6,14),-0.0236655 # DEPENDENCYPART_ARC
(6,15),0.19057 # DEPENDENCYPART_ARC
(6,17),-0.779908 # DEPENDENCYPART_ARC
