# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,8,12,13,8,13,14,15,18,16,18,21,19,8,8,
(0,8),-1.78375 # DEPENDENCYPART_ARC
(0,13),-4.12122 # DEPENDENCYPART_ARC
(0,14),-5.35116 # DEPENDENCYPART_ARC
(1,2),-2.09891 # DEPENDENCYPART_ARC
(1,4),-1.93889 # DEPENDENCYPART_ARC
(2,1),0.261758 # DEPENDENCYPART_ARC
(2,3),2.09472 # DEPENDENCYPART_ARC
(2,4),1.1106 # DEPENDENCYPART_ARC
(2,5),0.580959 # DEPENDENCYPART_ARC
(2,7),-2.28479 # DEPENDENCYPART_ARC
(2,8),1.90354 # DEPENDENCYPART_ARC
(2,9),0.758594 # DEPENDENCYPART_ARC
(2,10),0.00903282 # DEPENDENCYPART_ARC
(2,13),0.679058 # DEPENDENCYPART_ARC
(2,22),0.827896 # DEPENDENCYPART_ARC
(2,23),-1.13082 # DEPENDENCYPART_ARC
(3,1),0.550941 # DEPENDENCYPART_ARC
(3,2),1.11451 # DEPENDENCYPART_ARC
(3,4),0.714726 # DEPENDENCYPART_ARC
(3,5),0.841467 # DEPENDENCYPART_ARC
(3,7),0.0938723 # DEPENDENCYPART_ARC
(3,8),0.18123 # DEPENDENCYPART_ARC
(3,9),-0.0146433 # DEPENDENCYPART_ARC
(3,13),-0.6937 # DEPENDENCYPART_ARC
(4,2),-0.889852 # DEPENDENCYPART_ARC
(4,3),-0.58977 # DEPENDENCYPART_ARC
(4,5),0.490165 # DEPENDENCYPART_ARC
(5,2),-0.722727 # DEPENDENCYPART_ARC
(5,3),-1.20998 # DEPENDENCYPART_ARC
(5,4),0.211841 # DEPENDENCYPART_ARC
(5,7),-0.250011 # DEPENDENCYPART_ARC
(5,8),-0.48287 # DEPENDENCYPART_ARC
(5,9),-0.565603 # DEPENDENCYPART_ARC
(5,13),-1.4166 # DEPENDENCYPART_ARC
(6,2),-1.05575 # DEPENDENCYPART_ARC
(6,3),-1.05092 # DEPENDENCYPART_ARC
(6,4),-0.929172 # DEPENDENCYPART_ARC
(6,5),-0.405602 # DEPENDENCYPART_ARC
(6,8),-0.0427529 # DEPENDENCYPART_ARC
(6,9),-0.917067 # DEPENDENCYPART_ARC
(6,13),-1.52021 # DEPENDENCYPART_ARC
(7,1),-0.608302 # DEPENDENCYPART_ARC
(7,2),0.301554 # DEPENDENCYPART_ARC
(7,3),0.143562 # DEPENDENCYPART_ARC
(7,4),0.936172 # DEPENDENCYPART_ARC
(7,5),0.712749 # DEPENDENCYPART_ARC
(7,6),4.74269 # DEPENDENCYPART_ARC
(7,8),1.00529 # DEPENDENCYPART_ARC
(7,9),0.1183 # DEPENDENCYPART_ARC
(7,10),0.316026 # DEPENDENCYPART_ARC
(7,12),-0.580282 # DEPENDENCYPART_ARC
(7,13),-0.877008 # DEPENDENCYPART_ARC
(7,16),-0.50537 # DEPENDENCYPART_ARC
(8,1),1.83894 # DEPENDENCYPART_ARC
(8,2),0.470932 # DEPENDENCYPART_ARC
(8,3),0.659082 # DEPENDENCYPART_ARC
(8,4),2.42638 # DEPENDENCYPART_ARC
(8,5),3.06388 # DEPENDENCYPART_ARC
(8,6),0.780045 # DEPENDENCYPART_ARC
(8,7),3.24474 # DEPENDENCYPART_ARC
(8,9),3.5976 # DEPENDENCYPART_ARC
(8,10),2.89725 # DEPENDENCYPART_ARC
(8,11),0.516111 # DEPENDENCYPART_ARC
(8,12),0.484738 # DEPENDENCYPART_ARC
(8,13),1.21317 # DEPENDENCYPART_ARC
(8,14),0.653261 # DEPENDENCYPART_ARC
(8,15),-0.0943734 # DEPENDENCYPART_ARC
(8,16),-0.993941 # DEPENDENCYPART_ARC
(8,18),-0.989744 # DEPENDENCYPART_ARC
(8,19),-0.41471 # DEPENDENCYPART_ARC
(8,22),3.53693 # DEPENDENCYPART_ARC
(8,23),3.19062 # DEPENDENCYPART_ARC
(9,10),0.495483 # DEPENDENCYPART_ARC
(10,7),-1.53898 # DEPENDENCYPART_ARC
(10,8),-1.49833 # DEPENDENCYPART_ARC
(10,9),-0.411251 # DEPENDENCYPART_ARC
(10,12),-1.18194 # DEPENDENCYPART_ARC
(10,13),-1.50771 # DEPENDENCYPART_ARC
(11,10),-0.19949 # DEPENDENCYPART_ARC
(11,12),0.831946 # DEPENDENCYPART_ARC
(11,13),0.739262 # DEPENDENCYPART_ARC
(11,14),-0.392891 # DEPENDENCYPART_ARC
(11,15),-0.586033 # DEPENDENCYPART_ARC
(12,1),-1.4619 # DEPENDENCYPART_ARC
(12,2),0.210993 # DEPENDENCYPART_ARC
(12,3),-1.87323 # DEPENDENCYPART_ARC
(12,4),0.437246 # DEPENDENCYPART_ARC
