# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,17,14,15,0,17,18,19,22,20,17,
(0,2),-6.50364 # DEPENDENCYPART_ARC
(0,14),-5.16741 # DEPENDENCYPART_ARC
(0,17),-2.77908 # DEPENDENCYPART_ARC
(0,18),-3.49063 # DEPENDENCYPART_ARC
(0,19),-3.73966 # DEPENDENCYPART_ARC
(1,3),0.473348 # DEPENDENCYPART_ARC
(1,4),-0.921687 # DEPENDENCYPART_ARC
(1,5),1.01302 # DEPENDENCYPART_ARC
(2,1),3.62322 # DEPENDENCYPART_ARC
(2,3),3.55527 # DEPENDENCYPART_ARC
(2,4),0.902428 # DEPENDENCYPART_ARC
(2,5),1.74037 # DEPENDENCYPART_ARC
(2,8),-0.101816 # DEPENDENCYPART_ARC
(2,9),1.46557 # DEPENDENCYPART_ARC
(2,10),-0.024812 # DEPENDENCYPART_ARC
(2,11),1.41651 # DEPENDENCYPART_ARC
(2,12),1.13572 # DEPENDENCYPART_ARC
(2,13),-0.496509 # DEPENDENCYPART_ARC
(2,23),0.357163 # DEPENDENCYPART_ARC
(3,1),-0.121197 # DEPENDENCYPART_ARC
(3,2),0.0912828 # DEPENDENCYPART_ARC
(3,4),2.05302 # DEPENDENCYPART_ARC
(3,5),1.35299 # DEPENDENCYPART_ARC
(3,6),0.117918 # DEPENDENCYPART_ARC
(3,7),1.39988 # DEPENDENCYPART_ARC
(3,8),2.22368 # DEPENDENCYPART_ARC
(3,9),0.5337 # DEPENDENCYPART_ARC
(3,10),-0.217429 # DEPENDENCYPART_ARC
(3,11),0.420607 # DEPENDENCYPART_ARC
(3,12),-0.0133653 # DEPENDENCYPART_ARC
(3,14),-1.44774 # DEPENDENCYPART_ARC
(3,15),-0.293809 # DEPENDENCYPART_ARC
(3,17),0.535775 # DEPENDENCYPART_ARC
(4,1),0.0426528 # DEPENDENCYPART_ARC
(4,2),-0.771874 # DEPENDENCYPART_ARC
(4,3),-0.0964289 # DEPENDENCYPART_ARC
(4,5),3.0598 # DEPENDENCYPART_ARC
(4,6),0.436406 # DEPENDENCYPART_ARC
(4,7),0.60717 # DEPENDENCYPART_ARC
(4,8),0.549932 # DEPENDENCYPART_ARC
(4,9),0.918198 # DEPENDENCYPART_ARC
(4,11),1.41308 # DEPENDENCYPART_ARC
(4,15),0.0533119 # DEPENDENCYPART_ARC
(4,17),-0.530181 # DEPENDENCYPART_ARC
(5,1),-0.697225 # DEPENDENCYPART_ARC
(5,3),-0.497576 # DEPENDENCYPART_ARC
(5,4),0.323961 # DEPENDENCYPART_ARC
(5,6),0.909138 # DEPENDENCYPART_ARC
(5,7),2.27661 # DEPENDENCYPART_ARC
(5,8),2.82866 # DEPENDENCYPART_ARC
(5,9),0.613197 # DEPENDENCYPART_ARC
(5,10),1.39988 # DEPENDENCYPART_ARC
(5,11),0.986283 # DEPENDENCYPART_ARC
(5,12),0.275218 # DEPENDENCYPART_ARC
(5,14),0.784938 # DEPENDENCYPART_ARC
(5,15),-1.35451 # DEPENDENCYPART_ARC
(5,16),-0.948435 # DEPENDENCYPART_ARC
(5,23),-0.582453 # DEPENDENCYPART_ARC
(6,5),-0.399504 # DEPENDENCYPART_ARC
(6,7),-0.554742 # DEPENDENCYPART_ARC
(7,4),-0.97658 # DEPENDENCYPART_ARC
(7,6),2.57326 # DEPENDENCYPART_ARC
(7,8),1.59643 # DEPENDENCYPART_ARC
(7,9),1.77337 # DEPENDENCYPART_ARC
(7,10),1.24892 # DEPENDENCYPART_ARC
(7,11),1.72128 # DEPENDENCYPART_ARC
(7,12),0.394595 # DEPENDENCYPART_ARC
(7,13),-0.288379 # DEPENDENCYPART_ARC
(8,1),-0.729832 # DEPENDENCYPART_ARC
(8,2),-1.86129 # DEPENDENCYPART_ARC
(8,3),-0.52783 # DEPENDENCYPART_ARC
(8,4),0.0283148 # DEPENDENCYPART_ARC
(8,5),0.0856287 # DEPENDENCYPART_ARC
(8,6),3.57069 # DEPENDENCYPART_ARC
