# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(0,5),-3.45456 # DEPENDENCYPART_ARC
(0,24),0.917848 # DEPENDENCYPART_ARC
(1,2),0.265536 # DEPENDENCYPART_ARC
(1,3),0.15942 # DEPENDENCYPART_ARC
(1,4),-1.11678 # DEPENDENCYPART_ARC
(1,5),0.170835 # DEPENDENCYPART_ARC
(1,6),-0.531263 # DEPENDENCYPART_ARC
(1,7),-1.09684 # DEPENDENCYPART_ARC
(1,9),-1.74393 # DEPENDENCYPART_ARC
(2,1),-1.31622 # DEPENDENCYPART_ARC
(3,1),-1.60109 # DEPENDENCYPART_ARC
(3,2),-1.10771 # DEPENDENCYPART_ARC
(3,5),0.30942 # DEPENDENCYPART_ARC
(4,1),-0.411023 # DEPENDENCYPART_ARC
(4,2),0.518973 # DEPENDENCYPART_ARC
(4,3),4.21338 # DEPENDENCYPART_ARC
(4,5),0.88783 # DEPENDENCYPART_ARC
(4,6),0.965347 # DEPENDENCYPART_ARC
(4,7),0.630299 # DEPENDENCYPART_ARC
(4,13),-1.02596 # DEPENDENCYPART_ARC
(4,14),0.392388 # DEPENDENCYPART_ARC
(4,20),-0.183432 # DEPENDENCYPART_ARC
(5,1),1.98184 # DEPENDENCYPART_ARC
(5,2),3.46183 # DEPENDENCYPART_ARC
(5,3),0.735097 # DEPENDENCYPART_ARC
(5,4),3.42093 # DEPENDENCYPART_ARC
(5,6),4.48681 # DEPENDENCYPART_ARC
(5,7),0.633521 # DEPENDENCYPART_ARC
(5,9),-0.234765 # DEPENDENCYPART_ARC
(5,10),-0.494099 # DEPENDENCYPART_ARC
(5,11),-1.13572 # DEPENDENCYPART_ARC
(5,13),-0.546642 # DEPENDENCYPART_ARC
(5,14),0.161303 # DEPENDENCYPART_ARC
(5,17),-1.82639 # DEPENDENCYPART_ARC
(5,20),0.157561 # DEPENDENCYPART_ARC
(5,24),-0.591342 # DEPENDENCYPART_ARC
(5,25),4.82555 # DEPENDENCYPART_ARC
(6,1),-0.0816464 # DEPENDENCYPART_ARC
(6,2),0.592588 # DEPENDENCYPART_ARC
(6,3),1.19698 # DEPENDENCYPART_ARC
(6,4),0.677372 # DEPENDENCYPART_ARC
(6,5),0.914718 # DEPENDENCYPART_ARC
(6,7),3.52443 # DEPENDENCYPART_ARC
