# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,12,6,10,10,7,12,0,12,13,14,15,16,20,20,17,12,
(0,2),-6.24247 # DEPENDENCYPART_ARC
(0,6),-6.04409 # DEPENDENCYPART_ARC
(0,12),-2.73577 # DEPENDENCYPART_ARC
(0,13),-4.8486 # DEPENDENCYPART_ARC
(0,14),-4.39096 # DEPENDENCYPART_ARC
(1,2),-0.58541 # DEPENDENCYPART_ARC
(1,3),-1.04475 # DEPENDENCYPART_ARC
(2,1),4.22263 # DEPENDENCYPART_ARC
(2,3),1.97856 # DEPENDENCYPART_ARC
(2,4),0.990006 # DEPENDENCYPART_ARC
(2,5),0.997995 # DEPENDENCYPART_ARC
(2,6),0.461992 # DEPENDENCYPART_ARC
(2,7),1.46413 # DEPENDENCYPART_ARC
(2,10),0.563765 # DEPENDENCYPART_ARC
(2,11),2.08563 # DEPENDENCYPART_ARC
(2,12),-0.370286 # DEPENDENCYPART_ARC
(2,14),-0.233459 # DEPENDENCYPART_ARC
(2,15),-0.309863 # DEPENDENCYPART_ARC
(2,17),-0.549174 # DEPENDENCYPART_ARC
(2,20),-1.04656 # DEPENDENCYPART_ARC
(2,21),0.0732001 # DEPENDENCYPART_ARC
(4,2),-0.382187 # DEPENDENCYPART_ARC
(4,3),0.583335 # DEPENDENCYPART_ARC
(4,5),1.15283 # DEPENDENCYPART_ARC
(4,7),-0.112963 # DEPENDENCYPART_ARC
(4,11),-0.423272 # DEPENDENCYPART_ARC
(5,1),2.0044 # DEPENDENCYPART_ARC
(5,2),-0.268809 # DEPENDENCYPART_ARC
(5,3),0.101257 # DEPENDENCYPART_ARC
(5,4),1.49451 # DEPENDENCYPART_ARC
(5,6),1.1399 # DEPENDENCYPART_ARC
(5,7),0.895681 # DEPENDENCYPART_ARC
(5,10),-0.526967 # DEPENDENCYPART_ARC
(5,11),0.731774 # DEPENDENCYPART_ARC
(6,1),3.14048 # DEPENDENCYPART_ARC
(6,2),1.08032 # DEPENDENCYPART_ARC
(6,3),1.66298 # DEPENDENCYPART_ARC
(6,4),3.21855 # DEPENDENCYPART_ARC
(6,5),4.82897 # DEPENDENCYPART_ARC
(6,7),2.96947 # DEPENDENCYPART_ARC
(6,8),0.193292 # DEPENDENCYPART_ARC
(6,9),0.724089 # DEPENDENCYPART_ARC
(6,10),1.07862 # DEPENDENCYPART_ARC
(6,11),1.8375 # DEPENDENCYPART_ARC
(6,12),0.462774 # DEPENDENCYPART_ARC
(6,14),0.804897 # DEPENDENCYPART_ARC
(6,15),0.791285 # DEPENDENCYPART_ARC
(6,16),-0.198917 # DEPENDENCYPART_ARC
(6,17),0.504373 # DEPENDENCYPART_ARC
(6,21),0.587806 # DEPENDENCYPART_ARC
(7,2),-1.17811 # DEPENDENCYPART_ARC
(7,3),-0.917854 # DEPENDENCYPART_ARC
(7,6),0.223067 # DEPENDENCYPART_ARC
(7,8),0.668648 # DEPENDENCYPART_ARC
(7,9),1.77369 # DEPENDENCYPART_ARC
(7,10),3.98396 # DEPENDENCYPART_ARC
(7,11),0.350709 # DEPENDENCYPART_ARC
(7,12),-0.339115 # DEPENDENCYPART_ARC
(7,13),-0.303068 # DEPENDENCYPART_ARC
(7,14),0.0866438 # DEPENDENCYPART_ARC
(7,16),-1.14158 # DEPENDENCYPART_ARC
(7,17),-0.34464 # DEPENDENCYPART_ARC
(7,20),-1.11536 # DEPENDENCYPART_ARC
(7,21),-0.26311 # DEPENDENCYPART_ARC
(9,8),1.85581 # DEPENDENCYPART_ARC
(9,11),-0.0613567 # DEPENDENCYPART_ARC
(10,2),-0.69039 # DEPENDENCYPART_ARC
(10,3),-0.895867 # DEPENDENCYPART_ARC
(10,4),-0.784261 # DEPENDENCYPART_ARC
(10,6),-0.491449 # DEPENDENCYPART_ARC
(10,7),0.31403 # DEPENDENCYPART_ARC
(10,8),4.54726 # DEPENDENCYPART_ARC
(10,9),4.43225 # DEPENDENCYPART_ARC
(10,11),1.52627 # DEPENDENCYPART_ARC
(10,12),0.335368 # DEPENDENCYPART_ARC
