# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,12,
(0,2),-5.88927 # DEPENDENCYPART_ARC
(0,3),-3.00326 # DEPENDENCYPART_ARC
(0,12),-3.314 # DEPENDENCYPART_ARC
(0,13),-4.81614 # DEPENDENCYPART_ARC
(0,18),-4.0137 # DEPENDENCYPART_ARC
(1,3),0.995593 # DEPENDENCYPART_ARC
(1,4),0.429806 # DEPENDENCYPART_ARC
(1,7),-0.242072 # DEPENDENCYPART_ARC
(1,12),-1.80716 # DEPENDENCYPART_ARC
(2,1),4.37804 # DEPENDENCYPART_ARC
(2,3),2.44782 # DEPENDENCYPART_ARC
(2,4),1.18045 # DEPENDENCYPART_ARC
(2,5),1.03882 # DEPENDENCYPART_ARC
(2,6),0.89026 # DEPENDENCYPART_ARC
(2,7),0.85742 # DEPENDENCYPART_ARC
(2,11),0.146828 # DEPENDENCYPART_ARC
(2,12),1.11568 # DEPENDENCYPART_ARC
(2,18),-0.223398 # DEPENDENCYPART_ARC
(2,19),-0.379345 # DEPENDENCYPART_ARC
(2,21),2.75887 # DEPENDENCYPART_ARC
(3,1),1.253 # DEPENDENCYPART_ARC
(3,2),3.89447 # DEPENDENCYPART_ARC
(3,4),1.9648 # DEPENDENCYPART_ARC
(3,5),1.67423 # DEPENDENCYPART_ARC
(3,6),2.43779 # DEPENDENCYPART_ARC
(3,7),1.10033 # DEPENDENCYPART_ARC
(3,8),-0.858184 # DEPENDENCYPART_ARC
(3,9),-0.894712 # DEPENDENCYPART_ARC
(3,11),-0.233429 # DEPENDENCYPART_ARC
(3,12),1.489 # DEPENDENCYPART_ARC
(3,13),0.19219 # DEPENDENCYPART_ARC
(3,14),0.12468 # DEPENDENCYPART_ARC
(3,15),-2.00759 # DEPENDENCYPART_ARC
(3,16),-0.406445 # DEPENDENCYPART_ARC
(3,18),0.921339 # DEPENDENCYPART_ARC
(3,19),-1.1757 # DEPENDENCYPART_ARC
(3,21),3.60186 # DEPENDENCYPART_ARC
(5,2),-0.132443 # DEPENDENCYPART_ARC
(5,3),-0.389081 # DEPENDENCYPART_ARC
(5,4),1.24826 # DEPENDENCYPART_ARC
(5,6),1.40696 # DEPENDENCYPART_ARC
(5,7),-0.756104 # DEPENDENCYPART_ARC
(5,8),-0.522223 # DEPENDENCYPART_ARC
(5,9),-0.491063 # DEPENDENCYPART_ARC
(5,11),-1.21062 # DEPENDENCYPART_ARC
(5,12),-0.20906 # DEPENDENCYPART_ARC
(5,21),1.00052 # DEPENDENCYPART_ARC
(6,5),-0.871842 # DEPENDENCYPART_ARC
(7,2),-1.42385 # DEPENDENCYPART_ARC
(7,3),-0.491299 # DEPENDENCYPART_ARC
(7,4),0.0752526 # DEPENDENCYPART_ARC
(7,5),-0.515003 # DEPENDENCYPART_ARC
(7,6),-0.0869743 # DEPENDENCYPART_ARC
(7,8),-0.0330604 # DEPENDENCYPART_ARC
(7,9),0.870353 # DEPENDENCYPART_ARC
(7,10),0.919223 # DEPENDENCYPART_ARC
(7,11),1.03421 # DEPENDENCYPART_ARC
(7,12),4.02514 # DEPENDENCYPART_ARC
(7,13),0.223786 # DEPENDENCYPART_ARC
(7,14),0.353778 # DEPENDENCYPART_ARC
(7,15),-2.40728 # DEPENDENCYPART_ARC
(7,16),1.0624 # DEPENDENCYPART_ARC
(7,18),2.27615 # DEPENDENCYPART_ARC
(7,21),2.46497 # DEPENDENCYPART_ARC
(8,7),-0.488881 # DEPENDENCYPART_ARC
(8,9),0.464609 # DEPENDENCYPART_ARC
(9,5),-1.495 # DEPENDENCYPART_ARC
(9,8),1.06824 # DEPENDENCYPART_ARC
(9,10),1.1131 # DEPENDENCYPART_ARC
(9,12),0.41728 # DEPENDENCYPART_ARC
(9,14),-0.147114 # DEPENDENCYPART_ARC
(9,16),-0.0834745 # DEPENDENCYPART_ARC
(10,5),-1.08858 # DEPENDENCYPART_ARC
(10,6),-0.0846661 # DEPENDENCYPART_ARC
(10,8),1.5563 # DEPENDENCYPART_ARC
(10,9),2.57001 # DEPENDENCYPART_ARC
(10,12),0.622583 # DEPENDENCYPART_ARC
(10,14),-0.518128 # DEPENDENCYPART_ARC
(11,1),-0.687059 # DEPENDENCYPART_ARC
(11,2),-1.52205 # DEPENDENCYPART_ARC
(11,3),-0.422333 # DEPENDENCYPART_ARC
(11,4),-0.0214594 # DEPENDENCYPART_ARC
(11,5),-1.54269 # DEPENDENCYPART_ARC
(11,6),-0.447198 # DEPENDENCYPART_ARC
(11,7),0.338978 # DEPENDENCYPART_ARC
(11,8),3.76776 # DEPENDENCYPART_ARC
(11,9),3.91339 # DEPENDENCYPART_ARC
(11,10),4.00136 # DEPENDENCYPART_ARC
(11,12),-0.129462 # DEPENDENCYPART_ARC
(11,14),0.39073 # DEPENDENCYPART_ARC
(11,15),-0.368212 # DEPENDENCYPART_ARC
(11,16),0.990616 # DEPENDENCYPART_ARC
(12,1),0.384418 # DEPENDENCYPART_ARC
(12,2),0.245066 # DEPENDENCYPART_ARC
(12,3),0.431113 # DEPENDENCYPART_ARC
(12,4),1.2007 # DEPENDENCYPART_ARC
(12,5),0.226947 # DEPENDENCYPART_ARC
(12,6),1.65441 # DEPENDENCYPART_ARC
(12,7),0.993743 # DEPENDENCYPART_ARC
(12,8),0.763132 # DEPENDENCYPART_ARC
(12,9),1.60905 # DEPENDENCYPART_ARC
(12,10),0.981346 # DEPENDENCYPART_ARC
(12,11),2.93782 # DEPENDENCYPART_ARC
(12,13),3.84217 # DEPENDENCYPART_ARC
(12,14),0.227954 # DEPENDENCYPART_ARC
(12,15),0.401902 # DEPENDENCYPART_ARC
(12,16),1.42281 # DEPENDENCYPART_ARC
(12,17),-0.0250107 # DEPENDENCYPART_ARC
(12,18),0.699481 # DEPENDENCYPART_ARC
(12,19),-0.573957 # DEPENDENCYPART_ARC
(12,20),-0.197268 # DEPENDENCYPART_ARC
(12,21),4.00327 # DEPENDENCYPART_ARC
(13,2),-0.642 # DEPENDENCYPART_ARC
(13,3),-0.748233 # DEPENDENCYPART_ARC
(13,4),0.632091 # DEPENDENCYPART_ARC
(13,5),-0.172659 # DEPENDENCYPART_ARC
(13,6),0.372041 # DEPENDENCYPART_ARC
(13,7),0.253103 # DEPENDENCYPART_ARC
(13,8),0.196561 # DEPENDENCYPART_ARC
(13,9),0.449478 # DEPENDENCYPART_ARC
(13,10),0.947581 # DEPENDENCYPART_ARC
(13,11),0.729359 # DEPENDENCYPART_ARC
(13,14),2.89863 # DEPENDENCYPART_ARC
(13,15),0.854341 # DEPENDENCYPART_ARC
(13,16),0.63343 # DEPENDENCYPART_ARC
(13,17),-0.607788 # DEPENDENCYPART_ARC
(13,18),0.778865 # DEPENDENCYPART_ARC
(13,19),0.946172 # DEPENDENCYPART_ARC
(13,20),-0.534692 # DEPENDENCYPART_ARC
(13,21),0.948942 # DEPENDENCYPART_ARC
(14,11),-0.313443 # DEPENDENCYPART_ARC
(14,15),1.84416 # DEPENDENCYPART_ARC
(14,16),0.780204 # DEPENDENCYPART_ARC
(14,17),-0.206436 # DEPENDENCYPART_ARC
(14,18),2.81988 # DEPENDENCYPART_ARC
(14,19),-0.528856 # DEPENDENCYPART_ARC
(14,20),0.145779 # DEPENDENCYPART_ARC
(15,8),-0.270956 # DEPENDENCYPART_ARC
(15,9),-0.91121 # DEPENDENCYPART_ARC
(15,10),-0.825542 # DEPENDENCYPART_ARC
(15,11),-1.03054 # DEPENDENCYPART_ARC
(15,13),0.455788 # DEPENDENCYPART_ARC
(15,14),0.707837 # DEPENDENCYPART_ARC
(15,16),4.12015 # DEPENDENCYPART_ARC
(15,17),1.12263 # DEPENDENCYPART_ARC
(15,18),1.67103 # DEPENDENCYPART_ARC
(15,19),0.95615 # DEPENDENCYPART_ARC
(15,20),0.428298 # DEPENDENCYPART_ARC
(15,21),0.690893 # DEPENDENCYPART_ARC
(16,17),5.29719 # DEPENDENCYPART_ARC
(16,18),1.95384 # DEPENDENCYPART_ARC
(16,19),0.122005 # DEPENDENCYPART_ARC
(16,20),-4.50235e-05 # DEPENDENCYPART_ARC
(17,15),-0.382499 # DEPENDENCYPART_ARC
(17,18),-0.00531765 # DEPENDENCYPART_ARC
(17,19),-0.175846 # DEPENDENCYPART_ARC
(18,1),-0.6552 # DEPENDENCYPART_ARC
(18,2),-1.60594 # DEPENDENCYPART_ARC
(18,3),0.125271 # DEPENDENCYPART_ARC
(18,4),-0.253597 # DEPENDENCYPART_ARC
(18,5),0.0183602 # DEPENDENCYPART_ARC
(18,6),0.0459178 # DEPENDENCYPART_ARC
(18,7),0.375553 # DEPENDENCYPART_ARC
(18,8),0.27746 # DEPENDENCYPART_ARC
(18,9),0.373909 # DEPENDENCYPART_ARC
(18,10),0.253245 # DEPENDENCYPART_ARC
(18,11),1.45883 # DEPENDENCYPART_ARC
(18,12),0.394888 # DEPENDENCYPART_ARC
(18,13),0.127283 # DEPENDENCYPART_ARC
(18,14),0.980865 # DEPENDENCYPART_ARC
(18,15),3.00329 # DEPENDENCYPART_ARC
