# _root_ In last year 's third quarter , Lilly earned $ 171.4 million , or $ 1.20 a share .
#goldHeads=9,3,6,3,6,1,9,9,0,9,10,10,10,10,14,15,18,15,9,
#predictedHeads=9,3,6,3,6,1,9,9,0,9,10,10,10,10,14,15,18,15,9,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,6),-6.75886 # DEPENDENCYPART_ARC
(0,9),-2.73326 # DEPENDENCYPART_ARC
(1,2),1.24865 # DEPENDENCYPART_ARC
(1,3),2.26574 # DEPENDENCYPART_ARC
(1,4),0.352652 # DEPENDENCYPART_ARC
(1,6),3.28694 # DEPENDENCYPART_ARC
(1,7),1.04099 # DEPENDENCYPART_ARC
(1,8),-0.753725 # DEPENDENCYPART_ARC
(1,10),-2.36449 # DEPENDENCYPART_ARC
(1,13),0.390212 # DEPENDENCYPART_ARC
(1,14),-1.37832 # DEPENDENCYPART_ARC
(1,19),0.906838 # DEPENDENCYPART_ARC
(2,1),-1.17857 # DEPENDENCYPART_ARC
(2,3),0.651362 # DEPENDENCYPART_ARC
(2,4),0.192447 # DEPENDENCYPART_ARC
(3,1),-0.386515 # DEPENDENCYPART_ARC
(3,2),5.07948 # DEPENDENCYPART_ARC
(3,4),4.13196 # DEPENDENCYPART_ARC
(3,5),0.934047 # DEPENDENCYPART_ARC
(3,6),0.304549 # DEPENDENCYPART_ARC
(3,7),-0.0304725 # DEPENDENCYPART_ARC
(3,8),-0.618911 # DEPENDENCYPART_ARC
(3,10),-0.130938 # DEPENDENCYPART_ARC
(3,13),-0.232572 # DEPENDENCYPART_ARC
(4,1),-0.144183 # DEPENDENCYPART_ARC
(4,2),0.269292 # DEPENDENCYPART_ARC
(4,6),-0.969066 # DEPENDENCYPART_ARC
(4,7),-0.555843 # DEPENDENCYPART_ARC
(5,1),-0.217801 # DEPENDENCYPART_ARC
(5,2),1.32439 # DEPENDENCYPART_ARC
(5,3),0.783731 # DEPENDENCYPART_ARC
(5,4),1.31543 # DEPENDENCYPART_ARC
(5,7),-0.508589 # DEPENDENCYPART_ARC
(5,8),-0.491685 # DEPENDENCYPART_ARC
(5,10),-1.33381 # DEPENDENCYPART_ARC
(5,14),-0.998608 # DEPENDENCYPART_ARC
(6,1),0.424474 # DEPENDENCYPART_ARC
(6,2),3.11012 # DEPENDENCYPART_ARC
(6,3),4.16832 # DEPENDENCYPART_ARC
(6,4),1.97496 # DEPENDENCYPART_ARC
(6,5),4.42401 # DEPENDENCYPART_ARC
(6,7),1.92485 # DEPENDENCYPART_ARC
(6,8),0.635543 # DEPENDENCYPART_ARC
(6,9),1.15033 # DEPENDENCYPART_ARC
(6,10),-0.153179 # DEPENDENCYPART_ARC
