# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(0,3),-6.20162 # DEPENDENCYPART_ARC
(0,7),-2.60047 # DEPENDENCYPART_ARC
(0,8),-4.58785 # DEPENDENCYPART_ARC
(0,16),-3.70126 # DEPENDENCYPART_ARC
(1,2),0.684394 # DEPENDENCYPART_ARC
(1,4),-0.0518203 # DEPENDENCYPART_ARC
(2,1),2.96763 # DEPENDENCYPART_ARC
(2,3),1.40373 # DEPENDENCYPART_ARC
(2,4),0.461194 # DEPENDENCYPART_ARC
(2,5),-0.0172972 # DEPENDENCYPART_ARC
(2,6),0.577298 # DEPENDENCYPART_ARC
(2,7),-0.0882491 # DEPENDENCYPART_ARC
(2,12),-0.586464 # DEPENDENCYPART_ARC
(3,1),4.50468 # DEPENDENCYPART_ARC
(3,2),4.08604 # DEPENDENCYPART_ARC
(3,4),1.49637 # DEPENDENCYPART_ARC
(3,5),0.40445 # DEPENDENCYPART_ARC
(3,6),1.80669 # DEPENDENCYPART_ARC
(3,7),0.0432482 # DEPENDENCYPART_ARC
(3,9),-0.0180711 # DEPENDENCYPART_ARC
(3,10),0.0437305 # DEPENDENCYPART_ARC
(3,12),0.558225 # DEPENDENCYPART_ARC
(3,13),-0.413009 # DEPENDENCYPART_ARC
(3,15),-1.03215 # DEPENDENCYPART_ARC
(3,16),-0.474697 # DEPENDENCYPART_ARC
(3,21),1.32869 # DEPENDENCYPART_ARC
(4,3),-1.01072 # DEPENDENCYPART_ARC
(5,3),-0.73156 # DEPENDENCYPART_ARC
(5,4),0.880294 # DEPENDENCYPART_ARC
(5,6),1.32616 # DEPENDENCYPART_ARC
(5,7),0.705801 # DEPENDENCYPART_ARC
(5,8),0.102174 # DEPENDENCYPART_ARC
(5,9),-0.554685 # DEPENDENCYPART_ARC
(5,13),-0.590013 # DEPENDENCYPART_ARC
(5,15),-0.191692 # DEPENDENCYPART_ARC
(5,21),0.654469 # DEPENDENCYPART_ARC
(6,5),-0.745026 # DEPENDENCYPART_ARC
(7,1),0.654386 # DEPENDENCYPART_ARC
(7,2),1.2999 # DEPENDENCYPART_ARC
(7,3),1.47985 # DEPENDENCYPART_ARC
(7,4),2.31569 # DEPENDENCYPART_ARC
(7,5),2.33121 # DEPENDENCYPART_ARC
(7,6),2.49692 # DEPENDENCYPART_ARC
(7,8),4.02427 # DEPENDENCYPART_ARC
(7,9),1.27262 # DEPENDENCYPART_ARC
(7,10),0.626856 # DEPENDENCYPART_ARC
(7,12),0.618534 # DEPENDENCYPART_ARC
(7,13),0.47328 # DEPENDENCYPART_ARC
(7,14),0.18312 # DEPENDENCYPART_ARC
(7,15),2.49117 # DEPENDENCYPART_ARC
(7,16),-0.289541 # DEPENDENCYPART_ARC
(7,17),0.166715 # DEPENDENCYPART_ARC
(7,18),0.311018 # DEPENDENCYPART_ARC
(7,21),5.53215 # DEPENDENCYPART_ARC
(8,3),-0.328812 # DEPENDENCYPART_ARC
(8,4),0.59374 # DEPENDENCYPART_ARC
(8,5),0.552644 # DEPENDENCYPART_ARC
(8,6),0.461315 # DEPENDENCYPART_ARC
(8,9),2.19717 # DEPENDENCYPART_ARC
(8,10),1.55135 # DEPENDENCYPART_ARC
(8,11),1.07931 # DEPENDENCYPART_ARC
(8,12),2.71912 # DEPENDENCYPART_ARC
(8,13),2.14472 # DEPENDENCYPART_ARC
(8,14),0.361013 # DEPENDENCYPART_ARC
(8,15),1.24455 # DEPENDENCYPART_ARC
(8,16),0.635695 # DEPENDENCYPART_ARC
(8,17),0.937828 # DEPENDENCYPART_ARC
(8,18),0.233953 # DEPENDENCYPART_ARC
(8,20),0.531771 # DEPENDENCYPART_ARC
(8,21),1.34991 # DEPENDENCYPART_ARC
(9,4),-0.619729 # DEPENDENCYPART_ARC
(9,5),-1.065 # DEPENDENCYPART_ARC
(9,6),-0.323257 # DEPENDENCYPART_ARC
(9,7),0.00314501 # DEPENDENCYPART_ARC
(9,8),1.18102 # DEPENDENCYPART_ARC
(9,10),4.68674 # DEPENDENCYPART_ARC
(9,11),1.56115 # DEPENDENCYPART_ARC
(9,12),0.497762 # DEPENDENCYPART_ARC
(9,13),0.882675 # DEPENDENCYPART_ARC
(9,14),0.120467 # DEPENDENCYPART_ARC
(9,15),0.926122 # DEPENDENCYPART_ARC
(9,16),0.00370946 # DEPENDENCYPART_ARC
(9,21),0.495191 # DEPENDENCYPART_ARC
(10,5),-0.941548 # DEPENDENCYPART_ARC
(10,6),-0.145391 # DEPENDENCYPART_ARC
(11,5),-0.936744 # DEPENDENCYPART_ARC
(11,9),1.09564 # DEPENDENCYPART_ARC
(11,10),1.00783 # DEPENDENCYPART_ARC
(11,13),-0.592668 # DEPENDENCYPART_ARC
(11,14),-0.555204 # DEPENDENCYPART_ARC
(11,15),-0.0393569 # DEPENDENCYPART_ARC
(12,1),2.46814 # DEPENDENCYPART_ARC
(12,2),1.18018 # DEPENDENCYPART_ARC
(12,3),-0.984531 # DEPENDENCYPART_ARC
(12,4),0.715907 # DEPENDENCYPART_ARC
(12,5),-1.39738 # DEPENDENCYPART_ARC
(12,6),0.0460827 # DEPENDENCYPART_ARC
(12,7),-0.217185 # DEPENDENCYPART_ARC
(12,9),4.17951 # DEPENDENCYPART_ARC
(12,10),1.98881 # DEPENDENCYPART_ARC
(12,11),4.2795 # DEPENDENCYPART_ARC
(12,13),3.38345 # DEPENDENCYPART_ARC
(12,14),0.736167 # DEPENDENCYPART_ARC
(12,15),1.32582 # DEPENDENCYPART_ARC
(12,16),1.60365 # DEPENDENCYPART_ARC
(12,17),0.189793 # DEPENDENCYPART_ARC
(12,18),0.635719 # DEPENDENCYPART_ARC
(12,20),0.152948 # DEPENDENCYPART_ARC
(12,21),1.50213 # DEPENDENCYPART_ARC
(13,12),-0.120319 # DEPENDENCYPART_ARC
(13,14),3.03106 # DEPENDENCYPART_ARC
(13,15),0.857785 # DEPENDENCYPART_ARC
(13,16),1.12206 # DEPENDENCYPART_ARC
(13,17),-0.458437 # DEPENDENCYPART_ARC
(13,18),0.0767864 # DEPENDENCYPART_ARC
(13,20),0.561689 # DEPENDENCYPART_ARC
(14,9),0.831946 # DEPENDENCYPART_ARC
(14,11),0.65767 # DEPENDENCYPART_ARC
(14,12),-0.574307 # DEPENDENCYPART_ARC
(14,15),1.2362 # DEPENDENCYPART_ARC
(14,16),0.652148 # DEPENDENCYPART_ARC
(14,17),0.109204 # DEPENDENCYPART_ARC
(14,18),-0.488339 # DEPENDENCYPART_ARC
(14,20),-0.426052 # DEPENDENCYPART_ARC
(14,21),0.0371567 # DEPENDENCYPART_ARC
(15,13),-0.126518 # DEPENDENCYPART_ARC
(15,14),0.563659 # DEPENDENCYPART_ARC
(15,16),2.79761 # DEPENDENCYPART_ARC
(15,17),-0.124227 # DEPENDENCYPART_ARC
(15,18),0.71455 # DEPENDENCYPART_ARC
(15,19),0.327052 # DEPENDENCYPART_ARC
(15,20),1.17927 # DEPENDENCYPART_ARC
(16,3),-1.3995 # DEPENDENCYPART_ARC
(16,4),-0.00389057 # DEPENDENCYPART_ARC
(16,5),-0.810036 # DEPENDENCYPART_ARC
(16,6),-0.432195 # DEPENDENCYPART_ARC
(16,7),-1.10702 # DEPENDENCYPART_ARC
(16,9),0.703179 # DEPENDENCYPART_ARC
(16,12),0.698105 # DEPENDENCYPART_ARC
(16,13),-0.149721 # DEPENDENCYPART_ARC
(16,14),0.943386 # DEPENDENCYPART_ARC
(16,15),0.913191 # DEPENDENCYPART_ARC
(16,17),3.41633 # DEPENDENCYPART_ARC
(16,18),2.94295 # DEPENDENCYPART_ARC
(16,19),0.48309 # DEPENDENCYPART_ARC
(16,20),0.267504 # DEPENDENCYPART_ARC
(16,21),2.00428 # DEPENDENCYPART_ARC
(17,18),1.08329 # DEPENDENCYPART_ARC
(17,20),-0.225732 # DEPENDENCYPART_ARC
(18,3),-1.4507 # DEPENDENCYPART_ARC
(18,4),-0.46137 # DEPENDENCYPART_ARC
(18,6),-0.818979 # DEPENDENCYPART_ARC
(18,12),-0.163402 # DEPENDENCYPART_ARC
(18,13),0.0630234 # DEPENDENCYPART_ARC
(18,14),0.686648 # DEPENDENCYPART_ARC
(18,17),2.04184 # DEPENDENCYPART_ARC
(18,19),2.65614 # DEPENDENCYPART_ARC
(18,20),2.98307 # DEPENDENCYPART_ARC
(18,21),1.63634 # DEPENDENCYPART_ARC
(19,17),-0.726253 # DEPENDENCYPART_ARC
(19,18),-0.204822 # DEPENDENCYPART_ARC
(19,20),1.55423 # DEPENDENCYPART_ARC
(20,3),-2.12354 # DEPENDENCYPART_ARC
(20,9),0.648721 # DEPENDENCYPART_ARC
(20,11),0.538369 # DEPENDENCYPART_ARC
(20,12),-0.922233 # DEPENDENCYPART_ARC
(20,14),-0.121297 # DEPENDENCYPART_ARC
(20,16),-0.0158523 # DEPENDENCYPART_ARC
(20,17),0.669131 # DEPENDENCYPART_ARC
(20,18),1.14936 # DEPENDENCYPART_ARC
(20,19),5.1569 # DEPENDENCYPART_ARC
(20,21),0.562041 # DEPENDENCYPART_ARC
(21,20),-1.42474 # DEPENDENCYPART_ARC
