# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(0,3),-3.89769 # DEPENDENCYPART_ARC
(0,12),1.8535 # DEPENDENCYPART_ARC
(1,2),-1.48327 # DEPENDENCYPART_ARC
(1,3),-1.97808 # DEPENDENCYPART_ARC
(2,1),-0.0383411 # DEPENDENCYPART_ARC
(2,4),-0.105079 # DEPENDENCYPART_ARC
(2,5),-0.295229 # DEPENDENCYPART_ARC
(2,7),-0.153147 # DEPENDENCYPART_ARC
(3,1),2.36612 # DEPENDENCYPART_ARC
(3,2),3.63842 # DEPENDENCYPART_ARC
(3,4),4.42316 # DEPENDENCYPART_ARC
(3,5),0.72569 # DEPENDENCYPART_ARC
(3,6),0.83162 # DEPENDENCYPART_ARC
(3,7),0.74361 # DEPENDENCYPART_ARC
(3,9),0.029624 # DEPENDENCYPART_ARC
(3,10),1.42492 # DEPENDENCYPART_ARC
(3,11),1.40562 # DEPENDENCYPART_ARC
(3,12),0.578691 # DEPENDENCYPART_ARC
(3,14),-0.209481 # DEPENDENCYPART_ARC
(3,15),1.00684 # DEPENDENCYPART_ARC
(3,17),-0.787223 # DEPENDENCYPART_ARC
(3,18),-0.125328 # DEPENDENCYPART_ARC
(3,21),2.16026 # DEPENDENCYPART_ARC
(4,1),0.256792 # DEPENDENCYPART_ARC
(4,2),1.20278 # DEPENDENCYPART_ARC
(4,3),0.979432 # DEPENDENCYPART_ARC
(4,5),1.64664 # DEPENDENCYPART_ARC
(4,6),3.08851 # DEPENDENCYPART_ARC
(4,7),3.2418 # DEPENDENCYPART_ARC
(4,8),0.832223 # DEPENDENCYPART_ARC
(4,9),2.47879 # DEPENDENCYPART_ARC
(4,10),2.06418 # DEPENDENCYPART_ARC
(4,11),1.29005 # DEPENDENCYPART_ARC
(4,12),-0.0698183 # DEPENDENCYPART_ARC
(4,14),-0.0998003 # DEPENDENCYPART_ARC
(4,15),0.957628 # DEPENDENCYPART_ARC
(4,17),-1.0451 # DEPENDENCYPART_ARC
(4,18),0.381317 # DEPENDENCYPART_ARC
(4,19),-1.6416 # DEPENDENCYPART_ARC
(4,20),-1.30877 # DEPENDENCYPART_ARC
(4,21),0.873104 # DEPENDENCYPART_ARC
(5,1),-0.829481 # DEPENDENCYPART_ARC
(5,2),-0.8495 # DEPENDENCYPART_ARC
(5,3),-0.389588 # DEPENDENCYPART_ARC
(5,4),0.798518 # DEPENDENCYPART_ARC
(5,6),0.523245 # DEPENDENCYPART_ARC
(5,7),-0.443357 # DEPENDENCYPART_ARC
(5,9),-0.578491 # DEPENDENCYPART_ARC
(5,10),0.206124 # DEPENDENCYPART_ARC
(5,11),0.135843 # DEPENDENCYPART_ARC
(5,12),-0.724473 # DEPENDENCYPART_ARC
(5,14),-1.29613 # DEPENDENCYPART_ARC
(5,15),-0.0223849 # DEPENDENCYPART_ARC
(5,18),-2.09059 # DEPENDENCYPART_ARC
(6,1),-0.65727 # DEPENDENCYPART_ARC
