# _root_ Pricing cycles , to be sure , are nothing new for plastics producers .
#goldHeads=2,8,8,8,4,5,8,0,8,9,8,13,11,8,
#predictedHeads=2,8,8,8,4,5,8,0,8,9,10,13,11,8,
(0,2),-7.09611 # DEPENDENCYPART_ARC
(0,3),-6.87084 # DEPENDENCYPART_ARC
(0,4),-7.26148 # DEPENDENCYPART_ARC
(0,5),-5.79735 # DEPENDENCYPART_ARC
(0,8),-3.06345 # DEPENDENCYPART_ARC
(1,3),0.379851 # DEPENDENCYPART_ARC
(1,4),0.354349 # DEPENDENCYPART_ARC
(1,6),-0.447333 # DEPENDENCYPART_ARC
(1,7),-0.0368838 # DEPENDENCYPART_ARC
(1,8),-0.731621 # DEPENDENCYPART_ARC
(1,9),-0.836467 # DEPENDENCYPART_ARC
(1,10),-0.566253 # DEPENDENCYPART_ARC
(1,11),-0.973643 # DEPENDENCYPART_ARC
(1,14),0.273217 # DEPENDENCYPART_ARC
(2,1),4.5996 # DEPENDENCYPART_ARC
(2,3),1.13745 # DEPENDENCYPART_ARC
(2,4),0.600727 # DEPENDENCYPART_ARC
(2,5),0.151854 # DEPENDENCYPART_ARC
(2,6),-0.305174 # DEPENDENCYPART_ARC
(2,7),1.40469 # DEPENDENCYPART_ARC
(2,8),-0.453379 # DEPENDENCYPART_ARC
(2,9),-0.605195 # DEPENDENCYPART_ARC
(2,10),-0.929332 # DEPENDENCYPART_ARC
(2,11),-0.656183 # DEPENDENCYPART_ARC
(2,13),-1.26347 # DEPENDENCYPART_ARC
(2,14),-0.161377 # DEPENDENCYPART_ARC
(3,2),-0.935312 # DEPENDENCYPART_ARC
(3,4),-0.651224 # DEPENDENCYPART_ARC
(4,2),0.254239 # DEPENDENCYPART_ARC
(4,3),0.938399 # DEPENDENCYPART_ARC
(4,5),3.87063 # DEPENDENCYPART_ARC
(4,6),1.06354 # DEPENDENCYPART_ARC
(4,7),1.34943 # DEPENDENCYPART_ARC
(4,8),0.777748 # DEPENDENCYPART_ARC
(4,9),-0.36907 # DEPENDENCYPART_ARC
(4,10),-0.817821 # DEPENDENCYPART_ARC
(4,11),-0.03171 # DEPENDENCYPART_ARC
(4,13),-2.22792 # DEPENDENCYPART_ARC
(5,2),0.0148966 # DEPENDENCYPART_ARC
(5,3),-0.297958 # DEPENDENCYPART_ARC
(5,6),3.39211 # DEPENDENCYPART_ARC
(5,7),0.754069 # DEPENDENCYPART_ARC
(5,8),0.892766 # DEPENDENCYPART_ARC
(5,9),0.768933 # DEPENDENCYPART_ARC
(5,10),0.836152 # DEPENDENCYPART_ARC
(5,11),0.708674 # DEPENDENCYPART_ARC
(5,12),-0.839864 # DEPENDENCYPART_ARC
(5,13),-0.550049 # DEPENDENCYPART_ARC
(5,14),-0.380708 # DEPENDENCYPART_ARC
(6,2),-0.703752 # DEPENDENCYPART_ARC
(6,3),-0.140001 # DEPENDENCYPART_ARC
(6,4),-0.157512 # DEPENDENCYPART_ARC
(6,5),0.922711 # DEPENDENCYPART_ARC
(6,7),1.61636 # DEPENDENCYPART_ARC
(6,8),2.31216 # DEPENDENCYPART_ARC
(6,9),0.787839 # DEPENDENCYPART_ARC
(6,10),1.1095 # DEPENDENCYPART_ARC
(6,11),1.17526 # DEPENDENCYPART_ARC
(6,13),0.0285955 # DEPENDENCYPART_ARC
(6,14),0.348466 # DEPENDENCYPART_ARC
(7,6),-0.707217 # DEPENDENCYPART_ARC
(8,1),0.132877 # DEPENDENCYPART_ARC
