# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,7,4,7,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(0,1),-7.22796 # DEPENDENCYPART_ARC
(0,2),-6.70717 # DEPENDENCYPART_ARC
(0,4),-6.24401 # DEPENDENCYPART_ARC
(0,5),-7.57382 # DEPENDENCYPART_ARC
(0,7),-7.13605 # DEPENDENCYPART_ARC
(0,25),-3.72187 # DEPENDENCYPART_ARC
(1,2),-1.21969 # DEPENDENCYPART_ARC
(1,4),-2.71333 # DEPENDENCYPART_ARC
(1,5),-1.65797 # DEPENDENCYPART_ARC
(1,7),-3.2914 # DEPENDENCYPART_ARC
(2,1),-0.702029 # DEPENDENCYPART_ARC
(2,3),0.632226 # DEPENDENCYPART_ARC
(2,4),1.2482 # DEPENDENCYPART_ARC
(2,5),0.896332 # DEPENDENCYPART_ARC
(2,8),0.625282 # DEPENDENCYPART_ARC
(3,1),-1.45209 # DEPENDENCYPART_ARC
(3,2),0.431471 # DEPENDENCYPART_ARC
(3,5),-0.0285397 # DEPENDENCYPART_ARC
(4,1),-0.266546 # DEPENDENCYPART_ARC
(4,2),2.06688 # DEPENDENCYPART_ARC
(4,3),4.17381 # DEPENDENCYPART_ARC
(4,5),2.80948 # DEPENDENCYPART_ARC
(4,6),1.05468 # DEPENDENCYPART_ARC
(4,7),0.205642 # DEPENDENCYPART_ARC
(4,8),2.64603 # DEPENDENCYPART_ARC
(4,9),-0.14155 # DEPENDENCYPART_ARC
(4,12),-0.349349 # DEPENDENCYPART_ARC
(4,13),0.696911 # DEPENDENCYPART_ARC
(4,17),-0.283582 # DEPENDENCYPART_ARC
(4,18),0.200362 # DEPENDENCYPART_ARC
(4,21),-0.343615 # DEPENDENCYPART_ARC
(4,25),-1.42324 # DEPENDENCYPART_ARC
(4,27),-1.50085 # DEPENDENCYPART_ARC
(4,29),-0.162588 # DEPENDENCYPART_ARC
(5,1),-0.682677 # DEPENDENCYPART_ARC
(5,2),0.116134 # DEPENDENCYPART_ARC
(5,6),2.85107 # DEPENDENCYPART_ARC
(5,7),2.94183 # DEPENDENCYPART_ARC
(5,8),0.687333 # DEPENDENCYPART_ARC
(5,9),0.509404 # DEPENDENCYPART_ARC
(5,12),-0.0938655 # DEPENDENCYPART_ARC
(5,13),0.519295 # DEPENDENCYPART_ARC
(5,17),-0.895047 # DEPENDENCYPART_ARC
(5,20),-2.51064 # DEPENDENCYPART_ARC
(5,25),-1.6996 # DEPENDENCYPART_ARC
(6,5),0.0238136 # DEPENDENCYPART_ARC
(6,7),1.25394 # DEPENDENCYPART_ARC
(6,8),0.563087 # DEPENDENCYPART_ARC
(7,1),-1.14755 # DEPENDENCYPART_ARC
(7,2),1.70461 # DEPENDENCYPART_ARC
(7,3),2.74457 # DEPENDENCYPART_ARC
(7,4),2.01266 # DEPENDENCYPART_ARC
(7,5),0.412171 # DEPENDENCYPART_ARC
(7,6),3.43722 # DEPENDENCYPART_ARC
(7,8),2.68524 # DEPENDENCYPART_ARC
(7,9),0.257417 # DEPENDENCYPART_ARC
(7,10),-0.362834 # DEPENDENCYPART_ARC
(7,11),-0.372763 # DEPENDENCYPART_ARC
(7,12),0.0849287 # DEPENDENCYPART_ARC
(7,13),0.672048 # DEPENDENCYPART_ARC
(7,14),-0.491709 # DEPENDENCYPART_ARC
(7,16),-0.599941 # DEPENDENCYPART_ARC
(7,17),0.201551 # DEPENDENCYPART_ARC
(7,18),0.156584 # DEPENDENCYPART_ARC
(7,20),-0.675516 # DEPENDENCYPART_ARC
(7,21),0.247938 # DEPENDENCYPART_ARC
(7,22),-1.98498 # DEPENDENCYPART_ARC
(7,24),0.0141891 # DEPENDENCYPART_ARC
(7,25),-1.77237 # DEPENDENCYPART_ARC
(7,26),-1.74875 # DEPENDENCYPART_ARC
(7,27),-1.26812 # DEPENDENCYPART_ARC
(7,29),-0.57398 # DEPENDENCYPART_ARC
(8,1),-1.46279 # DEPENDENCYPART_ARC
(8,4),0.138151 # DEPENDENCYPART_ARC
(8,6),-0.315268 # DEPENDENCYPART_ARC
(8,7),-0.0784407 # DEPENDENCYPART_ARC
(8,9),2.51053 # DEPENDENCYPART_ARC
(8,10),0.265346 # DEPENDENCYPART_ARC
(8,11),1.68894 # DEPENDENCYPART_ARC
(8,12),2.72272 # DEPENDENCYPART_ARC
(8,13),1.40247 # DEPENDENCYPART_ARC
(8,14),-0.105909 # DEPENDENCYPART_ARC
(8,15),-0.0424314 # DEPENDENCYPART_ARC
(8,16),0.175404 # DEPENDENCYPART_ARC
(8,17),0.406554 # DEPENDENCYPART_ARC
(8,20),-0.495577 # DEPENDENCYPART_ARC
(10,9),-0.817264 # DEPENDENCYPART_ARC
(10,11),0.237451 # DEPENDENCYPART_ARC
(11,9),0.263723 # DEPENDENCYPART_ARC
(11,10),1.1466 # DEPENDENCYPART_ARC
(11,13),0.216539 # DEPENDENCYPART_ARC
(12,2),-0.969893 # DEPENDENCYPART_ARC
(12,3),-0.0287046 # DEPENDENCYPART_ARC
(12,4),-1.20401 # DEPENDENCYPART_ARC
(12,6),-0.315949 # DEPENDENCYPART_ARC
(12,7),-0.148878 # DEPENDENCYPART_ARC
(12,8),0.56005 # DEPENDENCYPART_ARC
(12,9),2.98371 # DEPENDENCYPART_ARC
(12,10),4.77546 # DEPENDENCYPART_ARC
(12,11),4.48701 # DEPENDENCYPART_ARC
(12,13),2.69284 # DEPENDENCYPART_ARC
(12,14),0.619137 # DEPENDENCYPART_ARC
(12,15),0.848329 # DEPENDENCYPART_ARC
(12,16),0.793476 # DEPENDENCYPART_ARC
(12,17),1.06073 # DEPENDENCYPART_ARC
(12,18),1.29679 # DEPENDENCYPART_ARC
(12,19),0.313259 # DEPENDENCYPART_ARC
(12,20),0.341002 # DEPENDENCYPART_ARC
(12,21),0.920047 # DEPENDENCYPART_ARC
(12,22),-0.013668 # DEPENDENCYPART_ARC
(12,24),0.412681 # DEPENDENCYPART_ARC
(12,25),-0.418961 # DEPENDENCYPART_ARC
(12,26),0.183277 # DEPENDENCYPART_ARC
(12,27),0.345516 # DEPENDENCYPART_ARC
(12,29),0.289375 # DEPENDENCYPART_ARC
(13,11),-0.66789 # DEPENDENCYPART_ARC
(13,12),-0.478059 # DEPENDENCYPART_ARC
(13,14),-0.138276 # DEPENDENCYPART_ARC
(13,15),-0.259385 # DEPENDENCYPART_ARC
(13,16),-0.567591 # DEPENDENCYPART_ARC
(14,1),-2.05527 # DEPENDENCYPART_ARC
(14,4),-1.93666 # DEPENDENCYPART_ARC
(14,7),-1.48808 # DEPENDENCYPART_ARC
(14,8),-0.336973 # DEPENDENCYPART_ARC
(14,12),-0.771216 # DEPENDENCYPART_ARC
(14,13),0.489146 # DEPENDENCYPART_ARC
(14,15),0.821331 # DEPENDENCYPART_ARC
(14,16),0.124605 # DEPENDENCYPART_ARC
(14,18),-0.0840315 # DEPENDENCYPART_ARC
(14,24),0.409269 # DEPENDENCYPART_ARC
(15,14),0.907644 # DEPENDENCYPART_ARC
(15,16),1.13064 # DEPENDENCYPART_ARC
(15,18),0.784484 # DEPENDENCYPART_ARC
(15,19),-0.503134 # DEPENDENCYPART_ARC
(15,20),-0.694644 # DEPENDENCYPART_ARC
(15,21),-0.271604 # DEPENDENCYPART_ARC
(16,10),0.425404 # DEPENDENCYPART_ARC
(16,11),0.420626 # DEPENDENCYPART_ARC
(16,12),-0.386914 # DEPENDENCYPART_ARC
(16,14),1.21852 # DEPENDENCYPART_ARC
(16,15),2.80448 # DEPENDENCYPART_ARC
(16,17),2.42929 # DEPENDENCYPART_ARC
(16,18),1.95136 # DEPENDENCYPART_ARC
(16,19),0.825806 # DEPENDENCYPART_ARC
(16,20),0.56908 # DEPENDENCYPART_ARC
(16,21),1.17886 # DEPENDENCYPART_ARC
(16,22),-1.0867 # DEPENDENCYPART_ARC
(16,24),1.51298 # DEPENDENCYPART_ARC
(16,25),-0.00355073 # DEPENDENCYPART_ARC
(16,26),-0.447746 # DEPENDENCYPART_ARC
(16,27),-0.262805 # DEPENDENCYPART_ARC
(16,29),0.939198 # DEPENDENCYPART_ARC
(17,1),-2.21071 # DEPENDENCYPART_ARC
(17,2),-0.599165 # DEPENDENCYPART_ARC
(17,3),-0.374709 # DEPENDENCYPART_ARC
(17,4),-1.59519 # DEPENDENCYPART_ARC
(17,6),-0.238384 # DEPENDENCYPART_ARC
(17,7),-1.10481 # DEPENDENCYPART_ARC
(17,8),-0.443557 # DEPENDENCYPART_ARC
(17,9),1.03684 # DEPENDENCYPART_ARC
(17,10),2.4056 # DEPENDENCYPART_ARC
(17,11),1.7491 # DEPENDENCYPART_ARC
(17,12),1.18331 # DEPENDENCYPART_ARC
(17,13),0.741006 # DEPENDENCYPART_ARC
(17,14),2.71314 # DEPENDENCYPART_ARC
(17,15),4.60176 # DEPENDENCYPART_ARC
(17,16),4.30978 # DEPENDENCYPART_ARC
(17,18),3.41093 # DEPENDENCYPART_ARC
(17,19),1.68647 # DEPENDENCYPART_ARC
(17,20),2.02113 # DEPENDENCYPART_ARC
(17,21),2.04785 # DEPENDENCYPART_ARC
(17,22),-0.0165398 # DEPENDENCYPART_ARC
(17,23),0.404409 # DEPENDENCYPART_ARC
(17,24),3.2648 # DEPENDENCYPART_ARC
(17,25),1.01371 # DEPENDENCYPART_ARC
(17,26),0.557166 # DEPENDENCYPART_ARC
(17,27),0.708902 # DEPENDENCYPART_ARC
(17,28),0.096016 # DEPENDENCYPART_ARC
(17,29),1.54669 # DEPENDENCYPART_ARC
(18,19),-0.352029 # DEPENDENCYPART_ARC
(19,16),-0.545929 # DEPENDENCYPART_ARC
(19,17),-0.155101 # DEPENDENCYPART_ARC
(19,18),0.497122 # DEPENDENCYPART_ARC
(19,22),-0.553419 # DEPENDENCYPART_ARC
(20,2),-2.0355 # DEPENDENCYPART_ARC
(20,3),-1.00127 # DEPENDENCYPART_ARC
(20,4),-1.35317 # DEPENDENCYPART_ARC
(20,9),0.812097 # DEPENDENCYPART_ARC
(20,10),2.25812 # DEPENDENCYPART_ARC
(20,11),1.83157 # DEPENDENCYPART_ARC
(20,12),-0.258195 # DEPENDENCYPART_ARC
(20,13),-0.0432303 # DEPENDENCYPART_ARC
(20,14),0.773 # DEPENDENCYPART_ARC
(20,15),0.999549 # DEPENDENCYPART_ARC
(20,16),0.850448 # DEPENDENCYPART_ARC
(20,17),0.25113 # DEPENDENCYPART_ARC
