# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(0,3),-3.186 # DEPENDENCYPART_ARC
(0,14),0.549978 # DEPENDENCYPART_ARC
(0,23),-2.92693 # DEPENDENCYPART_ARC
(1,2),-0.974135 # DEPENDENCYPART_ARC
(1,3),-1.31089 # DEPENDENCYPART_ARC
(2,1),0.707277 # DEPENDENCYPART_ARC
(2,3),0.689705 # DEPENDENCYPART_ARC
(2,4),-0.0697526 # DEPENDENCYPART_ARC
(2,5),-0.449341 # DEPENDENCYPART_ARC
(2,8),-1.49006 # DEPENDENCYPART_ARC
(2,9),-0.552622 # DEPENDENCYPART_ARC
(3,1),2.50986 # DEPENDENCYPART_ARC
(3,2),2.6687 # DEPENDENCYPART_ARC
(3,4),3.56111 # DEPENDENCYPART_ARC
(3,5),4.22349 # DEPENDENCYPART_ARC
(3,6),-0.114771 # DEPENDENCYPART_ARC
(3,7),-0.334143 # DEPENDENCYPART_ARC
(3,8),1.19685 # DEPENDENCYPART_ARC
(3,9),0.632453 # DEPENDENCYPART_ARC
(3,11),-0.285344 # DEPENDENCYPART_ARC
(3,12),1.19168 # DEPENDENCYPART_ARC
(3,13),1.38571 # DEPENDENCYPART_ARC
(3,14),0.145749 # DEPENDENCYPART_ARC
(3,16),-1.55614 # DEPENDENCYPART_ARC
(3,17),0.377439 # DEPENDENCYPART_ARC
(3,18),-0.643095 # DEPENDENCYPART_ARC
(3,20),-0.520789 # DEPENDENCYPART_ARC
(3,23),-0.649283 # DEPENDENCYPART_ARC
(3,33),4.95456 # DEPENDENCYPART_ARC
(4,1),-0.763781 # DEPENDENCYPART_ARC
(4,2),0.0191564 # DEPENDENCYPART_ARC
(4,3),-0.301885 # DEPENDENCYPART_ARC
(4,5),0.106849 # DEPENDENCYPART_ARC
(4,8),-1.0584 # DEPENDENCYPART_ARC
(4,9),-0.765647 # DEPENDENCYPART_ARC
(5,1),0.162144 # DEPENDENCYPART_ARC
(5,2),-0.331057 # DEPENDENCYPART_ARC
(5,4),0.588339 # DEPENDENCYPART_ARC
(5,6),1.21188 # DEPENDENCYPART_ARC
(5,7),1.83588 # DEPENDENCYPART_ARC
