# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,30,33,18,
(0,1),-6.54807 # DEPENDENCYPART_ARC
(0,4),-4.20136 # DEPENDENCYPART_ARC
(0,18),-3.00549 # DEPENDENCYPART_ARC
(1,2),3.53948 # DEPENDENCYPART_ARC
(1,3),0.657846 # DEPENDENCYPART_ARC
(1,4),2.86304 # DEPENDENCYPART_ARC
(1,5),1.05007 # DEPENDENCYPART_ARC
(1,6),0.344067 # DEPENDENCYPART_ARC
(1,7),0.566838 # DEPENDENCYPART_ARC
(1,9),0.180136 # DEPENDENCYPART_ARC
(1,10),0.367688 # DEPENDENCYPART_ARC
(1,11),-0.769627 # DEPENDENCYPART_ARC
(1,17),3.21991 # DEPENDENCYPART_ARC
(1,18),0.06374 # DEPENDENCYPART_ARC
(1,35),2.32181 # DEPENDENCYPART_ARC
(2,4),0.148349 # DEPENDENCYPART_ARC
(3,1),-0.830495 # DEPENDENCYPART_ARC
(3,2),0.112297 # DEPENDENCYPART_ARC
(3,4),0.294488 # DEPENDENCYPART_ARC
(3,5),-0.437601 # DEPENDENCYPART_ARC
(3,6),-1.1839 # DEPENDENCYPART_ARC
(3,7),-1.23484 # DEPENDENCYPART_ARC
(4,1),0.314684 # DEPENDENCYPART_ARC
(4,2),0.464736 # DEPENDENCYPART_ARC
(4,3),3.94549 # DEPENDENCYPART_ARC
(4,5),3.82423 # DEPENDENCYPART_ARC
(4,6),1.43533 # DEPENDENCYPART_ARC
(4,7),1.49728 # DEPENDENCYPART_ARC
(4,9),0.501874 # DEPENDENCYPART_ARC
(4,10),-0.93482 # DEPENDENCYPART_ARC
(4,14),-0.092853 # DEPENDENCYPART_ARC
(4,17),0.843424 # DEPENDENCYPART_ARC
(4,18),-0.292714 # DEPENDENCYPART_ARC
(4,19),-0.480094 # DEPENDENCYPART_ARC
(4,24),2.22261 # DEPENDENCYPART_ARC
(4,25),-1.30199 # DEPENDENCYPART_ARC
(4,35),6.34877 # DEPENDENCYPART_ARC
(5,1),-0.456202 # DEPENDENCYPART_ARC
(5,2),0.165885 # DEPENDENCYPART_ARC
(5,3),1.18737 # DEPENDENCYPART_ARC
(5,4),0.162571 # DEPENDENCYPART_ARC
(5,6),3.15998 # DEPENDENCYPART_ARC
(5,7),2.35459 # DEPENDENCYPART_ARC
(5,9),1.18465 # DEPENDENCYPART_ARC
(5,10),0.155995 # DEPENDENCYPART_ARC
(5,11),-0.715719 # DEPENDENCYPART_ARC
(5,13),-0.896592 # DEPENDENCYPART_ARC
(5,14),0.515677 # DEPENDENCYPART_ARC
(5,17),0.339468 # DEPENDENCYPART_ARC
(5,19),-0.788748 # DEPENDENCYPART_ARC
(5,21),-0.988356 # DEPENDENCYPART_ARC
(5,24),0.294106 # DEPENDENCYPART_ARC
(5,26),-2.598 # DEPENDENCYPART_ARC
(6,1),-0.389546 # DEPENDENCYPART_ARC
(6,2),-0.137366 # DEPENDENCYPART_ARC
(6,3),1.3864 # DEPENDENCYPART_ARC
(6,4),0.931874 # DEPENDENCYPART_ARC
(6,5),2.79015 # DEPENDENCYPART_ARC
(6,7),3.16419 # DEPENDENCYPART_ARC
(6,9),0.715519 # DEPENDENCYPART_ARC
(6,10),0.9621 # DEPENDENCYPART_ARC
(6,11),0.29189 # DEPENDENCYPART_ARC
