# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,23,26,24,14,
(0,1),-6.04237 # DEPENDENCYPART_ARC
(0,2),-6.74213 # DEPENDENCYPART_ARC
(0,4),-7.00585 # DEPENDENCYPART_ARC
(0,14),-2.01158 # DEPENDENCYPART_ARC
(0,18),-4.59398 # DEPENDENCYPART_ARC
(1,2),1.1555 # DEPENDENCYPART_ARC
(1,3),1.42998 # DEPENDENCYPART_ARC
(1,4),1.22393 # DEPENDENCYPART_ARC
(1,5),0.00646368 # DEPENDENCYPART_ARC
(1,8),-0.283869 # DEPENDENCYPART_ARC
(1,9),-0.74786 # DEPENDENCYPART_ARC
(1,12),-1.06588 # DEPENDENCYPART_ARC
(1,13),1.47971 # DEPENDENCYPART_ARC
(1,15),0.20248 # DEPENDENCYPART_ARC
(1,16),-0.244571 # DEPENDENCYPART_ARC
(1,27),0.899666 # DEPENDENCYPART_ARC
(2,1),5.38077 # DEPENDENCYPART_ARC
(2,3),3.81511 # DEPENDENCYPART_ARC
(2,4),3.33508 # DEPENDENCYPART_ARC
(2,5),1.82265 # DEPENDENCYPART_ARC
(2,6),1.05998 # DEPENDENCYPART_ARC
(2,7),0.892599 # DEPENDENCYPART_ARC
(2,8),1.64601 # DEPENDENCYPART_ARC
(2,9),0.402717 # DEPENDENCYPART_ARC
(2,11),-0.00530501 # DEPENDENCYPART_ARC
(2,12),0.914777 # DEPENDENCYPART_ARC
(2,13),3.87602 # DEPENDENCYPART_ARC
(2,14),0.466785 # DEPENDENCYPART_ARC
(2,15),1.45924 # DEPENDENCYPART_ARC
(2,16),0.584659 # DEPENDENCYPART_ARC
(2,17),-0.455142 # DEPENDENCYPART_ARC
(2,18),0.523475 # DEPENDENCYPART_ARC
(2,21),-2.52362 # DEPENDENCYPART_ARC
(2,27),1.83561 # DEPENDENCYPART_ARC
(3,4),-0.705396 # DEPENDENCYPART_ARC
(4,1),2.16871 # DEPENDENCYPART_ARC
(4,2),1.37497 # DEPENDENCYPART_ARC
(4,3),1.1458 # DEPENDENCYPART_ARC
(4,5),3.77441 # DEPENDENCYPART_ARC
(4,6),1.01971 # DEPENDENCYPART_ARC
(4,7),1.41954 # DEPENDENCYPART_ARC
(4,8),0.923238 # DEPENDENCYPART_ARC
(4,9),2.80026 # DEPENDENCYPART_ARC
(4,12),0.589361 # DEPENDENCYPART_ARC
(4,13),1.59319 # DEPENDENCYPART_ARC
(4,14),0.350253 # DEPENDENCYPART_ARC
(4,15),1.15066 # DEPENDENCYPART_ARC
(4,16),0.739702 # DEPENDENCYPART_ARC
(4,18),-0.500988 # DEPENDENCYPART_ARC
(4,21),-0.479254 # DEPENDENCYPART_ARC
(4,22),-3.08348 # DEPENDENCYPART_ARC
(4,24),-1.41396 # DEPENDENCYPART_ARC
(4,26),-0.0452995 # DEPENDENCYPART_ARC
(4,27),2.50675 # DEPENDENCYPART_ARC
(5,3),-0.141537 # DEPENDENCYPART_ARC
(5,6),1.02703 # DEPENDENCYPART_ARC
(5,7),2.02159 # DEPENDENCYPART_ARC
(5,8),3.0985 # DEPENDENCYPART_ARC
(5,9),0.276911 # DEPENDENCYPART_ARC
(5,10),-0.181433 # DEPENDENCYPART_ARC
(5,11),-0.168212 # DEPENDENCYPART_ARC
(5,12),0.983821 # DEPENDENCYPART_ARC
(5,15),0.47614 # DEPENDENCYPART_ARC
(6,2),-0.706154 # DEPENDENCYPART_ARC
(6,7),1.86006 # DEPENDENCYPART_ARC
(6,9),-0.173885 # DEPENDENCYPART_ARC
(7,2),-2.43012 # DEPENDENCYPART_ARC
(7,6),1.83268 # DEPENDENCYPART_ARC
(7,8),0.724695 # DEPENDENCYPART_ARC
(7,9),-0.491669 # DEPENDENCYPART_ARC
(7,12),-0.655194 # DEPENDENCYPART_ARC
(7,13),0.267676 # DEPENDENCYPART_ARC
(8,1),0.945794 # DEPENDENCYPART_ARC
(8,2),-0.340293 # DEPENDENCYPART_ARC
(8,3),0.117667 # DEPENDENCYPART_ARC
(8,4),1.14522 # DEPENDENCYPART_ARC
(8,5),0.900932 # DEPENDENCYPART_ARC
(8,6),4.2071 # DEPENDENCYPART_ARC
(8,7),4.88823 # DEPENDENCYPART_ARC
(8,9),2.40797 # DEPENDENCYPART_ARC
(8,10),0.43265 # DEPENDENCYPART_ARC
(8,11),0.590278 # DEPENDENCYPART_ARC
(8,12),1.13486 # DEPENDENCYPART_ARC
(8,13),0.631235 # DEPENDENCYPART_ARC
(8,14),0.580482 # DEPENDENCYPART_ARC
(8,15),0.985696 # DEPENDENCYPART_ARC
(8,16),0.848798 # DEPENDENCYPART_ARC
(8,18),-0.268454 # DEPENDENCYPART_ARC
(8,21),-0.171488 # DEPENDENCYPART_ARC
(8,24),-0.387908 # DEPENDENCYPART_ARC
(8,26),0.268488 # DEPENDENCYPART_ARC
(8,27),1.33033 # DEPENDENCYPART_ARC
(9,8),0.0365542 # DEPENDENCYPART_ARC
(9,10),2.54346 # DEPENDENCYPART_ARC
(9,11),2.63352 # DEPENDENCYPART_ARC
(9,12),3.49792 # DEPENDENCYPART_ARC
(9,14),0.499646 # DEPENDENCYPART_ARC
(9,15),0.714668 # DEPENDENCYPART_ARC
(9,18),-1.47321 # DEPENDENCYPART_ARC
(9,21),-2.39741 # DEPENDENCYPART_ARC
(10,11),1.12274 # DEPENDENCYPART_ARC
(10,13),0.070607 # DEPENDENCYPART_ARC
(11,2),-2.98206 # DEPENDENCYPART_ARC
(11,6),-0.0422576 # DEPENDENCYPART_ARC
(11,8),-2.11884 # DEPENDENCYPART_ARC
(11,10),3.30709 # DEPENDENCYPART_ARC
(11,12),1.88128 # DEPENDENCYPART_ARC
(11,13),1.18684 # DEPENDENCYPART_ARC
(11,14),-0.518367 # DEPENDENCYPART_ARC
(11,15),-0.341035 # DEPENDENCYPART_ARC
(11,18),-1.16129 # DEPENDENCYPART_ARC
(11,21),-1.83034 # DEPENDENCYPART_ARC
(12,1),-0.662198 # DEPENDENCYPART_ARC
(12,2),-1.09439 # DEPENDENCYPART_ARC
(12,3),-0.601351 # DEPENDENCYPART_ARC
(12,4),-1.05059 # DEPENDENCYPART_ARC
(12,6),1.1747 # DEPENDENCYPART_ARC
(12,7),1.68172 # DEPENDENCYPART_ARC
(12,8),-0.325349 # DEPENDENCYPART_ARC
(12,9),-0.0729272 # DEPENDENCYPART_ARC
(12,10),4.98114 # DEPENDENCYPART_ARC
(12,11),4.40349 # DEPENDENCYPART_ARC
(12,13),1.24757 # DEPENDENCYPART_ARC
(12,14),-0.429664 # DEPENDENCYPART_ARC
(12,15),-0.152698 # DEPENDENCYPART_ARC
(12,16),-0.380556 # DEPENDENCYPART_ARC
(12,17),-0.971106 # DEPENDENCYPART_ARC
(12,18),-0.950715 # DEPENDENCYPART_ARC
(12,21),-1.45254 # DEPENDENCYPART_ARC
(14,1),1.37064 # DEPENDENCYPART_ARC
(14,2),1.46585 # DEPENDENCYPART_ARC
(14,3),1.30435 # DEPENDENCYPART_ARC
(14,4),0.672736 # DEPENDENCYPART_ARC
(14,5),-1.006 # DEPENDENCYPART_ARC
(14,6),0.174666 # DEPENDENCYPART_ARC
(14,7),0.674617 # DEPENDENCYPART_ARC
(14,8),0.302516 # DEPENDENCYPART_ARC
(14,9),-0.712687 # DEPENDENCYPART_ARC
(14,10),0.668195 # DEPENDENCYPART_ARC
(14,11),1.1235 # DEPENDENCYPART_ARC
(14,12),1.50656 # DEPENDENCYPART_ARC
(14,13),1.97163 # DEPENDENCYPART_ARC
(14,15),3.55603 # DEPENDENCYPART_ARC
(14,16),3.44575 # DEPENDENCYPART_ARC
(14,17),1.18344 # DEPENDENCYPART_ARC
(14,18),2.20838 # DEPENDENCYPART_ARC
(14,19),-0.378867 # DEPENDENCYPART_ARC
(14,20),-0.351137 # DEPENDENCYPART_ARC
(14,21),0.460692 # DEPENDENCYPART_ARC
(14,22),-0.99499 # DEPENDENCYPART_ARC
(14,23),-0.752765 # DEPENDENCYPART_ARC
(14,24),-0.344018 # DEPENDENCYPART_ARC
(14,25),-0.578171 # DEPENDENCYPART_ARC
(14,26),-0.102574 # DEPENDENCYPART_ARC
(14,27),7.00925 # DEPENDENCYPART_ARC
(15,16),0.0586229 # DEPENDENCYPART_ARC
(15,17),-0.37675 # DEPENDENCYPART_ARC
(15,18),0.207486 # DEPENDENCYPART_ARC
(16,17),-0.28693 # DEPENDENCYPART_ARC
(16,18),-0.438876 # DEPENDENCYPART_ARC
(17,16),0.021723 # DEPENDENCYPART_ARC
(17,21),-0.7208 # DEPENDENCYPART_ARC
(18,1),-0.0421066 # DEPENDENCYPART_ARC
(18,2),-0.585318 # DEPENDENCYPART_ARC
(18,3),0.909553 # DEPENDENCYPART_ARC
(18,4),-0.337782 # DEPENDENCYPART_ARC
(18,5),-0.501196 # DEPENDENCYPART_ARC
(18,8),-0.278653 # DEPENDENCYPART_ARC
(18,9),0.0868262 # DEPENDENCYPART_ARC
(18,11),-0.29529 # DEPENDENCYPART_ARC
(18,12),-0.443325 # DEPENDENCYPART_ARC
(18,13),0.600051 # DEPENDENCYPART_ARC
(18,14),0.523619 # DEPENDENCYPART_ARC
(18,15),1.28333 # DEPENDENCYPART_ARC
(18,16),1.56761 # DEPENDENCYPART_ARC
(18,17),3.73869 # DEPENDENCYPART_ARC
(18,19),0.887516 # DEPENDENCYPART_ARC
(18,20),1.36681 # DEPENDENCYPART_ARC
(18,21),2.77576 # DEPENDENCYPART_ARC
(18,22),0.812174 # DEPENDENCYPART_ARC
(18,23),1.18224 # DEPENDENCYPART_ARC
(18,24),1.96062 # DEPENDENCYPART_ARC
(18,25),-0.29971 # DEPENDENCYPART_ARC
(18,26),0.401966 # DEPENDENCYPART_ARC
(18,27),4.41336 # DEPENDENCYPART_ARC
(19,20),0.202099 # DEPENDENCYPART_ARC
(19,22),-0.317819 # DEPENDENCYPART_ARC
(20,19),0.757232 # DEPENDENCYPART_ARC
(20,22),0.107799 # DEPENDENCYPART_ARC
(20,24),-0.959603 # DEPENDENCYPART_ARC
(21,16),-0.622471 # DEPENDENCYPART_ARC
(21,17),-0.776499 # DEPENDENCYPART_ARC
(21,19),3.32254 # DEPENDENCYPART_ARC
(21,20),4.02047 # DEPENDENCYPART_ARC
(21,22),2.93464 # DEPENDENCYPART_ARC
(21,23),0.593753 # DEPENDENCYPART_ARC
(21,24),1.56625 # DEPENDENCYPART_ARC
(21,25),-0.0667369 # DEPENDENCYPART_ARC
(21,26),-0.0610673 # DEPENDENCYPART_ARC
(21,27),0.520987 # DEPENDENCYPART_ARC
(22,23),4.24614 # DEPENDENCYPART_ARC
(22,24),0.30648 # DEPENDENCYPART_ARC
(22,25),-0.985343 # DEPENDENCYPART_ARC
(22,26),-0.591203 # DEPENDENCYPART_ARC
(23,19),1.25245 # DEPENDENCYPART_ARC
(23,20),2.02012 # DEPENDENCYPART_ARC
(23,22),0.870374 # DEPENDENCYPART_ARC
(23,24),2.84011 # DEPENDENCYPART_ARC
(23,25),-0.0443935 # DEPENDENCYPART_ARC
(23,26),-0.00199534 # DEPENDENCYPART_ARC
(24,22),0.488797 # DEPENDENCYPART_ARC
(24,23),0.321442 # DEPENDENCYPART_ARC
(24,25),0.459628 # DEPENDENCYPART_ARC
(24,26),2.37793 # DEPENDENCYPART_ARC
(25,24),0.493965 # DEPENDENCYPART_ARC
(25,26),0.498047 # DEPENDENCYPART_ARC
(26,19),-1.46288 # DEPENDENCYPART_ARC
(26,21),-2.34465 # DEPENDENCYPART_ARC
(26,22),-0.842559 # DEPENDENCYPART_ARC
(26,23),-1.57285 # DEPENDENCYPART_ARC
(26,24),-0.112614 # DEPENDENCYPART_ARC
(26,25),2.23208 # DEPENDENCYPART_ARC
(26,27),1.04987 # DEPENDENCYPART_ARC
(27,25),-0.474092 # DEPENDENCYPART_ARC
(27,26),-0.699233 # DEPENDENCYPART_ARC
