# _root_ All bets are off , analysts say , because of the shifting ownership of the retail chains .
#goldHeads=2,3,7,3,7,7,0,7,3,9,13,13,9,13,17,17,14,3,
#predictedHeads=2,3,7,3,7,7,0,7,3,9,13,13,9,13,17,17,14,3,
(0,3),-2.77453 # DEPENDENCYPART_ARC
(0,7),-0.990193 # DEPENDENCYPART_ARC
(1,3),0.660971 # DEPENDENCYPART_ARC
(1,4),-0.68599 # DEPENDENCYPART_ARC
(1,5),-0.126331 # DEPENDENCYPART_ARC
(1,7),-0.750073 # DEPENDENCYPART_ARC
(1,8),0.46593 # DEPENDENCYPART_ARC
(1,9),-1.73892 # DEPENDENCYPART_ARC
(2,1),4.45808 # DEPENDENCYPART_ARC
(2,3),0.760081 # DEPENDENCYPART_ARC
(2,4),0.386596 # DEPENDENCYPART_ARC
(2,5),0.62405 # DEPENDENCYPART_ARC
(2,6),0.447932 # DEPENDENCYPART_ARC
(2,7),-0.311766 # DEPENDENCYPART_ARC
(2,8),0.491916 # DEPENDENCYPART_ARC
(2,9),-0.499601 # DEPENDENCYPART_ARC
(2,10),-1.0906 # DEPENDENCYPART_ARC
(2,13),-1.25664 # DEPENDENCYPART_ARC
(3,1),1.20403 # DEPENDENCYPART_ARC
(3,2),3.03866 # DEPENDENCYPART_ARC
(3,4),3.55266 # DEPENDENCYPART_ARC
(3,5),1.80453 # DEPENDENCYPART_ARC
(3,6),1.53536 # DEPENDENCYPART_ARC
(3,7),1.45622 # DEPENDENCYPART_ARC
(3,8),1.46443 # DEPENDENCYPART_ARC
(3,9),2.20272 # DEPENDENCYPART_ARC
(3,10),-0.0619744 # DEPENDENCYPART_ARC
(3,13),-0.911094 # DEPENDENCYPART_ARC
(3,14),-0.203137 # DEPENDENCYPART_ARC
(3,17),-0.895648 # DEPENDENCYPART_ARC
(3,18),4.62115 # DEPENDENCYPART_ARC
(4,1),0.493332 # DEPENDENCYPART_ARC
(4,2),-0.24454 # DEPENDENCYPART_ARC
(4,3),0.171168 # DEPENDENCYPART_ARC
(4,5),0.775741 # DEPENDENCYPART_ARC
(4,6),0.509418 # DEPENDENCYPART_ARC
(4,7),0.897698 # DEPENDENCYPART_ARC
(4,8),0.369979 # DEPENDENCYPART_ARC
