# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,19,0,24,25,26,31,28,29,27,24,
(0,6),-6.02486 # DEPENDENCYPART_ARC
(0,8),-4.00506 # DEPENDENCYPART_ARC
(0,15),-3.96181 # DEPENDENCYPART_ARC
(0,20),-3.81107 # DEPENDENCYPART_ARC
(0,24),-2.62836 # DEPENDENCYPART_ARC
(0,25),-6.13061 # DEPENDENCYPART_ARC
(0,26),-4.55659 # DEPENDENCYPART_ARC
(2,1),5.37047 # DEPENDENCYPART_ARC
(2,3),4.72709 # DEPENDENCYPART_ARC
(2,4),1.68273 # DEPENDENCYPART_ARC
(2,5),0.582801 # DEPENDENCYPART_ARC
(2,7),1.33174 # DEPENDENCYPART_ARC
(2,8),0.748361 # DEPENDENCYPART_ARC
(2,9),0.421177 # DEPENDENCYPART_ARC
(2,15),0.0996516 # DEPENDENCYPART_ARC
(2,16),-0.20045 # DEPENDENCYPART_ARC
(2,20),0.533503 # DEPENDENCYPART_ARC
(2,23),1.30294 # DEPENDENCYPART_ARC
(2,32),-0.258565 # DEPENDENCYPART_ARC
(3,4),0.0793803 # DEPENDENCYPART_ARC
(4,2),0.339969 # DEPENDENCYPART_ARC
(4,3),0.752915 # DEPENDENCYPART_ARC
(4,5),1.34171 # DEPENDENCYPART_ARC
(4,7),0.418693 # DEPENDENCYPART_ARC
(4,8),0.0790346 # DEPENDENCYPART_ARC
(5,1),1.2712 # DEPENDENCYPART_ARC
(5,2),2.75311 # DEPENDENCYPART_ARC
(5,3),0.413876 # DEPENDENCYPART_ARC
(5,4),2.73271 # DEPENDENCYPART_ARC
(5,6),1.66118 # DEPENDENCYPART_ARC
(5,7),0.802337 # DEPENDENCYPART_ARC
(5,8),0.971134 # DEPENDENCYPART_ARC
(5,9),0.82711 # DEPENDENCYPART_ARC
(5,14),-0.152756 # DEPENDENCYPART_ARC
(5,15),0.513983 # DEPENDENCYPART_ARC
(5,23),1.27436 # DEPENDENCYPART_ARC
(6,1),2.49383 # DEPENDENCYPART_ARC
(6,2),4.88612 # DEPENDENCYPART_ARC
(6,3),1.57364 # DEPENDENCYPART_ARC
(6,4),4.18581 # DEPENDENCYPART_ARC
(6,5),4.23245 # DEPENDENCYPART_ARC
(6,7),2.15569 # DEPENDENCYPART_ARC
(6,8),1.63316 # DEPENDENCYPART_ARC
(6,9),1.06593 # DEPENDENCYPART_ARC
(6,10),0.988758 # DEPENDENCYPART_ARC
(6,11),0.769011 # DEPENDENCYPART_ARC
(6,12),0.0335582 # DEPENDENCYPART_ARC
(6,13),-0.891249 # DEPENDENCYPART_ARC
(6,14),0.16325 # DEPENDENCYPART_ARC
(6,15),1.01551 # DEPENDENCYPART_ARC
(6,16),0.186355 # DEPENDENCYPART_ARC
(6,19),-0.343963 # DEPENDENCYPART_ARC
(6,20),1.35213 # DEPENDENCYPART_ARC
(6,23),1.65844 # DEPENDENCYPART_ARC
(6,32),-0.270865 # DEPENDENCYPART_ARC
(7,8),-0.483295 # DEPENDENCYPART_ARC
(8,2),0.116248 # DEPENDENCYPART_ARC
(8,4),-0.0826068 # DEPENDENCYPART_ARC
(8,5),0.0873973 # DEPENDENCYPART_ARC
(8,6),-0.133205 # DEPENDENCYPART_ARC
(8,7),0.333967 # DEPENDENCYPART_ARC
(8,9),4.41724 # DEPENDENCYPART_ARC
(8,10),0.894339 # DEPENDENCYPART_ARC
(8,11),1.13335 # DEPENDENCYPART_ARC
(8,12),0.216362 # DEPENDENCYPART_ARC
(8,13),0.869412 # DEPENDENCYPART_ARC
(8,14),-0.15063 # DEPENDENCYPART_ARC
(8,15),0.563634 # DEPENDENCYPART_ARC
(8,16),1.7971 # DEPENDENCYPART_ARC
(8,27),-0.42388 # DEPENDENCYPART_ARC
(8,32),1.45069 # DEPENDENCYPART_ARC
(9,6),-1.06831 # DEPENDENCYPART_ARC
(9,7),0.229522 # DEPENDENCYPART_ARC
(9,10),2.62186 # DEPENDENCYPART_ARC
(9,11),2.42908 # DEPENDENCYPART_ARC
(9,12),-0.020454 # DEPENDENCYPART_ARC
(9,13),0.321062 # DEPENDENCYPART_ARC
(9,14),2.11512 # DEPENDENCYPART_ARC
(9,15),0.203253 # DEPENDENCYPART_ARC
(9,24),-3.26283 # DEPENDENCYPART_ARC
(10,11),1.08419 # DEPENDENCYPART_ARC
(10,12),-0.0332308 # DEPENDENCYPART_ARC
(10,13),-0.862259 # DEPENDENCYPART_ARC
(11,8),-1.13327 # DEPENDENCYPART_ARC
(11,10),3.25825 # DEPENDENCYPART_ARC
(11,12),1.83045 # DEPENDENCYPART_ARC
(11,13),1.02748 # DEPENDENCYPART_ARC
