# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(0,1),-6.56036 # DEPENDENCYPART_ARC
(0,4),-5.42106 # DEPENDENCYPART_ARC
(0,7),-6.20496 # DEPENDENCYPART_ARC
(0,13),-1.97747 # DEPENDENCYPART_ARC
(1,2),0.606968 # DEPENDENCYPART_ARC
(1,3),1.82023 # DEPENDENCYPART_ARC
(1,4),3.13488 # DEPENDENCYPART_ARC
(1,5),-0.211044 # DEPENDENCYPART_ARC
(1,6),0.482868 # DEPENDENCYPART_ARC
(1,7),-0.579996 # DEPENDENCYPART_ARC
(1,8),0.700473 # DEPENDENCYPART_ARC
(1,9),0.308015 # DEPENDENCYPART_ARC
(1,10),-0.635748 # DEPENDENCYPART_ARC
(1,12),-0.151166 # DEPENDENCYPART_ARC
(1,13),0.539589 # DEPENDENCYPART_ARC
(1,21),0.163424 # DEPENDENCYPART_ARC
(2,1),-1.25759 # DEPENDENCYPART_ARC
(2,3),-0.527936 # DEPENDENCYPART_ARC
(2,5),-0.383328 # DEPENDENCYPART_ARC
(3,1),-1.35692 # DEPENDENCYPART_ARC
(3,2),2.21347 # DEPENDENCYPART_ARC
(3,4),0.716143 # DEPENDENCYPART_ARC
(3,5),1.09133 # DEPENDENCYPART_ARC
(3,7),-0.586901 # DEPENDENCYPART_ARC
(3,8),-0.420763 # DEPENDENCYPART_ARC
(3,9),-1.5186 # DEPENDENCYPART_ARC
(4,1),-0.524604 # DEPENDENCYPART_ARC
(4,2),4.25653 # DEPENDENCYPART_ARC
(4,3),4.32573 # DEPENDENCYPART_ARC
(4,5),3.12037 # DEPENDENCYPART_ARC
(4,6),1.05656 # DEPENDENCYPART_ARC
(4,7),1.43156 # DEPENDENCYPART_ARC
(4,8),1.99872 # DEPENDENCYPART_ARC
(4,9),1.54474 # DEPENDENCYPART_ARC
(4,10),-0.081137 # DEPENDENCYPART_ARC
(4,12),0.146208 # DEPENDENCYPART_ARC
(4,13),1.02156 # DEPENDENCYPART_ARC
(4,14),-1.34698 # DEPENDENCYPART_ARC
(4,15),-0.524282 # DEPENDENCYPART_ARC
(4,18),-1.52707 # DEPENDENCYPART_ARC
(4,19),1.11517 # DEPENDENCYPART_ARC
(4,20),-1.23857 # DEPENDENCYPART_ARC
(4,21),0.478222 # DEPENDENCYPART_ARC
(5,1),-0.900391 # DEPENDENCYPART_ARC
(5,6),3.73749 # DEPENDENCYPART_ARC
(5,7),2.55046 # DEPENDENCYPART_ARC
(5,8),0.919559 # DEPENDENCYPART_ARC
(5,9),0.790365 # DEPENDENCYPART_ARC
(5,10),-0.0239881 # DEPENDENCYPART_ARC
(5,11),0.200547 # DEPENDENCYPART_ARC
(5,12),-0.111897 # DEPENDENCYPART_ARC
(5,15),-1.44498 # DEPENDENCYPART_ARC
