# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,9,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(0,1),-5.93006 # DEPENDENCYPART_ARC
(0,2),-6.27936 # DEPENDENCYPART_ARC
(0,16),-1.42945 # DEPENDENCYPART_ARC
(0,21),-4.08968 # DEPENDENCYPART_ARC
(1,2),1.12601 # DEPENDENCYPART_ARC
(1,3),2.311 # DEPENDENCYPART_ARC
(1,5),-0.154657 # DEPENDENCYPART_ARC
(1,6),0.338535 # DEPENDENCYPART_ARC
(1,7),-0.857584 # DEPENDENCYPART_ARC
(1,8),-0.80958 # DEPENDENCYPART_ARC
(1,13),-1.13182 # DEPENDENCYPART_ARC
(1,15),0.522837 # DEPENDENCYPART_ARC
(2,1),4.94033 # DEPENDENCYPART_ARC
(2,3),4.63187 # DEPENDENCYPART_ARC
(2,4),1.18543 # DEPENDENCYPART_ARC
(2,5),2.15748 # DEPENDENCYPART_ARC
(2,6),2.48844 # DEPENDENCYPART_ARC
(2,7),1.80796 # DEPENDENCYPART_ARC
(2,8),1.70541 # DEPENDENCYPART_ARC
(2,9),1.08937 # DEPENDENCYPART_ARC
(2,10),0.68836 # DEPENDENCYPART_ARC
(2,11),0.637162 # DEPENDENCYPART_ARC
(2,12),-0.281207 # DEPENDENCYPART_ARC
(2,13),0.714115 # DEPENDENCYPART_ARC
(2,15),2.33311 # DEPENDENCYPART_ARC
(2,16),0.662574 # DEPENDENCYPART_ARC
(2,17),-1.47868 # DEPENDENCYPART_ARC
(2,18),-1.3805 # DEPENDENCYPART_ARC
(2,21),0.396518 # DEPENDENCYPART_ARC
(2,22),-0.181299 # DEPENDENCYPART_ARC
(2,27),1.70968 # DEPENDENCYPART_ARC
(3,4),3.12193 # DEPENDENCYPART_ARC
(3,5),3.36025 # DEPENDENCYPART_ARC
(3,6),1.37203 # DEPENDENCYPART_ARC
(3,7),1.33105 # DEPENDENCYPART_ARC
(3,8),-0.299497 # DEPENDENCYPART_ARC
(3,9),0.103088 # DEPENDENCYPART_ARC
(3,10),0.110784 # DEPENDENCYPART_ARC
(3,12),-1.39312 # DEPENDENCYPART_ARC
(3,16),0.617903 # DEPENDENCYPART_ARC
(3,21),0.532807 # DEPENDENCYPART_ARC
(4,2),-1.42823 # DEPENDENCYPART_ARC
(4,5),2.0632 # DEPENDENCYPART_ARC
(4,6),0.372968 # DEPENDENCYPART_ARC
(4,7),-0.560502 # DEPENDENCYPART_ARC
(4,8),-0.654241 # DEPENDENCYPART_ARC
(4,9),-0.89322 # DEPENDENCYPART_ARC
(4,15),0.0429086 # DEPENDENCYPART_ARC
(5,1),2.2474 # DEPENDENCYPART_ARC
(5,2),1.49953 # DEPENDENCYPART_ARC
(5,3),1.0468 # DEPENDENCYPART_ARC
(5,4),5.16556 # DEPENDENCYPART_ARC
(5,6),2.14187 # DEPENDENCYPART_ARC
(5,7),0.647466 # DEPENDENCYPART_ARC
(5,8),0.769568 # DEPENDENCYPART_ARC
(5,9),0.442499 # DEPENDENCYPART_ARC
(5,10),-0.38978 # DEPENDENCYPART_ARC
(5,13),-0.773007 # DEPENDENCYPART_ARC
(5,15),2.32946 # DEPENDENCYPART_ARC
(5,27),0.570005 # DEPENDENCYPART_ARC
(6,7),-0.714804 # DEPENDENCYPART_ARC
(7,1),0.000369405 # DEPENDENCYPART_ARC
(7,2),-0.390161 # DEPENDENCYPART_ARC
(7,4),1.79884 # DEPENDENCYPART_ARC
(7,5),1.11783 # DEPENDENCYPART_ARC
(7,6),0.873216 # DEPENDENCYPART_ARC
(7,8),3.86447 # DEPENDENCYPART_ARC
(7,9),1.83442 # DEPENDENCYPART_ARC
(7,10),1.60661 # DEPENDENCYPART_ARC
(7,11),0.110301 # DEPENDENCYPART_ARC
(7,12),0.767387 # DEPENDENCYPART_ARC
(7,13),0.39633 # DEPENDENCYPART_ARC
(7,14),0.120945 # DEPENDENCYPART_ARC
(7,15),1.66112 # DEPENDENCYPART_ARC
(7,16),0.96817 # DEPENDENCYPART_ARC
(7,17),0.264545 # DEPENDENCYPART_ARC
(7,18),0.507709 # DEPENDENCYPART_ARC
(7,20),-0.0245763 # DEPENDENCYPART_ARC
(7,21),0.338587 # DEPENDENCYPART_ARC
(7,22),-0.108463 # DEPENDENCYPART_ARC
(7,23),0.111409 # DEPENDENCYPART_ARC
(7,24),-0.883 # DEPENDENCYPART_ARC
(7,26),-0.861371 # DEPENDENCYPART_ARC
(7,27),1.2576 # DEPENDENCYPART_ARC
(8,5),-0.266542 # DEPENDENCYPART_ARC
(8,6),-0.122028 # DEPENDENCYPART_ARC
(8,9),4.1309 # DEPENDENCYPART_ARC
(8,10),0.558551 # DEPENDENCYPART_ARC
(8,12),-0.389497 # DEPENDENCYPART_ARC
(9,2),-1.99495 # DEPENDENCYPART_ARC
(9,5),-1.42601 # DEPENDENCYPART_ARC
(9,6),-0.743549 # DEPENDENCYPART_ARC
(9,7),0.327263 # DEPENDENCYPART_ARC
(9,8),0.591277 # DEPENDENCYPART_ARC
(9,10),1.62784 # DEPENDENCYPART_ARC
(9,11),-0.325685 # DEPENDENCYPART_ARC
(9,12),-0.284132 # DEPENDENCYPART_ARC
(9,13),0.207906 # DEPENDENCYPART_ARC
(9,15),0.228275 # DEPENDENCYPART_ARC
(9,18),-0.683933 # DEPENDENCYPART_ARC
(9,22),-0.792428 # DEPENDENCYPART_ARC
(10,8),0.0699909 # DEPENDENCYPART_ARC
(10,9),0.169713 # DEPENDENCYPART_ARC
(10,11),0.517736 # DEPENDENCYPART_ARC
(10,12),2.44968 # DEPENDENCYPART_ARC
(10,13),0.110358 # DEPENDENCYPART_ARC
(10,14),1.36257 # DEPENDENCYPART_ARC
(10,16),-0.151159 # DEPENDENCYPART_ARC
(10,17),0.520269 # DEPENDENCYPART_ARC
(10,18),-0.321273 # DEPENDENCYPART_ARC
(10,20),-0.924912 # DEPENDENCYPART_ARC
(10,21),-2.26012 # DEPENDENCYPART_ARC
(10,22),-0.672455 # DEPENDENCYPART_ARC
(10,27),-0.486769 # DEPENDENCYPART_ARC
(12,2),-4.29032 # DEPENDENCYPART_ARC
(12,9),-0.437169 # DEPENDENCYPART_ARC
(12,10),-0.100034 # DEPENDENCYPART_ARC
