# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,7,
(0,3),-5.84042 # DEPENDENCYPART_ARC
(0,7),-0.736385 # DEPENDENCYPART_ARC
(0,9),-3.02665 # DEPENDENCYPART_ARC
(1,2),0.665573 # DEPENDENCYPART_ARC
(1,3),0.507014 # DEPENDENCYPART_ARC
(1,4),1.03498 # DEPENDENCYPART_ARC
(1,6),-0.0189124 # DEPENDENCYPART_ARC
(1,7),0.222308 # DEPENDENCYPART_ARC
(1,8),0.503575 # DEPENDENCYPART_ARC
(1,9),0.219324 # DEPENDENCYPART_ARC
(1,11),-0.696672 # DEPENDENCYPART_ARC
(2,1),1.30861 # DEPENDENCYPART_ARC
(2,3),0.0279267 # DEPENDENCYPART_ARC
(2,4),-0.639392 # DEPENDENCYPART_ARC
(2,6),-1.16512 # DEPENDENCYPART_ARC
(2,7),-1.01587 # DEPENDENCYPART_ARC
(2,8),-0.263155 # DEPENDENCYPART_ARC
(2,9),-2.23618 # DEPENDENCYPART_ARC
(3,1),3.4196 # DEPENDENCYPART_ARC
(3,2),3.89596 # DEPENDENCYPART_ARC
(3,4),1.45245 # DEPENDENCYPART_ARC
(3,5),0.576552 # DEPENDENCYPART_ARC
(3,6),0.514033 # DEPENDENCYPART_ARC
(3,7),1.35521 # DEPENDENCYPART_ARC
(3,8),1.6931 # DEPENDENCYPART_ARC
(3,9),-0.227152 # DEPENDENCYPART_ARC
(3,11),-0.719189 # DEPENDENCYPART_ARC
(3,13),-0.480341 # DEPENDENCYPART_ARC
(3,14),-2.01985 # DEPENDENCYPART_ARC
(3,22),-1.55328 # DEPENDENCYPART_ARC
(3,26),0.556437 # DEPENDENCYPART_ARC
(4,3),-0.990893 # DEPENDENCYPART_ARC
(5,1),-1.33086 # DEPENDENCYPART_ARC
(5,2),-1.64153 # DEPENDENCYPART_ARC
(5,3),-1.69103 # DEPENDENCYPART_ARC
(5,4),-0.943894 # DEPENDENCYPART_ARC
(5,6),1.75892 # DEPENDENCYPART_ARC
(5,8),-0.427738 # DEPENDENCYPART_ARC
(5,9),-2.02297 # DEPENDENCYPART_ARC
(6,1),0.346596 # DEPENDENCYPART_ARC
(6,2),0.153155 # DEPENDENCYPART_ARC
(6,3),-0.127443 # DEPENDENCYPART_ARC
(6,4),1.3335 # DEPENDENCYPART_ARC
(6,5),5.43147 # DEPENDENCYPART_ARC
(6,7),1.95747 # DEPENDENCYPART_ARC
(6,8),1.88952 # DEPENDENCYPART_ARC
(6,9),0.144443 # DEPENDENCYPART_ARC
(7,1),0.349023 # DEPENDENCYPART_ARC
(7,2),-0.153792 # DEPENDENCYPART_ARC
(7,3),-0.0230548 # DEPENDENCYPART_ARC
(7,4),3.72061 # DEPENDENCYPART_ARC
(7,5),1.39948 # DEPENDENCYPART_ARC
(7,6),2.84632 # DEPENDENCYPART_ARC
(7,8),3.52388 # DEPENDENCYPART_ARC
(7,9),3.45058 # DEPENDENCYPART_ARC
(7,10),0.58684 # DEPENDENCYPART_ARC
(7,11),-0.753353 # DEPENDENCYPART_ARC
(7,14),-1.8301 # DEPENDENCYPART_ARC
(7,18),-2.308 # DEPENDENCYPART_ARC
(7,26),5.19224 # DEPENDENCYPART_ARC
(8,9),-0.087355 # DEPENDENCYPART_ARC
(9,1),0.511165 # DEPENDENCYPART_ARC
(9,2),0.343834 # DEPENDENCYPART_ARC
(9,3),1.89787 # DEPENDENCYPART_ARC
(9,4),2.09581 # DEPENDENCYPART_ARC
(9,5),1.18851 # DEPENDENCYPART_ARC
(9,6),1.25243 # DEPENDENCYPART_ARC
(9,7),0.71158 # DEPENDENCYPART_ARC
(9,8),1.24951 # DEPENDENCYPART_ARC
(9,10),3.86544 # DEPENDENCYPART_ARC
(9,11),0.570549 # DEPENDENCYPART_ARC
(9,13),0.341393 # DEPENDENCYPART_ARC
(9,14),0.00922079 # DEPENDENCYPART_ARC
(9,15),-0.847576 # DEPENDENCYPART_ARC
(9,22),0.130563 # DEPENDENCYPART_ARC
