# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(0,1),-6.56003 # DEPENDENCYPART_ARC
(0,2),-5.97513 # DEPENDENCYPART_ARC
(0,3),-6.37319 # DEPENDENCYPART_ARC
(0,11),-4.02458 # DEPENDENCYPART_ARC
(0,22),-4.57223 # DEPENDENCYPART_ARC
(1,2),2.77797 # DEPENDENCYPART_ARC
(1,3),0.886339 # DEPENDENCYPART_ARC
(1,4),0.449764 # DEPENDENCYPART_ARC
(1,5),-0.317043 # DEPENDENCYPART_ARC
(1,6),-0.359824 # DEPENDENCYPART_ARC
(1,7),-1.02557 # DEPENDENCYPART_ARC
(1,8),0.457525 # DEPENDENCYPART_ARC
(1,11),-0.24583 # DEPENDENCYPART_ARC
(1,21),-1.66487 # DEPENDENCYPART_ARC
(1,33),0.134116 # DEPENDENCYPART_ARC
(2,1),-0.543662 # DEPENDENCYPART_ARC
(2,3),2.37205 # DEPENDENCYPART_ARC
(2,4),1.61144 # DEPENDENCYPART_ARC
(2,5),0.86256 # DEPENDENCYPART_ARC
(2,6),1.03378 # DEPENDENCYPART_ARC
(2,7),1.05931 # DEPENDENCYPART_ARC
(2,8),0.778648 # DEPENDENCYPART_ARC
(2,10),0.496877 # DEPENDENCYPART_ARC
(2,11),0.573538 # DEPENDENCYPART_ARC
(2,14),0.829022 # DEPENDENCYPART_ARC
(2,33),1.16957 # DEPENDENCYPART_ARC
(3,1),0.370783 # DEPENDENCYPART_ARC
(3,2),1.04281 # DEPENDENCYPART_ARC
(3,4),3.59731 # DEPENDENCYPART_ARC
(3,5),0.890446 # DEPENDENCYPART_ARC
(3,6),0.0745305 # DEPENDENCYPART_ARC
(3,7),1.09222 # DEPENDENCYPART_ARC
(3,8),0.588203 # DEPENDENCYPART_ARC
(3,9),-0.609173 # DEPENDENCYPART_ARC
(3,10),-0.00526956 # DEPENDENCYPART_ARC
(3,13),-0.682045 # DEPENDENCYPART_ARC
(3,19),-2.49727 # DEPENDENCYPART_ARC
(3,21),-0.814243 # DEPENDENCYPART_ARC
(4,1),-0.324367 # DEPENDENCYPART_ARC
(4,2),1.14315 # DEPENDENCYPART_ARC
(4,3),0.972976 # DEPENDENCYPART_ARC
(4,5),1.42306 # DEPENDENCYPART_ARC
(4,6),1.50559 # DEPENDENCYPART_ARC
(4,7),1.10119 # DEPENDENCYPART_ARC
(4,8),1.22441 # DEPENDENCYPART_ARC
(4,9),0.568057 # DEPENDENCYPART_ARC
(4,10),0.63599 # DEPENDENCYPART_ARC
(4,11),0.229068 # DEPENDENCYPART_ARC
(4,13),0.445 # DEPENDENCYPART_ARC
(4,14),0.361362 # DEPENDENCYPART_ARC
(4,19),-0.140662 # DEPENDENCYPART_ARC
(4,20),0.10124 # DEPENDENCYPART_ARC
(4,33),0.636862 # DEPENDENCYPART_ARC
(5,1),-0.524409 # DEPENDENCYPART_ARC
(5,2),-0.455771 # DEPENDENCYPART_ARC
(5,3),0.0834763 # DEPENDENCYPART_ARC
(5,4),0.421344 # DEPENDENCYPART_ARC
(5,6),1.93635 # DEPENDENCYPART_ARC
(5,7),1.17728 # DEPENDENCYPART_ARC
(5,8),0.71856 # DEPENDENCYPART_ARC
(5,9),-0.284261 # DEPENDENCYPART_ARC
(5,10),0.1162 # DEPENDENCYPART_ARC
(5,11),0.139492 # DEPENDENCYPART_ARC
(5,14),0.189406 # DEPENDENCYPART_ARC
(5,33),0.394709 # DEPENDENCYPART_ARC
(6,1),-1.60445 # DEPENDENCYPART_ARC
(6,2),-1.26828 # DEPENDENCYPART_ARC
(6,3),-0.756345 # DEPENDENCYPART_ARC
(6,4),-0.818799 # DEPENDENCYPART_ARC
(6,5),0.833744 # DEPENDENCYPART_ARC
(6,7),1.04887 # DEPENDENCYPART_ARC
(7,1),-1.43262 # DEPENDENCYPART_ARC
(7,2),-0.307612 # DEPENDENCYPART_ARC
(7,3),-1.28595 # DEPENDENCYPART_ARC
(7,4),0.234537 # DEPENDENCYPART_ARC
(7,5),2.6641 # DEPENDENCYPART_ARC
(7,6),3.98472 # DEPENDENCYPART_ARC
