# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(0,1),-6.72562 # DEPENDENCYPART_ARC
(0,4),-6.42954 # DEPENDENCYPART_ARC
(0,5),-3.78934 # DEPENDENCYPART_ARC
(0,6),-6.31708 # DEPENDENCYPART_ARC
(0,10),-2.52328 # DEPENDENCYPART_ARC
(1,2),0.674414 # DEPENDENCYPART_ARC
(1,3),1.27298 # DEPENDENCYPART_ARC
(1,4),3.56015 # DEPENDENCYPART_ARC
(1,5),1.1327 # DEPENDENCYPART_ARC
(1,6),-0.227601 # DEPENDENCYPART_ARC
(1,7),-0.147567 # DEPENDENCYPART_ARC
(1,8),0.350042 # DEPENDENCYPART_ARC
(1,9),-1.21045 # DEPENDENCYPART_ARC
(1,10),-1.155 # DEPENDENCYPART_ARC
(1,13),-1.10329 # DEPENDENCYPART_ARC
(1,28),2.56208 # DEPENDENCYPART_ARC
(2,3),0.669943 # DEPENDENCYPART_ARC
(2,5),-0.598541 # DEPENDENCYPART_ARC
(2,8),-0.628982 # DEPENDENCYPART_ARC
(2,10),-1.8891 # DEPENDENCYPART_ARC
(3,1),-0.338301 # DEPENDENCYPART_ARC
(3,2),2.19492 # DEPENDENCYPART_ARC
(3,5),0.306544 # DEPENDENCYPART_ARC
(3,6),-0.266559 # DEPENDENCYPART_ARC
(3,8),-0.0379132 # DEPENDENCYPART_ARC
(3,10),-0.221999 # DEPENDENCYPART_ARC
(4,1),0.516141 # DEPENDENCYPART_ARC
(4,2),4.35487 # DEPENDENCYPART_ARC
(4,3),4.23732 # DEPENDENCYPART_ARC
(4,5),2.24229 # DEPENDENCYPART_ARC
(4,6),0.444485 # DEPENDENCYPART_ARC
(4,7),0.340814 # DEPENDENCYPART_ARC
(4,8),-0.30305 # DEPENDENCYPART_ARC
(4,9),-0.159714 # DEPENDENCYPART_ARC
(4,10),-0.384947 # DEPENDENCYPART_ARC
(4,13),-0.797617 # DEPENDENCYPART_ARC
(4,14),-0.920247 # DEPENDENCYPART_ARC
(4,28),-0.844053 # DEPENDENCYPART_ARC
(5,1),0.955939 # DEPENDENCYPART_ARC
(5,2),0.311416 # DEPENDENCYPART_ARC
(5,3),0.800689 # DEPENDENCYPART_ARC
(5,4),0.973636 # DEPENDENCYPART_ARC
(5,6),2.93175 # DEPENDENCYPART_ARC
(5,7),0.689693 # DEPENDENCYPART_ARC
(5,8),0.30216 # DEPENDENCYPART_ARC
(5,9),0.57419 # DEPENDENCYPART_ARC
(5,10),0.0411834 # DEPENDENCYPART_ARC
(5,13),-0.502424 # DEPENDENCYPART_ARC
(5,14),-1.53452 # DEPENDENCYPART_ARC
(5,15),-0.588256 # DEPENDENCYPART_ARC
(5,18),-0.182973 # DEPENDENCYPART_ARC
(5,19),0.739767 # DEPENDENCYPART_ARC
(5,20),-0.647488 # DEPENDENCYPART_ARC
(5,23),-2.72456 # DEPENDENCYPART_ARC
(5,28),4.45347 # DEPENDENCYPART_ARC
(6,2),0.629658 # DEPENDENCYPART_ARC
(6,3),0.337559 # DEPENDENCYPART_ARC
(6,4),-0.0341133 # DEPENDENCYPART_ARC
(6,5),0.134533 # DEPENDENCYPART_ARC
(6,7),3.97688 # DEPENDENCYPART_ARC
(6,8),1.7055 # DEPENDENCYPART_ARC
(6,9),1.33765 # DEPENDENCYPART_ARC
(6,10),0.533343 # DEPENDENCYPART_ARC
(6,13),-0.414031 # DEPENDENCYPART_ARC
(6,14),-0.579498 # DEPENDENCYPART_ARC
(6,15),-0.972996 # DEPENDENCYPART_ARC
(6,17),-0.317924 # DEPENDENCYPART_ARC
(6,18),0.234839 # DEPENDENCYPART_ARC
(6,19),-0.66148 # DEPENDENCYPART_ARC
(6,20),-1.06591 # DEPENDENCYPART_ARC
(6,23),-3.44418 # DEPENDENCYPART_ARC
(6,28),1.14535 # DEPENDENCYPART_ARC
(7,1),-1.37841 # DEPENDENCYPART_ARC
(7,2),0.946404 # DEPENDENCYPART_ARC
(7,3),0.0756729 # DEPENDENCYPART_ARC
(7,4),-0.151055 # DEPENDENCYPART_ARC
(7,5),0.0680064 # DEPENDENCYPART_ARC
(7,6),1.65022 # DEPENDENCYPART_ARC
(7,8),0.491947 # DEPENDENCYPART_ARC
(7,9),-0.0646367 # DEPENDENCYPART_ARC
(7,10),0.209975 # DEPENDENCYPART_ARC
(7,13),-0.269661 # DEPENDENCYPART_ARC
(9,4),-1.23602 # DEPENDENCYPART_ARC
(9,5),-1.13327 # DEPENDENCYPART_ARC
(9,6),0.70782 # DEPENDENCYPART_ARC
(9,7),0.545152 # DEPENDENCYPART_ARC
(9,8),1.34727 # DEPENDENCYPART_ARC
(9,10),0.0863449 # DEPENDENCYPART_ARC
(9,13),-1.13913 # DEPENDENCYPART_ARC
(9,18),-0.324715 # DEPENDENCYPART_ARC
(10,1),3.08744 # DEPENDENCYPART_ARC
(10,3),1.07291 # DEPENDENCYPART_ARC
