# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(0,1),-6.7352 # DEPENDENCYPART_ARC
(0,2),-7.07678 # DEPENDENCYPART_ARC
(0,8),-6.22869 # DEPENDENCYPART_ARC
(0,9),-3.6407 # DEPENDENCYPART_ARC
(0,10),-5.56594 # DEPENDENCYPART_ARC
(1,2),2.94565 # DEPENDENCYPART_ARC
(1,3),0.957404 # DEPENDENCYPART_ARC
(1,5),0.758472 # DEPENDENCYPART_ARC
(1,6),0.556081 # DEPENDENCYPART_ARC
(1,9),0.751433 # DEPENDENCYPART_ARC
(1,10),-0.205726 # DEPENDENCYPART_ARC
(1,31),0.963976 # DEPENDENCYPART_ARC
(2,1),0.692048 # DEPENDENCYPART_ARC
(2,3),3.53937 # DEPENDENCYPART_ARC
(2,4),-0.0320201 # DEPENDENCYPART_ARC
(2,5),0.531247 # DEPENDENCYPART_ARC
(2,6),1.60946 # DEPENDENCYPART_ARC
(2,7),0.666146 # DEPENDENCYPART_ARC
(2,8),0.233385 # DEPENDENCYPART_ARC
(2,9),0.398674 # DEPENDENCYPART_ARC
(2,11),0.275035 # DEPENDENCYPART_ARC
(2,12),-0.214461 # DEPENDENCYPART_ARC
(2,14),0.344689 # DEPENDENCYPART_ARC
(2,16),-0.353434 # DEPENDENCYPART_ARC
(2,17),-1.62752 # DEPENDENCYPART_ARC
(2,19),-0.628463 # DEPENDENCYPART_ARC
(2,26),-1.3716 # DEPENDENCYPART_ARC
(2,31),0.431028 # DEPENDENCYPART_ARC
(3,1),-0.832449 # DEPENDENCYPART_ARC
(3,2),0.197008 # DEPENDENCYPART_ARC
(3,4),0.647847 # DEPENDENCYPART_ARC
(3,5),4.24664 # DEPENDENCYPART_ARC
(3,6),0.239119 # DEPENDENCYPART_ARC
(3,7),-0.313189 # DEPENDENCYPART_ARC
(3,8),2.35574 # DEPENDENCYPART_ARC
(3,9),-0.635772 # DEPENDENCYPART_ARC
(3,10),-0.801235 # DEPENDENCYPART_ARC
(3,11),-1.16173 # DEPENDENCYPART_ARC
(3,12),-2.23315 # DEPENDENCYPART_ARC
(3,31),2.00046 # DEPENDENCYPART_ARC
(5,1),-0.64184 # DEPENDENCYPART_ARC
(5,2),0.00965032 # DEPENDENCYPART_ARC
(5,3),0.602244 # DEPENDENCYPART_ARC
(5,4),4.91982 # DEPENDENCYPART_ARC
(5,6),1.49149 # DEPENDENCYPART_ARC
(5,7),0.977695 # DEPENDENCYPART_ARC
(5,8),0.60075 # DEPENDENCYPART_ARC
(5,9),0.524055 # DEPENDENCYPART_ARC
(5,11),0.220451 # DEPENDENCYPART_ARC
(5,12),0.849521 # DEPENDENCYPART_ARC
(5,14),-0.091798 # DEPENDENCYPART_ARC
(5,16),-1.06075 # DEPENDENCYPART_ARC
(5,21),-0.424595 # DEPENDENCYPART_ARC
(5,31),2.23849 # DEPENDENCYPART_ARC
(7,1),-1.17088 # DEPENDENCYPART_ARC
(7,5),-0.314403 # DEPENDENCYPART_ARC
(7,6),0.275405 # DEPENDENCYPART_ARC
(7,8),1.17902 # DEPENDENCYPART_ARC
(7,9),0.573399 # DEPENDENCYPART_ARC
(7,11),-0.20074 # DEPENDENCYPART_ARC
(7,12),-0.369656 # DEPENDENCYPART_ARC
(8,1),-0.167796 # DEPENDENCYPART_ARC
(8,2),-0.446181 # DEPENDENCYPART_ARC
(8,3),0.528111 # DEPENDENCYPART_ARC
(8,4),3.26216 # DEPENDENCYPART_ARC
(8,5),1.0386 # DEPENDENCYPART_ARC
(8,6),1.52391 # DEPENDENCYPART_ARC
(8,7),3.73412 # DEPENDENCYPART_ARC
(8,9),0.351086 # DEPENDENCYPART_ARC
(8,10),0.568437 # DEPENDENCYPART_ARC
(8,11),0.110059 # DEPENDENCYPART_ARC
(8,12),0.382684 # DEPENDENCYPART_ARC
(8,14),0.433202 # DEPENDENCYPART_ARC
(8,17),-0.243648 # DEPENDENCYPART_ARC
(9,1),2.57096 # DEPENDENCYPART_ARC
(9,2),1.27127 # DEPENDENCYPART_ARC
(9,3),0.776616 # DEPENDENCYPART_ARC
(9,4),0.429629 # DEPENDENCYPART_ARC
(9,5),1.39437 # DEPENDENCYPART_ARC
(9,6),3.10236 # DEPENDENCYPART_ARC
(9,7),1.16089 # DEPENDENCYPART_ARC
(9,8),2.80958 # DEPENDENCYPART_ARC
(9,10),4.36591 # DEPENDENCYPART_ARC
(9,11),0.74063 # DEPENDENCYPART_ARC
(9,12),0.521624 # DEPENDENCYPART_ARC
(9,13),0.584868 # DEPENDENCYPART_ARC
(9,14),-0.128729 # DEPENDENCYPART_ARC
(9,15),-0.97874 # DEPENDENCYPART_ARC
(9,16),-0.454556 # DEPENDENCYPART_ARC
(9,21),2.58494 # DEPENDENCYPART_ARC
(9,22),1.71725 # DEPENDENCYPART_ARC
(9,29),0.769209 # DEPENDENCYPART_ARC
(9,31),6.46603 # DEPENDENCYPART_ARC
(10,1),-0.319307 # DEPENDENCYPART_ARC
(10,2),-0.340711 # DEPENDENCYPART_ARC
(10,3),-0.915292 # DEPENDENCYPART_ARC
(10,5),-0.00352426 # DEPENDENCYPART_ARC
(10,6),0.267392 # DEPENDENCYPART_ARC
(10,7),0.88416 # DEPENDENCYPART_ARC
(10,8),0.487592 # DEPENDENCYPART_ARC
(10,9),1.00509 # DEPENDENCYPART_ARC
(10,11),3.30127 # DEPENDENCYPART_ARC
(10,12),1.11907 # DEPENDENCYPART_ARC
(10,13),0.930094 # DEPENDENCYPART_ARC
(10,14),1.75814 # DEPENDENCYPART_ARC
(10,15),-0.0896524 # DEPENDENCYPART_ARC
(10,16),0.299695 # DEPENDENCYPART_ARC
(10,17),0.405429 # DEPENDENCYPART_ARC
(10,18),-1.32748 # DEPENDENCYPART_ARC
(10,19),3.04879 # DEPENDENCYPART_ARC
(10,21),0.994917 # DEPENDENCYPART_ARC
(10,22),-1.12524 # DEPENDENCYPART_ARC
(10,23),0.613583 # DEPENDENCYPART_ARC
(10,27),0.330057 # DEPENDENCYPART_ARC
(10,31),1.29741 # DEPENDENCYPART_ARC
(11,7),0.0574162 # DEPENDENCYPART_ARC
(11,8),-0.218183 # DEPENDENCYPART_ARC
(11,9),-0.144765 # DEPENDENCYPART_ARC
(11,12),3.48921 # DEPENDENCYPART_ARC
(11,13),1.04866 # DEPENDENCYPART_ARC
(11,14),1.02332 # DEPENDENCYPART_ARC
(11,15),0.596336 # DEPENDENCYPART_ARC
(11,16),0.360836 # DEPENDENCYPART_ARC
(11,17),0.457411 # DEPENDENCYPART_ARC
(11,19),-0.0144393 # DEPENDENCYPART_ARC
(11,20),-0.985787 # DEPENDENCYPART_ARC
(11,28),-1.94495 # DEPENDENCYPART_ARC
(11,30),-2.08662 # DEPENDENCYPART_ARC
(12,1),-1.07286 # DEPENDENCYPART_ARC
(12,2),0.12834 # DEPENDENCYPART_ARC
(12,6),-0.606332 # DEPENDENCYPART_ARC
(12,8),-0.04778 # DEPENDENCYPART_ARC
(12,11),0.271698 # DEPENDENCYPART_ARC
(12,13),4.03703 # DEPENDENCYPART_ARC
(12,14),0.559734 # DEPENDENCYPART_ARC
(12,15),-0.250814 # DEPENDENCYPART_ARC
(12,16),0.263564 # DEPENDENCYPART_ARC
(12,21),1.47584 # DEPENDENCYPART_ARC
(12,22),1.02851 # DEPENDENCYPART_ARC
(12,29),0.499158 # DEPENDENCYPART_ARC
(13,1),-0.66059 # DEPENDENCYPART_ARC
(13,2),-0.802526 # DEPENDENCYPART_ARC
(13,3),-0.918784 # DEPENDENCYPART_ARC
(13,6),-0.204636 # DEPENDENCYPART_ARC
(13,8),-0.249882 # DEPENDENCYPART_ARC
(13,11),0.259904 # DEPENDENCYPART_ARC
(13,12),1.82391 # DEPENDENCYPART_ARC
(13,14),2.74669 # DEPENDENCYPART_ARC
(13,15),0.408922 # DEPENDENCYPART_ARC
(13,16),1.68511 # DEPENDENCYPART_ARC
(13,17),0.775261 # DEPENDENCYPART_ARC
(13,18),-0.124295 # DEPENDENCYPART_ARC
