# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,15,2,3,4,7,2,7,8,9,12,20,12,13,12,17,15,17,18,0,20,23,21,20,
(0,1),-6.07213 # DEPENDENCYPART_ARC
(0,2),-6.26626 # DEPENDENCYPART_ARC
(0,3),-7.5733 # DEPENDENCYPART_ARC
(0,7),-7.47286 # DEPENDENCYPART_ARC
(0,20),-2.93461 # DEPENDENCYPART_ARC
(1,2),1.41225 # DEPENDENCYPART_ARC
(1,3),1.14546 # DEPENDENCYPART_ARC
(1,4),0.266915 # DEPENDENCYPART_ARC
(1,5),1.15785 # DEPENDENCYPART_ARC
(1,6),0.149423 # DEPENDENCYPART_ARC
(1,7),-0.70365 # DEPENDENCYPART_ARC
(1,8),-0.231327 # DEPENDENCYPART_ARC
(1,10),0.697369 # DEPENDENCYPART_ARC
(1,13),-1.04297 # DEPENDENCYPART_ARC
(1,24),-0.0730293 # DEPENDENCYPART_ARC
(2,1),4.11702 # DEPENDENCYPART_ARC
(2,3),2.59346 # DEPENDENCYPART_ARC
(2,4),1.947 # DEPENDENCYPART_ARC
(2,5),2.43042 # DEPENDENCYPART_ARC
(2,6),1.22261 # DEPENDENCYPART_ARC
(2,7),1.25178 # DEPENDENCYPART_ARC
(2,8),0.741164 # DEPENDENCYPART_ARC
(2,9),0.0465112 # DEPENDENCYPART_ARC
(2,10),1.77701 # DEPENDENCYPART_ARC
(2,11),-0.0389461 # DEPENDENCYPART_ARC
(2,12),0.0694916 # DEPENDENCYPART_ARC
(2,13),-0.0509391 # DEPENDENCYPART_ARC
(2,15),2.10319 # DEPENDENCYPART_ARC
(2,18),0.0479978 # DEPENDENCYPART_ARC
(2,20),0.870426 # DEPENDENCYPART_ARC
(2,24),1.12665 # DEPENDENCYPART_ARC
(3,2),-0.0148776 # DEPENDENCYPART_ARC
(3,4),4.40693 # DEPENDENCYPART_ARC
(3,5),0.427295 # DEPENDENCYPART_ARC
(3,6),0.624235 # DEPENDENCYPART_ARC
(3,7),0.567755 # DEPENDENCYPART_ARC
(3,8),-0.391884 # DEPENDENCYPART_ARC
(3,9),-0.475801 # DEPENDENCYPART_ARC
(4,1),0.396894 # DEPENDENCYPART_ARC
(4,2),-0.136295 # DEPENDENCYPART_ARC
(4,3),0.477854 # DEPENDENCYPART_ARC
(4,5),3.52269 # DEPENDENCYPART_ARC
(4,6),1.76313 # DEPENDENCYPART_ARC
(4,7),0.666489 # DEPENDENCYPART_ARC
(4,8),0.732034 # DEPENDENCYPART_ARC
(4,9),0.684657 # DEPENDENCYPART_ARC
(4,10),1.88128 # DEPENDENCYPART_ARC
