# _root_ $ 100 million of general obligation veterans ' tax notes , Series 1989 , via competitive bid .
#goldHeads=0,1,1,1,7,7,10,7,10,4,10,10,12,1,1,17,15,1,
#predictedHeads=0,1,1,1,7,7,10,7,10,4,10,17,12,12,1,17,15,1,
(0,1),-5.62281 # DEPENDENCYPART_ARC
(0,4),-6.48499 # DEPENDENCYPART_ARC
(0,7),-6.73414 # DEPENDENCYPART_ARC
(0,10),-6.5712 # DEPENDENCYPART_ARC
(1,2),5.35524 # DEPENDENCYPART_ARC
(1,3),4.7116 # DEPENDENCYPART_ARC
(1,4),3.78191 # DEPENDENCYPART_ARC
(1,5),1.92703 # DEPENDENCYPART_ARC
(1,6),1.37268 # DEPENDENCYPART_ARC
(1,7),0.849714 # DEPENDENCYPART_ARC
(1,8),0.897853 # DEPENDENCYPART_ARC
(1,10),0.44584 # DEPENDENCYPART_ARC
(1,11),1.26703 # DEPENDENCYPART_ARC
(1,12),0.843475 # DEPENDENCYPART_ARC
(1,13),-1.08399 # DEPENDENCYPART_ARC
(1,14),0.586378 # DEPENDENCYPART_ARC
(1,15),1.87632 # DEPENDENCYPART_ARC
(1,16),0.0449053 # DEPENDENCYPART_ARC
(1,17),-1.0514 # DEPENDENCYPART_ARC
(1,18),1.77496 # DEPENDENCYPART_ARC
(2,3),1.87911 # DEPENDENCYPART_ARC
(2,4),-0.271277 # DEPENDENCYPART_ARC
(3,2),1.64112 # DEPENDENCYPART_ARC
(3,4),0.48607 # DEPENDENCYPART_ARC
(3,5),0.117235 # DEPENDENCYPART_ARC
(3,6),1.03422 # DEPENDENCYPART_ARC
(3,7),-0.559444 # DEPENDENCYPART_ARC
(3,8),-0.243817 # DEPENDENCYPART_ARC
(3,10),-0.874617 # DEPENDENCYPART_ARC
(3,11),0.520902 # DEPENDENCYPART_ARC
(3,12),-0.751912 # DEPENDENCYPART_ARC
(3,14),-0.018399 # DEPENDENCYPART_ARC
(3,18),-1.05309 # DEPENDENCYPART_ARC
(4,3),-0.235637 # DEPENDENCYPART_ARC
(4,5),1.97619 # DEPENDENCYPART_ARC
(4,6),2.21107 # DEPENDENCYPART_ARC
(4,7),2.59774 # DEPENDENCYPART_ARC
(4,8),0.186678 # DEPENDENCYPART_ARC
(4,9),0.631146 # DEPENDENCYPART_ARC
(4,10),3.3563 # DEPENDENCYPART_ARC
(4,11),0.561125 # DEPENDENCYPART_ARC
(4,13),-0.648523 # DEPENDENCYPART_ARC
(4,15),0.109038 # DEPENDENCYPART_ARC
(4,18),-1.29714 # DEPENDENCYPART_ARC
(5,6),0.878519 # DEPENDENCYPART_ARC
(5,7),0.464791 # DEPENDENCYPART_ARC
(5,8),-0.395798 # DEPENDENCYPART_ARC
(6,1),-1.09698 # DEPENDENCYPART_ARC
(6,5),1.51846 # DEPENDENCYPART_ARC
(6,7),1.24556 # DEPENDENCYPART_ARC
(6,8),1.44158 # DEPENDENCYPART_ARC
(6,10),0.0755075 # DEPENDENCYPART_ARC
(6,11),0.266009 # DEPENDENCYPART_ARC
(6,12),-0.383424 # DEPENDENCYPART_ARC
(6,14),0.18411 # DEPENDENCYPART_ARC
(6,15),-0.649874 # DEPENDENCYPART_ARC
(6,17),-1.28926 # DEPENDENCYPART_ARC
(6,18),-0.787275 # DEPENDENCYPART_ARC
(7,1),0.105701 # DEPENDENCYPART_ARC
(7,2),0.427688 # DEPENDENCYPART_ARC
(7,3),0.760243 # DEPENDENCYPART_ARC
(7,4),0.904959 # DEPENDENCYPART_ARC
(7,5),3.49973 # DEPENDENCYPART_ARC
(7,6),4.2251 # DEPENDENCYPART_ARC
(7,8),4.12613 # DEPENDENCYPART_ARC
(7,9),1.04406 # DEPENDENCYPART_ARC
(7,10),0.621708 # DEPENDENCYPART_ARC
(7,11),0.635533 # DEPENDENCYPART_ARC
(7,12),0.178435 # DEPENDENCYPART_ARC
(7,13),-0.0839829 # DEPENDENCYPART_ARC
(7,14),0.369703 # DEPENDENCYPART_ARC
(7,15),0.256038 # DEPENDENCYPART_ARC
(7,17),-0.734543 # DEPENDENCYPART_ARC
(7,18),0.697689 # DEPENDENCYPART_ARC
(8,7),0.929033 # DEPENDENCYPART_ARC
(8,10),-0.527234 # DEPENDENCYPART_ARC
(9,1),-1.34135 # DEPENDENCYPART_ARC
(9,5),0.109498 # DEPENDENCYPART_ARC
