# _root_ The investment community , for one , has been anticipating a speedy resolution .
#goldHeads=3,3,8,8,8,5,8,0,8,9,13,13,10,8,
#predictedHeads=3,3,8,8,8,5,8,0,8,9,13,13,10,8,
(0,3),-6.19417 # DEPENDENCYPART_ARC
(0,8),-1.22697 # DEPENDENCYPART_ARC
(1,4),-0.94082 # DEPENDENCYPART_ARC
(1,7),-0.737159 # DEPENDENCYPART_ARC
(2,1),2.68248 # DEPENDENCYPART_ARC
(2,3),1.21343 # DEPENDENCYPART_ARC
(2,4),0.442471 # DEPENDENCYPART_ARC
(2,5),0.552589 # DEPENDENCYPART_ARC
(2,6),0.0773253 # DEPENDENCYPART_ARC
(2,7),0.75715 # DEPENDENCYPART_ARC
(2,8),-0.57324 # DEPENDENCYPART_ARC
(2,10),-0.478481 # DEPENDENCYPART_ARC
(2,14),0.112343 # DEPENDENCYPART_ARC
(3,1),4.90003 # DEPENDENCYPART_ARC
(3,2),4.75457 # DEPENDENCYPART_ARC
(3,4),1.10774 # DEPENDENCYPART_ARC
(3,5),0.730052 # DEPENDENCYPART_ARC
(3,6),0.502177 # DEPENDENCYPART_ARC
(3,7),2.08299 # DEPENDENCYPART_ARC
(3,8),-0.218507 # DEPENDENCYPART_ARC
(3,9),0.289178 # DEPENDENCYPART_ARC
(3,10),-0.246218 # DEPENDENCYPART_ARC
(3,13),-0.979834 # DEPENDENCYPART_ARC
(3,14),0.273676 # DEPENDENCYPART_ARC
(4,3),-0.931625 # DEPENDENCYPART_ARC
(4,5),-0.251229 # DEPENDENCYPART_ARC
(4,6),-0.704251 # DEPENDENCYPART_ARC
(5,3),-1.56595 # DEPENDENCYPART_ARC
(5,4),0.690022 # DEPENDENCYPART_ARC
(5,6),2.60057 # DEPENDENCYPART_ARC
(5,7),1.04061 # DEPENDENCYPART_ARC
(5,8),0.338567 # DEPENDENCYPART_ARC
(5,9),-0.0617709 # DEPENDENCYPART_ARC
(5,10),0.0635556 # DEPENDENCYPART_ARC
(5,13),-1.36925 # DEPENDENCYPART_ARC
(5,14),-0.218151 # DEPENDENCYPART_ARC
(6,3),-1.22947 # DEPENDENCYPART_ARC
(6,4),-0.231749 # DEPENDENCYPART_ARC
(6,5),-0.187053 # DEPENDENCYPART_ARC
(6,7),1.4484 # DEPENDENCYPART_ARC
(6,8),1.31616 # DEPENDENCYPART_ARC
(6,9),0.934494 # DEPENDENCYPART_ARC
(6,10),0.54379 # DEPENDENCYPART_ARC
(6,13),0.571676 # DEPENDENCYPART_ARC
(6,14),0.574145 # DEPENDENCYPART_ARC
(7,4),0.560055 # DEPENDENCYPART_ARC
(7,5),-0.974746 # DEPENDENCYPART_ARC
(7,6),-0.324841 # DEPENDENCYPART_ARC
(8,2),0.927785 # DEPENDENCYPART_ARC
(8,3),0.828696 # DEPENDENCYPART_ARC
(8,4),2.42668 # DEPENDENCYPART_ARC
(8,5),2.30169 # DEPENDENCYPART_ARC
(8,6),0.051319 # DEPENDENCYPART_ARC
(8,7),2.18353 # DEPENDENCYPART_ARC
(8,9),4.61112 # DEPENDENCYPART_ARC
(8,10),1.16997 # DEPENDENCYPART_ARC
(8,13),0.476016 # DEPENDENCYPART_ARC
(8,14),4.51562 # DEPENDENCYPART_ARC
(9,3),-1.20436 # DEPENDENCYPART_ARC
(9,4),-0.162975 # DEPENDENCYPART_ARC
(9,5),-0.0205881 # DEPENDENCYPART_ARC
(9,6),-0.227166 # DEPENDENCYPART_ARC
(9,7),0.330092 # DEPENDENCYPART_ARC
(9,10),3.50173 # DEPENDENCYPART_ARC
(9,11),0.31635 # DEPENDENCYPART_ARC
(9,12),0.508813 # DEPENDENCYPART_ARC
(9,13),0.636514 # DEPENDENCYPART_ARC
(9,14),0.222591 # DEPENDENCYPART_ARC
(10,3),-1.31127 # DEPENDENCYPART_ARC
(10,4),-0.193929 # DEPENDENCYPART_ARC
(10,5),0.0926928 # DEPENDENCYPART_ARC
(10,6),0.188275 # DEPENDENCYPART_ARC
(10,7),0.592468 # DEPENDENCYPART_ARC
(10,9),1.34914 # DEPENDENCYPART_ARC
(10,11),1.6129 # DEPENDENCYPART_ARC
(10,12),1.94077 # DEPENDENCYPART_ARC
(10,13),2.71789 # DEPENDENCYPART_ARC
(10,14),0.503607 # DEPENDENCYPART_ARC
(11,12),0.600037 # DEPENDENCYPART_ARC
(12,3),-1.91171 # DEPENDENCYPART_ARC
(12,5),-0.801194 # DEPENDENCYPART_ARC
(12,6),-0.990801 # DEPENDENCYPART_ARC
(12,7),-0.685473 # DEPENDENCYPART_ARC
(12,11),2.01163 # DEPENDENCYPART_ARC
(12,13),1.1432 # DEPENDENCYPART_ARC
(13,3),-2.85576 # DEPENDENCYPART_ARC
(13,4),-0.555628 # DEPENDENCYPART_ARC
(13,5),-0.509882 # DEPENDENCYPART_ARC
(13,6),-0.325775 # DEPENDENCYPART_ARC
(13,7),-0.451408 # DEPENDENCYPART_ARC
(13,9),0.80563 # DEPENDENCYPART_ARC
(13,10),0.804079 # DEPENDENCYPART_ARC
(13,11),4.71169 # DEPENDENCYPART_ARC
(13,12),4.48473 # DEPENDENCYPART_ARC
(13,14),0.598634 # DEPENDENCYPART_ARC
