# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(0,3),-3.32511 # DEPENDENCYPART_ARC
(0,12),0.977806 # DEPENDENCYPART_ARC
(1,2),-1.41161 # DEPENDENCYPART_ARC
(1,3),-1.55896 # DEPENDENCYPART_ARC
(2,1),0.0232164 # DEPENDENCYPART_ARC
(2,3),0.0120687 # DEPENDENCYPART_ARC
(2,6),-1.2837 # DEPENDENCYPART_ARC
(3,1),2.45279 # DEPENDENCYPART_ARC
(3,2),4.10322 # DEPENDENCYPART_ARC
(3,4),1.11862 # DEPENDENCYPART_ARC
(3,5),1.54431 # DEPENDENCYPART_ARC
(3,6),3.13677 # DEPENDENCYPART_ARC
(3,7),0.42468 # DEPENDENCYPART_ARC
(3,8),1.6995 # DEPENDENCYPART_ARC
(3,9),0.189661 # DEPENDENCYPART_ARC
(3,10),1.08186 # DEPENDENCYPART_ARC
(3,11),0.801983 # DEPENDENCYPART_ARC
(3,12),0.650776 # DEPENDENCYPART_ARC
(3,14),-0.34024 # DEPENDENCYPART_ARC
(3,15),-0.466643 # DEPENDENCYPART_ARC
(3,18),0.0706649 # DEPENDENCYPART_ARC
(3,19),0.125222 # DEPENDENCYPART_ARC
(3,25),2.72267 # DEPENDENCYPART_ARC
(4,5),0.551645 # DEPENDENCYPART_ARC
(4,7),0.0293486 # DEPENDENCYPART_ARC
(4,8),-0.358932 # DEPENDENCYPART_ARC
(4,10),-0.404523 # DEPENDENCYPART_ARC
(4,12),-0.778991 # DEPENDENCYPART_ARC
(5,1),-0.215578 # DEPENDENCYPART_ARC
(5,2),0.258542 # DEPENDENCYPART_ARC
(5,3),-0.24958 # DEPENDENCYPART_ARC
(5,4),2.10995 # DEPENDENCYPART_ARC
(5,7),0.826015 # DEPENDENCYPART_ARC
(5,8),0.000845493 # DEPENDENCYPART_ARC
(5,11),0.0619888 # DEPENDENCYPART_ARC
(6,1),-0.15191 # DEPENDENCYPART_ARC
(6,2),0.834135 # DEPENDENCYPART_ARC
(6,3),-0.157256 # DEPENDENCYPART_ARC
(6,4),5.04326 # DEPENDENCYPART_ARC
(6,5),4.38957 # DEPENDENCYPART_ARC
(6,7),3.88569 # DEPENDENCYPART_ARC
(6,8),1.33101 # DEPENDENCYPART_ARC
(6,9),1.69558 # DEPENDENCYPART_ARC
(6,10),1.26145 # DEPENDENCYPART_ARC
(6,11),1.68676 # DEPENDENCYPART_ARC
(6,12),1.59341 # DEPENDENCYPART_ARC
(6,14),0.942325 # DEPENDENCYPART_ARC
(6,15),1.33302 # DEPENDENCYPART_ARC
(6,16),1.15192 # DEPENDENCYPART_ARC
(6,18),-0.705178 # DEPENDENCYPART_ARC
(6,19),0.545384 # DEPENDENCYPART_ARC
(6,21),-0.436445 # DEPENDENCYPART_ARC
(6,22),-0.692309 # DEPENDENCYPART_ARC
(6,23),-0.674808 # DEPENDENCYPART_ARC
(6,24),-1.26179 # DEPENDENCYPART_ARC
(6,25),0.751183 # DEPENDENCYPART_ARC
(7,8),3.55565 # DEPENDENCYPART_ARC
(7,9),0.0686106 # DEPENDENCYPART_ARC
(7,10),-0.10258 # DEPENDENCYPART_ARC
(7,11),-0.305871 # DEPENDENCYPART_ARC
(7,12),-0.373178 # DEPENDENCYPART_ARC
(7,14),-0.492923 # DEPENDENCYPART_ARC
(7,18),-2.31911 # DEPENDENCYPART_ARC
(8,4),1.46097 # DEPENDENCYPART_ARC
(8,5),0.958903 # DEPENDENCYPART_ARC
(8,7),1.12184 # DEPENDENCYPART_ARC
(8,9),1.40463 # DEPENDENCYPART_ARC
(8,10),0.114841 # DEPENDENCYPART_ARC
(8,11),0.924946 # DEPENDENCYPART_ARC
(8,12),-0.168627 # DEPENDENCYPART_ARC
(8,14),-0.605253 # DEPENDENCYPART_ARC
(8,15),-0.582146 # DEPENDENCYPART_ARC
(8,18),-0.828984 # DEPENDENCYPART_ARC
(8,19),0.0301124 # DEPENDENCYPART_ARC
(9,1),-0.511238 # DEPENDENCYPART_ARC
(9,2),-0.361191 # DEPENDENCYPART_ARC
(9,3),-0.83189 # DEPENDENCYPART_ARC
(9,4),1.17321 # DEPENDENCYPART_ARC
(9,5),1.01507 # DEPENDENCYPART_ARC
(9,6),0.87765 # DEPENDENCYPART_ARC
(9,7),0.891259 # DEPENDENCYPART_ARC
(9,8),1.307 # DEPENDENCYPART_ARC
(9,10),0.556302 # DEPENDENCYPART_ARC
(9,11),1.00069 # DEPENDENCYPART_ARC
(9,12),0.445048 # DEPENDENCYPART_ARC
(9,14),0.181781 # DEPENDENCYPART_ARC
(9,15),0.579729 # DEPENDENCYPART_ARC
(9,16),0.223458 # DEPENDENCYPART_ARC
(9,18),-0.633864 # DEPENDENCYPART_ARC
(9,19),-0.453931 # DEPENDENCYPART_ARC
(10,9),-0.652059 # DEPENDENCYPART_ARC
(11,10),0.419538 # DEPENDENCYPART_ARC
(12,1),3.96697 # DEPENDENCYPART_ARC
(12,2),-0.0724021 # DEPENDENCYPART_ARC
(12,3),1.75904 # DEPENDENCYPART_ARC
(12,6),-0.527748 # DEPENDENCYPART_ARC
(12,7),-1.12049 # DEPENDENCYPART_ARC
(12,8),-0.174677 # DEPENDENCYPART_ARC
(12,9),-0.0607757 # DEPENDENCYPART_ARC
(12,10),3.29338 # DEPENDENCYPART_ARC
(12,11),3.81846 # DEPENDENCYPART_ARC
(12,13),1.83945 # DEPENDENCYPART_ARC
(12,14),2.90441 # DEPENDENCYPART_ARC
(12,15),1.22763 # DEPENDENCYPART_ARC
(12,16),0.409174 # DEPENDENCYPART_ARC
(12,17),0.486892 # DEPENDENCYPART_ARC
(12,18),0.281958 # DEPENDENCYPART_ARC
(12,19),-0.49459 # DEPENDENCYPART_ARC
(12,20),-0.468466 # DEPENDENCYPART_ARC
(12,21),0.117776 # DEPENDENCYPART_ARC
(12,22),0.18645 # DEPENDENCYPART_ARC
(12,23),0.111122 # DEPENDENCYPART_ARC
(12,24),-0.175417 # DEPENDENCYPART_ARC
(12,25),7.8468 # DEPENDENCYPART_ARC
(13,9),-1.41256 # DEPENDENCYPART_ARC
(13,11),-1.00254 # DEPENDENCYPART_ARC
(13,14),1.7292 # DEPENDENCYPART_ARC
(13,15),0.717322 # DEPENDENCYPART_ARC
(13,16),-0.0902659 # DEPENDENCYPART_ARC
(13,17),0.25218 # DEPENDENCYPART_ARC
