# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(0,2),-2.34338 # DEPENDENCYPART_ARC
(0,3),-4.45806 # DEPENDENCYPART_ARC
(1,3),-0.155945 # DEPENDENCYPART_ARC
(1,4),0.0411894 # DEPENDENCYPART_ARC
(1,5),0.481283 # DEPENDENCYPART_ARC
(2,1),3.91854 # DEPENDENCYPART_ARC
(2,3),5.04388 # DEPENDENCYPART_ARC
(2,4),1.16885 # DEPENDENCYPART_ARC
(2,5),1.94226 # DEPENDENCYPART_ARC
(2,6),-0.192941 # DEPENDENCYPART_ARC
(2,8),0.00935945 # DEPENDENCYPART_ARC
(2,9),-0.807798 # DEPENDENCYPART_ARC
(2,11),-1.38716 # DEPENDENCYPART_ARC
(2,13),0.206952 # DEPENDENCYPART_ARC
(2,21),0.420384 # DEPENDENCYPART_ARC
(2,27),4.03387 # DEPENDENCYPART_ARC
(2,32),5.17877 # DEPENDENCYPART_ARC
(3,1),0.745259 # DEPENDENCYPART_ARC
(3,4),2.98381 # DEPENDENCYPART_ARC
(3,5),1.46996 # DEPENDENCYPART_ARC
(3,6),1.17509 # DEPENDENCYPART_ARC
(3,7),0.691437 # DEPENDENCYPART_ARC
(3,8),1.05978 # DEPENDENCYPART_ARC
(3,9),0.939497 # DEPENDENCYPART_ARC
(3,11),0.281965 # DEPENDENCYPART_ARC
(3,13),0.916082 # DEPENDENCYPART_ARC
(3,15),-0.513223 # DEPENDENCYPART_ARC
(3,21),0.532441 # DEPENDENCYPART_ARC
(3,27),0.103414 # DEPENDENCYPART_ARC
(3,32),-0.189078 # DEPENDENCYPART_ARC
(4,1),0.557076 # DEPENDENCYPART_ARC
(4,2),0.343463 # DEPENDENCYPART_ARC
(4,3),2.0826 # DEPENDENCYPART_ARC
(4,5),3.75147 # DEPENDENCYPART_ARC
(4,6),1.18599 # DEPENDENCYPART_ARC
(4,7),0.775485 # DEPENDENCYPART_ARC
(4,8),0.983406 # DEPENDENCYPART_ARC
(4,9),4.42928 # DEPENDENCYPART_ARC
(4,10),0.118944 # DEPENDENCYPART_ARC
(4,11),0.726706 # DEPENDENCYPART_ARC
(4,12),0.66213 # DEPENDENCYPART_ARC
(4,13),1.10828 # DEPENDENCYPART_ARC
(4,15),-0.524513 # DEPENDENCYPART_ARC
(4,16),0.584916 # DEPENDENCYPART_ARC
(4,18),0.28387 # DEPENDENCYPART_ARC
(4,19),0.516503 # DEPENDENCYPART_ARC
(4,20),0.423214 # DEPENDENCYPART_ARC
(4,21),0.250391 # DEPENDENCYPART_ARC
(4,27),-0.125933 # DEPENDENCYPART_ARC
(4,28),0.226581 # DEPENDENCYPART_ARC
(4,32),-0.542848 # DEPENDENCYPART_ARC
(5,6),2.20106 # DEPENDENCYPART_ARC
(5,7),2.23733 # DEPENDENCYPART_ARC
(5,8),4.32483 # DEPENDENCYPART_ARC
(5,9),1.3462 # DEPENDENCYPART_ARC
(5,10),0.288047 # DEPENDENCYPART_ARC
(5,11),0.0767208 # DEPENDENCYPART_ARC
(5,13),1.23277 # DEPENDENCYPART_ARC
(5,15),0.798325 # DEPENDENCYPART_ARC
(5,24),-0.535993 # DEPENDENCYPART_ARC
(5,31),-2.25237 # DEPENDENCYPART_ARC
(6,7),1.29648 # DEPENDENCYPART_ARC
(6,8),0.921838 # DEPENDENCYPART_ARC
(6,9),0.294935 # DEPENDENCYPART_ARC
(6,11),-0.398901 # DEPENDENCYPART_ARC
(7,6),2.51576 # DEPENDENCYPART_ARC
(7,9),-0.0876557 # DEPENDENCYPART_ARC
(8,1),0.146275 # DEPENDENCYPART_ARC
(8,3),1.25682 # DEPENDENCYPART_ARC
(8,4),0.631773 # DEPENDENCYPART_ARC
(8,6),4.28574 # DEPENDENCYPART_ARC
(8,7),4.61227 # DEPENDENCYPART_ARC
(8,9),2.95351 # DEPENDENCYPART_ARC
(8,10),0.261459 # DEPENDENCYPART_ARC
(8,11),0.669007 # DEPENDENCYPART_ARC
(8,12),0.868814 # DEPENDENCYPART_ARC
(8,13),0.970309 # DEPENDENCYPART_ARC
(8,15),0.386457 # DEPENDENCYPART_ARC
(8,16),-0.172666 # DEPENDENCYPART_ARC
(8,19),-0.519858 # DEPENDENCYPART_ARC
(8,21),0.462418 # DEPENDENCYPART_ARC
(8,27),0.540953 # DEPENDENCYPART_ARC
(8,32),0.00564896 # DEPENDENCYPART_ARC
(9,8),0.302828 # DEPENDENCYPART_ARC
(9,10),2.91971 # DEPENDENCYPART_ARC
(9,11),2.86872 # DEPENDENCYPART_ARC
(9,12),2.36905 # DEPENDENCYPART_ARC
(9,13),0.782502 # DEPENDENCYPART_ARC
(9,15),-0.173956 # DEPENDENCYPART_ARC
(9,18),-1.25192 # DEPENDENCYPART_ARC
(9,19),-1.33337 # DEPENDENCYPART_ARC
(10,11),1.10055 # DEPENDENCYPART_ARC
(10,12),2.16602 # DEPENDENCYPART_ARC
(10,13),1.14275 # DEPENDENCYPART_ARC
(10,15),-0.520202 # DEPENDENCYPART_ARC
(11,6),1.72668 # DEPENDENCYPART_ARC
(11,7),1.3019 # DEPENDENCYPART_ARC
(11,8),-0.587215 # DEPENDENCYPART_ARC
(11,10),4.74212 # DEPENDENCYPART_ARC
(11,12),4.99469 # DEPENDENCYPART_ARC
(11,13),3.70922 # DEPENDENCYPART_ARC
(11,15),2.4191 # DEPENDENCYPART_ARC
(11,16),1.42882 # DEPENDENCYPART_ARC
(11,17),0.359183 # DEPENDENCYPART_ARC
(11,18),1.01932 # DEPENDENCYPART_ARC
(11,19),1.00272 # DEPENDENCYPART_ARC
(11,20),1.32213 # DEPENDENCYPART_ARC
(11,21),2.3768 # DEPENDENCYPART_ARC
(11,22),0.300352 # DEPENDENCYPART_ARC
(11,24),1.4335 # DEPENDENCYPART_ARC
(11,25),-0.495342 # DEPENDENCYPART_ARC
(11,26),-0.894074 # DEPENDENCYPART_ARC
(11,27),2.91874 # DEPENDENCYPART_ARC
(11,28),-0.622288 # DEPENDENCYPART_ARC
(11,29),-1.42152 # DEPENDENCYPART_ARC
(11,32),1.97718 # DEPENDENCYPART_ARC
(12,6),0.634613 # DEPENDENCYPART_ARC
(12,7),0.61543 # DEPENDENCYPART_ARC
(12,8),-1.11455 # DEPENDENCYPART_ARC
(12,10),2.93526 # DEPENDENCYPART_ARC
(12,11),2.05813 # DEPENDENCYPART_ARC
(12,13),1.72761 # DEPENDENCYPART_ARC
(12,15),1.05172 # DEPENDENCYPART_ARC
(12,16),-0.0211364 # DEPENDENCYPART_ARC
(12,19),-1.35032 # DEPENDENCYPART_ARC
(12,20),-0.394853 # DEPENDENCYPART_ARC
(12,21),0.940628 # DEPENDENCYPART_ARC
(12,22),-0.880142 # DEPENDENCYPART_ARC
(12,24),-0.0799027 # DEPENDENCYPART_ARC
(14,16),0.113922 # DEPENDENCYPART_ARC
(15,10),0.438275 # DEPENDENCYPART_ARC
(15,13),0.634236 # DEPENDENCYPART_ARC
(15,14),4.28797 # DEPENDENCYPART_ARC
(15,16),3.72962 # DEPENDENCYPART_ARC
(15,17),0.886232 # DEPENDENCYPART_ARC
(15,18),0.851796 # DEPENDENCYPART_ARC
(15,19),0.728164 # DEPENDENCYPART_ARC
(15,20),1.14543 # DEPENDENCYPART_ARC
(15,21),1.51537 # DEPENDENCYPART_ARC
(15,22),1.35077 # DEPENDENCYPART_ARC
(15,24),0.408075 # DEPENDENCYPART_ARC
(15,25),-0.311907 # DEPENDENCYPART_ARC
(15,26),-0.238035 # DEPENDENCYPART_ARC
(15,27),0.77121 # DEPENDENCYPART_ARC
(15,28),0.171289 # DEPENDENCYPART_ARC
(15,29),-2.53743 # DEPENDENCYPART_ARC
(15,32),0.271305 # DEPENDENCYPART_ARC
(16,17),2.54025 # DEPENDENCYPART_ARC
(16,18),2.89643 # DEPENDENCYPART_ARC
(16,19),2.57533 # DEPENDENCYPART_ARC
(16,20),2.08146 # DEPENDENCYPART_ARC
(16,22),0.110907 # DEPENDENCYPART_ARC
(16,24),-1.12131 # DEPENDENCYPART_ARC
(16,26),-1.2895 # DEPENDENCYPART_ARC
(16,31),-1.44584 # DEPENDENCYPART_ARC
(17,18),1.0935 # DEPENDENCYPART_ARC
(17,20),1.27216 # DEPENDENCYPART_ARC
(18,17),3.03354 # DEPENDENCYPART_ARC
(18,19),0.918775 # DEPENDENCYPART_ARC
(18,20),2.58147 # DEPENDENCYPART_ARC
(18,21),1.04665 # DEPENDENCYPART_ARC
(18,24),0.337413 # DEPENDENCYPART_ARC
(19,6),1.15949 # DEPENDENCYPART_ARC
(19,10),0.86903 # DEPENDENCYPART_ARC
(19,11),-0.107672 # DEPENDENCYPART_ARC
(19,14),1.29221 # DEPENDENCYPART_ARC
(19,15),-0.0899277 # DEPENDENCYPART_ARC
(19,17),5.15795 # DEPENDENCYPART_ARC
(19,18),4.27556 # DEPENDENCYPART_ARC
(19,20),5.07946 # DEPENDENCYPART_ARC
(19,21),2.64622 # DEPENDENCYPART_ARC
(19,22),1.83403 # DEPENDENCYPART_ARC
(19,24),2.39422 # DEPENDENCYPART_ARC
(19,25),1.23977 # DEPENDENCYPART_ARC
(19,26),0.244484 # DEPENDENCYPART_ARC
(19,27),3.05913 # DEPENDENCYPART_ARC
(19,28),0.497162 # DEPENDENCYPART_ARC
(19,29),0.2759 # DEPENDENCYPART_ARC
(19,31),0.247902 # DEPENDENCYPART_ARC
(19,32),2.11936 # DEPENDENCYPART_ARC
(20,6),-0.227993 # DEPENDENCYPART_ARC
(20,15),-1.35006 # DEPENDENCYPART_ARC
(20,17),3.69844 # DEPENDENCYPART_ARC
(20,18),2.40931 # DEPENDENCYPART_ARC
(20,19),2.25279 # DEPENDENCYPART_ARC
(20,21),-0.352319 # DEPENDENCYPART_ARC
(20,22),-0.0696414 # DEPENDENCYPART_ARC
(20,24),-0.218661 # DEPENDENCYPART_ARC
(20,25),-1.2069 # DEPENDENCYPART_ARC
(21,22),-0.131473 # DEPENDENCYPART_ARC
(22,23),1.64642 # DEPENDENCYPART_ARC
(22,24),0.677656 # DEPENDENCYPART_ARC
(22,25),0.686172 # DEPENDENCYPART_ARC
(22,26),0.413676 # DEPENDENCYPART_ARC
(22,29),0.283852 # DEPENDENCYPART_ARC
(23,22),0.593106 # DEPENDENCYPART_ARC
(23,25),0.202055 # DEPENDENCYPART_ARC
(24,14),0.96418 # DEPENDENCYPART_ARC
(24,22),0.933687 # DEPENDENCYPART_ARC
(24,23),4.53548 # DEPENDENCYPART_ARC
(24,25),3.46614 # DEPENDENCYPART_ARC
(24,26),0.994649 # DEPENDENCYPART_ARC
(24,27),1.23136 # DEPENDENCYPART_ARC
(24,28),0.999884 # DEPENDENCYPART_ARC
(24,29),0.802184 # DEPENDENCYPART_ARC
(24,31),-0.0695371 # DEPENDENCYPART_ARC
(24,32),0.727797 # DEPENDENCYPART_ARC
(25,26),3.71053 # DEPENDENCYPART_ARC
(25,28),2.55772 # DEPENDENCYPART_ARC
(25,29),0.00730029 # DEPENDENCYPART_ARC
(25,31),0.397818 # DEPENDENCYPART_ARC
(26,25),1.31216 # DEPENDENCYPART_ARC
(26,27),2.47202 # DEPENDENCYPART_ARC
(26,28),1.42466 # DEPENDENCYPART_ARC
(26,29),1.46439 # DEPENDENCYPART_ARC
(26,31),0.236048 # DEPENDENCYPART_ARC
(27,26),-1.18515 # DEPENDENCYPART_ARC
(27,28),-0.0602929 # DEPENDENCYPART_ARC
(27,29),-0.557529 # DEPENDENCYPART_ARC
(27,31),-1.15578 # DEPENDENCYPART_ARC
(28,17),1.44046 # DEPENDENCYPART_ARC
(28,18),0.86378 # DEPENDENCYPART_ARC
(28,19),0.558173 # DEPENDENCYPART_ARC
(28,23),1.81204 # DEPENDENCYPART_ARC
(28,24),0.718025 # DEPENDENCYPART_ARC
(28,25),0.945792 # DEPENDENCYPART_ARC
(28,26),4.37139 # DEPENDENCYPART_ARC
(28,27),4.65976 # DEPENDENCYPART_ARC
(28,29),2.48374 # DEPENDENCYPART_ARC
(28,30),1.05734 # DEPENDENCYPART_ARC
(28,31),1.10806 # DEPENDENCYPART_ARC
(28,32),0.87113 # DEPENDENCYPART_ARC
(29,28),0.513599 # DEPENDENCYPART_ARC
(29,30),0.875944 # DEPENDENCYPART_ARC
(29,31),2.90021 # DEPENDENCYPART_ARC
(31,17),-1.17674 # DEPENDENCYPART_ARC
(31,18),-1.51385 # DEPENDENCYPART_ARC
(31,22),-1.05599 # DEPENDENCYPART_ARC
(31,26),0.672329 # DEPENDENCYPART_ARC
(31,28),0.58815 # DEPENDENCYPART_ARC
(31,29),0.383651 # DEPENDENCYPART_ARC
(31,30),4.40489 # DEPENDENCYPART_ARC
(31,32),0.405601 # DEPENDENCYPART_ARC
(32,31),0.249165 # DEPENDENCYPART_ARC
