# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,3,10,14,12,17,17,10,17,20,17,22,23,20,3,
(0,2),-5.32299 # DEPENDENCYPART_ARC
(0,3),-2.78491 # DEPENDENCYPART_ARC
(0,17),-3.98449 # DEPENDENCYPART_ARC
(0,23),-3.05869 # DEPENDENCYPART_ARC
(1,2),1.55171 # DEPENDENCYPART_ARC
(1,3),-0.941751 # DEPENDENCYPART_ARC
(1,4),-1.33768 # DEPENDENCYPART_ARC
(1,5),-1.82731 # DEPENDENCYPART_ARC
(2,1),5.12401 # DEPENDENCYPART_ARC
(2,3),0.956082 # DEPENDENCYPART_ARC
(2,4),0.288922 # DEPENDENCYPART_ARC
(2,5),-0.215321 # DEPENDENCYPART_ARC
(2,6),-0.296108 # DEPENDENCYPART_ARC
(2,10),-0.512027 # DEPENDENCYPART_ARC
(2,11),0.667757 # DEPENDENCYPART_ARC
(3,1),1.93087 # DEPENDENCYPART_ARC
(3,2),2.82631 # DEPENDENCYPART_ARC
(3,4),3.37049 # DEPENDENCYPART_ARC
(3,5),1.62028 # DEPENDENCYPART_ARC
(3,6),3.15763 # DEPENDENCYPART_ARC
(3,7),-0.102498 # DEPENDENCYPART_ARC
(3,8),0.18301 # DEPENDENCYPART_ARC
(3,9),1.05619 # DEPENDENCYPART_ARC
(3,10),2.67108 # DEPENDENCYPART_ARC
(3,11),1.85006 # DEPENDENCYPART_ARC
(3,12),2.08476 # DEPENDENCYPART_ARC
(3,14),0.192852 # DEPENDENCYPART_ARC
(3,15),1.14112 # DEPENDENCYPART_ARC
(3,16),0.540148 # DEPENDENCYPART_ARC
(3,17),0.676808 # DEPENDENCYPART_ARC
(3,18),0.0954001 # DEPENDENCYPART_ARC
(3,19),-0.0197537 # DEPENDENCYPART_ARC
(3,20),-0.768513 # DEPENDENCYPART_ARC
(3,23),-0.751165 # DEPENDENCYPART_ARC
(3,24),5.89226 # DEPENDENCYPART_ARC
(4,2),0.294214 # DEPENDENCYPART_ARC
(4,3),0.706544 # DEPENDENCYPART_ARC
(4,5),0.254113 # DEPENDENCYPART_ARC
