# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,10,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(0,3),-1.3187 # DEPENDENCYPART_ARC
(0,7),-3.87903 # DEPENDENCYPART_ARC
(0,16),-3.8401 # DEPENDENCYPART_ARC
(1,7),-1.69031 # DEPENDENCYPART_ARC
(2,1),4.74954 # DEPENDENCYPART_ARC
(2,3),0.736769 # DEPENDENCYPART_ARC
(2,6),-0.14009 # DEPENDENCYPART_ARC
(2,7),-0.161557 # DEPENDENCYPART_ARC
(2,9),-0.0899931 # DEPENDENCYPART_ARC
(2,12),-0.126553 # DEPENDENCYPART_ARC
(2,13),-0.259728 # DEPENDENCYPART_ARC
(2,16),-1.19883 # DEPENDENCYPART_ARC
(3,1),0.827316 # DEPENDENCYPART_ARC
(3,2),3.68399 # DEPENDENCYPART_ARC
(3,4),0.348616 # DEPENDENCYPART_ARC
(3,5),0.290758 # DEPENDENCYPART_ARC
(3,6),-0.389504 # DEPENDENCYPART_ARC
(3,7),2.81822 # DEPENDENCYPART_ARC
(3,8),0.722562 # DEPENDENCYPART_ARC
(3,9),0.450978 # DEPENDENCYPART_ARC
(3,10),-0.301329 # DEPENDENCYPART_ARC
(3,12),1.61779 # DEPENDENCYPART_ARC
(3,13),1.60336 # DEPENDENCYPART_ARC
(3,16),1.39585 # DEPENDENCYPART_ARC
(3,17),0.0132031 # DEPENDENCYPART_ARC
(3,18),0.0522014 # DEPENDENCYPART_ARC
(3,22),-0.261642 # DEPENDENCYPART_ARC
(3,24),-0.215444 # DEPENDENCYPART_ARC
(3,28),8.06156 # DEPENDENCYPART_ARC
(4,7),0.0740697 # DEPENDENCYPART_ARC
(5,4),2.53692 # DEPENDENCYPART_ARC
(5,6),1.24201 # DEPENDENCYPART_ARC
