# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,2,8,15,13,15,16,19,16,22,22,19,22,25,23,2,
(0,1),-5.64452 # DEPENDENCYPART_ARC
(0,2),-2.97383 # DEPENDENCYPART_ARC
(0,5),-4.28846 # DEPENDENCYPART_ARC
(1,2),1.45267 # DEPENDENCYPART_ARC
(1,3),-0.367314 # DEPENDENCYPART_ARC
(1,5),-0.153274 # DEPENDENCYPART_ARC
(1,7),-0.624777 # DEPENDENCYPART_ARC
(2,1),3.86928 # DEPENDENCYPART_ARC
(2,3),0.939322 # DEPENDENCYPART_ARC
(2,4),1.56856 # DEPENDENCYPART_ARC
(2,5),2.83296 # DEPENDENCYPART_ARC
(2,6),1.16597 # DEPENDENCYPART_ARC
(2,7),1.69405 # DEPENDENCYPART_ARC
(2,8),1.43515 # DEPENDENCYPART_ARC
(2,9),-0.386043 # DEPENDENCYPART_ARC
(2,11),-0.0115711 # DEPENDENCYPART_ARC
(2,12),1.88801 # DEPENDENCYPART_ARC
(2,13),0.0825536 # DEPENDENCYPART_ARC
(2,15),-1.26231 # DEPENDENCYPART_ARC
(2,16),-0.0463156 # DEPENDENCYPART_ARC
(2,17),-0.00399294 # DEPENDENCYPART_ARC
(2,18),1.03337 # DEPENDENCYPART_ARC
(2,19),-0.0301049 # DEPENDENCYPART_ARC
(2,22),-2.74399 # DEPENDENCYPART_ARC
(2,26),6.48178 # DEPENDENCYPART_ARC
(3,1),0.226513 # DEPENDENCYPART_ARC
(3,2),0.109406 # DEPENDENCYPART_ARC
(3,4),0.581495 # DEPENDENCYPART_ARC
(3,5),0.523381 # DEPENDENCYPART_ARC
(3,6),0.0951468 # DEPENDENCYPART_ARC
(3,7),-0.478141 # DEPENDENCYPART_ARC
(3,13),-0.633822 # DEPENDENCYPART_ARC
(4,1),-0.188744 # DEPENDENCYPART_ARC
(4,2),-1.01887 # DEPENDENCYPART_ARC
(4,3),0.57427 # DEPENDENCYPART_ARC
(4,5),1.32438 # DEPENDENCYPART_ARC
(4,6),0.122151 # DEPENDENCYPART_ARC
(4,7),1.42859 # DEPENDENCYPART_ARC
(5,1),1.11708 # DEPENDENCYPART_ARC
(5,2),0.367994 # DEPENDENCYPART_ARC
(5,3),2.79305 # DEPENDENCYPART_ARC
(5,4),3.69771 # DEPENDENCYPART_ARC
(5,6),2.90962 # DEPENDENCYPART_ARC
(5,7),2.70801 # DEPENDENCYPART_ARC
(5,8),1.5689 # DEPENDENCYPART_ARC
(5,9),-0.39267 # DEPENDENCYPART_ARC
