# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,12,15,13,15,16,17,17,19,22,20,6,
(0,1),-6.64034 # DEPENDENCYPART_ARC
(0,6),-1.64405 # DEPENDENCYPART_ARC
(0,10),-3.89369 # DEPENDENCYPART_ARC
(1,2),1.45757 # DEPENDENCYPART_ARC
(1,3),3.75908 # DEPENDENCYPART_ARC
(1,4),1.25087 # DEPENDENCYPART_ARC
(1,5),-0.103678 # DEPENDENCYPART_ARC
(1,6),1.67475 # DEPENDENCYPART_ARC
(1,9),-1.21428 # DEPENDENCYPART_ARC
(1,10),0.286751 # DEPENDENCYPART_ARC
(1,11),-0.253787 # DEPENDENCYPART_ARC
(1,20),-0.662768 # DEPENDENCYPART_ARC
(1,23),1.90999 # DEPENDENCYPART_ARC
(2,1),-0.144854 # DEPENDENCYPART_ARC
(2,4),-0.532504 # DEPENDENCYPART_ARC
(2,6),-0.0787067 # DEPENDENCYPART_ARC
(2,10),1.16601 # DEPENDENCYPART_ARC
(3,1),0.431664 # DEPENDENCYPART_ARC
(3,2),3.03353 # DEPENDENCYPART_ARC
(3,4),1.18236 # DEPENDENCYPART_ARC
(3,5),0.462544 # DEPENDENCYPART_ARC
(3,6),0.722698 # DEPENDENCYPART_ARC
(3,9),0.0448969 # DEPENDENCYPART_ARC
(3,10),-0.40377 # DEPENDENCYPART_ARC
(3,12),-0.497028 # DEPENDENCYPART_ARC
(3,13),-0.42281 # DEPENDENCYPART_ARC
(3,18),-0.894588 # DEPENDENCYPART_ARC
(3,23),0.231794 # DEPENDENCYPART_ARC
(5,1),-0.213519 # DEPENDENCYPART_ARC
(5,2),0.251109 # DEPENDENCYPART_ARC
(5,3),0.235454 # DEPENDENCYPART_ARC
(5,4),0.704159 # DEPENDENCYPART_ARC
(5,6),0.726151 # DEPENDENCYPART_ARC
(5,9),0.0609538 # DEPENDENCYPART_ARC
(5,10),-0.341556 # DEPENDENCYPART_ARC
(5,13),0.926493 # DEPENDENCYPART_ARC
(5,15),-0.0357402 # DEPENDENCYPART_ARC
(5,16),-0.178599 # DEPENDENCYPART_ARC
(6,1),2.38585 # DEPENDENCYPART_ARC
(6,2),0.664854 # DEPENDENCYPART_ARC
(6,3),0.649258 # DEPENDENCYPART_ARC
(6,4),4.43408 # DEPENDENCYPART_ARC
(6,5),4.11322 # DEPENDENCYPART_ARC
(6,7),0.701808 # DEPENDENCYPART_ARC
(6,8),1.14584 # DEPENDENCYPART_ARC
(6,9),0.252766 # DEPENDENCYPART_ARC
(6,10),3.05471 # DEPENDENCYPART_ARC
(6,11),0.956538 # DEPENDENCYPART_ARC
(6,12),-0.451915 # DEPENDENCYPART_ARC
(6,13),0.0897406 # DEPENDENCYPART_ARC
(6,14),-0.55353 # DEPENDENCYPART_ARC
(6,15),-0.79295 # DEPENDENCYPART_ARC
(6,16),-0.240867 # DEPENDENCYPART_ARC
(6,17),-1.06766 # DEPENDENCYPART_ARC
(6,18),0.53915 # DEPENDENCYPART_ARC
(6,19),-1.41658 # DEPENDENCYPART_ARC
(6,20),-0.657886 # DEPENDENCYPART_ARC
(6,21),-0.120504 # DEPENDENCYPART_ARC
(6,22),-1.95787 # DEPENDENCYPART_ARC
(6,23),6.08021 # DEPENDENCYPART_ARC
(7,6),-1.22014 # DEPENDENCYPART_ARC
(7,8),0.0820078 # DEPENDENCYPART_ARC
(7,10),-0.0374235 # DEPENDENCYPART_ARC
