# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,20,20,19,16,19,20,10,20,20,22,23,26,28,26,23,28,31,29,4,
(0,3),-6.06426 # DEPENDENCYPART_ARC
(0,4),-3.29681 # DEPENDENCYPART_ARC
(0,5),-3.93786 # DEPENDENCYPART_ARC
(0,6),-4.90184 # DEPENDENCYPART_ARC
(0,20),-5.02958 # DEPENDENCYPART_ARC
(1,4),-1.01352 # DEPENDENCYPART_ARC
(2,1),2.34252 # DEPENDENCYPART_ARC
(2,3),1.41266 # DEPENDENCYPART_ARC
(2,4),0.909291 # DEPENDENCYPART_ARC
(2,5),0.369343 # DEPENDENCYPART_ARC
(2,6),0.437237 # DEPENDENCYPART_ARC
(2,7),-0.841712 # DEPENDENCYPART_ARC
(3,1),4.72003 # DEPENDENCYPART_ARC
(3,2),4.48027 # DEPENDENCYPART_ARC
(3,4),1.27399 # DEPENDENCYPART_ARC
(3,5),0.955052 # DEPENDENCYPART_ARC
(3,6),1.00108 # DEPENDENCYPART_ARC
(3,7),-0.121351 # DEPENDENCYPART_ARC
(3,14),1.28404 # DEPENDENCYPART_ARC
(3,32),-0.121294 # DEPENDENCYPART_ARC
(4,1),0.763603 # DEPENDENCYPART_ARC
(4,2),2.00133 # DEPENDENCYPART_ARC
(4,3),2.88247 # DEPENDENCYPART_ARC
(4,5),4.67887 # DEPENDENCYPART_ARC
(4,6),2.16785 # DEPENDENCYPART_ARC
(4,7),0.974962 # DEPENDENCYPART_ARC
(4,8),-0.690244 # DEPENDENCYPART_ARC
(4,9),0.153266 # DEPENDENCYPART_ARC
(4,10),0.0645469 # DEPENDENCYPART_ARC
(4,12),-0.954197 # DEPENDENCYPART_ARC
(4,13),0.428314 # DEPENDENCYPART_ARC
(4,14),0.574586 # DEPENDENCYPART_ARC
(4,19),-3.09793 # DEPENDENCYPART_ARC
(4,20),0.692985 # DEPENDENCYPART_ARC
(4,24),-0.207793 # DEPENDENCYPART_ARC
(4,29),-3.2632 # DEPENDENCYPART_ARC
(4,32),4.45276 # DEPENDENCYPART_ARC
(5,2),0.958495 # DEPENDENCYPART_ARC
(5,3),0.541544 # DEPENDENCYPART_ARC
(5,4),0.983345 # DEPENDENCYPART_ARC
(5,6),4.53421 # DEPENDENCYPART_ARC
(5,7),1.10076 # DEPENDENCYPART_ARC
(5,8),0.0888377 # DEPENDENCYPART_ARC
(5,9),0.460473 # DEPENDENCYPART_ARC
(5,10),1.31928 # DEPENDENCYPART_ARC
(5,12),0.748287 # DEPENDENCYPART_ARC
(5,13),0.482891 # DEPENDENCYPART_ARC
(5,14),0.767993 # DEPENDENCYPART_ARC
(5,15),-1.30057 # DEPENDENCYPART_ARC
(5,19),-1.40891 # DEPENDENCYPART_ARC
(5,20),-0.793922 # DEPENDENCYPART_ARC
(5,21),-1.18391 # DEPENDENCYPART_ARC
(5,22),-1.91456 # DEPENDENCYPART_ARC
(5,24),-0.590492 # DEPENDENCYPART_ARC
(5,28),-3.09867 # DEPENDENCYPART_ARC
(5,29),-3.28732 # DEPENDENCYPART_ARC
(5,32),0.347052 # DEPENDENCYPART_ARC
(6,2),0.322229 # DEPENDENCYPART_ARC
(6,3),0.372845 # DEPENDENCYPART_ARC
(6,4),-0.10325 # DEPENDENCYPART_ARC
(6,5),0.706084 # DEPENDENCYPART_ARC
(6,7),3.44991 # DEPENDENCYPART_ARC
(6,8),0.428034 # DEPENDENCYPART_ARC
(6,9),0.711875 # DEPENDENCYPART_ARC
(6,10),2.04278 # DEPENDENCYPART_ARC
(6,12),0.686797 # DEPENDENCYPART_ARC
(6,13),1.09927 # DEPENDENCYPART_ARC
(6,14),0.8641 # DEPENDENCYPART_ARC
(6,15),-1.19949 # DEPENDENCYPART_ARC
(6,16),-1.49481 # DEPENDENCYPART_ARC
(6,19),-1.47122 # DEPENDENCYPART_ARC
(6,20),-0.105842 # DEPENDENCYPART_ARC
(6,21),-1.11184 # DEPENDENCYPART_ARC
(6,22),-1.55391 # DEPENDENCYPART_ARC
(6,24),-0.382653 # DEPENDENCYPART_ARC
(6,28),-3.066 # DEPENDENCYPART_ARC
(6,29),-2.79006 # DEPENDENCYPART_ARC
(6,32),0.841564 # DEPENDENCYPART_ARC
(7,3),-0.75078 # DEPENDENCYPART_ARC
(7,8),1.79449 # DEPENDENCYPART_ARC
(7,9),3.07637 # DEPENDENCYPART_ARC
(7,10),0.507717 # DEPENDENCYPART_ARC
(7,12),-0.42434 # DEPENDENCYPART_ARC
(7,13),0.0963996 # DEPENDENCYPART_ARC
(7,19),-1.185 # DEPENDENCYPART_ARC
(7,20),-1.42526 # DEPENDENCYPART_ARC
(7,32),-1.77241 # DEPENDENCYPART_ARC
(8,9),1.61335 # DEPENDENCYPART_ARC
(8,10),-0.694823 # DEPENDENCYPART_ARC
(8,14),0.374767 # DEPENDENCYPART_ARC
