# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=15,3,15,5,3,3,8,6,8,9,10,15,15,15,0,15,15,19,20,17,20,20,24,22,26,24,24,27,3,3,
(0,3),-4.08973 # DEPENDENCYPART_ARC
(0,8),-4.05034 # DEPENDENCYPART_ARC
(0,15),-0.204987 # DEPENDENCYPART_ARC
(0,20),-4.40551 # DEPENDENCYPART_ARC
(1,2),-1.60547 # DEPENDENCYPART_ARC
(1,3),-2.15535 # DEPENDENCYPART_ARC
(2,1),-0.214877 # DEPENDENCYPART_ARC
(2,5),0.0371281 # DEPENDENCYPART_ARC
(2,6),0.0267564 # DEPENDENCYPART_ARC
(3,1),2.36654 # DEPENDENCYPART_ARC
(3,2),3.69445 # DEPENDENCYPART_ARC
(3,4),1.8982 # DEPENDENCYPART_ARC
(3,5),2.74153 # DEPENDENCYPART_ARC
(3,6),1.77119 # DEPENDENCYPART_ARC
(3,7),0.339495 # DEPENDENCYPART_ARC
(3,8),1.60405 # DEPENDENCYPART_ARC
(3,9),1.77761 # DEPENDENCYPART_ARC
(3,10),0.929833 # DEPENDENCYPART_ARC
(3,11),-0.290721 # DEPENDENCYPART_ARC
(3,12),1.33262 # DEPENDENCYPART_ARC
(3,13),1.44431 # DEPENDENCYPART_ARC
(3,14),-0.464845 # DEPENDENCYPART_ARC
(3,15),0.372796 # DEPENDENCYPART_ARC
(3,16),0.486028 # DEPENDENCYPART_ARC
(3,17),-1.78645 # DEPENDENCYPART_ARC
(3,19),-2.91948 # DEPENDENCYPART_ARC
(3,20),0.0918296 # DEPENDENCYPART_ARC
(3,21),1.4378 # DEPENDENCYPART_ARC
(3,22),0.704693 # DEPENDENCYPART_ARC
(3,23),-1.54482 # DEPENDENCYPART_ARC
(3,24),0.63858 # DEPENDENCYPART_ARC
(3,28),-2.02524 # DEPENDENCYPART_ARC
(3,29),4.64051 # DEPENDENCYPART_ARC
(3,30),4.11173 # DEPENDENCYPART_ARC
(4,5),0.944226 # DEPENDENCYPART_ARC
(4,6),-0.269898 # DEPENDENCYPART_ARC
(4,7),-0.282343 # DEPENDENCYPART_ARC
(4,8),0.220391 # DEPENDENCYPART_ARC
(4,9),-0.105596 # DEPENDENCYPART_ARC
(5,1),0.258245 # DEPENDENCYPART_ARC
(5,2),0.403145 # DEPENDENCYPART_ARC
(5,3),0.0878416 # DEPENDENCYPART_ARC
(5,4),4.04526 # DEPENDENCYPART_ARC
(5,6),1.4389 # DEPENDENCYPART_ARC
(5,7),0.293811 # DEPENDENCYPART_ARC
(5,8),1.29758 # DEPENDENCYPART_ARC
(5,9),1.28447 # DEPENDENCYPART_ARC
(5,10),0.857224 # DEPENDENCYPART_ARC
(5,12),0.344531 # DEPENDENCYPART_ARC
(5,13),0.204595 # DEPENDENCYPART_ARC
(5,15),0.373297 # DEPENDENCYPART_ARC
(6,1),-0.0393057 # DEPENDENCYPART_ARC
(6,3),-0.938043 # DEPENDENCYPART_ARC
(6,4),-0.284545 # DEPENDENCYPART_ARC
(6,5),0.228199 # DEPENDENCYPART_ARC
(6,7),0.631323 # DEPENDENCYPART_ARC
(6,8),2.7829 # DEPENDENCYPART_ARC
(6,9),-0.0320371 # DEPENDENCYPART_ARC
(6,10),-0.79786 # DEPENDENCYPART_ARC
(6,11),-2.27505 # DEPENDENCYPART_ARC
(6,12),0.706963 # DEPENDENCYPART_ARC
(6,15),-0.75274 # DEPENDENCYPART_ARC
(6,16),0.749901 # DEPENDENCYPART_ARC
(6,20),-1.3864 # DEPENDENCYPART_ARC
(6,22),0.421636 # DEPENDENCYPART_ARC
(6,24),-1.15979 # DEPENDENCYPART_ARC
(6,29),1.82076 # DEPENDENCYPART_ARC
(7,8),1.74977 # DEPENDENCYPART_ARC
(7,9),0.452973 # DEPENDENCYPART_ARC
(7,10),1.1899 # DEPENDENCYPART_ARC
(8,1),0.50053 # DEPENDENCYPART_ARC
(8,2),-0.877795 # DEPENDENCYPART_ARC
(8,3),-1.02864 # DEPENDENCYPART_ARC
(8,4),-0.13786 # DEPENDENCYPART_ARC
(8,5),0.00619405 # DEPENDENCYPART_ARC
(8,6),0.820637 # DEPENDENCYPART_ARC
(8,7),3.05679 # DEPENDENCYPART_ARC
(8,9),2.97848 # DEPENDENCYPART_ARC
(8,10),1.28939 # DEPENDENCYPART_ARC
(8,11),0.232877 # DEPENDENCYPART_ARC
(8,12),1.09574 # DEPENDENCYPART_ARC
(8,13),-0.00412775 # DEPENDENCYPART_ARC
(8,14),-0.975356 # DEPENDENCYPART_ARC
(8,15),-0.263933 # DEPENDENCYPART_ARC
(8,16),0.333218 # DEPENDENCYPART_ARC
(8,17),-0.153018 # DEPENDENCYPART_ARC
(8,20),-0.812555 # DEPENDENCYPART_ARC
(8,21),0.000809224 # DEPENDENCYPART_ARC
(8,22),1.33358 # DEPENDENCYPART_ARC
(8,24),-0.446864 # DEPENDENCYPART_ARC
(8,29),3.15601 # DEPENDENCYPART_ARC
(8,30),2.62508 # DEPENDENCYPART_ARC
(9,1),-0.126545 # DEPENDENCYPART_ARC
(9,3),0.0289134 # DEPENDENCYPART_ARC
(9,5),0.388404 # DEPENDENCYPART_ARC
(9,6),2.38496 # DEPENDENCYPART_ARC
(9,7),1.3893 # DEPENDENCYPART_ARC
(9,8),1.19016 # DEPENDENCYPART_ARC
(9,10),3.20669 # DEPENDENCYPART_ARC
(9,11),1.25306 # DEPENDENCYPART_ARC
(9,12),1.16743 # DEPENDENCYPART_ARC
(9,13),0.976533 # DEPENDENCYPART_ARC
(9,14),0.207466 # DEPENDENCYPART_ARC
(9,15),0.0461514 # DEPENDENCYPART_ARC
(9,16),1.32599 # DEPENDENCYPART_ARC
(9,17),0.463778 # DEPENDENCYPART_ARC
(9,19),-1.55874 # DEPENDENCYPART_ARC
(9,20),-0.81465 # DEPENDENCYPART_ARC
(9,22),-0.291307 # DEPENDENCYPART_ARC
(9,23),-0.835811 # DEPENDENCYPART_ARC
(9,24),-1.51951 # DEPENDENCYPART_ARC
(9,27),-1.78669 # DEPENDENCYPART_ARC
(9,29),0.677557 # DEPENDENCYPART_ARC
(9,30),-0.451338 # DEPENDENCYPART_ARC
(10,5),-0.360302 # DEPENDENCYPART_ARC
(10,6),1.93798 # DEPENDENCYPART_ARC
(10,11),4.08831 # DEPENDENCYPART_ARC
(10,12),0.585833 # DEPENDENCYPART_ARC
(10,13),0.336275 # DEPENDENCYPART_ARC
(10,14),-0.474536 # DEPENDENCYPART_ARC
(10,15),-0.260838 # DEPENDENCYPART_ARC
(10,16),0.428176 # DEPENDENCYPART_ARC
(10,17),-0.503077 # DEPENDENCYPART_ARC
(10,20),-1.27248 # DEPENDENCYPART_ARC
(10,22),-0.69775 # DEPENDENCYPART_ARC
(10,29),1.2254 # DEPENDENCYPART_ARC
(11,7),-0.0512692 # DEPENDENCYPART_ARC
(11,9),0.623708 # DEPENDENCYPART_ARC
(11,10),1.10878 # DEPENDENCYPART_ARC
(11,12),1.07001 # DEPENDENCYPART_ARC
(11,13),0.78234 # DEPENDENCYPART_ARC
(11,14),-0.0775558 # DEPENDENCYPART_ARC
(11,15),0.19611 # DEPENDENCYPART_ARC
(11,16),0.0702574 # DEPENDENCYPART_ARC
(11,17),-0.732725 # DEPENDENCYPART_ARC
(11,19),-1.2763 # DEPENDENCYPART_ARC
(11,20),-1.38813 # DEPENDENCYPART_ARC
(11,21),0.0367637 # DEPENDENCYPART_ARC
(13,14),-0.00865879 # DEPENDENCYPART_ARC
(14,3),-1.51033 # DEPENDENCYPART_ARC
(14,13),0.368775 # DEPENDENCYPART_ARC
(14,17),0.00707039 # DEPENDENCYPART_ARC
(14,19),-0.425619 # DEPENDENCYPART_ARC
(15,1),3.09801 # DEPENDENCYPART_ARC
(15,2),-1.27312 # DEPENDENCYPART_ARC
(15,3),1.31692 # DEPENDENCYPART_ARC
(15,5),-1.55953 # DEPENDENCYPART_ARC
(15,6),-1.34369 # DEPENDENCYPART_ARC
(15,7),0.192073 # DEPENDENCYPART_ARC
(15,8),0.877914 # DEPENDENCYPART_ARC
(15,9),0.59908 # DEPENDENCYPART_ARC
(15,10),-0.679178 # DEPENDENCYPART_ARC
(15,11),-1.19989 # DEPENDENCYPART_ARC
(15,12),3.03692 # DEPENDENCYPART_ARC
(15,13),2.83767 # DEPENDENCYPART_ARC
(15,14),3.08298 # DEPENDENCYPART_ARC
(15,16),3.36691 # DEPENDENCYPART_ARC
(15,17),1.21561 # DEPENDENCYPART_ARC
(15,19),-1.36344 # DEPENDENCYPART_ARC
(15,20),1.764 # DEPENDENCYPART_ARC
(15,21),0.468212 # DEPENDENCYPART_ARC
(15,22),0.353665 # DEPENDENCYPART_ARC
(15,23),-0.769195 # DEPENDENCYPART_ARC
(15,24),1.03364 # DEPENDENCYPART_ARC
(15,27),-1.93634 # DEPENDENCYPART_ARC
(15,28),-1.33306 # DEPENDENCYPART_ARC
(15,29),4.36509 # DEPENDENCYPART_ARC
(15,30),2.68592 # DEPENDENCYPART_ARC
(17,16),1.7468 # DEPENDENCYPART_ARC
(17,18),-1.0575 # DEPENDENCYPART_ARC
(17,19),-0.278371 # DEPENDENCYPART_ARC
(17,20),3.44467 # DEPENDENCYPART_ARC
(17,21),0.296255 # DEPENDENCYPART_ARC
(17,22),1.0582 # DEPENDENCYPART_ARC
(17,23),-1.08275 # DEPENDENCYPART_ARC
(17,24),1.73241 # DEPENDENCYPART_ARC
(17,27),-2.40149 # DEPENDENCYPART_ARC
(17,30),0.618525 # DEPENDENCYPART_ARC
(19,17),0.757324 # DEPENDENCYPART_ARC
(19,18),4.83148 # DEPENDENCYPART_ARC
(19,21),-0.0284949 # DEPENDENCYPART_ARC
(19,22),-0.412184 # DEPENDENCYPART_ARC
(19,24),-0.219843 # DEPENDENCYPART_ARC
(20,1),1.47069 # DEPENDENCYPART_ARC
(20,3),-0.00841962 # DEPENDENCYPART_ARC
(20,5),-0.605696 # DEPENDENCYPART_ARC
(20,6),-0.808564 # DEPENDENCYPART_ARC
(20,7),-1.23099 # DEPENDENCYPART_ARC
(20,8),0.131689 # DEPENDENCYPART_ARC
(20,9),0.909122 # DEPENDENCYPART_ARC
(20,10),0.277818 # DEPENDENCYPART_ARC
(20,11),-0.739415 # DEPENDENCYPART_ARC
(20,12),0.853167 # DEPENDENCYPART_ARC
(20,13),1.36922 # DEPENDENCYPART_ARC
(20,14),0.205467 # DEPENDENCYPART_ARC
(20,15),0.225425 # DEPENDENCYPART_ARC
(20,16),0.0233137 # DEPENDENCYPART_ARC
(20,17),1.42601 # DEPENDENCYPART_ARC
(20,18),0.752901 # DEPENDENCYPART_ARC
(20,19),2.78093 # DEPENDENCYPART_ARC
(20,21),2.47806 # DEPENDENCYPART_ARC
(20,22),2.16616 # DEPENDENCYPART_ARC
(20,23),0.708344 # DEPENDENCYPART_ARC
