# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(0,16),-0.24716 # DEPENDENCYPART_ARC
(0,21),-3.12059 # DEPENDENCYPART_ARC
(1,2),1.37789 # DEPENDENCYPART_ARC
(1,3),1.95617 # DEPENDENCYPART_ARC
(1,5),-0.155235 # DEPENDENCYPART_ARC
(1,6),0.776416 # DEPENDENCYPART_ARC
(1,7),0.95287 # DEPENDENCYPART_ARC
(1,8),-0.785482 # DEPENDENCYPART_ARC
(1,11),-1.17231 # DEPENDENCYPART_ARC
(1,12),-0.560456 # DEPENDENCYPART_ARC
(1,14),-0.00609763 # DEPENDENCYPART_ARC
(1,15),1.85033 # DEPENDENCYPART_ARC
(2,1),4.4349 # DEPENDENCYPART_ARC
(2,3),3.80856 # DEPENDENCYPART_ARC
(2,4),1.24348 # DEPENDENCYPART_ARC
(2,5),1.40529 # DEPENDENCYPART_ARC
(2,6),2.39054 # DEPENDENCYPART_ARC
(2,7),2.77956 # DEPENDENCYPART_ARC
(2,8),0.279135 # DEPENDENCYPART_ARC
(2,10),0.28453 # DEPENDENCYPART_ARC
(2,11),0.18178 # DEPENDENCYPART_ARC
(2,12),0.30097 # DEPENDENCYPART_ARC
(2,14),1.65318 # DEPENDENCYPART_ARC
(2,15),4.05868 # DEPENDENCYPART_ARC
(2,16),0.317943 # DEPENDENCYPART_ARC
(2,17),-0.461979 # DEPENDENCYPART_ARC
(2,18),-1.57885 # DEPENDENCYPART_ARC
(2,20),-1.692 # DEPENDENCYPART_ARC
(2,21),0.554088 # DEPENDENCYPART_ARC
(2,25),-0.557961 # DEPENDENCYPART_ARC
(3,2),-1.19545 # DEPENDENCYPART_ARC
(4,2),-1.53742 # DEPENDENCYPART_ARC
(4,3),-0.727392 # DEPENDENCYPART_ARC
(4,5),-0.0527687 # DEPENDENCYPART_ARC
(5,2),-1.36888 # DEPENDENCYPART_ARC
(5,4),1.68361 # DEPENDENCYPART_ARC
(5,6),1.03514 # DEPENDENCYPART_ARC
(5,8),-0.0827531 # DEPENDENCYPART_ARC
(6,1),-0.0566913 # DEPENDENCYPART_ARC
(6,2),-1.25089 # DEPENDENCYPART_ARC
(6,3),-0.58812 # DEPENDENCYPART_ARC
(6,4),2.3611 # DEPENDENCYPART_ARC
(6,5),2.96921 # DEPENDENCYPART_ARC
(6,7),1.35636 # DEPENDENCYPART_ARC
(6,8),0.0106718 # DEPENDENCYPART_ARC
(6,12),0.380662 # DEPENDENCYPART_ARC
(7,1),0.530625 # DEPENDENCYPART_ARC
(7,2),-0.129059 # DEPENDENCYPART_ARC
(7,3),0.352026 # DEPENDENCYPART_ARC
(7,4),4.21995 # DEPENDENCYPART_ARC
(7,5),4.15468 # DEPENDENCYPART_ARC
(7,6),4.06704 # DEPENDENCYPART_ARC
(7,8),2.03337 # DEPENDENCYPART_ARC
(7,9),0.0127459 # DEPENDENCYPART_ARC
(7,10),0.0709787 # DEPENDENCYPART_ARC
(7,11),-0.0201876 # DEPENDENCYPART_ARC
(7,12),1.01394 # DEPENDENCYPART_ARC
(7,15),0.573978 # DEPENDENCYPART_ARC
(7,18),-0.688645 # DEPENDENCYPART_ARC
(7,21),-0.860513 # DEPENDENCYPART_ARC
(7,25),-0.664118 # DEPENDENCYPART_ARC
(8,7),0.102282 # DEPENDENCYPART_ARC
(8,9),2.34829 # DEPENDENCYPART_ARC
(8,10),2.30055 # DEPENDENCYPART_ARC
(8,11),2.91693 # DEPENDENCYPART_ARC
(8,13),0.481696 # DEPENDENCYPART_ARC
(8,14),1.15541 # DEPENDENCYPART_ARC
(8,20),-0.0388807 # DEPENDENCYPART_ARC
(9,10),1.16289 # DEPENDENCYPART_ARC
(9,11),0.590629 # DEPENDENCYPART_ARC
(9,12),0.112891 # DEPENDENCYPART_ARC
(9,14),0.716063 # DEPENDENCYPART_ARC
(10,5),0.269429 # DEPENDENCYPART_ARC
(10,6),0.0842904 # DEPENDENCYPART_ARC
(10,7),-1.11487 # DEPENDENCYPART_ARC
(10,9),3.50876 # DEPENDENCYPART_ARC
(10,11),1.84638 # DEPENDENCYPART_ARC
(10,12),0.986196 # DEPENDENCYPART_ARC
(10,14),1.037 # DEPENDENCYPART_ARC
(10,15),1.0607 # DEPENDENCYPART_ARC
(11,1),0.473203 # DEPENDENCYPART_ARC
(11,2),-0.357847 # DEPENDENCYPART_ARC
(11,4),2.1332 # DEPENDENCYPART_ARC
(11,5),2.07602 # DEPENDENCYPART_ARC
(11,6),2.04463 # DEPENDENCYPART_ARC
(11,7),1.21846 # DEPENDENCYPART_ARC
(11,8),0.341549 # DEPENDENCYPART_ARC
(11,9),5.04437 # DEPENDENCYPART_ARC
(11,10),4.65364 # DEPENDENCYPART_ARC
(11,12),2.32358 # DEPENDENCYPART_ARC
(11,13),1.1186 # DEPENDENCYPART_ARC
(11,14),1.85011 # DEPENDENCYPART_ARC
(11,15),1.81064 # DEPENDENCYPART_ARC
(11,16),0.33031 # DEPENDENCYPART_ARC
(11,17),-0.0880879 # DEPENDENCYPART_ARC
(11,18),-1.06882 # DEPENDENCYPART_ARC
(11,20),-1.04635 # DEPENDENCYPART_ARC
(11,21),0.12028 # DEPENDENCYPART_ARC
(11,25),-0.817785 # DEPENDENCYPART_ARC
(12,13),2.60799 # DEPENDENCYPART_ARC
(12,14),3.72564 # DEPENDENCYPART_ARC
(12,15),1.03953 # DEPENDENCYPART_ARC
(12,16),1.03223 # DEPENDENCYPART_ARC
(12,17),0.180276 # DEPENDENCYPART_ARC
(12,18),0.128337 # DEPENDENCYPART_ARC
(12,20),-0.32599 # DEPENDENCYPART_ARC
(12,21),-0.924259 # DEPENDENCYPART_ARC
(13,9),-0.586409 # DEPENDENCYPART_ARC
(13,14),1.92963 # DEPENDENCYPART_ARC
(13,15),0.328534 # DEPENDENCYPART_ARC
(14,4),-0.526293 # DEPENDENCYPART_ARC
(14,5),-0.764186 # DEPENDENCYPART_ARC
(14,6),-0.915729 # DEPENDENCYPART_ARC
(14,7),-1.19299 # DEPENDENCYPART_ARC
(14,9),1.50845 # DEPENDENCYPART_ARC
(14,10),0.907711 # DEPENDENCYPART_ARC
(14,11),0.380448 # DEPENDENCYPART_ARC
(14,13),4.90047 # DEPENDENCYPART_ARC
(14,15),0.309316 # DEPENDENCYPART_ARC
(14,16),-0.8368 # DEPENDENCYPART_ARC
(14,17),-1.24482 # DEPENDENCYPART_ARC
(14,21),-0.791731 # DEPENDENCYPART_ARC
(16,1),1.5492 # DEPENDENCYPART_ARC
(16,2),1.71656 # DEPENDENCYPART_ARC
(16,3),1.32783 # DEPENDENCYPART_ARC
(16,5),0.909233 # DEPENDENCYPART_ARC
(16,6),0.269473 # DEPENDENCYPART_ARC
(16,7),0.262456 # DEPENDENCYPART_ARC
(16,8),-0.328378 # DEPENDENCYPART_ARC
(16,9),0.576347 # DEPENDENCYPART_ARC
(16,10),1.0679 # DEPENDENCYPART_ARC
(16,11),0.70348 # DEPENDENCYPART_ARC
(16,12),0.202126 # DEPENDENCYPART_ARC
(16,13),0.435952 # DEPENDENCYPART_ARC
(16,14),0.742984 # DEPENDENCYPART_ARC
(16,15),1.58741 # DEPENDENCYPART_ARC
(16,17),2.23193 # DEPENDENCYPART_ARC
(16,18),2.55924 # DEPENDENCYPART_ARC
(16,19),-0.325973 # DEPENDENCYPART_ARC
(16,20),-1.19272 # DEPENDENCYPART_ARC
(16,21),2.05504 # DEPENDENCYPART_ARC
(16,23),-2.03485 # DEPENDENCYPART_ARC
(16,25),0.00632577 # DEPENDENCYPART_ARC
(16,26),-0.537884 # DEPENDENCYPART_ARC
(16,31),8.43434 # DEPENDENCYPART_ARC
(17,18),0.921459 # DEPENDENCYPART_ARC
(17,20),0.344459 # DEPENDENCYPART_ARC
(17,21),0.0895051 # DEPENDENCYPART_ARC
(17,23),-0.83378 # DEPENDENCYPART_ARC
(17,25),-0.63633 # DEPENDENCYPART_ARC
(17,26),-0.635488 # DEPENDENCYPART_ARC
(18,8),-0.544493 # DEPENDENCYPART_ARC
(18,17),1.39212 # DEPENDENCYPART_ARC
(18,19),0.2631 # DEPENDENCYPART_ARC
(18,20),0.0116917 # DEPENDENCYPART_ARC
(18,21),3.2791 # DEPENDENCYPART_ARC
(18,23),-3.05483 # DEPENDENCYPART_ARC
(18,25),0.116248 # DEPENDENCYPART_ARC
(19,17),-0.689976 # DEPENDENCYPART_ARC
(19,18),0.0655675 # DEPENDENCYPART_ARC
(19,23),-0.842573 # DEPENDENCYPART_ARC
(20,17),0.0302735 # DEPENDENCYPART_ARC
(20,18),0.596013 # DEPENDENCYPART_ARC
(20,19),4.24783 # DEPENDENCYPART_ARC
(20,23),-0.581285 # DEPENDENCYPART_ARC
(20,25),-0.666434 # DEPENDENCYPART_ARC
(21,1),0.0349237 # DEPENDENCYPART_ARC
(21,2),-0.00337944 # DEPENDENCYPART_ARC
(21,3),2.08622 # DEPENDENCYPART_ARC
(21,5),0.252483 # DEPENDENCYPART_ARC
(21,6),0.0726299 # DEPENDENCYPART_ARC
(21,7),0.271227 # DEPENDENCYPART_ARC
(21,8),-0.644923 # DEPENDENCYPART_ARC
(21,9),-0.298256 # DEPENDENCYPART_ARC
(21,10),0.0999268 # DEPENDENCYPART_ARC
(21,11),0.45212 # DEPENDENCYPART_ARC
(21,12),0.14473 # DEPENDENCYPART_ARC
(21,13),-0.236511 # DEPENDENCYPART_ARC
(21,14),-0.163735 # DEPENDENCYPART_ARC
(21,15),0.32829 # DEPENDENCYPART_ARC
(21,16),-0.054346 # DEPENDENCYPART_ARC
(21,17),0.783045 # DEPENDENCYPART_ARC
(21,18),1.84346 # DEPENDENCYPART_ARC
(21,19),1.65948 # DEPENDENCYPART_ARC
(21,20),3.1746 # DEPENDENCYPART_ARC
(21,22),1.35208 # DEPENDENCYPART_ARC
(21,23),2.43083 # DEPENDENCYPART_ARC
(21,24),1.04546 # DEPENDENCYPART_ARC
(21,25),1.21693 # DEPENDENCYPART_ARC
(21,26),1.62579 # DEPENDENCYPART_ARC
(21,28),-0.123683 # DEPENDENCYPART_ARC
(21,29),-0.176583 # DEPENDENCYPART_ARC
(21,30),-0.936466 # DEPENDENCYPART_ARC
(21,31),4.6676 # DEPENDENCYPART_ARC
(22,23),1.97389 # DEPENDENCYPART_ARC
(22,24),0.831618 # DEPENDENCYPART_ARC
(22,25),1.58465 # DEPENDENCYPART_ARC
(22,26),0.581191 # DEPENDENCYPART_ARC
(23,19),1.55801 # DEPENDENCYPART_ARC
(23,20),0.424958 # DEPENDENCYPART_ARC
(23,22),4.45107 # DEPENDENCYPART_ARC
(23,24),1.99835 # DEPENDENCYPART_ARC
(23,25),3.22054 # DEPENDENCYPART_ARC
(23,26),1.59733 # DEPENDENCYPART_ARC
(23,28),0.623049 # DEPENDENCYPART_ARC
(23,29),0.60916 # DEPENDENCYPART_ARC
(23,30),-0.265365 # DEPENDENCYPART_ARC
(24,22),0.633529 # DEPENDENCYPART_ARC
(24,23),-0.26199 # DEPENDENCYPART_ARC
(24,26),-0.0363251 # DEPENDENCYPART_ARC
(24,28),-0.558309 # DEPENDENCYPART_ARC
(25,1),-1.78382 # DEPENDENCYPART_ARC
(25,2),-1.89601 # DEPENDENCYPART_ARC
(25,3),-1.03061 # DEPENDENCYPART_ARC
(25,7),-1.82113 # DEPENDENCYPART_ARC
(25,8),-1.52479 # DEPENDENCYPART_ARC
(25,11),-1.18623 # DEPENDENCYPART_ARC
(25,12),-0.583366 # DEPENDENCYPART_ARC
(25,16),-0.0641364 # DEPENDENCYPART_ARC
(25,17),-0.242615 # DEPENDENCYPART_ARC
(25,18),0.903351 # DEPENDENCYPART_ARC
(25,19),0.367834 # DEPENDENCYPART_ARC
(25,20),0.279249 # DEPENDENCYPART_ARC
(25,21),0.592026 # DEPENDENCYPART_ARC
(25,22),0.690378 # DEPENDENCYPART_ARC
(25,23),0.858553 # DEPENDENCYPART_ARC
(25,24),4.02577 # DEPENDENCYPART_ARC
(25,26),3.99747 # DEPENDENCYPART_ARC
(25,27),-0.152502 # DEPENDENCYPART_ARC
(25,28),0.713534 # DEPENDENCYPART_ARC
(25,29),0.756934 # DEPENDENCYPART_ARC
(25,30),-0.566601 # DEPENDENCYPART_ARC
(25,31),4.27198 # DEPENDENCYPART_ARC
(26,24),-0.180457 # DEPENDENCYPART_ARC
(26,27),0.318758 # DEPENDENCYPART_ARC
(26,28),3.36014 # DEPENDENCYPART_ARC
(26,29),0.62428 # DEPENDENCYPART_ARC
(26,30),1.55407 # DEPENDENCYPART_ARC
(28,23),-2.30743 # DEPENDENCYPART_ARC
(28,24),-0.842705 # DEPENDENCYPART_ARC
(28,26),0.626758 # DEPENDENCYPART_ARC
(28,27),4.09239 # DEPENDENCYPART_ARC
(28,29),3.916 # DEPENDENCYPART_ARC
(28,30),1.16259 # DEPENDENCYPART_ARC
(29,30),4.28146 # DEPENDENCYPART_ARC
(30,27),1.67426 # DEPENDENCYPART_ARC
(30,28),0.958417 # DEPENDENCYPART_ARC
(30,29),1.40135 # DEPENDENCYPART_ARC
