# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,17,20,22,20,18,11,23,11,
(0,3),-5.95028 # DEPENDENCYPART_ARC
(0,11),-0.368176 # DEPENDENCYPART_ARC
(1,2),-0.810972 # DEPENDENCYPART_ARC
(1,3),-1.26406 # DEPENDENCYPART_ARC
(1,4),-0.748769 # DEPENDENCYPART_ARC
(1,6),-3.35275 # DEPENDENCYPART_ARC
(1,11),0.344507 # DEPENDENCYPART_ARC
(1,23),-1.63103 # DEPENDENCYPART_ARC
(2,1),-1.46243 # DEPENDENCYPART_ARC
(2,3),2.28517 # DEPENDENCYPART_ARC
(2,4),1.24741 # DEPENDENCYPART_ARC
(2,6),0.327403 # DEPENDENCYPART_ARC
(2,9),-0.335309 # DEPENDENCYPART_ARC
(2,10),0.840535 # DEPENDENCYPART_ARC
(3,1),0.449291 # DEPENDENCYPART_ARC
(3,2),4.88131 # DEPENDENCYPART_ARC
(3,4),3.34771 # DEPENDENCYPART_ARC
(3,5),0.581605 # DEPENDENCYPART_ARC
(3,6),2.19128 # DEPENDENCYPART_ARC
(3,7),0.840583 # DEPENDENCYPART_ARC
(3,9),1.54636 # DEPENDENCYPART_ARC
(3,10),3.63302 # DEPENDENCYPART_ARC
(3,14),0.00867989 # DEPENDENCYPART_ARC
(3,15),-0.396407 # DEPENDENCYPART_ARC
(3,21),-1.40917 # DEPENDENCYPART_ARC
(3,23),0.381298 # DEPENDENCYPART_ARC
(4,3),-1.15585 # DEPENDENCYPART_ARC
(4,6),-1.16547 # DEPENDENCYPART_ARC
(5,1),-1.95074 # DEPENDENCYPART_ARC
(5,3),-1.10526 # DEPENDENCYPART_ARC
(5,4),-0.242596 # DEPENDENCYPART_ARC
(5,7),0.149543 # DEPENDENCYPART_ARC
(6,1),-1.47163 # DEPENDENCYPART_ARC
(6,2),0.209948 # DEPENDENCYPART_ARC
(6,3),-0.638734 # DEPENDENCYPART_ARC
(6,4),0.40357 # DEPENDENCYPART_ARC
(6,5),3.98435 # DEPENDENCYPART_ARC
(6,7),4.18487 # DEPENDENCYPART_ARC
(6,8),1.07907 # DEPENDENCYPART_ARC
(6,9),1.76581 # DEPENDENCYPART_ARC
(6,10),2.30263 # DEPENDENCYPART_ARC
(6,11),1.61063 # DEPENDENCYPART_ARC
(6,12),0.749848 # DEPENDENCYPART_ARC
(6,13),0.371935 # DEPENDENCYPART_ARC
(6,14),0.412583 # DEPENDENCYPART_ARC
(6,15),1.40892 # DEPENDENCYPART_ARC
(6,16),0.0646122 # DEPENDENCYPART_ARC
(6,18),-0.0896704 # DEPENDENCYPART_ARC
