# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,14,15,16,16,22,22,22,18,8,
(0,1),-6.06542 # DEPENDENCYPART_ARC
(0,2),-6.80495 # DEPENDENCYPART_ARC
(0,4),-5.39596 # DEPENDENCYPART_ARC
(0,8),-1.89349 # DEPENDENCYPART_ARC
(1,2),1.14037 # DEPENDENCYPART_ARC
(1,3),0.780711 # DEPENDENCYPART_ARC
(1,4),0.362537 # DEPENDENCYPART_ARC
(1,5),-0.279657 # DEPENDENCYPART_ARC
(1,6),-0.183003 # DEPENDENCYPART_ARC
(1,7),0.907776 # DEPENDENCYPART_ARC
(1,8),-0.247761 # DEPENDENCYPART_ARC
(1,9),-0.646574 # DEPENDENCYPART_ARC
(1,10),-1.31954 # DEPENDENCYPART_ARC
(1,11),-1.73888 # DEPENDENCYPART_ARC
(1,23),0.850491 # DEPENDENCYPART_ARC
(2,1),4.68583 # DEPENDENCYPART_ARC
(2,3),2.90171 # DEPENDENCYPART_ARC
(2,4),2.47509 # DEPENDENCYPART_ARC
(2,5),0.962042 # DEPENDENCYPART_ARC
(2,6),1.23058 # DEPENDENCYPART_ARC
(2,7),3.33655 # DEPENDENCYPART_ARC
(2,8),1.67122 # DEPENDENCYPART_ARC
(2,9),0.435362 # DEPENDENCYPART_ARC
(2,10),0.185299 # DEPENDENCYPART_ARC
(2,11),-0.667542 # DEPENDENCYPART_ARC
(2,12),-1.11005 # DEPENDENCYPART_ARC
(2,14),-1.06142 # DEPENDENCYPART_ARC
(2,15),-0.747521 # DEPENDENCYPART_ARC
(2,16),-1.77032 # DEPENDENCYPART_ARC
(2,18),-2.1383 # DEPENDENCYPART_ARC
(2,22),-1.76947 # DEPENDENCYPART_ARC
(2,23),1.45821 # DEPENDENCYPART_ARC
(3,2),-1.02574 # DEPENDENCYPART_ARC
(3,4),-0.830614 # DEPENDENCYPART_ARC
(4,1),0.369218 # DEPENDENCYPART_ARC
(4,2),0.220267 # DEPENDENCYPART_ARC
(4,3),0.5405 # DEPENDENCYPART_ARC
(4,5),3.73271 # DEPENDENCYPART_ARC
(4,6),1.20792 # DEPENDENCYPART_ARC
(4,7),0.541117 # DEPENDENCYPART_ARC
(4,8),0.202947 # DEPENDENCYPART_ARC
(4,9),-0.0952413 # DEPENDENCYPART_ARC
(4,10),0.153017 # DEPENDENCYPART_ARC
(4,11),-1.57017 # DEPENDENCYPART_ARC
(4,12),-1.09789 # DEPENDENCYPART_ARC
(4,14),-1.69806 # DEPENDENCYPART_ARC
(4,15),-0.606259 # DEPENDENCYPART_ARC
(4,23),1.49116 # DEPENDENCYPART_ARC
(5,3),0.244954 # DEPENDENCYPART_ARC
(5,6),3.86399 # DEPENDENCYPART_ARC
(5,7),0.582579 # DEPENDENCYPART_ARC
(5,8),0.442839 # DEPENDENCYPART_ARC
(5,9),-0.697024 # DEPENDENCYPART_ARC
(5,10),-0.636843 # DEPENDENCYPART_ARC
(5,11),-1.43068 # DEPENDENCYPART_ARC
(5,12),-0.118398 # DEPENDENCYPART_ARC
(6,1),-1.32657 # DEPENDENCYPART_ARC
(6,2),-1.77781 # DEPENDENCYPART_ARC
(6,3),-1.09954 # DEPENDENCYPART_ARC
(6,4),-0.944015 # DEPENDENCYPART_ARC
(6,5),0.269048 # DEPENDENCYPART_ARC
(6,7),0.494782 # DEPENDENCYPART_ARC
(6,8),-0.483051 # DEPENDENCYPART_ARC
(6,9),-0.552794 # DEPENDENCYPART_ARC
(6,10),-0.607923 # DEPENDENCYPART_ARC
(6,11),-1.81009 # DEPENDENCYPART_ARC
(7,6),-0.717428 # DEPENDENCYPART_ARC
(8,1),1.31254 # DEPENDENCYPART_ARC
(8,2),1.54334 # DEPENDENCYPART_ARC
(8,3),0.745688 # DEPENDENCYPART_ARC
(8,4),0.206524 # DEPENDENCYPART_ARC
(8,5),0.443552 # DEPENDENCYPART_ARC
(8,6),1.53146 # DEPENDENCYPART_ARC
(8,7),1.44977 # DEPENDENCYPART_ARC
(8,9),3.32206 # DEPENDENCYPART_ARC
(8,10),0.499319 # DEPENDENCYPART_ARC
(8,11),0.148338 # DEPENDENCYPART_ARC
(8,12),0.0160013 # DEPENDENCYPART_ARC
(8,14),-1.17089 # DEPENDENCYPART_ARC
(8,15),-0.0890996 # DEPENDENCYPART_ARC
(8,16),-2.36915 # DEPENDENCYPART_ARC
(8,17),-0.93876 # DEPENDENCYPART_ARC
(8,18),-1.63132 # DEPENDENCYPART_ARC
(8,23),6.34747 # DEPENDENCYPART_ARC
(9,1),-0.718854 # DEPENDENCYPART_ARC
(9,2),-0.927793 # DEPENDENCYPART_ARC
(9,4),-0.219692 # DEPENDENCYPART_ARC
(9,5),0.304701 # DEPENDENCYPART_ARC
(9,6),0.201629 # DEPENDENCYPART_ARC
(9,7),0.253952 # DEPENDENCYPART_ARC
(9,10),3.01296 # DEPENDENCYPART_ARC
(9,11),0.790858 # DEPENDENCYPART_ARC
(9,12),1.95857 # DEPENDENCYPART_ARC
(9,14),-0.645229 # DEPENDENCYPART_ARC
(9,15),2.10067 # DEPENDENCYPART_ARC
(9,16),-1.48952 # DEPENDENCYPART_ARC
(9,17),-1.09982 # DEPENDENCYPART_ARC
(9,18),-0.311534 # DEPENDENCYPART_ARC
(9,22),-1.75019 # DEPENDENCYPART_ARC
(10,2),-0.603392 # DEPENDENCYPART_ARC
(10,7),0.37707 # DEPENDENCYPART_ARC
(10,9),0.578902 # DEPENDENCYPART_ARC
(10,11),3.64318 # DEPENDENCYPART_ARC
(10,12),0.126796 # DEPENDENCYPART_ARC
(10,14),0.0461917 # DEPENDENCYPART_ARC
(10,15),-0.585827 # DEPENDENCYPART_ARC
(10,18),-0.85116 # DEPENDENCYPART_ARC
(11,4),-2.04342 # DEPENDENCYPART_ARC
(11,6),-1.74799 # DEPENDENCYPART_ARC
(11,7),-1.40799 # DEPENDENCYPART_ARC
(11,9),0.581987 # DEPENDENCYPART_ARC
(11,10),1.14408 # DEPENDENCYPART_ARC
(11,12),3.07664 # DEPENDENCYPART_ARC
(11,14),0.679144 # DEPENDENCYPART_ARC
(11,15),1.26808 # DEPENDENCYPART_ARC
(11,16),-0.680475 # DEPENDENCYPART_ARC
(11,17),-0.262678 # DEPENDENCYPART_ARC
(11,18),-0.732487 # DEPENDENCYPART_ARC
(11,23),0.239354 # DEPENDENCYPART_ARC
(12,2),-1.58739 # DEPENDENCYPART_ARC
(12,7),-0.556866 # DEPENDENCYPART_ARC
(12,10),0.262338 # DEPENDENCYPART_ARC
(12,11),0.363862 # DEPENDENCYPART_ARC
(12,13),1.01502 # DEPENDENCYPART_ARC
(12,14),3.20442 # DEPENDENCYPART_ARC
(12,15),0.630937 # DEPENDENCYPART_ARC
(12,16),-0.176323 # DEPENDENCYPART_ARC
(12,17),0.088329 # DEPENDENCYPART_ARC
(12,18),0.079402 # DEPENDENCYPART_ARC
(12,21),-1.21089 # DEPENDENCYPART_ARC
(12,22),-0.468998 # DEPENDENCYPART_ARC
(12,23),-0.311089 # DEPENDENCYPART_ARC
(13,15),-0.31719 # DEPENDENCYPART_ARC
(14,4),-2.30485 # DEPENDENCYPART_ARC
(14,11),-0.0627134 # DEPENDENCYPART_ARC
(14,12),0.358165 # DEPENDENCYPART_ARC
(14,13),4.08821 # DEPENDENCYPART_ARC
(14,15),2.24391 # DEPENDENCYPART_ARC
(14,16),0.379674 # DEPENDENCYPART_ARC
(14,17),0.494794 # DEPENDENCYPART_ARC
(14,18),0.505296 # DEPENDENCYPART_ARC
(14,21),-0.251918 # DEPENDENCYPART_ARC
(14,22),-0.330884 # DEPENDENCYPART_ARC
(14,23),0.681687 # DEPENDENCYPART_ARC
(15,12),-0.0828062 # DEPENDENCYPART_ARC
(15,13),0.44182 # DEPENDENCYPART_ARC
(15,14),0.361647 # DEPENDENCYPART_ARC
(15,16),3.15673 # DEPENDENCYPART_ARC
(15,17),1.4049 # DEPENDENCYPART_ARC
(15,18),0.526814 # DEPENDENCYPART_ARC
(15,20),0.477652 # DEPENDENCYPART_ARC
(15,21),0.381365 # DEPENDENCYPART_ARC
(15,22),0.899797 # DEPENDENCYPART_ARC
