# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=20,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,20,11,29,39,31,39,35,33,35,38,36,30,41,39,11,11,
(0,1),-6.28347 # DEPENDENCYPART_ARC
(0,11),-0.871728 # DEPENDENCYPART_ARC
(0,20),-2.9817 # DEPENDENCYPART_ARC
(1,2),3.85584 # DEPENDENCYPART_ARC
(1,3),0.533572 # DEPENDENCYPART_ARC
(1,4),1.20672 # DEPENDENCYPART_ARC
(1,5),2.15794 # DEPENDENCYPART_ARC
(1,7),0.677599 # DEPENDENCYPART_ARC
(1,8),1.11975 # DEPENDENCYPART_ARC
(1,10),-0.411605 # DEPENDENCYPART_ARC
(1,11),0.31676 # DEPENDENCYPART_ARC
(1,14),-1.66394 # DEPENDENCYPART_ARC
(1,20),-0.138428 # DEPENDENCYPART_ARC
(1,21),0.087474 # DEPENDENCYPART_ARC
(1,25),0.150393 # DEPENDENCYPART_ARC
(1,26),-1.44268 # DEPENDENCYPART_ARC
(1,28),0.839366 # DEPENDENCYPART_ARC
(1,29),-0.0685258 # DEPENDENCYPART_ARC
(2,1),-0.389871 # DEPENDENCYPART_ARC
(2,3),0.566896 # DEPENDENCYPART_ARC
(2,4),3.48806 # DEPENDENCYPART_ARC
(2,5),0.0443067 # DEPENDENCYPART_ARC
(2,7),1.16639 # DEPENDENCYPART_ARC
(2,8),0.504505 # DEPENDENCYPART_ARC
(2,10),-1.31173 # DEPENDENCYPART_ARC
(2,11),0.541214 # DEPENDENCYPART_ARC
(2,25),-0.463598 # DEPENDENCYPART_ARC
(2,42),-0.0506743 # DEPENDENCYPART_ARC
(2,43),-0.938762 # DEPENDENCYPART_ARC
(3,5),-1.63809 # DEPENDENCYPART_ARC
(4,1),-0.0640876 # DEPENDENCYPART_ARC
(4,2),0.812107 # DEPENDENCYPART_ARC
(4,3),4.64828 # DEPENDENCYPART_ARC
(4,5),2.89236 # DEPENDENCYPART_ARC
(4,7),0.636888 # DEPENDENCYPART_ARC
(4,8),0.6658 # DEPENDENCYPART_ARC
(4,10),-0.167759 # DEPENDENCYPART_ARC
(4,11),0.729965 # DEPENDENCYPART_ARC
(4,13),-0.371804 # DEPENDENCYPART_ARC
(4,14),-1.22169 # DEPENDENCYPART_ARC
(4,17),-1.12095 # DEPENDENCYPART_ARC
(4,19),-0.139651 # DEPENDENCYPART_ARC
(4,21),-0.755339 # DEPENDENCYPART_ARC
(4,42),1.51354 # DEPENDENCYPART_ARC
(5,1),-1.61199 # DEPENDENCYPART_ARC
(5,2),-0.362405 # DEPENDENCYPART_ARC
(5,4),-0.271303 # DEPENDENCYPART_ARC
(5,6),0.194785 # DEPENDENCYPART_ARC
(5,7),3.86916 # DEPENDENCYPART_ARC
(5,8),0.126558 # DEPENDENCYPART_ARC
(5,10),1.1724 # DEPENDENCYPART_ARC
(5,11),-0.74761 # DEPENDENCYPART_ARC
(5,13),-1.26434 # DEPENDENCYPART_ARC
(5,26),-2.5866 # DEPENDENCYPART_ARC
(7,1),-1.17371 # DEPENDENCYPART_ARC
(7,2),0.15851 # DEPENDENCYPART_ARC
(7,3),0.597054 # DEPENDENCYPART_ARC
(7,4),0.0952954 # DEPENDENCYPART_ARC
