# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,12,12,16,17,18,19,20,9,
(0,1),-5.37184 # DEPENDENCYPART_ARC
(0,3),-5.7607 # DEPENDENCYPART_ARC
(0,4),-6.09078 # DEPENDENCYPART_ARC
(0,8),-5.56616 # DEPENDENCYPART_ARC
(0,9),-2.62361 # DEPENDENCYPART_ARC
(0,16),-3.63137 # DEPENDENCYPART_ARC
(1,2),-0.264979 # DEPENDENCYPART_ARC
(1,3),-0.577619 # DEPENDENCYPART_ARC
(1,4),-0.998172 # DEPENDENCYPART_ARC
(1,5),-0.227793 # DEPENDENCYPART_ARC
(1,8),-2.51339 # DEPENDENCYPART_ARC
(1,9),-0.181416 # DEPENDENCYPART_ARC
(1,10),-1.9652 # DEPENDENCYPART_ARC
(1,22),0.113704 # DEPENDENCYPART_ARC
(2,1),-1.62453 # DEPENDENCYPART_ARC
(2,3),-0.898204 # DEPENDENCYPART_ARC
(3,1),-0.547273 # DEPENDENCYPART_ARC
(3,2),0.586587 # DEPENDENCYPART_ARC
(3,4),2.83979 # DEPENDENCYPART_ARC
(3,5),1.43003 # DEPENDENCYPART_ARC
(3,7),-0.18531 # DEPENDENCYPART_ARC
(3,8),-0.195545 # DEPENDENCYPART_ARC
(3,9),1.40681 # DEPENDENCYPART_ARC
(3,10),-0.47614 # DEPENDENCYPART_ARC
(3,12),0.108791 # DEPENDENCYPART_ARC
(3,16),-0.262747 # DEPENDENCYPART_ARC
(3,20),-0.828281 # DEPENDENCYPART_ARC
(3,22),1.13363 # DEPENDENCYPART_ARC
(4,1),-0.144211 # DEPENDENCYPART_ARC
(4,2),0.318983 # DEPENDENCYPART_ARC
(4,3),1.88019 # DEPENDENCYPART_ARC
(4,5),0.168488 # DEPENDENCYPART_ARC
(4,6),0.140674 # DEPENDENCYPART_ARC
(4,8),-0.67874 # DEPENDENCYPART_ARC
(4,9),0.00946062 # DEPENDENCYPART_ARC
(4,10),-0.940411 # DEPENDENCYPART_ARC
(4,12),0.0699018 # DEPENDENCYPART_ARC
(4,22),0.681504 # DEPENDENCYPART_ARC
(5,2),-0.216534 # DEPENDENCYPART_ARC
(5,3),-1.39478 # DEPENDENCYPART_ARC
(5,4),-1.27053 # DEPENDENCYPART_ARC
(6,2),-1.94411 # DEPENDENCYPART_ARC
(6,3),-1.32331 # DEPENDENCYPART_ARC
