# _root_ Now , as in those two years , her stock market indicators are positive .
#goldHeads=13,13,13,3,7,7,4,13,12,12,12,13,0,13,13,
#predictedHeads=13,13,13,3,7,7,4,13,12,12,12,13,0,13,13,
(0,1),-5.16472 # DEPENDENCYPART_ARC
(0,3),-5.62138 # DEPENDENCYPART_ARC
(0,4),-6.02231 # DEPENDENCYPART_ARC
(0,13),-3.46461 # DEPENDENCYPART_ARC
(1,2),-0.60193 # DEPENDENCYPART_ARC
(1,3),-0.326552 # DEPENDENCYPART_ARC
(1,4),-0.449105 # DEPENDENCYPART_ARC
(1,6),-1.33345 # DEPENDENCYPART_ARC
(1,7),-1.70706 # DEPENDENCYPART_ARC
(1,8),-0.115741 # DEPENDENCYPART_ARC
(1,13),-0.407841 # DEPENDENCYPART_ARC
(1,15),-0.0452634 # DEPENDENCYPART_ARC
(2,1),-1.14233 # DEPENDENCYPART_ARC
(2,3),-0.967383 # DEPENDENCYPART_ARC
(3,1),-0.270003 # DEPENDENCYPART_ARC
(3,2),0.810839 # DEPENDENCYPART_ARC
(3,4),3.20757 # DEPENDENCYPART_ARC
(3,5),1.80698 # DEPENDENCYPART_ARC
(3,6),0.274328 # DEPENDENCYPART_ARC
(3,7),1.52949 # DEPENDENCYPART_ARC
(3,8),1.11299 # DEPENDENCYPART_ARC
(3,9),-0.172255 # DEPENDENCYPART_ARC
(3,12),-2.41339 # DEPENDENCYPART_ARC
(3,13),0.988325 # DEPENDENCYPART_ARC
(3,14),-0.707841 # DEPENDENCYPART_ARC
(3,15),0.68658 # DEPENDENCYPART_ARC
(4,1),-0.987916 # DEPENDENCYPART_ARC
(4,2),-0.386144 # DEPENDENCYPART_ARC
(4,3),0.277247 # DEPENDENCYPART_ARC
(4,5),2.01549 # DEPENDENCYPART_ARC
(4,6),1.08373 # DEPENDENCYPART_ARC
(4,7),3.47676 # DEPENDENCYPART_ARC
(4,8),0.612154 # DEPENDENCYPART_ARC
(4,9),-0.3761 # DEPENDENCYPART_ARC
(4,10),-1.71419 # DEPENDENCYPART_ARC
(4,11),-0.461245 # DEPENDENCYPART_ARC
(4,12),-1.10389 # DEPENDENCYPART_ARC
(4,13),-0.124095 # DEPENDENCYPART_ARC
(4,14),-0.878435 # DEPENDENCYPART_ARC
(4,15),0.105473 # DEPENDENCYPART_ARC
(5,2),-0.627109 # DEPENDENCYPART_ARC
(5,4),0.94183 # DEPENDENCYPART_ARC
(5,6),2.46635 # DEPENDENCYPART_ARC
(5,7),1.03458 # DEPENDENCYPART_ARC
(5,8),1.18663 # DEPENDENCYPART_ARC
(5,9),-0.0187285 # DEPENDENCYPART_ARC
(5,10),0.575739 # DEPENDENCYPART_ARC
(5,12),0.00423645 # DEPENDENCYPART_ARC
(5,13),-0.116888 # DEPENDENCYPART_ARC
(5,14),0.166665 # DEPENDENCYPART_ARC
(5,15),0.967233 # DEPENDENCYPART_ARC
(6,1),-1.66449 # DEPENDENCYPART_ARC
(6,2),-1.37099 # DEPENDENCYPART_ARC
(6,3),-1.11715 # DEPENDENCYPART_ARC
(6,4),-0.580074 # DEPENDENCYPART_ARC
(6,5),1.26416 # DEPENDENCYPART_ARC
(6,7),0.64627 # DEPENDENCYPART_ARC
(6,8),0.338146 # DEPENDENCYPART_ARC
(6,10),-0.290035 # DEPENDENCYPART_ARC
(6,13),-0.320235 # DEPENDENCYPART_ARC
