# _root_ In the latest quarter , at least , profit is expected to fall sharply .
#goldHeads=10,4,4,1,10,10,6,10,10,0,10,11,12,13,10,
#predictedHeads=10,4,4,1,10,10,6,10,10,0,10,11,12,13,10,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,10),-3.12065 # DEPENDENCYPART_ARC
(0,11),-4.81394 # DEPENDENCYPART_ARC
(1,2),1.08535 # DEPENDENCYPART_ARC
(1,3),1.95937 # DEPENDENCYPART_ARC
(1,4),3.95813 # DEPENDENCYPART_ARC
(1,5),0.481314 # DEPENDENCYPART_ARC
(1,6),0.57503 # DEPENDENCYPART_ARC
(1,7),0.872603 # DEPENDENCYPART_ARC
(1,8),0.683429 # DEPENDENCYPART_ARC
(1,9),-1.30839 # DEPENDENCYPART_ARC
(1,10),0.202799 # DEPENDENCYPART_ARC
(1,11),-0.00209663 # DEPENDENCYPART_ARC
(1,14),-0.491741 # DEPENDENCYPART_ARC
(1,15),1.10507 # DEPENDENCYPART_ARC
(2,3),-0.808451 # DEPENDENCYPART_ARC
(3,2),2.23182 # DEPENDENCYPART_ARC
(3,4),1.22779 # DEPENDENCYPART_ARC
(3,5),0.210978 # DEPENDENCYPART_ARC
(3,6),0.0724796 # DEPENDENCYPART_ARC
(3,7),-0.676572 # DEPENDENCYPART_ARC
(3,8),0.101839 # DEPENDENCYPART_ARC
(3,9),-0.409932 # DEPENDENCYPART_ARC
(3,15),-0.614606 # DEPENDENCYPART_ARC
(4,1),1.16551 # DEPENDENCYPART_ARC
(4,2),4.79699 # DEPENDENCYPART_ARC
(4,3),4.18886 # DEPENDENCYPART_ARC
(4,5),1.29182 # DEPENDENCYPART_ARC
(4,6),-0.441735 # DEPENDENCYPART_ARC
(4,7),-0.0523222 # DEPENDENCYPART_ARC
(4,8),0.69111 # DEPENDENCYPART_ARC
(4,9),-0.136167 # DEPENDENCYPART_ARC
(4,10),-0.42841 # DEPENDENCYPART_ARC
(4,11),-0.342268 # DEPENDENCYPART_ARC
(4,12),-1.07618 # DEPENDENCYPART_ARC
(4,14),-1.47467 # DEPENDENCYPART_ARC
(4,15),-0.0945373 # DEPENDENCYPART_ARC
(6,1),-1.32897 # DEPENDENCYPART_ARC
(6,4),-1.67437 # DEPENDENCYPART_ARC
(6,5),0.145372 # DEPENDENCYPART_ARC
(6,7),3.64024 # DEPENDENCYPART_ARC
(6,8),0.991364 # DEPENDENCYPART_ARC
(6,9),0.101706 # DEPENDENCYPART_ARC
(6,10),-0.0316172 # DEPENDENCYPART_ARC
(6,11),0.369232 # DEPENDENCYPART_ARC
(6,12),-1.10043 # DEPENDENCYPART_ARC
(6,14),-0.731749 # DEPENDENCYPART_ARC
(6,15),-0.102459 # DEPENDENCYPART_ARC
(7,1),-1.06565 # DEPENDENCYPART_ARC
(7,3),-0.44724 # DEPENDENCYPART_ARC
(7,4),-0.663924 # DEPENDENCYPART_ARC
(7,5),-0.166486 # DEPENDENCYPART_ARC
(7,6),0.442187 # DEPENDENCYPART_ARC
(7,8),0.471242 # DEPENDENCYPART_ARC
(7,9),0.175707 # DEPENDENCYPART_ARC
(7,10),-0.0843045 # DEPENDENCYPART_ARC
(7,11),-0.661691 # DEPENDENCYPART_ARC
(7,12),-0.20863 # DEPENDENCYPART_ARC
(7,14),-1.10415 # DEPENDENCYPART_ARC
(7,15),-0.797634 # DEPENDENCYPART_ARC
(8,7),0.0222264 # DEPENDENCYPART_ARC
(9,1),0.128987 # DEPENDENCYPART_ARC
(9,2),0.904783 # DEPENDENCYPART_ARC
(9,3),0.469049 # DEPENDENCYPART_ARC
(9,4),-0.46831 # DEPENDENCYPART_ARC
(9,5),0.499208 # DEPENDENCYPART_ARC
(9,6),1.91104 # DEPENDENCYPART_ARC
(9,7),1.75201 # DEPENDENCYPART_ARC
(9,8),1.38795 # DEPENDENCYPART_ARC
(9,11),0.3254 # DEPENDENCYPART_ARC
(9,12),0.45675 # DEPENDENCYPART_ARC
(9,14),-0.979559 # DEPENDENCYPART_ARC
(10,1),2.02468 # DEPENDENCYPART_ARC
(10,3),0.425604 # DEPENDENCYPART_ARC
(10,4),1.17275 # DEPENDENCYPART_ARC
(10,5),1.3126 # DEPENDENCYPART_ARC
(10,6),2.00896 # DEPENDENCYPART_ARC
(10,7),1.49372 # DEPENDENCYPART_ARC
