# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(0,6),-4.72781 # DEPENDENCYPART_ARC
(0,23),0.904633 # DEPENDENCYPART_ARC
(1,3),0.250662 # DEPENDENCYPART_ARC
(1,4),-0.118427 # DEPENDENCYPART_ARC
(1,5),-0.200558 # DEPENDENCYPART_ARC
(1,6),0.503787 # DEPENDENCYPART_ARC
(1,7),-0.595608 # DEPENDENCYPART_ARC
(1,9),-0.624196 # DEPENDENCYPART_ARC
(2,1),4.93688 # DEPENDENCYPART_ARC
(2,3),2.24607 # DEPENDENCYPART_ARC
(2,4),0.389018 # DEPENDENCYPART_ARC
(2,5),0.0511905 # DEPENDENCYPART_ARC
(2,6),0.656016 # DEPENDENCYPART_ARC
(2,7),-0.0496019 # DEPENDENCYPART_ARC
(2,8),0.0713425 # DEPENDENCYPART_ARC
(2,9),0.680198 # DEPENDENCYPART_ARC
(2,10),-0.504907 # DEPENDENCYPART_ARC
(2,11),0.059038 # DEPENDENCYPART_ARC
(2,12),0.597328 # DEPENDENCYPART_ARC
(2,14),-0.484266 # DEPENDENCYPART_ARC
(2,15),0.241521 # DEPENDENCYPART_ARC
(3,2),0.566923 # DEPENDENCYPART_ARC
(3,4),1.82091 # DEPENDENCYPART_ARC
(3,5),0.292552 # DEPENDENCYPART_ARC
(3,6),0.947895 # DEPENDENCYPART_ARC
(3,7),-0.245567 # DEPENDENCYPART_ARC
(3,8),-0.487919 # DEPENDENCYPART_ARC
(3,9),-0.359132 # DEPENDENCYPART_ARC
(3,11),0.610283 # DEPENDENCYPART_ARC
(3,12),-0.590002 # DEPENDENCYPART_ARC
(3,23),-0.697716 # DEPENDENCYPART_ARC
(4,2),-2.08282 # DEPENDENCYPART_ARC
(4,3),-0.770002 # DEPENDENCYPART_ARC
(4,5),1.34517 # DEPENDENCYPART_ARC
(4,6),1.06192 # DEPENDENCYPART_ARC
(4,7),0.57416 # DEPENDENCYPART_ARC
(4,8),-0.122678 # DEPENDENCYPART_ARC
(4,9),-0.138839 # DEPENDENCYPART_ARC
(4,10),0.421651 # DEPENDENCYPART_ARC
(4,11),-0.660107 # DEPENDENCYPART_ARC
(4,12),-0.287192 # DEPENDENCYPART_ARC
(4,15),1.41599 # DEPENDENCYPART_ARC
(5,2),-0.378596 # DEPENDENCYPART_ARC
(5,3),-0.319994 # DEPENDENCYPART_ARC
(5,4),0.0550415 # DEPENDENCYPART_ARC
(5,6),-0.724147 # DEPENDENCYPART_ARC
(6,1),0.610987 # DEPENDENCYPART_ARC
(6,2),1.803 # DEPENDENCYPART_ARC
(6,3),0.397985 # DEPENDENCYPART_ARC
(6,4),0.420088 # DEPENDENCYPART_ARC
(6,5),3.18045 # DEPENDENCYPART_ARC
(6,7),4.59736 # DEPENDENCYPART_ARC
(6,8),0.952095 # DEPENDENCYPART_ARC
(6,9),0.117881 # DEPENDENCYPART_ARC
(6,10),-0.284874 # DEPENDENCYPART_ARC
(6,11),2.63721 # DEPENDENCYPART_ARC
(6,12),1.99647 # DEPENDENCYPART_ARC
(6,13),-0.797393 # DEPENDENCYPART_ARC
(6,14),1.53782 # DEPENDENCYPART_ARC
(6,15),1.43652 # DEPENDENCYPART_ARC
(6,17),-0.875574 # DEPENDENCYPART_ARC
(6,18),-0.778824 # DEPENDENCYPART_ARC
(6,21),-1.33517 # DEPENDENCYPART_ARC
(6,23),0.690913 # DEPENDENCYPART_ARC
(6,24),2.95143 # DEPENDENCYPART_ARC
(7,2),-0.114679 # DEPENDENCYPART_ARC
(7,3),-0.30734 # DEPENDENCYPART_ARC
(7,4),0.033524 # DEPENDENCYPART_ARC
(7,5),0.538023 # DEPENDENCYPART_ARC
(7,8),2.68774 # DEPENDENCYPART_ARC
(7,9),1.99346 # DEPENDENCYPART_ARC
(7,10),1.60394 # DEPENDENCYPART_ARC
(7,11),1.65963 # DEPENDENCYPART_ARC
(7,12),1.31123 # DEPENDENCYPART_ARC
(7,13),0.704846 # DEPENDENCYPART_ARC
(7,14),1.2643 # DEPENDENCYPART_ARC
(7,15),1.74404 # DEPENDENCYPART_ARC
(7,17),-0.463187 # DEPENDENCYPART_ARC
(7,18),1.95585 # DEPENDENCYPART_ARC
(7,21),-0.889332 # DEPENDENCYPART_ARC
(7,23),-0.465153 # DEPENDENCYPART_ARC
(8,2),-0.452737 # DEPENDENCYPART_ARC
(8,3),-0.270911 # DEPENDENCYPART_ARC
(8,4),-0.379961 # DEPENDENCYPART_ARC
(8,5),0.32293 # DEPENDENCYPART_ARC
(8,6),-0.0703436 # DEPENDENCYPART_ARC
(8,7),0.998045 # DEPENDENCYPART_ARC
(8,9),3.35804 # DEPENDENCYPART_ARC
(8,10),1.61169 # DEPENDENCYPART_ARC
(8,11),1.61593 # DEPENDENCYPART_ARC
(8,12),1.56648 # DEPENDENCYPART_ARC
(8,13),0.594706 # DEPENDENCYPART_ARC
(8,14),1.11263 # DEPENDENCYPART_ARC
(8,15),0.802086 # DEPENDENCYPART_ARC
(8,17),-0.61783 # DEPENDENCYPART_ARC
(8,18),-0.610898 # DEPENDENCYPART_ARC
(8,21),-0.832259 # DEPENDENCYPART_ARC
(9,2),-0.762143 # DEPENDENCYPART_ARC
(9,3),0.384239 # DEPENDENCYPART_ARC
(9,8),0.826047 # DEPENDENCYPART_ARC
