# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(0,4),-6.50744 # DEPENDENCYPART_ARC
(0,14),-0.958954 # DEPENDENCYPART_ARC
(0,21),-3.7577 # DEPENDENCYPART_ARC
(1,2),-0.972843 # DEPENDENCYPART_ARC
(1,3),-1.6643 # DEPENDENCYPART_ARC
(1,4),-2.45098 # DEPENDENCYPART_ARC
(1,5),-0.7485 # DEPENDENCYPART_ARC
(1,6),-3.32164 # DEPENDENCYPART_ARC
(1,21),-0.962607 # DEPENDENCYPART_ARC
(2,1),-1.94671 # DEPENDENCYPART_ARC
(2,3),1.74305 # DEPENDENCYPART_ARC
(2,4),1.26184 # DEPENDENCYPART_ARC
(2,5),0.627038 # DEPENDENCYPART_ARC
(2,6),-0.264933 # DEPENDENCYPART_ARC
(3,1),-0.870355 # DEPENDENCYPART_ARC
(3,2),3.4 # DEPENDENCYPART_ARC
(3,4),1.73117 # DEPENDENCYPART_ARC
(3,5),1.35573 # DEPENDENCYPART_ARC
(3,6),1.18735 # DEPENDENCYPART_ARC
(3,7),-0.610345 # DEPENDENCYPART_ARC
(3,10),-0.760357 # DEPENDENCYPART_ARC
(3,11),-0.102448 # DEPENDENCYPART_ARC
(3,13),0.805938 # DEPENDENCYPART_ARC
(4,1),1.21419 # DEPENDENCYPART_ARC
(4,2),5.88133 # DEPENDENCYPART_ARC
(4,3),5.43448 # DEPENDENCYPART_ARC
(4,5),3.47418 # DEPENDENCYPART_ARC
(4,6),3.12763 # DEPENDENCYPART_ARC
(4,7),1.56195 # DEPENDENCYPART_ARC
(4,8),0.361962 # DEPENDENCYPART_ARC
(4,9),0.26978 # DEPENDENCYPART_ARC
(4,10),0.239329 # DEPENDENCYPART_ARC
