# _root_ Wyse Technology , for instance , is considered a candidate to sell its troubled operation .
#goldHeads=2,7,7,7,4,7,0,7,10,8,10,11,15,15,12,7,
#predictedHeads=2,7,7,7,4,2,0,7,10,8,10,11,15,15,12,7,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-6.73917 # DEPENDENCYPART_ARC
(0,7),-2.21205 # DEPENDENCYPART_ARC
(0,8),-4.5302 # DEPENDENCYPART_ARC
(1,2),1.37632 # DEPENDENCYPART_ARC
(1,3),0.966676 # DEPENDENCYPART_ARC
(1,4),-0.635668 # DEPENDENCYPART_ARC
(1,5),0.734485 # DEPENDENCYPART_ARC
(1,6),1.32599 # DEPENDENCYPART_ARC
(1,7),0.283134 # DEPENDENCYPART_ARC
(1,8),-0.627672 # DEPENDENCYPART_ARC
(1,10),-1.39437 # DEPENDENCYPART_ARC
(1,11),-1.06305 # DEPENDENCYPART_ARC
(1,15),-2.82675 # DEPENDENCYPART_ARC
(1,16),-0.197569 # DEPENDENCYPART_ARC
(2,1),4.578 # DEPENDENCYPART_ARC
(2,3),2.12172 # DEPENDENCYPART_ARC
(2,4),0.968376 # DEPENDENCYPART_ARC
(2,5),1.33964 # DEPENDENCYPART_ARC
(2,6),2.96585 # DEPENDENCYPART_ARC
(2,7),0.699454 # DEPENDENCYPART_ARC
(2,8),-0.121364 # DEPENDENCYPART_ARC
(2,10),-1.0436 # DEPENDENCYPART_ARC
(2,11),-1.03043 # DEPENDENCYPART_ARC
(2,15),-2.31236 # DEPENDENCYPART_ARC
(2,16),-0.878442 # DEPENDENCYPART_ARC
(3,2),-0.853992 # DEPENDENCYPART_ARC
(3,4),-0.55003 # DEPENDENCYPART_ARC
(4,2),-0.838659 # DEPENDENCYPART_ARC
(4,3),0.74694 # DEPENDENCYPART_ARC
(4,5),4.08956 # DEPENDENCYPART_ARC
(4,6),1.20408 # DEPENDENCYPART_ARC
(4,7),0.24297 # DEPENDENCYPART_ARC
(4,8),0.178282 # DEPENDENCYPART_ARC
(4,10),-1.83794 # DEPENDENCYPART_ARC
(4,11),0.0358956 # DEPENDENCYPART_ARC
(4,16),-0.130345 # DEPENDENCYPART_ARC
(5,1),-0.31685 # DEPENDENCYPART_ARC
(5,2),-0.96678 # DEPENDENCYPART_ARC
(5,3),-0.316007 # DEPENDENCYPART_ARC
(5,4),0.521644 # DEPENDENCYPART_ARC
(5,6),-0.06879 # DEPENDENCYPART_ARC
(5,7),-1.04271 # DEPENDENCYPART_ARC
(5,8),-0.568431 # DEPENDENCYPART_ARC
(5,10),-2.08366 # DEPENDENCYPART_ARC
(5,11),-1.91279 # DEPENDENCYPART_ARC
(5,15),-1.9942 # DEPENDENCYPART_ARC
(5,16),-1.89526 # DEPENDENCYPART_ARC
(6,3),0.840036 # DEPENDENCYPART_ARC
(7,1),1.85511 # DEPENDENCYPART_ARC
(7,2),1.73362 # DEPENDENCYPART_ARC
(7,3),2.39029 # DEPENDENCYPART_ARC
(7,4),2.31949 # DEPENDENCYPART_ARC
(7,5),1.8719 # DEPENDENCYPART_ARC
(7,6),2.21207 # DEPENDENCYPART_ARC
(7,8),3.46218 # DEPENDENCYPART_ARC
(7,9),0.310057 # DEPENDENCYPART_ARC
(7,10),0.811112 # DEPENDENCYPART_ARC
(7,11),0.152356 # DEPENDENCYPART_ARC
(7,12),0.0349765 # DEPENDENCYPART_ARC
(7,15),-0.537149 # DEPENDENCYPART_ARC
(7,16),4.48554 # DEPENDENCYPART_ARC
(8,1),-0.269533 # DEPENDENCYPART_ARC
(8,2),-0.341073 # DEPENDENCYPART_ARC
(8,3),-0.348491 # DEPENDENCYPART_ARC
(8,4),0.187061 # DEPENDENCYPART_ARC
(8,5),-0.03892 # DEPENDENCYPART_ARC
(8,6),0.106744 # DEPENDENCYPART_ARC
(8,9),1.78494 # DEPENDENCYPART_ARC
(8,10),3.40507 # DEPENDENCYPART_ARC
(8,11),2.36818 # DEPENDENCYPART_ARC
(8,12),1.33848 # DEPENDENCYPART_ARC
(8,13),0.0596939 # DEPENDENCYPART_ARC
(8,14),0.781653 # DEPENDENCYPART_ARC
(8,15),1.79384 # DEPENDENCYPART_ARC
(8,16),0.606765 # DEPENDENCYPART_ARC
(9,11),0.183479 # DEPENDENCYPART_ARC
(10,4),-0.628747 # DEPENDENCYPART_ARC
(10,6),-0.0591879 # DEPENDENCYPART_ARC
(10,8),0.39363 # DEPENDENCYPART_ARC
(10,9),4.20864 # DEPENDENCYPART_ARC
(10,11),2.657 # DEPENDENCYPART_ARC
(10,12),1.41291 # DEPENDENCYPART_ARC
(10,13),0.0480903 # DEPENDENCYPART_ARC
(10,14),0.468858 # DEPENDENCYPART_ARC
